Coordinate,Chemical Potential, Hardness, Electrophilicity, Reaction Electronic Flux
1.900000,-0.187157,0.358575,0.048843,-0.001268
1.950000,-0.187095,0.358432,0.048830,-0.001211
2.000000,-0.187036,0.358296,0.048818,-0.001149
2.050000,-0.186980,0.358171,0.048806,-0.001072
2.100000,-0.186928,0.358059,0.048794,-0.000975
2.150000,-0.186882,0.357965,0.048783,-0.000857
2.200000,-0.186843,0.357891,0.048772,-0.000734
2.250000,-0.186809,0.357840,0.048761,-0.000597
2.300000,-0.186783,0.357814,0.048751,-0.000459
2.350000,-0.186763,0.357814,0.048741,-0.000335
2.400000,-0.186749,0.357839,0.048731,-0.000210
2.450000,-0.186742,0.357888,0.048720,-0.000108
2.500000,-0.186739,0.357958,0.048709,-0.000042
2.550000,-0.186738,0.358046,0.048696,-0.000001
2.600000,-0.186738,0.358149,0.048683,0.000025
2.650000,-0.186740,0.358265,0.048668,0.000023
2.700000,-0.186741,0.358389,0.048651,0.000002
2.750000,-0.186741,0.358521,0.048633,-0.000026
2.800000,-0.186738,0.358657,0.048614,-0.000078
2.850000,-0.186733,0.358794,0.048592,-0.000129
2.900000,-0.186725,0.358932,0.048569,-0.000186
2.950000,-0.186714,0.359068,0.048545,-0.000256
3.000000,-0.186700,0.359200,0.048520,-0.000322
3.050000,-0.186682,0.359325,0.048494,-0.000385
3.100000,-0.186661,0.359442,0.048467,-0.000453
3.150000,-0.186637,0.359550,0.048440,-0.000513
3.200000,-0.186610,0.359650,0.048413,-0.000585
3.250000,-0.186578,0.359738,0.048384,-0.000661
3.300000,-0.186544,0.359816,0.048356,-0.000726
3.350000,-0.186506,0.359882,0.048327,-0.000799
3.400000,-0.186464,0.359935,0.048299,-0.000858
3.450000,-0.186420,0.359977,0.048270,-0.000903
3.500000,-0.186373,0.360006,0.048242,-0.000950
3.550000,-0.186325,0.360023,0.048215,-0.000977
3.600000,-0.186276,0.360029,0.048189,-0.000961
3.650000,-0.186229,0.360033,0.048164,-0.000946
3.700000,-0.186181,0.360026,0.048140,-0.000949
3.750000,-0.186134,0.360010,0.048118,-0.000972
3.800000,-0.186084,0.359976,0.048097,-0.000959
3.850000,-0.186038,0.359946,0.048077,-0.000962
3.900000,-0.185988,0.359897,0.048057,-0.001006
