HF: Form F                  :      0.133u      0.017s      0.002w     15 calls
HF: DIIS                    :      1.983u      0.233s      0.042w     15 calls
| DIISManager::add_entry    :      0.350u      0.050s      0.008w     14 calls
| DIISManager::extrapolate  :      1.083u      0.117s      0.022w     13 calls
| | bMatrix setup           :      0.483u      0.083s      0.010w     13 calls
| | bMatrix pseudoinverse   :      0.050u      0.000s      0.001w     13 calls
| | New vector              :      0.450u      0.017s      0.009w     13 calls
HF: Form C                  :      4.367u      0.300s      0.087w     15 calls
HF: Form D                  :      0.067u      0.000s      0.001w     15 calls
FISAPT: Setup               :     40.733u      1.967s      1.112w      1 calls
| DFH: initialize()         :     30.550u      1.100s      0.797w      1 calls
| | DFH: sparsity prep      :      2.583u      0.217s      0.053w      1 calls
| | DFH: AO Construction    :     15.183u      0.100s      0.287w      1 calls
| | DFH: AO-Met. Contraction:      2.517u      0.200s      0.051w      1 calls
| JK: D                     :      0.000u      0.000s      0.000w      1 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      1 calls
| JK: JK                    :      0.033u      0.000s      0.001w      1 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.001w      1 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      1 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.000w      1 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.000w      1 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      1 calls
FISAPT: Monomer SCF         :     31.133u      1.500s      0.612w      1 calls
| JK: D                     :      0.150u      0.017s      0.002w     27 calls
| JK: USO2AO                :      0.017u      0.000s      0.002w     27 calls
| JK: JK                    :     19.883u      0.617s      0.383w     27 calls
| | DFH: compute_JK()       :     19.800u      0.617s      0.382w     27 calls
| | | DFH: Grabbing AOs     :      0.017u      0.000s      0.001w     27 calls
| | | DFH: compute_J        :      8.050u      0.067s      0.152w     27 calls
| | | DFH: compute_K        :     11.283u      0.500s      0.221w     27 calls
| JK: AO2USO                :      0.050u      0.017s      0.001w     27 calls
| DIISManager::add_entry    :      1.067u      0.067s      0.022w     25 calls
| DIISManager::extrapolate  :      1.767u      0.150s      0.037w     25 calls
| | bMatrix setup           :      0.767u      0.083s      0.017w     25 calls
| | bMatrix pseudoinverse   :      0.100u      0.033s      0.002w     25 calls
| | New vector              :      0.800u      0.033s      0.015w     25 calls
FISAPT: Subsys E            :      1.667u      0.067s      0.032w      1 calls
| JK: D                     :      0.000u      0.000s      0.000w      1 calls
| JK: USO2AO                :      0.017u      0.000s      0.000w      1 calls
| JK: JK                    :      1.417u      0.033s      0.027w      1 calls
| | DFH: compute_JK()       :      1.417u      0.033s      0.027w      1 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      1 calls
| | | DFH: compute_J        :      0.567u      0.000s      0.011w      1 calls
| | | DFH: compute_K        :      0.817u      0.033s      0.016w      1 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      1 calls
FISAPT:SAPT:elst            :      0.017u      0.000s      0.000w      1 calls
FISAPT:SAPT:exch            :      3.233u      0.100s      0.063w      1 calls
| JK: D                     :      0.050u      0.000s      0.000w      3 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      3 calls
| JK: JK                    :      2.883u      0.083s      0.056w      3 calls
| | DFH: compute_JK()       :      2.883u      0.083s      0.055w      3 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      3 calls
| | | DFH: compute_J        :      1.150u      0.017s      0.022w      3 calls
| | | DFH: compute_K        :      1.650u      0.067s      0.033w      3 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      3 calls
FISAPT:SAPT:ind             :     24.433u      0.667s      0.471w      1 calls
| JK: D                     :      0.133u      0.000s      0.002w     17 calls
| JK: USO2AO                :      0.150u      0.033s      0.003w     17 calls
| JK: JK                    :     22.733u      0.533s      0.436w     17 calls
| | DFH: compute_JK()       :     22.700u      0.517s      0.435w     17 calls
| | | DFH: Grabbing AOs     :      0.017u      0.000s      0.000w     17 calls
| | | DFH: compute_J        :      8.950u      0.100s      0.170w     17 calls
| | | DFH: compute_K        :     13.433u      0.400s      0.259w     17 calls
| JK: AO2USO                :      0.033u      0.000s      0.000w     17 calls
FISAPT:FSAPT:loc            :      2.517u      0.183s      0.051w      1 calls
FISAPT:FSAPT:elst           :     53.900u      2.283s      1.133w      1 calls
| DFH: initialize()         :     38.667u      1.400s      0.822w      1 calls
| | DFH: sparsity prep      :      2.550u      0.200s      0.052w      1 calls
| | DFH: AO Construction    :     23.267u      0.267s      0.441w      1 calls
| DFH: transform()          :      9.167u      0.417s      0.180w      1 calls
| | DFH: Total Workflow     :      0.500u      0.017s      0.010w      4 calls
| | | DFH: Total Transform  :      0.500u      0.017s      0.010w      4 calls
| | | | DFH: 1st Contraction:      0.450u      0.000s      0.009w      2 calls
| | | | DFH: 2nd Contraction:      0.033u      0.000s      0.001w      2 calls
| | DFH: MO to disk         :      0.083u      0.017s      0.002w      2 calls
| | DFH: Direct Contractions:      6.383u      0.333s      0.126w      1 calls
| | | DFH: Total Workflow   :      0.083u      0.000s      0.002w      2 calls
FISAPT:FSAPT:exch           :     50.767u      2.267s      1.096w      1 calls
| DFH: initialize()         :     37.350u      1.250s      0.825w      1 calls
| | DFH: sparsity prep      :      2.567u      0.183s      0.052w      1 calls
| | DFH: AO Construction    :     23.300u      0.283s      0.442w      1 calls
| DFH: transform()          :     11.800u      0.800s      0.236w      1 calls
| | DFH: Total Workflow     :      0.650u      0.083s      0.013w      4 calls
| | | DFH: Total Transform  :      0.650u      0.083s      0.013w      4 calls
| | | | DFH: 1st Contraction:      0.450u      0.033s      0.009w      2 calls
| | | | DFH: 2nd Contraction:      0.167u      0.050s      0.004w      2 calls
| | DFH: MO to disk         :      0.817u      0.100s      0.018w      2 calls
| | DFH: Direct Contractions:      8.050u      0.583s      0.162w      1 calls
| | | DFH: Total Workflow   :      0.850u      0.067s      0.017w      2 calls
FISAPT:FSAPT:ind            :     62.217u      3.150s      1.327w      1 calls
| DFH: initialize()         :     36.650u      1.333s      0.800w      1 calls
| | DFH: sparsity prep      :      2.633u      0.217s      0.054w      1 calls
| | DFH: AO Construction    :     21.750u      0.300s      0.414w      1 calls
| DFH: transform()          :     11.567u      0.683s      0.231w      1 calls
| | DFH: Total Workflow     :      0.683u      0.067s      0.014w      4 calls
| | | DFH: Total Transform  :      0.683u      0.067s      0.014w      4 calls
| | | | DFH: 1st Contraction:      0.467u      0.000s      0.009w      2 calls
| | | | DFH: 2nd Contraction:      0.200u      0.050s      0.005w      2 calls
| | DFH: MO to disk         :      0.817u      0.117s      0.017w      2 calls
| | DFH: Direct Contractions:      7.833u      0.467s      0.156w      1 calls
| | | DFH: Total Workflow   :      0.683u      0.017s      0.013w      2 calls
FISAPT:FSAPT:disp           :     73.700u      3.533s      1.548w      1 calls
| DFH: initialize()         :     39.317u      1.517s      0.841w      1 calls
| | DFH: sparsity prep      :      4.083u      0.300s      0.082w      1 calls
| | DFH: AO Construction    :     22.267u      0.283s      0.423w      1 calls
| DFH: transform()          :     22.267u      1.417s      0.459w      1 calls
| | DFH: Total Workflow     :      2.133u      0.133s      0.041w     16 calls
| | | DFH: Total Transform  :      2.067u      0.133s      0.040w     16 calls
| | | | DFH: 1st Contraction:      1.333u      0.100s      0.026w      6 calls
| | | | DFH: 2nd Contraction:      0.717u      0.017s      0.014w     10 calls
| | DFH: MO to disk         :      3.567u      0.417s      0.076w     10 calls
| | DFH: Direct Contractions:     14.367u      0.833s      0.300w      1 calls
| | | DFH: Total Workflow   :      2.550u      0.033s      0.054w     10 calls

***********************************************************
