DFMP2 Tij                   :    275.200u     17.483s    176.371w    104 calls
DFMP2 Cia Read              :      0.050u      2.583s      1.585w    208 calls
DFMP2 I                     :    209.800u      0.050s    125.841w    208 calls
DFMP2 T2                    :     70.717u      0.000s     42.337w    208 calls
DFMP2 G                     :    103.800u      0.000s     62.331w    104 calls
DFMP2 Pab                   :     27.267u      0.000s     16.316w    104 calls
DFMP2 Gia Write             :      0.033u      2.933s      1.873w    104 calls
DFMP2 Tab                   :    153.383u     12.483s    100.360w    104 calls
DFMP2 Qai Read              :      0.367u      1.383s      1.108w    208 calls
DFMP2 Pij                   :      8.650u      0.000s      5.190w    104 calls
DFMP2 gamma                 :     23.100u      3.583s     16.027w    104 calls
DFMP2 Gia Read              :      0.083u      2.317s      1.491w    208 calls
DFMP2 g                     :     21.600u      0.033s     12.958w    104 calls
DFMP2 Gia                   :      3.650u      6.433s      6.142w    104 calls
DFMP2 aiG Write             :      0.050u      2.117s      1.337w    104 calls
DFMP2 AB^x                  :     16.100u      0.367s      9.733w    104 calls
DFMP2 Amn^x                 :    804.667u      9.583s    489.508w    104 calls
DFMP2 L                     :    314.850u     16.467s    199.993w    104 calls
DFMP2 P                     :      0.100u      0.067s      0.249w    104 calls
DFMP2 W                     :      0.133u      0.083s      0.117w    104 calls
DFMP2 Z                     :   2908.967u     92.017s   1802.656w    104 calls
DFMP2 grad                  :   1666.017u     66.717s   1041.992w    104 calls
Grad: V T Perturb           :     64.467u      0.050s     38.699w    104 calls
Grad: S                     :      0.533u      0.000s      0.323w    104 calls
Grad: JK                    :   1598.500u     66.583s   1001.138w    104 calls
CorrGrad: Amn               :    334.983u     25.050s    216.358w    104 calls
CorrGrad: AB                :    195.917u     12.367s    125.186w    104 calls
CorrGrad: UV                :     74.733u     11.067s     51.416w    104 calls
CorrGrad: ABx               :     16.633u      0.183s     10.134w    104 calls
CorrGrad: Amnx              :    970.383u     15.483s    591.670w    104 calls

-----------------------------------------------------------
JK: (A|mn)                  :    486.133u      0.200s    291.791w    104 calls
JK: (A|Q)^-1/2              :    119.167u      0.083s     71.632w    104 calls
JK: (Q|mn)                  :    203.867u      0.100s    122.368w    104 calls
HF: Form H                  :      0.200u      0.150s      0.941w    104 calls
HF: Form S/X                :      1.933u      0.000s      1.156w    104 calls
HF: Guess                   :     27.750u      0.183s     16.743w    104 calls
| SAD Guess                 :     27.017u      0.183s     16.309w    104 calls
HF: Form G                  :   1414.850u     47.617s    878.331w   2111 calls
| JK: D                     :      0.433u      0.033s      0.272w   2111 calls
| JK: USO2AO                :      0.050u      0.000s      0.067w   2111 calls
| JK: JK                    :   1413.933u     47.467s    877.501w   2111 calls
| | JK: J                   :    120.050u      0.117s     72.003w   2111 calls
| | | JK: J1                :     57.600u      0.100s     34.631w   2111 calls
| | | JK: J2                :     61.933u      0.017s     36.991w   2111 calls
| | JK: K                   :   1282.517u      0.200s    770.004w   2111 calls
| | | JK: K1                :    974.550u      0.100s    584.824w   2111 calls
| | | JK: K2                :    307.783u      0.100s    185.093w   2111 calls
| JK: AO2USO                :      0.000u      0.000s      0.004w   2111 calls
HF: Form F                  :      0.200u      0.167s      0.215w   2111 calls
HF: DIIS                    :      9.700u      4.717s      9.204w   2111 calls
| DIISManager::add_entry    :      1.150u      0.583s      1.780w   2007 calls
| DIISManager::extrapolate  :      1.733u      3.750s      3.275w   1903 calls
| | bMatrix setup           :      0.450u      2.217s      1.655w   1903 calls
| | bMatrix pseudoinverse   :      0.117u      0.183s      0.137w   1903 calls
| | New vector              :      1.150u      1.317s      1.468w   1903 calls
HF: Form C                  :     21.617u      0.450s     12.948w   2111 calls
HF: Form D                  :      0.217u      0.033s      0.169w   2111 calls
DFMP2 Singles               :      0.133u      0.000s      0.115w    104 calls
DFMP2 Aia                   :    250.750u     11.550s    159.039w    104 calls
| DFMP2 (A|mn)              :    215.117u      0.017s    129.090w    104 calls
| DFMP2 (A|mn)C_mi          :     11.117u      0.000s      6.639w    104 calls
| DFMP2 (A|mi)C_na          :      7.183u      0.000s      4.319w    104 calls
| DFMP2 Aia Write           :      0.000u      3.050s      1.858w    104 calls
DFMP2 iaQ                   :     90.483u      9.233s     60.116w    104 calls
| DFMP2 Metric              :     45.367u      0.017s     27.255w    104 calls
| DFMP2 Aia Read            :      0.083u      1.633s      1.040w    104 calls
| DFMP2 (Q|A)(A|ia)         :     42.250u      0.017s     25.344w    208 calls
| DFMP2 Qia Write           :      0.050u      2.950s      1.803w    104 calls
| DFMP2 Qia Read            :      0.033u      1.433s      0.870w    104 calls
| DFMP2 Bia Write           :      0.017u      3.050s      1.755w    104 calls
DFMP2 aiQ                   :      0.900u      4.917s      3.739w    104 calls
DFMP2 Tij                   :    275.200u     17.483s    176.371w    104 calls
| DFMP2 Qia Read            :      0.433u      1.333s      1.081w    208 calls
| DFMP2 Cia Read            :      0.000u      1.400s      0.824w    104 calls
| DFMP2 I                   :    104.933u      0.050s     62.920w    104 calls
| DFMP2 T2                  :     34.067u      0.000s     20.407w    104 calls
| DFMP2 G                   :    103.800u      0.000s     62.331w    104 calls
| DFMP2 Pab                 :     27.267u      0.000s     16.316w    104 calls
| DFMP2 Gia Write           :      0.033u      2.933s      1.873w    104 calls
DFMP2 Tab                   :    153.383u     12.483s    100.360w    104 calls
| DFMP2 Qai Read            :      0.367u      1.383s      1.108w    208 calls
| DFMP2 I                   :    104.867u      0.000s     62.921w    104 calls
| DFMP2 T2                  :     36.650u      0.000s     21.930w    104 calls
| DFMP2 Pij                 :      8.650u      0.000s      5.190w    104 calls
DFMP2 gamma                 :     23.100u      3.583s     16.027w    104 calls
| DFMP2 Gia Read            :      0.017u      1.350s      0.850w    104 calls
| DFMP2 Cia Read            :      0.050u      1.183s      0.761w    104 calls
| DFMP2 g                   :     21.600u      0.033s     12.958w    104 calls
DFMP2 Gia                   :      3.650u      6.433s      6.142w    104 calls
| DFMP2 Gia Read            :      0.067u      0.967s      0.641w    104 calls
| DFMP2 aiG Write           :      0.050u      2.117s      1.337w    104 calls
DFMP2 AB^x                  :     16.100u      0.367s      9.733w    104 calls
DFMP2 Amn^x                 :    804.667u      9.583s    489.508w    104 calls
DFMP2 L                     :    314.850u     16.467s    199.993w    104 calls
DFMP2 P                     :      0.100u      0.067s      0.249w    104 calls
DFMP2 W                     :      0.133u      0.083s      0.117w    104 calls
DFMP2 Z                     :   2908.967u     92.017s   1802.656w    104 calls
| JK: (A|mn)                :    483.950u      0.017s    290.289w    104 calls
| JK: (A|Q)^-1/2            :    118.650u      0.000s     71.263w    104 calls
| JK: (Q|mn)                :    203.117u      0.000s    121.924w    104 calls
| JK: D                     :      0.600u      0.017s      0.285w   1664 calls
| JK: USO2AO                :      0.100u      0.033s      0.090w   1664 calls
| JK: JK                    :   2085.067u     79.067s   1298.719w   1664 calls
| | JK: J                   :    104.850u      0.117s     62.899w   1768 calls
| | | JK: J1                :     50.700u      0.050s     30.251w   2080 calls
| | | JK: J2                :     53.433u      0.067s     32.285w   2080 calls
| | JK: K                   :   1963.633u      0.133s   1178.374w   1768 calls
| | | JK: K1                :   1594.783u      0.117s    957.099w   3536 calls
| | | JK: K2                :    368.667u      0.017s    221.195w   2080 calls
| JK: AO2USO                :      0.000u      0.000s      0.003w   1664 calls
DFMP2 grad                  :   1666.017u     66.717s   1041.992w    104 calls
| Grad: V T Perturb         :     64.467u      0.050s     38.699w    104 calls
| Grad: S                   :      0.533u      0.000s      0.323w    104 calls
| Grad: JK                  :   1598.500u     66.583s   1001.138w    104 calls
| | CorrGrad: Amn           :    334.983u     25.050s    216.358w    104 calls
| | CorrGrad: AB            :    195.917u     12.367s    125.186w    104 calls
| | CorrGrad: UV            :     74.733u     11.067s     51.416w    104 calls
| | CorrGrad: ABx           :     16.633u      0.183s     10.134w    104 calls
| | CorrGrad: Amnx          :    970.383u     15.483s    591.670w    104 calls

***********************************************************
