| JKGrad: Amn               :   1390.183u     36.483s     69.655w     68 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.001w     68 calls
| JKGrad: AB                :   1056.167u     70.983s     45.307w     68 calls
| JKGrad: UV                :    101.133u      8.417s      4.242w     68 calls
| JKGrad: ABx               :    333.500u     20.983s     13.872w     68 calls
| JKGrad: Amnx              :   3413.117u     46.567s    141.855w     68 calls
Grad: XC                    :   2622.417u     13.283s    101.038w     68 calls
| Properties                :    766.216p                         153409 calls
| Functional                :     27.388p                         153409 calls
| V_xc gradient             :    717.496p                         153409 calls

***********************************************************
