Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.750000,0.050,0.270,0.320,0.120,0.980,1.090,0.160,1.260,1.420,
-4.700000,0.040,0.280,0.330,0.120,1.000,1.120,0.160,1.280,1.450,
-4.650000,0.050,0.290,0.330,0.120,1.030,1.150,0.170,1.310,1.470,
-4.600000,0.050,0.280,0.330,0.120,1.050,1.170,0.170,1.340,1.500,
-4.550000,0.040,0.290,0.340,0.130,1.070,1.200,0.170,1.360,1.540,
-4.500000,0.050,0.300,0.350,0.130,1.100,1.230,0.180,1.400,1.580,
-4.450000,0.050,0.300,0.350,0.130,1.130,1.250,0.180,1.430,1.610,
-4.400000,0.040,0.310,0.350,0.130,1.150,1.290,0.180,1.460,1.640,
-4.350000,0.050,0.310,0.360,0.130,1.180,1.320,0.180,1.490,1.670,
-4.300000,0.050,0.310,0.360,0.140,1.210,1.340,0.180,1.520,1.710,
-4.250000,0.050,0.320,0.370,0.140,1.240,1.380,0.190,1.560,1.750,
-4.200000,0.050,0.320,0.370,0.140,1.280,1.420,0.200,1.600,1.790,
-4.150000,0.050,0.330,0.370,0.150,1.310,1.460,0.190,1.640,1.830,
-4.100000,0.050,0.330,0.390,0.150,1.330,1.490,0.190,1.670,1.860,
-4.050000,0.050,0.330,0.390,0.150,1.370,1.520,0.210,1.700,1.910,
-4.000000,0.050,0.340,0.390,0.160,1.410,1.560,0.210,1.740,1.950,
-3.950000,0.050,0.350,0.400,0.160,1.440,1.600,0.210,1.790,1.990,
-3.900000,0.050,0.350,0.400,0.160,1.480,1.640,0.210,1.830,2.040,
-3.850000,0.050,0.350,0.400,0.160,1.510,1.670,0.210,1.870,2.090,
-3.800000,0.060,0.360,0.410,0.160,1.550,1.710,0.220,1.910,2.130,
-3.750000,0.050,0.370,0.420,0.170,1.590,1.760,0.220,1.950,2.170,
-3.700000,0.050,0.370,0.420,0.180,1.630,1.800,0.230,2.000,2.230,
-3.650000,0.060,0.370,0.430,0.180,1.680,1.850,0.230,2.050,2.280,
-3.600000,0.060,0.380,0.440,0.180,1.710,1.890,0.230,2.090,2.320,
-3.550000,0.050,0.380,0.440,0.180,1.740,1.930,0.240,2.130,2.370,
-3.500000,0.050,0.390,0.450,0.180,1.800,1.990,0.240,2.190,2.430,
-3.450000,0.060,0.400,0.450,0.190,1.840,2.030,0.250,2.230,2.480,
-3.400000,0.060,0.400,0.450,0.190,1.880,2.070,0.250,2.280,2.530,
-3.350000,0.060,0.410,0.460,0.190,1.940,2.130,0.250,2.340,2.590,
-3.300000,0.060,0.410,0.470,0.200,1.980,2.180,0.260,2.390,2.650,
-3.250000,0.060,0.410,0.480,0.200,2.030,2.230,0.260,2.450,2.710,
-3.200000,0.060,0.420,0.480,0.210,2.080,2.290,0.270,2.500,2.770,
-3.150000,0.060,0.430,0.490,0.210,2.130,2.340,0.270,2.560,2.830,
-3.100000,0.060,0.440,0.490,0.210,2.180,2.390,0.270,2.620,2.890,
-3.050000,0.060,0.440,0.500,0.220,2.230,2.460,0.280,2.670,2.950,
-3.000000,0.060,0.440,0.510,0.220,2.290,2.520,0.280,2.740,3.020,
-2.950000,0.060,0.450,0.510,0.230,2.350,2.570,0.290,2.800,3.090,
-2.900000,0.060,0.460,0.520,0.230,2.410,2.630,0.290,2.860,3.150,
-2.850000,0.060,0.460,0.520,0.230,2.470,2.700,0.290,2.930,3.220,
-2.800000,0.060,0.460,0.520,0.240,2.510,2.750,0.300,2.970,3.270,
-2.750000,0.060,0.470,0.540,0.240,2.580,2.820,0.310,3.050,3.360,
-2.700000,0.070,0.490,0.550,0.250,2.660,2.910,0.310,3.150,3.460,
-2.650000,0.070,0.490,0.550,0.250,2.710,2.970,0.310,3.200,3.510,
-2.600000,0.060,0.490,0.560,0.250,2.780,3.030,0.320,3.270,3.590,
-2.550000,0.060,0.500,0.560,0.260,2.850,3.110,0.320,3.350,3.680,
-2.500000,0.060,0.500,0.570,0.260,2.920,3.180,0.330,3.420,3.750,
-2.450000,0.070,0.510,0.580,0.270,2.990,3.250,0.340,3.500,3.830,
-2.400000,0.070,0.520,0.580,0.280,3.060,3.340,0.340,3.580,3.920,
-2.350000,0.060,0.520,0.590,0.280,3.140,3.420,0.340,3.660,4.000,
-2.300000,0.070,0.530,0.600,0.280,3.220,3.500,0.350,3.750,4.090,
-2.250000,0.070,0.540,0.600,0.290,3.290,3.580,0.350,3.830,4.180,
-2.200000,0.060,0.540,0.600,0.290,3.370,3.660,0.360,3.910,4.270,
-2.150000,0.070,0.550,0.610,0.290,3.450,3.750,0.370,4.000,4.370,
-2.100000,0.070,0.560,0.630,0.310,3.530,3.840,0.370,4.090,4.460,
-2.050000,0.060,0.560,0.630,0.310,3.630,3.930,0.370,4.190,4.560,
-2.000000,0.070,0.570,0.630,0.310,3.710,4.020,0.380,4.280,4.660,
-1.950000,0.070,0.570,0.640,0.320,3.790,4.110,0.390,4.370,4.760,
-1.900000,0.060,0.580,0.650,0.330,3.890,4.210,0.390,4.470,4.860,
-1.850000,0.070,0.590,0.660,0.330,3.980,4.320,0.400,4.570,4.960,
-1.800000,0.070,0.590,0.660,0.330,4.080,4.420,0.400,4.670,5.080,
-1.750000,0.060,0.600,0.670,0.340,4.180,4.520,0.410,4.780,5.190,
-1.700000,0.070,0.610,0.680,0.350,4.280,4.630,0.410,4.890,5.300,
-1.650000,0.070,0.620,0.680,0.360,4.390,4.740,0.420,5.000,5.420,
-1.600000,0.060,0.620,0.690,0.360,4.490,4.850,0.430,5.110,5.540,
-1.550000,0.070,0.630,0.690,0.360,4.610,4.970,0.430,5.230,5.670,
-1.500000,0.070,0.640,0.700,0.370,4.730,5.090,0.440,5.360,5.800,
-1.450000,0.060,0.640,0.710,0.380,4.840,5.210,0.440,5.480,5.920,
-1.400000,0.070,0.640,0.710,0.380,4.960,5.350,0.450,5.610,6.060,
-1.350000,0.070,0.650,0.720,0.390,5.080,5.480,0.450,5.750,6.200,
-1.300000,0.060,0.660,0.730,0.390,5.220,5.610,0.460,5.880,6.340,
-1.250000,0.060,0.670,0.730,0.400,5.370,5.760,0.470,6.020,6.490,
-1.200000,0.070,0.670,0.730,0.410,5.500,5.910,0.470,6.180,6.640,
-1.150000,0.070,0.670,0.740,0.410,5.650,6.070,0.470,6.330,6.800,
-1.100000,0.060,0.680,0.740,0.420,5.810,6.230,0.470,6.480,6.970,
-1.050000,0.060,0.690,0.740,0.420,5.980,6.400,0.490,6.660,7.150,
-1.000000,0.050,0.690,0.740,0.430,6.140,6.570,0.490,6.830,7.310,
-0.950000,0.050,0.690,0.750,0.430,6.300,6.730,0.490,6.990,7.480,
-0.900000,0.060,0.690,0.750,0.430,6.500,6.930,0.490,7.190,7.680,
-0.850000,0.050,0.690,0.740,0.440,6.700,7.140,0.490,7.400,7.880,
-0.800000,0.050,0.700,0.740,0.450,6.910,7.360,0.490,7.610,8.100,
-0.750000,0.050,0.700,0.740,0.450,7.140,7.590,0.490,7.840,8.330,
-0.700000,0.040,0.700,0.750,0.440,7.390,7.840,0.490,8.090,8.590,
-0.650000,0.030,0.710,0.750,0.450,7.680,8.130,0.480,8.380,8.880,
-0.600000,0.030,0.720,0.750,0.450,8.000,8.440,0.490,8.720,9.190,
-0.550000,0.040,0.720,0.760,0.450,8.350,8.800,0.490,9.080,9.560,
-0.500000,0.030,0.740,0.770,0.450,8.750,9.210,0.470,9.490,9.970,
-0.450000,0.020,0.760,0.780,0.450,9.200,9.650,0.470,9.960,10.420,
-0.400000,0.020,0.770,0.790,0.450,9.690,10.130,0.470,10.460,10.930,
-0.350000,0.020,0.800,0.810,0.450,10.220,10.670,0.460,11.020,11.490,
-0.300000,0.010,0.820,0.830,0.450,10.800,11.250,0.460,11.620,12.080,
-0.250000,-0.000,0.840,0.850,0.440,11.410,11.850,0.450,12.250,12.700,
-0.200000,-0.000,0.870,0.870,0.430,12.040,12.480,0.440,12.910,13.350,
-0.150000,-0.000,0.880,0.890,0.430,12.700,13.120,0.430,13.580,14.010,
-0.100000,-0.000,0.900,0.900,0.420,13.350,13.760,0.410,14.250,14.670,
-0.050000,-0.000,0.900,0.890,0.390,13.730,14.130,0.380,14.630,15.010,
0.000000,-0.000,0.880,0.880,0.380,13.800,14.180,0.360,14.680,15.020,
