Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-5.500000,0.060,0.260,0.330,0.070,0.630,0.710,0.130,0.890,1.030,
-5.450000,0.060,0.260,0.310,0.070,0.640,0.710,0.140,0.900,1.030,
-5.400000,0.060,0.260,0.320,0.080,0.650,0.730,0.140,0.910,1.050,
-5.350000,0.060,0.260,0.330,0.080,0.670,0.750,0.140,0.940,1.070,
-5.300000,0.060,0.270,0.330,0.080,0.690,0.760,0.140,0.960,1.100,
-5.250000,0.060,0.280,0.330,0.080,0.710,0.790,0.140,0.980,1.120,
-5.200000,0.060,0.280,0.330,0.080,0.730,0.810,0.140,1.000,1.140,
-5.150000,0.060,0.280,0.350,0.090,0.740,0.830,0.140,1.020,1.170,
-5.100000,0.060,0.280,0.350,0.090,0.760,0.850,0.150,1.050,1.200,
-5.050000,0.060,0.290,0.350,0.080,0.780,0.870,0.150,1.070,1.230,
-5.000000,0.060,0.300,0.360,0.090,0.800,0.890,0.150,1.100,1.250,
-4.950000,0.060,0.300,0.360,0.100,0.830,0.920,0.160,1.130,1.270,
-4.900000,0.060,0.300,0.360,0.100,0.850,0.940,0.160,1.150,1.300,
-4.850000,0.060,0.300,0.370,0.090,0.870,0.960,0.160,1.170,1.340,
-4.800000,0.060,0.310,0.370,0.090,0.890,1.000,0.160,1.200,1.370,
-4.750000,0.070,0.320,0.380,0.110,0.920,1.020,0.160,1.240,1.400,
-4.700000,0.070,0.320,0.390,0.110,0.940,1.040,0.170,1.270,1.430,
-4.650000,0.060,0.320,0.380,0.100,0.960,1.080,0.170,1.290,1.460,
-4.600000,0.060,0.330,0.390,0.110,1.000,1.110,0.170,1.320,1.500,
-4.550000,0.060,0.340,0.400,0.110,1.030,1.130,0.180,1.350,1.530,
-4.500000,0.070,0.340,0.400,0.110,1.050,1.160,0.180,1.380,1.560,
-4.450000,0.070,0.340,0.410,0.120,1.070,1.200,0.180,1.420,1.600,
-4.400000,0.060,0.340,0.420,0.120,1.100,1.230,0.190,1.460,1.640,
-4.350000,0.070,0.350,0.420,0.130,1.140,1.260,0.190,1.490,1.680,
-4.300000,0.070,0.360,0.420,0.130,1.170,1.290,0.190,1.520,1.720,
-4.250000,0.060,0.360,0.420,0.130,1.200,1.330,0.200,1.560,1.760,
-4.200000,0.070,0.360,0.430,0.130,1.230,1.370,0.200,1.600,1.800,
-4.150000,0.070,0.370,0.440,0.130,1.260,1.400,0.200,1.630,1.840,
-4.100000,0.060,0.380,0.440,0.140,1.300,1.440,0.210,1.670,1.880,
-4.050000,0.070,0.380,0.450,0.150,1.340,1.480,0.220,1.720,1.920,
-4.000000,0.070,0.380,0.450,0.150,1.370,1.520,0.220,1.750,1.970,
-3.950000,0.070,0.390,0.450,0.150,1.410,1.560,0.220,1.790,2.020,
-3.900000,0.070,0.390,0.470,0.160,1.450,1.600,0.220,1.840,2.060,
-3.850000,0.070,0.390,0.470,0.160,1.480,1.640,0.220,1.880,2.110,
-3.800000,0.070,0.400,0.470,0.160,1.520,1.680,0.230,1.930,2.160,
-3.750000,0.070,0.410,0.480,0.160,1.570,1.730,0.240,1.970,2.200,
-3.700000,0.070,0.420,0.480,0.170,1.610,1.770,0.240,2.010,2.250,
-3.650000,0.070,0.410,0.490,0.170,1.640,1.820,0.240,2.070,2.310,
-3.600000,0.080,0.420,0.490,0.170,1.690,1.870,0.250,2.110,2.360,
-3.550000,0.070,0.430,0.490,0.180,1.730,1.910,0.260,2.150,2.410,
-3.500000,0.070,0.430,0.510,0.190,1.770,1.960,0.260,2.210,2.470,
-3.450000,0.080,0.440,0.510,0.190,1.830,2.010,0.260,2.260,2.520,
-3.400000,0.070,0.440,0.510,0.190,1.870,2.060,0.260,2.310,2.570,
-3.350000,0.070,0.440,0.520,0.200,1.910,2.110,0.260,2.370,2.630,
-3.300000,0.080,0.450,0.520,0.200,1.970,2.170,0.270,2.420,2.690,
-3.250000,0.070,0.460,0.530,0.200,2.020,2.220,0.280,2.470,2.750,
-3.200000,0.070,0.460,0.540,0.200,2.070,2.270,0.280,2.520,2.810,
-3.150000,0.080,0.460,0.540,0.210,2.120,2.330,0.290,2.580,2.870,
-3.100000,0.080,0.470,0.540,0.220,2.170,2.380,0.290,2.650,2.930,
-3.050000,0.070,0.480,0.550,0.220,2.220,2.440,0.290,2.700,2.990,
-3.000000,0.070,0.480,0.560,0.220,2.280,2.510,0.300,2.760,3.050,
-2.950000,0.080,0.480,0.560,0.220,2.340,2.560,0.300,2.820,3.120,
-2.900000,0.080,0.490,0.560,0.230,2.390,2.620,0.300,2.880,3.200,
-2.850000,0.070,0.500,0.570,0.240,2.460,2.690,0.310,2.950,3.260,
-2.800000,0.070,0.500,0.580,0.240,2.520,2.750,0.320,3.020,3.330,
-2.750000,0.080,0.500,0.590,0.240,2.570,2.820,0.320,3.090,3.410,
-2.700000,0.080,0.510,0.590,0.240,2.640,2.890,0.320,3.150,3.470,
-2.650000,0.080,0.520,0.590,0.250,2.710,2.960,0.330,3.220,3.550,
-2.600000,0.080,0.530,0.600,0.260,2.770,3.030,0.340,3.290,3.630,
-2.550000,0.070,0.530,0.610,0.260,2.830,3.090,0.340,3.360,3.700,
-2.500000,0.070,0.530,0.610,0.260,2.900,3.170,0.340,3.440,3.780,
-2.450000,0.080,0.540,0.610,0.270,2.980,3.250,0.340,3.520,3.860,
-2.400000,0.080,0.550,0.630,0.280,3.050,3.320,0.350,3.600,3.950,
-2.350000,0.080,0.550,0.630,0.280,3.120,3.400,0.360,3.670,4.030,
-2.300000,0.080,0.550,0.630,0.280,3.200,3.480,0.360,3.750,4.110,
-2.250000,0.080,0.560,0.640,0.290,3.270,3.560,0.370,3.840,4.200,
-2.200000,0.070,0.570,0.640,0.300,3.350,3.650,0.370,3.920,4.290,
-2.150000,0.070,0.580,0.650,0.300,3.440,3.730,0.370,4.000,4.390,
-2.100000,0.080,0.580,0.660,0.300,3.510,3.810,0.380,4.090,4.480,
-2.050000,0.080,0.580,0.660,0.310,3.590,3.910,0.390,4.190,4.570,
-2.000000,0.080,0.590,0.670,0.320,3.690,4.000,0.400,4.280,4.660,
-1.950000,0.080,0.600,0.680,0.320,3.780,4.090,0.390,4.370,4.760,
-1.900000,0.080,0.610,0.680,0.320,3.860,4.190,0.400,4.470,4.870,
-1.850000,0.070,0.610,0.690,0.330,3.950,4.290,0.410,4.570,4.980,
-1.800000,0.070,0.610,0.700,0.340,4.050,4.390,0.410,4.670,5.080,
-1.750000,0.080,0.630,0.700,0.340,4.150,4.490,0.420,4.770,5.190,
-1.700000,0.080,0.640,0.700,0.340,4.250,4.600,0.420,4.880,5.310,
-1.650000,0.070,0.640,0.710,0.350,4.350,4.700,0.430,4.990,5.410,
-1.600000,0.070,0.640,0.720,0.360,4.460,4.810,0.430,5.100,5.530,
-1.550000,0.080,0.650,0.720,0.360,4.570,4.930,0.430,5.220,5.660,
-1.500000,0.080,0.660,0.730,0.370,4.680,5.050,0.450,5.330,5.780,
-1.450000,0.070,0.660,0.740,0.380,4.800,5.180,0.450,5.460,5.910,
-1.400000,0.070,0.670,0.740,0.380,4.920,5.300,0.450,5.590,6.040,
-1.350000,0.080,0.670,0.750,0.390,5.040,5.430,0.460,5.720,6.180,
-1.300000,0.070,0.680,0.760,0.390,5.170,5.560,0.460,5.860,6.320,
-1.250000,0.070,0.690,0.760,0.390,5.310,5.700,0.470,5.990,6.460,
-1.200000,0.070,0.690,0.760,0.410,5.450,5.860,0.480,6.140,6.620,
-1.150000,0.060,0.700,0.770,0.410,5.600,6.010,0.480,6.300,6.780,
-1.100000,0.070,0.710,0.770,0.410,5.750,6.160,0.480,6.460,6.930,
-1.050000,0.070,0.710,0.770,0.420,5.900,6.330,0.480,6.620,7.100,
-1.000000,0.060,0.710,0.780,0.420,6.070,6.500,0.480,6.790,7.280,
-0.950000,0.060,0.720,0.780,0.430,6.260,6.680,0.490,6.970,7.460,
-0.900000,0.060,0.720,0.780,0.440,6.440,6.870,0.500,7.160,7.650,
-0.850000,0.060,0.730,0.790,0.430,6.630,7.070,0.490,7.360,7.850,
-0.800000,0.050,0.740,0.790,0.430,6.860,7.290,0.490,7.580,8.080,
-0.750000,0.040,0.740,0.790,0.450,7.090,7.530,0.490,7.830,8.320,
-0.700000,0.050,0.750,0.790,0.450,7.350,7.790,0.480,8.100,8.590,
-0.650000,0.050,0.760,0.800,0.440,7.640,8.080,0.490,8.400,8.890,
-0.600000,0.030,0.770,0.820,0.440,7.960,8.420,0.490,8.750,9.220,
-0.550000,0.030,0.790,0.820,0.450,8.340,8.780,0.470,9.130,9.610,
-0.500000,0.030,0.820,0.840,0.450,8.750,9.190,0.470,9.560,10.040,
-0.450000,0.020,0.840,0.860,0.440,9.210,9.660,0.470,10.050,10.510,
-0.400000,0.020,0.860,0.880,0.440,9.720,10.160,0.470,10.580,11.050,
-0.350000,0.020,0.900,0.920,0.450,10.270,10.710,0.460,11.160,11.630,
-0.300000,0.010,0.930,0.940,0.450,10.860,11.310,0.450,11.790,12.240,
-0.250000,-0.000,0.960,0.960,0.430,11.490,11.930,0.450,12.460,12.890,
-0.200000,-0.000,1.000,1.000,0.430,12.150,12.580,0.430,13.150,13.570,
-0.150000,-0.000,1.030,1.020,0.430,12.820,13.250,0.420,13.850,14.270,
-0.100000,-0.010,1.050,1.040,0.420,13.490,13.910,0.400,14.550,14.960,
-0.050000,-0.030,1.050,1.030,0.390,13.900,14.300,0.360,14.950,15.330,
0.000000,-0.040,1.040,1.000,0.360,13.980,14.360,0.340,15.000,15.360,
