Coordinate,O2-C1,F3-C1,F3-O2,F4-C1,F4-O2,F4-F3,H5-C1,H5-O2,H5-F3,H5-F4,C6-C1,C6-O2,C6-F3,C6-F4,C6-H5,H7-C1,H7-O2,H7-F3,H7-F4,H7-H5,H7-C6,H8-C1,H8-O2,H8-F3,H8-F4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-F3,O9-F4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-F3,H10-F4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-F3,C11-F4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,F12-C1,F12-O2,F12-F3,F12-F4,F12-H5,F12-C6,F12-H7,F12-H8,F12-O9,F12-H10,F12-C11,H13-C1,H13-O2,H13-F3,H13-F4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-F12,
-4.450,1.1949703,2.4018452,3.4855767,2.4027129,2.7988204,2.1575045,3.9672557,4.3728667,4.3978489,4.9556510,2.9765972,3.5345877,3.5001730,4.2141416,1.0915340,2.9214603,3.3309262,4.0097591,4.6986566,1.7840184,1.0953403,3.2558531,4.0945626,3.0979692,4.3428182,1.7737793,1.0890423,1.7815434,2.1907727,2.6563714,2.8068527,2.9186628,2.0779632,1.4176352,2.0858751,2.0187947,2.4417310,2.4429553,3.5797083,3.1591302,2.3561055,1.9694409,2.3675456,2.8354412,0.9638593,1.5387872,2.3968502,1.3367828,1.3235117,4.6381905,3.7014780,4.0143872,3.6713951,2.6935832,3.1628719,2.2896793,2.9601751,2.1586289,2.1685336,5.8728679,4.8733840,5.0146391,4.7670943,3.9769333,4.3837983,1.3434560,1.1043918,2.0334383,2.5700560,3.3178520,3.7522950,2.6779800,2.4043215,2.7675016,2.4497092,2.8954389,2.2126381,2.8006390,
-4.400,1.1951459,2.4024528,3.4864136,2.4029332,2.7994580,2.1573821,3.9622202,4.3679536,4.3969668,4.9528573,2.9724139,3.5309898,3.5000822,4.2128893,1.0915025,2.9193783,3.3294205,4.0106995,4.6991969,1.7841074,1.0953210,3.2527247,4.0921044,3.0975895,4.3412922,1.7738163,1.0890290,1.7816228,2.1839869,2.6502859,2.8065007,2.9169360,2.0776824,1.4175976,2.0857349,2.0187326,2.4346099,2.4351052,3.5794872,3.1576027,2.3560448,1.9696041,2.3675530,2.8355282,0.9638860,1.5388283,2.3970237,1.3368954,1.3235444,4.6348230,3.6991115,4.0136297,3.6692565,2.6898892,3.1592306,2.2891302,2.9591547,2.1586152,2.1686310,5.8689624,4.8701434,5.0123600,4.7646072,3.9722551,4.3785278,1.3433968,1.1044234,2.0335927,2.5707816,3.3181046,3.7496416,2.6754565,2.4030773,2.7659403,2.4452799,2.8908457,2.2123185,2.7987789,
-4.350,1.1953276,2.4030552,3.4872516,2.4031420,2.8000844,2.1572655,3.9571604,4.3630331,4.3960714,4.9500371,2.9682177,3.5273954,3.4999935,4.2116325,1.0914699,2.9173037,3.3279284,4.0116550,4.6997388,1.7841989,1.0953007,3.2495751,4.0896402,3.0972080,4.3397592,1.7738526,1.0890126,1.7817040,2.1771647,2.6441895,2.8061437,2.9152059,2.0773953,1.4175593,2.0855880,2.0186646,2.4275185,2.4272658,3.5793292,3.1561004,2.3560039,1.9698229,2.3676014,2.8356762,0.9639849,1.5388718,2.3972007,1.3370092,1.3235777,4.6314452,3.6967513,4.0128920,3.6671169,2.6861916,3.1556444,2.2886122,2.9581561,2.1585990,2.1687221,5.8650539,4.8669156,5.0101169,4.7621250,3.9675685,4.3733049,1.3433365,1.1044598,2.0337538,2.5715033,3.3183518,3.7470180,2.6729649,2.4018846,2.7643952,2.4408563,2.8863339,2.2119957,2.7969235,
-4.300,1.1955150,2.4036513,3.4880889,2.4033393,2.8006979,2.1571554,3.9520877,4.3581177,4.3951661,4.9471993,2.9640164,3.5238123,3.4999067,4.2103737,1.0914373,2.9152388,3.3264525,4.0126225,4.7002808,1.7842939,1.0952805,3.2464125,4.0871787,3.0968252,4.3382246,1.7738912,1.0889972,1.7817899,2.1703225,2.6380946,2.8057888,2.9134779,2.0771050,1.4175228,2.0854364,2.0186002,2.4204246,2.4194615,3.5791406,3.1545848,2.3559293,1.9700124,2.3676373,2.8357872,0.9640357,1.5389188,2.3973800,1.3371266,1.3236103,4.6280690,3.6944047,4.0121770,3.6649848,2.6825043,3.1520570,2.2881283,2.9571818,2.1585814,2.1688071,5.8611536,4.8637084,5.0079143,4.7596547,3.9628888,4.3680870,1.3432741,1.1044983,2.0339206,2.5722150,3.3185888,3.7444205,2.6705005,2.4007363,2.7628621,2.4364419,2.8818395,2.2116691,2.7950803,
-4.250,1.1957084,2.4042407,3.4889253,2.4035255,2.8012997,2.1570515,3.9469903,4.3531951,4.3942478,4.9443376,2.9598007,3.5202315,3.4998210,4.2091110,1.0914040,2.9131792,3.3249893,4.0136021,4.7008237,1.7843901,1.0952577,3.2432293,4.0847131,3.0964393,4.3366850,1.7739317,1.0889829,1.7818789,2.1634459,2.6319895,2.8054316,2.9117489,2.0768092,1.4174861,2.0852783,2.0185352,2.4133456,2.4116699,3.5789856,3.1530838,2.3558571,1.9702291,2.3676949,2.8359297,0.9641202,1.5389675,2.3975618,1.3372458,1.3236482,4.6246875,3.6920671,4.0114818,3.6628549,2.6788208,3.1485099,2.2876785,2.9562306,2.1585621,2.1688863,5.8572535,4.8605160,5.0057484,4.7571917,3.9582063,4.3629030,1.3432065,1.1045330,2.0340873,2.5729134,3.3188098,3.7418088,2.6680239,2.3996003,2.7613094,2.4319938,2.8773655,2.2113352,2.7932633,
-4.200,1.1959098,2.4048245,3.4897640,2.4036993,2.8018900,2.1569536,3.9418558,4.3482544,4.3933146,4.9414453,2.9555611,3.5166466,3.4997360,4.2078411,1.0913698,2.9111187,3.3235342,4.0145963,4.7013679,1.7844903,1.0952356,3.2400166,4.0822369,3.0960500,4.3351356,1.7739719,1.0889655,1.7819710,2.1565199,2.6258586,2.8050780,2.9100158,2.0765076,1.4174527,2.0851153,2.0184735,2.4062063,2.4038796,3.5787504,3.1515398,2.3557241,1.9703772,2.3677127,2.8359826,0.9640971,1.5390208,2.3977479,1.3373688,1.3236836,4.6212933,3.6897347,4.0108068,3.6607238,2.6751355,3.1449125,2.2872626,2.9553018,2.1585414,2.1689588,5.8533457,4.8573322,5.0036145,4.7547311,3.9535145,4.3576738,1.3431368,1.1045740,2.0342641,2.5736059,3.3190247,3.7392127,2.6655656,2.3985030,2.7597617,2.4275414,2.8728588,2.2110010,2.7914542,
-4.150,1.1961188,2.4054006,3.4906023,2.4038612,2.8024675,2.1568624,3.9366978,4.3433082,4.3923689,4.9385312,2.9513083,3.5130661,3.4996517,4.2065677,1.0913348,2.9090622,3.3220910,4.0156010,4.7019118,1.7845927,1.0952125,3.2367825,4.0797564,3.0956571,4.3335805,1.7740122,1.0889464,1.7820657,2.1495641,2.6197260,2.8047176,2.9082834,2.0761988,1.4174160,2.0849456,2.0184021,2.3991477,2.3961000,3.5786674,3.1500655,2.3556604,1.9706558,2.3678201,2.8361895,0.9642550,1.5390765,2.3979364,1.3374959,1.3237193,4.6178956,3.6874128,4.0101518,3.6585962,2.6714542,3.1414396,2.2868826,2.9543987,2.1585197,2.1690245,5.8494411,4.8541661,5.0015184,4.7522794,3.9488230,4.3525535,1.3430644,1.1046179,2.0344478,2.5742886,3.3192301,3.7366289,2.6631220,2.3974388,2.7582154,2.4230833,2.8684833,2.2106639,2.7896625,
-4.100,1.1963339,2.4059690,3.4914388,2.4040116,2.8030325,2.1567780,3.9315156,4.3383542,4.3914110,4.9355956,2.9470413,3.5094874,3.4995677,4.2052913,1.0912997,2.9070097,3.3206587,4.0166157,4.7024562,1.7846968,1.0951873,3.2335283,4.0772722,3.0952595,4.3320209,1.7740561,1.0889293,1.7821648,2.1425777,2.6135827,2.8043619,2.9065532,2.0758850,1.4173820,2.0847713,2.0183366,2.3920516,2.3883353,3.5785189,3.1485602,2.3555460,1.9708773,2.3678942,2.8363254,0.9643234,1.5391349,2.3981281,1.3376236,1.3237589,4.6144937,3.6851001,4.0095157,3.6564702,2.6677819,3.1379361,2.2865383,2.9535206,2.1584971,2.1690841,5.8455398,4.8510168,4.9994595,4.7498365,3.9441362,4.3474094,1.3429891,1.1046593,2.0346318,2.5749596,3.3194219,3.7340654,2.6607005,2.3964163,2.7566800,2.4186277,2.8640867,2.2103165,2.7878792,
-4.050,1.1965571,2.4065300,3.4922752,2.4041497,2.8035844,2.1567000,3.9263028,4.3333877,4.3904394,4.9326348,2.9427553,3.5059081,3.4994833,4.2040096,1.0912640,2.9049574,3.3192351,4.0176410,4.7030004,1.7848046,1.0951627,3.2302491,4.0747810,3.0948574,4.3304540,1.7741009,1.0889112,1.7822682,2.1355543,2.6074257,2.8040077,2.9048229,2.0755648,1.4173490,2.0845929,2.0182716,2.3849438,2.3805759,3.5783658,3.1470501,2.3554148,1.9710949,2.3679703,2.8364529,0.9643783,1.5391974,2.3983226,1.3377565,1.3237964,4.6110861,3.6827969,4.0089002,3.6543477,2.6641155,3.1344423,2.2862313,2.9526685,2.1584745,2.1691369,5.8416390,4.8478828,4.9974365,4.7474015,3.9394503,4.3422750,1.3429113,1.1047052,2.0348256,2.5756190,3.3196037,3.7314975,2.6582772,2.3954121,2.7551320,2.4141547,2.8596960,2.2099696,2.7861203,
-4.000,1.1967883,2.4070826,3.4931105,2.4042757,2.8041231,2.1566287,3.9210629,4.3284102,4.3894536,4.9296505,2.9384543,3.5023300,3.4993985,4.2027240,1.0912265,2.9029071,3.3178204,4.0186747,4.7035435,1.7849134,1.0951365,3.2269471,4.0722835,3.0944501,4.3288805,1.7741457,1.0888914,1.7823738,2.1285002,2.6012607,2.8036531,2.9030944,2.0752366,1.4173159,2.0844085,2.0182035,2.3778519,2.3728236,3.5782499,3.1455555,2.3552902,1.9713459,2.3680714,2.8366155,0.9644727,1.5392634,2.3985206,1.3378923,1.3238337,4.6076732,3.6805039,4.0083037,3.6522279,2.6604566,3.1309901,2.2859608,2.9518433,2.1584518,2.1691829,5.8377401,4.8447663,4.9954502,4.7449754,3.9347684,4.3371786,1.3428315,1.1047549,2.0350266,2.5762685,3.3197769,3.7289530,2.6558809,2.3944516,2.7535969,2.4096904,2.8553642,2.2096188,2.7843710,
-3.950,1.1970266,2.4076253,3.4939422,2.4043893,2.8046473,2.1565643,3.9158054,4.3234291,4.3884558,4.9266475,2.9341446,3.4987576,3.4993116,4.2014358,1.0911900,2.9008611,3.3164153,4.0197129,4.7040825,1.7850233,1.0951073,3.2236241,4.0697775,3.0940385,4.3273000,1.7741867,1.0888620,1.7824748,2.1214262,2.5951115,2.8032738,2.9013684,2.0748977,1.4172693,2.0842129,2.0180991,2.3710302,2.3650652,3.5786309,3.1442919,2.3554309,1.9720293,2.3684556,2.8372910,0.9651809,1.5393318,2.3987210,1.3380312,1.3238737,4.6042631,3.6782249,4.0077261,3.6501132,2.6568024,3.1279143,2.2857274,2.9510467,2.1584287,2.1692219,5.8338509,4.8416717,4.9935031,4.7425615,3.9300886,4.3324037,1.3427467,1.1048038,2.0352303,2.5769042,3.3199364,3.7264195,2.6534972,2.3935202,2.7520600,2.4052141,2.8514033,2.2092621,2.7826428,
-3.900,1.1972740,2.4081611,3.4947750,2.4044935,2.8051621,2.1565063,3.9105169,4.3184317,4.3874455,4.9236231,2.9298149,3.4951799,3.4992257,4.2001439,1.0911516,2.8988171,3.3150188,4.0207639,4.7046278,1.7851381,1.0950816,3.2202845,4.0672747,3.0936188,4.3257179,1.7742412,1.0888522,1.7825965,2.1143171,2.5889129,2.8029508,2.8996485,2.0745633,1.4172525,2.0840283,2.0180700,2.3636662,2.3573504,3.5780164,3.1425655,2.3550042,1.9718474,2.3682839,2.8369308,0.9646376,1.5394019,2.3989247,1.3381724,1.3239132,4.6008421,3.6759496,4.0071661,3.6479986,2.6531723,3.1241346,2.2855249,2.9502726,2.1584066,2.1692555,5.8299588,4.8385883,4.9915876,4.7401535,3.9254279,4.3270371,1.3426634,1.1048561,2.0354389,2.5775380,3.3200927,3.7239438,2.6511748,2.3926632,2.7505760,2.4007985,2.8467947,2.2088972,2.7808975,
-3.850,1.1975296,2.4086865,3.4956044,2.4045834,2.8056602,2.1564552,3.9051967,4.3134179,4.3864181,4.9205699,2.9254666,3.4916005,3.4991361,4.1988456,1.0911134,2.8967725,3.3136285,4.0218213,4.7051691,1.7852551,1.0950540,3.2169140,4.0647556,3.0931933,4.3241239,1.7742896,1.0888284,1.7827122,2.1071716,2.5827186,2.8025973,2.8979259,2.0742147,1.4172208,2.0838318,2.0179977,2.3565909,2.3496096,3.5779606,3.1410939,2.3548760,1.9721551,2.3684327,2.8371483,0.9647881,1.5394774,2.3991322,1.3383173,1.3239526,4.5974175,3.6736867,4.0066278,3.6458873,2.6495404,3.1207716,2.2853659,2.9495309,2.1583849,2.1692814,5.8260709,4.8355253,4.9897137,4.7377565,3.9207626,4.3220241,1.3425757,1.1049137,2.0356592,2.5781532,3.3202353,3.7214460,2.6488329,2.3918095,2.7490586,2.3963386,2.8425766,2.2085333,2.7791920,
-3.800,1.1977940,2.4092038,3.4964328,2.4046630,2.8061458,2.1564115,3.8998420,4.3083822,4.3853741,4.9174895,2.9210967,3.4880133,3.4990445,4.1975411,1.0910734,2.8947286,3.3122449,4.0228872,4.7057116,1.7853718,1.0950242,3.2135186,4.0622281,3.0927590,4.3225220,1.7743420,1.0888099,1.7828343,2.0999879,2.5765007,2.8022508,2.8962041,2.0738594,1.4171925,2.0836327,2.0179355,2.3494489,2.3418654,3.5778051,3.1395734,2.3546792,1.9723766,2.3685298,2.8372625,0.9648076,1.5395557,2.3993422,1.3384669,1.3239935,4.5939835,3.6714307,4.0061083,3.6437767,2.6459162,3.1173482,2.2852421,2.9488159,2.1583643,2.1693008,5.8221797,4.8324751,4.9878745,4.7353654,3.9160991,4.3169598,1.3424843,1.1049687,2.0358811,2.5787584,3.3203658,3.7189767,2.6465239,2.3910085,2.7475644,2.3918910,2.8383167,2.2081589,2.7774852,
-3.750,1.1980670,2.4097095,3.4972571,2.4047297,2.8066164,2.1563748,3.8944675,4.3033378,4.3843163,4.9143890,2.9167176,3.4844287,3.4989499,4.1962339,1.0910334,2.8926899,3.3108693,4.0239581,4.7062523,1.7854913,1.0949941,3.2101044,4.0596942,3.0923183,4.3209146,1.7743948,1.0887879,1.7829586,2.0927848,2.5702813,2.8019025,2.8944866,2.0734965,1.4171641,2.0834301,2.0178683,2.3423430,2.3341269,3.5777110,3.1380813,2.3545060,1.9726548,2.3686658,2.8374388,0.9648993,1.5396363,2.3995557,1.3386181,1.3240350,4.5905491,3.6691872,4.0056083,3.6416708,2.6423052,3.1139880,2.2851554,2.9481317,2.1583443,2.1693128,5.8182975,4.8294477,4.9860761,4.7329880,3.9114482,4.3119545,1.3423911,1.1050285,2.0361101,2.5793523,3.3204880,3.7165382,2.6442483,2.3902545,2.7460888,2.3874625,2.8341383,2.2077806,2.7757906,
-3.700,1.1983497,2.4102044,3.4980783,2.4047846,2.8070730,2.1563450,3.8890652,4.2982769,4.3832417,4.9112640,2.9123238,3.4808420,3.4988519,4.1949222,1.0909914,2.8906534,3.3095000,4.0250341,4.7067915,1.7856110,1.0949628,3.2066671,4.0571508,3.0918699,4.3192994,1.7744461,1.0887627,1.7830843,2.0855546,2.5640515,2.8015546,2.8927716,2.0731249,1.4171368,2.0832239,2.0177992,2.3352418,2.3263873,3.5776327,3.1365951,2.3543299,1.9729498,2.3688152,2.8376292,0.9650060,1.5397198,2.3997725,1.3387728,1.3240773,4.5871100,3.6669547,4.0051276,3.6395684,2.6387061,3.1106556,2.2851055,2.9474776,2.1583256,2.1693179,5.8144183,4.8264395,4.9843158,4.7306213,3.9068059,4.3069757,1.3422947,1.1050919,2.0363471,2.5799333,3.3206006,3.7141150,2.6419929,2.3895373,2.7446203,2.3830399,2.8299965,2.2073984,2.7741108,
-3.650,1.1986398,2.4106902,3.4988959,2.4048292,2.8075150,2.1563232,3.8836373,4.2931988,4.3821528,4.9081162,2.9079137,3.4772492,3.4987502,4.1936054,1.0909515,2.8886204,3.3081371,4.0261165,4.7073315,1.7857347,1.0949308,3.2032084,4.0545985,3.0914116,4.3176770,1.7745039,1.0887408,1.7832162,2.0782958,2.5578054,2.8012099,2.8910588,2.0727483,1.4171119,2.0830172,2.0177355,2.3281162,2.3186426,3.5775227,3.1350931,2.3541262,1.9732187,2.3689510,2.8377876,0.9650679,1.5398068,2.3999915,1.3389319,1.3241221,4.5836692,3.6647326,4.0046675,3.6374694,2.6351195,3.1073163,2.2850924,2.9468528,2.1583085,2.1693163,5.8105440,4.8234487,4.9825942,4.7282640,3.9021715,4.3019921,1.3421933,1.1051557,2.0365901,2.5804968,3.3206992,3.7116971,2.6397433,2.3888476,2.7431480,2.3786097,2.8258420,2.2070085,2.7724491,
