Coordinate,Chemical Potential, Hardness, Electrophilicity, Reaction Electronic Flux
1.000000,-0.194388,0.370890,0.050940,-0.006233
1.050000,-0.194076,0.370468,0.050835,-0.006117
1.100000,-0.193776,0.370037,0.050737,-0.005768
1.150000,-0.193499,0.369620,0.050649,-0.005294
1.200000,-0.193247,0.369228,0.050571,-0.004770
1.250000,-0.193022,0.368869,0.050502,-0.004232
1.300000,-0.192823,0.368544,0.050443,-0.003698
1.350000,-0.192652,0.368258,0.050392,-0.003189
1.400000,-0.192505,0.368007,0.050350,-0.002724
1.450000,-0.192380,0.367790,0.050314,-0.002283
1.500000,-0.192276,0.367607,0.050285,-0.001869
1.550000,-0.192193,0.367455,0.050262,-0.001493
1.600000,-0.192127,0.367331,0.050245,-0.001160
1.650000,-0.192077,0.367233,0.050232,-0.000857
1.700000,-0.192041,0.367158,0.050223,-0.000590
1.750000,-0.192018,0.367104,0.050219,-0.000359
1.800000,-0.192005,0.367068,0.050217,-0.000164
1.850000,-0.192001,0.367048,0.050218,-0.000002
1.900000,-0.192005,0.367043,0.050220,0.000128
1.950000,-0.192014,0.367050,0.050224,0.000237
2.000000,-0.192029,0.367070,0.050229,0.000317
2.050000,-0.192046,0.367100,0.050234,0.000374
2.100000,-0.192066,0.367142,0.050239,0.000432
2.150000,-0.192089,0.367198,0.050243,0.000474
2.200000,-0.192114,0.367266,0.050246,0.000501
2.250000,-0.192139,0.367348,0.050249,0.000519
2.300000,-0.192166,0.367442,0.050250,0.000535
2.350000,-0.192193,0.367552,0.050249,0.000545
2.400000,-0.192220,0.367676,0.050246,0.000533
2.450000,-0.192246,0.367809,0.050242,0.000517
2.500000,-0.192272,0.367956,0.050235,0.000489
2.550000,-0.192295,0.368111,0.050226,0.000443
2.600000,-0.192316,0.368274,0.050215,0.000389
2.650000,-0.192334,0.368443,0.050201,0.000320
2.700000,-0.192348,0.368616,0.050185,0.000237
2.750000,-0.192358,0.368790,0.050166,0.000143
2.800000,-0.192362,0.368965,0.050145,0.000042
2.850000,-0.192362,0.369137,0.050121,-0.000069
2.900000,-0.192356,0.369306,0.050095,-0.000174
2.950000,-0.192344,0.369471,0.050067,-0.000309
3.000000,-0.192325,0.369626,0.050035,-0.000444
3.050000,-0.192300,0.369775,0.050002,-0.000553
3.100000,-0.192269,0.369918,0.049967,-0.000678
3.150000,-0.192232,0.370051,0.049930,-0.000812
3.200000,-0.192188,0.370173,0.049891,-0.000924
3.250000,-0.192140,0.370288,0.049850,-0.001059
3.300000,-0.192082,0.370386,0.049807,-0.001189
3.350000,-0.192021,0.370476,0.049763,-0.001291
3.400000,-0.191953,0.370552,0.049718,-0.001392
3.450000,-0.191882,0.370618,0.049672,-0.001489
3.500000,-0.191804,0.370670,0.049625,-0.001590
3.550000,-0.191723,0.370711,0.049577,-0.001666
3.600000,-0.191638,0.370741,0.049529,-0.001747
3.650000,-0.191548,0.370758,0.049481,-0.001798
3.700000,-0.191458,0.370770,0.049432,-0.001784
3.750000,-0.191370,0.370781,0.049385,-0.001855
3.800000,-0.191272,0.370764,0.049337,-0.001881
3.850000,-0.191182,0.370757,0.049292,-0.001847
3.900000,-0.191088,0.370734,0.049246,-0.001910
3.950000,-0.190990,0.370697,0.049201,-0.001838
4.000000,-0.190904,0.370676,0.049159,-0.001805
4.050000,-0.190810,0.370634,0.049116,-0.001738
4.100000,-0.190730,0.370610,0.049079,-0.001596
