Coordinate,F3-O2-C1,F4-O2-C1,F4-F3-C1,F4-F3-O2,C6-O2-C1,C6-F3-C1,C6-F3-O2,C6-H5-C1,H7-O2-C1,H7-H5-C1,H7-C6-C1,H7-C6-O2,H7-C6-F3,H7-C6-H5,H8-O2-C1,H8-F3-C1,H8-F3-O2,H8-H5-C1,H8-C6-C1,H8-C6-O2,H8-C6-F3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-F3-C1,O9-F3-O2,O9-F4-C1,O9-F4-O2,O9-F4-F3,O9-H5-C1,O9-C6-C1,O9-C6-O2,O9-C6-F3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-F3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-F3-C1,H10-F3-O2,H10-F4-C1,H10-F4-O2,H10-F4-F3,H10-C6-C1,H10-C6-O2,H10-C6-F3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-F3,H10-O9-F4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-F3-C1,C11-F3-O2,C11-F4-C1,C11-F4-O2,C11-F4-F3,C11-C6-C1,C11-C6-O2,C11-C6-F3,C11-C6-H5,C11-H7-C1,C11-H7-O2,C11-H7-H5,C11-H7-C6,C11-H8-C1,C11-H8-O2,C11-H8-F3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-F3,C11-O9-F4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-F3,C11-H10-F4,C11-H10-C6,C11-H10-H7,C11-H10-O9,F12-O2-C1,F12-F3-C1,F12-F3-O2,F12-F4-C1,F12-F4-O2,F12-F4-F3,F12-O9-C1,F12-O9-O2,F12-O9-F3,F12-O9-F4,F12-O9-H5,F12-O9-C6,F12-O9-H7,F12-O9-H8,F12-H10-C1,F12-H10-O2,F12-H10-F3,F12-H10-F4,F12-H10-C6,F12-H10-H7,F12-H10-O9,F12-C11-C1,F12-C11-O2,F12-C11-F3,F12-C11-F4,F12-C11-C6,F12-C11-H7,F12-C11-H8,F12-C11-O9,F12-C11-H10,H13-O2-C1,H13-F3-C1,H13-F3-O2,H13-F4-C1,H13-F4-O2,H13-F4-F3,H13-H5-C1,H13-C6-C1,H13-C6-O2,H13-C6-F3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-F3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-F3,H13-O9-F4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-F3,H13-H10-F4,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-F3,H13-C11-F4,H13-C11-C6,H13-C11-H7,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-F12-C1,H13-F12-O2,H13-F12-F3,H13-F12-F4,H13-F12-O9,H13-F12-H10,H13-F12-C11,
159.7637063,121.8085716,116.8049164,126.7157961,127.8598079,125.5258216,121.0028773,156.5114010,120.8681368,134.8829050,100.9674015,107.0726351,68.1672312,70.2999198,141.9842282,110.7485298,104.8507047,124.9702540,84.0801037,64.8066131,120.6961320,70.9146721,97.6021545,79.1523911,120.3909977,144.9314781,127.3181618,135.1634981,134.8293342,136.1764752,127.7029868,114.2568831,160.1333195,139.3875716,141.1581655,130.2941602,69.4414336,135.3400958,130.5178905,115.8407536,140.6257183,141.8332222,149.7165383,117.5937598,114.2157982,137.6640088,113.9411026,104.7041208,141.2273984,142.8621743,133.7073232,135.6904908,96.8631443,128.0467879,141.7666659,103.9966988,84.1339546,129.7714478,136.8267734,112.7626395,124.1479296,87.8381867,116.0736546,41.7943514,84.4067284,85.4347466,69.4006171,84.9531408,38.2509799,146.9792199,144.2350647,152.2339407,144.1559145,121.4488331,143.7726352,156.2625314,140.5549531,158.5083114,38.0512529,162.2177814,143.1487980,83.7724067,116.4965312,154.8795293,143.9347899,158.8083319,69.5243011,97.2290703,91.2447821,143.8391010,124.0201258,151.5697155,152.6166743,26.2322025,52.4833697,63.2438669,77.6768324,151.3232973,129.3533132,158.3806159,155.3609077,90.4527612,86.4703159,127.6026031,133.6118502,120.3098251,123.1946954,120.2833905,108.8667620,120.1381732,152.0672728,130.4177226,146.8591379,146.3455804,27.5860406,56.2128792,70.2829812,78.2699449,159.2186805,139.3833681,149.6202822,150.7033208,86.7142379,87.4148135,120.3684205,75.2173465,80.2319672,72.8117071,71.0909292,35.7564131,50.0679587,41.5145032,24.8229213,33.6858845,153.3256201,154.7344555,144.8233445,167.4267265,142.3073203,128.9303711,163.2630538,157.3644630,143.8892587,132.6627730,13.1123268,158.1424838,142.0598010,56.0523909,90.0810222,160.1897507,152.6614695,127.7000222,71.8202397,107.3072051,120.5762389,151.8768561,130.4374474,120.4362195,101.7344472,66.5257185,95.3748335,115.0914271,102.8270791,157.6953133,133.8857006,134.1476666,111.9753871,115.9490632,125.7406208,126.9675324,152.2116645,127.6651513,89.7399422,40.7953222,134.5681285,149.4083900,131.1618594,122.4176097,118.8161689,157.0505956,138.2587977,118.0084795,96.1868709,143.1180068,139.8458038,128.0037604,
159.7694644,121.8224747,116.8137721,126.7238037,127.9083281,125.6329377,121.0772939,156.4109956,120.9015164,134.7773006,100.8494579,106.9610667,68.0840927,70.2814209,142.0350478,110.8378807,104.9143025,124.9253457,84.0440942,64.7453486,120.7185296,70.9027140,97.6762256,79.2145589,120.3937968,144.9410615,127.4047597,135.3419529,134.9692929,136.3332080,127.8311016,114.2328342,160.2400975,139.5368546,141.2960434,130.3022635,69.4751696,135.5070925,130.6644477,115.8542571,140.6168388,141.9671999,149.8549921,117.5906310,114.2322096,137.6623321,113.9500130,104.7283511,141.3970686,143.0000275,133.8555982,135.8426989,96.8289457,128.1594016,141.9099915,103.9974317,84.1672448,129.9203272,136.9943640,112.7771458,124.1381165,87.8685563,116.1921245,41.7739994,84.4016627,85.4263499,69.3758777,84.9310635,38.2261830,146.9743340,144.2411501,152.2564414,144.1474187,121.4496440,143.7653316,156.2596858,140.5191543,158.4948898,38.1926646,162.2398796,143.1408009,83.8925914,116.5955290,154.8639018,143.9062344,158.7853428,69.5933296,97.2367373,91.1915826,143.7856327,123.8992730,151.5546727,152.5970077,26.1942551,52.4003337,63.1046829,77.6419551,151.3148600,129.2662870,158.3876737,155.3423873,90.4417688,86.4035508,127.6279564,133.5731398,120.3070862,123.2197850,120.2727168,108.8821935,120.1377862,152.0723202,130.3468494,146.7940103,146.2905229,27.4919655,56.1181154,70.1733373,78.2037548,159.2402281,139.3511270,149.5783911,150.6473261,86.6687826,87.3374739,120.3553151,75.1970439,80.2577104,72.8149821,71.0910366,35.8145281,50.1368089,41.5243508,24.9703700,33.8545940,153.3238759,154.7365654,144.8268818,167.4250672,142.3015061,128.9193792,163.2372264,157.3232804,143.8338221,132.6471914,13.1654766,158.1128352,142.0307742,56.1756297,90.1805606,160.1516885,152.6192675,127.6741579,71.8691951,107.3479165,120.5533157,151.8210935,130.3090899,120.3796106,101.6336784,66.4389256,95.3022283,115.0169209,102.7714383,157.6820804,133.7853370,134.1293456,111.9089757,115.9272821,125.6919665,127.0044065,152.1930436,127.6556145,89.7050414,40.7571221,134.5787802,149.4178992,131.1559747,122.4748955,118.8570752,157.0229436,138.2397009,117.9674064,96.1481421,143.1463214,139.8561207,127.9649466,
159.7751256,121.8361645,116.8227855,126.7320814,127.9569012,125.7401628,121.1517248,156.3099478,120.9346429,134.6710613,100.7306365,106.8490339,68.0003592,70.2626972,142.0859863,110.9273718,104.9779283,124.8804875,84.0086593,64.6843379,120.7411941,70.8905079,97.7512083,79.2772891,120.3965341,144.9507678,127.4917580,135.5206391,135.1093871,136.4903681,127.9593958,114.2089035,160.3471831,139.6864364,141.4341707,130.3099405,69.5098792,135.6746314,130.8113505,115.8681413,140.6079046,142.1012145,149.9936356,117.5871767,114.2491273,137.6606810,113.9590293,104.7527194,141.5670405,143.1381478,134.0041017,135.9952946,96.7949827,128.2721995,142.0538728,103.9981619,84.2009459,130.0695153,137.1625314,112.7917413,124.1280473,87.8989102,116.3115867,41.7539712,84.3969036,85.4174780,69.3507585,84.9090733,38.2010494,146.9691619,144.2464276,152.2781548,144.1383452,121.4497092,143.7581863,156.2571503,140.4832982,158.4815089,38.3351002,162.2623935,143.1329423,84.0133669,116.6949103,154.8483168,143.8775082,158.7624268,69.6627211,97.2440368,91.1379102,143.7325147,123.7780063,151.5397651,152.5774082,26.1574862,52.3177479,62.9650398,77.6076247,151.3069896,129.1790743,158.3947328,155.3238983,90.4307659,86.3363634,127.6529193,133.5340750,120.3031027,123.2438294,120.2607633,108.8962329,120.1373207,152.0774078,130.2752739,146.7291985,146.2358191,27.3977290,56.0231092,70.0626976,78.1377312,159.2615663,139.3184457,149.5366726,150.5916445,86.6230089,87.2592210,120.3418586,75.1744134,80.2817213,72.8180011,71.0914612,35.8714420,50.2040365,41.5333456,25.1168184,34.0223938,153.3220349,154.7383981,144.8301704,167.4232238,142.2953518,128.9086962,163.2113614,157.2819260,143.7779361,132.6320283,13.2196162,158.0829363,142.0014207,56.2996714,90.2807373,160.1132994,152.5764892,127.6486826,71.9177247,107.3878411,120.5293153,151.7654981,130.1799659,120.3237696,101.5334044,66.3512874,95.2292460,114.9414519,102.7159388,157.6693736,133.6845314,134.1114982,111.8428969,115.9051851,125.6425023,127.0411416,152.1740510,127.6458035,89.6709148,40.7194108,134.5890444,149.4267373,131.1499069,122.5319976,118.8977718,156.9952354,138.2207834,117.9271147,96.1098922,143.1745198,139.8662683,127.9268463,
159.7806942,121.8496413,116.8319470,126.7406218,128.0055144,125.8475281,121.2261975,156.2082491,120.9674770,134.5641268,100.6109071,106.7365069,67.9160254,70.2437431,142.1370469,111.0170014,105.0415758,124.8356469,83.9737694,64.6235318,120.7640911,70.8780786,97.8271607,79.3406311,120.3992819,144.9606139,127.5789315,135.6997021,135.2497864,136.6480051,128.0880393,114.1848760,160.4545546,139.8362692,141.5727182,130.3167956,69.5457587,135.8427626,130.9587806,115.8824805,140.5988005,142.2352421,150.1325124,117.5832372,114.2667516,137.6592947,113.9683091,104.7817334,141.7366795,143.2755693,134.1538178,136.1474520,96.7641653,128.3873300,142.1994619,104.0022491,84.2329873,130.2206677,137.3311973,112.8072268,124.1206034,87.9291353,116.4320715,41.7341578,84.3922042,85.4077651,69.3249020,84.8870599,38.1754302,146.9637145,144.2509227,152.2991258,144.1287430,121.4490514,143.7512472,156.2549205,140.4473683,158.4681686,38.4785997,162.2853433,143.1252282,84.1348684,116.7947600,154.8327777,143.8486167,158.7395835,69.7325663,97.2510460,91.0837874,143.6797945,123.6562620,151.5250762,152.5578953,26.1224247,52.2360909,62.8251301,77.5742277,151.2982535,129.0896937,158.4006609,155.3047385,90.4141763,86.2641644,127.6748350,133.4946566,120.2978642,123.2668185,120.2475313,108.9088806,120.1367789,152.0826552,130.2030287,146.6647002,146.1814936,27.3037078,55.9282246,69.9512253,78.0721655,159.2818665,139.2830915,149.4944178,150.5353875,86.5721770,87.1764835,120.3258754,75.1495374,80.3040522,72.8208600,71.0922905,35.9272015,50.2697414,41.5415376,25.2623996,34.1876368,153.3200517,154.7399170,144.8331765,167.4211846,142.2888496,128.8983388,163.1854352,157.2403545,143.7215482,132.6172716,13.2747503,158.0527399,141.9716944,56.4246140,90.3816036,160.0745388,152.5330892,127.6236008,71.9658644,107.4270038,120.5042689,151.7101104,130.0499939,120.2688613,101.4336689,66.2629717,95.1560956,114.8651291,102.6608291,157.6560049,133.5815560,134.0918628,111.7748098,115.8791516,125.5898781,127.0746172,152.1546441,127.6356823,89.6375338,40.6820076,134.5988224,149.4348492,131.1435695,122.5887861,118.9389992,156.9674185,138.2020164,117.8875744,96.0720557,143.2025292,139.8770367,127.8893892,
159.7861447,121.8628423,116.8412248,126.7494062,128.0540128,125.9548239,121.3005887,156.1060734,120.9999135,134.4566935,100.4904339,106.6236408,67.8311791,70.2246879,142.1880080,111.1066966,105.1052473,124.7910268,83.9395293,64.5630575,120.7872028,70.8653796,97.9039768,79.4045156,120.4020289,144.9706675,127.6667519,135.8784783,135.3898500,136.8058003,128.2164339,114.1614838,160.5621512,139.9862992,141.7109936,130.3240374,69.5821418,136.0111799,131.1060476,115.8972564,140.5900949,142.3691848,150.2713484,117.5793592,114.2843999,137.6574730,113.9771701,104.8010570,141.9080110,143.4154197,134.3017416,136.3019434,96.7275101,128.4981712,142.3433957,103.9991584,84.2695156,130.3686608,137.5007714,112.8209727,124.1067042,87.9601783,116.5541115,41.7150888,84.3882683,85.3981887,69.2996510,84.8660272,38.1500657,146.9579903,144.2545745,152.3192373,144.1186006,121.4476380,143.7445183,156.2530139,140.4114273,158.4548911,38.6228771,162.3086932,143.1176767,84.2568121,116.8949035,154.8173099,143.8195642,158.7168448,69.8025467,97.2576173,91.0291672,143.6274021,123.5343067,151.5103860,152.5384470,26.0875261,52.1539940,62.6845672,77.5405688,151.2931714,129.0043051,158.4090438,155.2871265,90.4093972,86.2011465,127.7018086,133.4549811,120.2913521,123.2886564,120.2330317,108.9200670,120.1361557,152.0877515,130.1300647,146.6005990,146.1275299,27.2088756,55.8324697,69.8386316,78.0062038,159.3037886,139.2520896,149.4538383,150.4813095,86.5310080,87.1002899,120.3138155,75.1223608,80.3245583,72.8234417,71.0934893,35.9816218,50.3336888,41.5487865,25.4065705,34.3556072,153.3180350,154.7412204,144.8359856,167.4189949,142.2820431,128.8883208,163.1595789,157.1987713,143.6648533,132.6029790,13.3309186,158.0225087,141.9417660,56.5503669,90.4831696,160.0356203,152.4892629,127.5989380,72.0134678,107.4653473,120.4781690,151.6548480,129.9194858,120.2144328,101.3343850,66.1736256,95.0823007,114.7878560,102.6054712,157.6455762,133.4816421,134.0775263,111.7119639,115.8603742,125.5413810,127.1139241,152.1350148,127.6253684,89.6050515,40.6453828,134.6084686,149.4425665,131.1373140,122.6456423,118.9786548,156.9397764,138.1835745,117.8490754,96.0350090,143.2306570,139.8861858,127.8529665,
159.7915382,121.8758639,116.8506428,126.7584498,128.1025220,126.0623167,121.3750774,156.0031246,121.0320222,134.3485249,100.3690192,106.5102863,67.7457076,70.2053466,142.2390624,111.1965694,105.1689789,124.7463625,83.9058166,64.5027086,120.8105259,70.8524121,97.9817559,79.4689463,120.4047379,144.9808477,127.7547456,136.0577342,135.5303251,136.9641628,128.3452798,114.1379790,160.6700881,140.1366521,141.8497713,130.3304287,69.6198253,136.1802647,131.2539136,115.9124774,140.5811299,142.5032081,150.4105091,117.5750036,114.3028449,137.6559478,113.9863821,104.8253174,142.0791387,143.5546782,134.4511022,136.4561466,96.6942145,128.6116678,142.4893656,103.9997060,84.3042126,130.5188697,137.6710518,112.8355297,124.0954373,87.9913522,116.6775769,41.6963546,84.3844337,85.3875958,69.2735971,84.8450752,38.1241728,146.9520072,144.2573738,152.3385252,144.1078953,121.4454559,143.7379865,156.2514468,140.3753796,158.4416482,38.7683637,162.3325169,143.1102422,84.3794983,116.9954938,154.8019025,143.7903145,158.6941828,69.8730926,97.2639260,90.9741285,143.5754397,123.4117846,151.4959030,152.5190609,26.0543764,52.0728454,62.5436840,77.5078542,151.2871584,128.9165011,158.4161965,155.2687644,90.3985636,86.1326690,127.7253988,133.4149888,120.2835945,123.3094425,120.2172784,108.9298680,120.1354564,152.0930749,130.0563748,146.5367667,146.0739107,27.1142456,55.7368324,69.7251564,77.9406858,159.3246552,139.2182020,149.4126131,150.4265155,86.4843339,87.0192185,120.2988618,75.0929079,80.3433771,72.8257426,71.0949875,36.0349441,50.3961602,41.5552407,25.5499998,34.5211198,153.3158051,154.7421942,144.8385045,167.4166171,142.2748848,128.8786288,163.1336494,157.1569373,143.6075846,132.5890983,13.3882020,157.9918685,141.9113773,56.6768903,90.5852709,159.9962422,152.4446662,127.5747392,72.0606420,107.5028409,120.4509335,151.5999459,129.7881387,120.1610173,101.2357539,66.0833866,95.0081582,114.7095212,102.5503654,157.6345379,133.3794442,134.0612211,111.6469510,115.8371297,125.4892934,127.1494028,152.1148998,127.6147350,89.5732396,40.6089189,134.6173207,149.4492222,131.1305105,122.7019031,119.0187314,156.9118794,138.1652192,117.8111376,95.9981282,143.2583833,139.8958624,127.8169008,
159.7968385,121.8886396,116.8601625,126.7677302,128.1508922,126.1698152,121.4495512,155.8996432,121.0636972,134.2397573,100.2467559,106.3965001,67.6596775,70.1858780,142.2900221,111.2865165,105.2327320,124.7018140,83.8726975,64.4425752,120.8339994,70.8392214,98.0604396,79.5339171,120.4074453,144.9911672,127.8429283,136.2370262,135.6708386,137.1227952,128.4742381,114.1146456,160.7782028,140.2871167,141.9886460,130.3363807,69.6584660,136.3497461,131.4020192,115.9281598,140.5722257,142.6371065,150.5497351,117.5703766,114.3217647,137.6544773,113.9955732,104.8493103,142.2506350,143.6943520,134.6007167,136.6109562,96.6611422,128.7253456,142.6360808,104.0000849,84.3391242,130.6693444,137.8420830,112.8499295,124.0836362,88.0230419,116.8026275,41.6780893,84.3808114,85.3763848,69.2474045,84.8247953,38.0982320,146.9457558,144.2592993,152.3569360,144.0966734,121.4425178,143.7316676,156.2502263,140.3392887,158.4284577,38.9147335,162.3567875,143.1029681,84.5027552,117.0964668,154.7865865,143.7609012,158.6716277,69.9439695,97.2699319,90.9186397,143.5239451,123.2889269,151.4815635,152.4997575,26.0225002,51.9922600,62.4025029,77.4756750,151.2818552,128.8285866,158.4233982,155.2504804,90.3878846,86.0638049,127.7485030,133.3747601,120.2745755,123.3290877,120.2002873,108.9382297,120.1346696,152.0985192,129.9820253,146.4733048,146.0206907,27.0196025,55.6410830,69.6108300,77.8753701,159.3454307,139.1840035,149.3715738,150.3720379,86.4374368,86.9372331,120.2833247,75.0612171,80.3604199,72.8277704,71.0968026,36.0870423,50.4570190,41.5608483,25.6923243,34.6859200,153.3134714,154.7429168,144.8407924,167.4140888,142.2674085,128.8692858,163.1077581,157.1150356,143.5499283,132.5756565,13.4465712,157.9611478,141.8807283,56.8043143,90.6881233,159.9566618,152.3996032,127.5509531,72.1074427,107.5396269,120.4226950,151.5452403,129.6560639,120.1083908,101.1376307,65.9924950,94.9338231,114.6304058,102.4955317,157.6239391,133.2766634,134.0454959,111.5822856,115.8136217,125.4364184,127.1842616,152.0945465,127.6038861,89.5423467,40.5731481,134.6260170,149.4554709,131.1237600,122.7581535,119.0589632,156.8841090,138.1471492,117.7741990,95.9619669,143.2861538,139.9056383,127.7817555,
159.8020413,121.9011720,116.8697887,126.7772571,128.1991559,126.2773397,121.5240127,155.7955032,121.0949378,134.1304192,100.1237749,106.2824410,67.5731563,70.1661722,142.3408983,111.3765824,105.2965373,124.6573941,83.8401656,64.3826472,120.8576255,70.8257001,98.1400127,79.5993909,120.4102143,145.0017529,127.9313903,136.4163772,135.8113936,137.2817314,128.6033007,114.0915249,160.8865436,140.4377501,142.1276224,130.3419897,69.6981586,136.5196277,131.5503080,115.9443511,140.5633196,142.7709261,150.6890529,117.5655413,114.3411156,137.6529639,114.0047198,104.8719954,142.4227480,143.8347574,134.7504388,136.7666656,96.6276045,128.8388344,142.7834202,103.9995861,84.3747709,130.8197777,138.0139746,112.8639607,124.0704811,88.0554702,116.9295023,41.6604414,84.3775447,85.3645291,69.2210598,84.8052830,38.0722281,146.9391995,144.2603092,152.3744542,144.0849232,121.4388029,143.7255830,156.2493408,140.3031467,158.4153173,39.0621594,162.3815098,143.0958361,84.6266406,117.1977630,154.7713471,143.7313092,158.6491746,70.0152220,97.2756146,90.8627468,143.4728603,123.1656863,151.4673387,152.4805712,25.9917222,51.9120954,62.2609524,77.4438871,151.2775504,128.7409294,158.4309143,155.2324562,90.3785978,85.9955373,127.7716228,133.3342688,120.2642662,123.3475764,120.1820191,108.9451249,120.1337780,152.1040566,129.9069747,146.4101950,145.9678583,26.9248020,55.5451324,69.4956433,77.8101543,159.3662886,139.1499787,149.3308522,150.3180497,86.3913441,86.8551047,120.2675525,75.0273524,80.3757252,72.8296029,71.0989165,36.1380083,50.5163764,41.5656853,25.8336175,34.8505194,153.3110531,154.7432307,144.8426905,167.4112916,142.2594927,128.8603940,163.0818118,157.0729313,143.4917226,132.5626861,13.5060339,157.9301791,141.8495979,56.9326580,90.7916850,159.9167552,152.3539230,127.5275899,72.1537303,107.5755641,120.3934558,151.4905705,129.5230574,120.0565609,101.0399111,65.9009647,94.8593716,114.5506029,102.4410747,157.6139563,133.1734964,134.0308925,111.5184149,115.7907663,125.3833834,127.2191929,152.0737986,127.5926514,89.5125931,40.5378906,134.6345787,149.4613288,131.1171620,122.8143746,119.0990875,156.8563423,138.1292250,117.7383550,95.9264890,143.3139406,139.9152475,127.7474667,
159.8071700,121.9134621,116.8794914,126.7870015,128.2472358,126.3849200,121.5985120,155.6907524,121.1257064,134.0204703,99.9999482,106.1679761,67.4860852,70.1462627,142.3916592,111.4667364,105.3603781,124.6130205,83.8082323,64.3228903,120.8813959,70.8119300,98.2204662,79.6653318,120.4129224,145.0124252,128.0200164,136.5958514,135.9520823,137.4410200,128.7325803,114.0685722,160.9951010,140.5885550,142.2667694,130.3471420,69.7388860,136.6899565,131.6988950,115.9609774,140.5543800,142.9046785,150.8285187,117.5604386,114.3610497,137.6515533,114.0139746,104.8945894,142.5953681,143.9757012,134.9006304,136.9231600,96.5944721,128.9527826,142.9318144,103.9991289,84.4104333,130.9706783,138.1868214,112.8777051,124.0567304,88.0886927,117.0583639,41.6433572,84.3744875,85.3518797,69.1945608,84.7866014,38.0461415,146.9324117,144.2604328,152.3910618,144.0726505,121.4343245,143.7197057,156.2488415,140.2669409,158.4022307,39.2105442,162.4067110,143.0888393,84.7510727,117.2993788,154.7562193,143.7015383,158.6268359,70.0869108,97.2810212,90.8064727,143.4222964,123.0420452,151.4532584,152.4614000,25.9622983,51.8325414,62.1191059,77.4127000,151.2739484,128.6529871,158.4384161,155.2144107,90.3691262,85.9265576,127.7940032,133.2935708,120.2527013,123.3649206,120.1625494,108.9506002,120.1328110,152.1097733,129.8312215,146.3474190,145.9153882,26.8300005,55.4490628,69.3795727,77.7451570,159.3870565,139.1154978,149.2902287,150.2642496,86.3446680,86.7717409,120.2508807,74.9911577,80.3892125,72.8310100,71.1013406,36.1877033,50.5740775,41.5696010,25.9738328,35.0145022,153.3085503,154.7432846,144.8443514,167.4083298,142.2512426,128.8518939,163.0559081,157.0307583,143.4330736,132.5502040,13.5666448,157.8990937,141.8181358,57.0618801,90.8959462,159.8766326,152.3077196,127.5047024,72.1997032,107.6107785,120.3631785,151.4361566,129.3892565,120.0055934,100.9427373,65.8086793,94.7846427,114.4699024,102.3868648,157.6043856,133.0695448,134.0167760,111.4547429,115.7672913,125.3292602,127.2530687,152.0527379,127.5811611,89.4837095,40.5033110,134.6429094,149.4666846,131.1105456,122.8705098,119.1394358,156.8286492,138.1115480,117.7034741,95.8916375,143.3417267,139.9249985,127.7140645,
159.8122067,121.9254829,116.8892644,126.7969655,128.2951038,126.4925126,121.6730191,155.5854246,121.1559736,133.9100222,99.8754074,106.0532375,67.3985466,70.1261202,142.4422838,111.5569224,105.4242058,124.5687182,83.7768814,64.2632951,120.9052574,70.7979081,98.3017256,79.7316591,120.4155617,145.0231934,128.1087029,136.7753887,136.0928745,137.6005838,128.8620455,114.0457495,161.1038195,140.7394259,142.4060426,130.3517494,69.7807188,136.8606301,131.8477178,115.9780291,140.5453434,143.0382945,150.9680729,117.5550642,114.3816177,137.6503196,114.0234200,104.9180474,142.7683095,144.1169450,135.0514575,137.0802235,96.5623826,129.0676415,143.0815012,103.9994492,84.4456415,131.1223420,138.3605543,112.8912635,124.0429129,88.1227760,117.1892789,41.6268597,84.3715957,85.3383296,69.1678397,84.7688161,38.0199531,146.9253498,144.2596313,152.4067385,144.0598743,121.4290778,143.7140725,156.2487122,140.2306849,158.3891994,39.3598853,162.4323751,143.0819768,84.8760039,117.4012549,154.7412038,143.6716125,158.6046255,70.1590814,97.2862237,90.7499201,143.3722545,122.9180352,151.4393361,152.4423009,25.9343178,51.7537299,61.9770680,77.3821922,151.2707013,128.5643248,158.4456521,155.1962366,90.3582449,85.8558580,127.8150114,133.2526769,120.2398733,123.3810971,120.1418736,108.9546346,120.1317612,152.1156882,129.7548056,146.2850046,145.8633151,26.7353136,55.3530287,69.2627489,77.6804847,159.4075460,139.0800794,149.2495541,150.2104639,86.2963885,86.6863934,120.2327780,74.9527711,80.4009263,72.8321050,71.1040551,36.2362190,50.6302221,41.5727244,26.1130046,35.1775067,153.3060247,154.7430290,144.8457203,167.4051449,142.2426032,128.8438433,163.0300535,156.9885127,143.3739481,132.5382665,13.6283675,157.8678649,141.7862679,57.1919283,91.0008707,159.8363028,152.2609792,127.4823551,72.2453163,107.6452399,120.3318907,151.3820206,129.2546423,119.9556142,100.8461827,65.7157186,94.7097689,114.3883961,102.3330584,157.5949568,132.9643891,134.0027122,111.3907977,115.7424430,125.2735701,127.2851591,152.0313266,127.5693507,89.4558462,40.4692846,134.6509979,149.4715310,131.1039439,122.9264845,119.1801310,156.8010040,138.0940722,117.6696337,95.8574340,143.3694863,139.9350615,127.6815105,
159.8171763,121.9372639,116.8990944,126.8071362,128.3427125,126.6000616,121.7474976,155.4795239,121.1856744,133.7990675,99.7502004,105.9382897,67.3105806,70.1057470,142.4926831,111.6471528,105.4880523,124.5245575,83.7461507,64.2038910,120.9291889,70.7835872,98.3838169,79.7983977,120.4182331,145.0341564,128.1975286,136.9548385,136.2336291,137.7603368,128.9915635,114.0231880,161.2126697,140.8903337,142.5452853,130.3560445,69.8235850,137.0315817,131.9966203,115.9955968,140.5363441,143.1717233,151.1076274,117.5495406,114.4026491,137.6490812,114.0328182,104.9395776,142.9420029,144.2591220,135.2023946,137.2384589,96.5296468,129.1821876,143.2319248,103.9985315,84.4815238,131.2738108,138.5353101,112.9041240,124.0272415,88.1580626,117.3225287,41.6110338,84.3688819,85.3240622,69.1412800,84.7523834,37.9939872,146.9180293,144.2578773,152.4214412,144.0466091,121.4230707,143.7086475,156.2489872,140.1944054,158.3762258,39.5101528,162.4585358,143.0752707,85.0014458,117.5033510,154.7263319,143.6415308,158.5825484,70.2316404,97.2911650,90.6930569,143.3227695,122.7937346,151.4255202,152.4232837,25.9074850,51.6754169,61.8348162,77.3520892,151.2687444,128.4761696,158.4533062,155.1783820,90.3492481,85.7860997,127.8361657,133.2116254,120.2257703,123.3960722,120.1199911,108.9572105,120.1306086,152.1217791,129.6777296,146.2229755,145.8116465,26.6405742,55.2568749,69.1451756,77.6159548,159.4283144,139.0451224,149.2092564,150.1572062,86.2492872,86.6011286,120.2144153,74.9121643,80.4108167,72.8328689,71.1069979,36.2835341,50.6848036,41.5750411,26.2510066,35.3405850,153.3034156,154.7423727,144.8467020,167.4017185,142.2335345,128.8362916,163.0041882,156.9461312,143.3143088,132.5268322,13.6912060,157.8365068,141.7539479,57.3229106,91.1065334,159.7957457,152.2137297,127.4604454,72.2905365,107.6789494,120.2996945,151.3278948,129.1190921,119.9064371,100.7500040,65.6223029,94.6349524,114.3063621,102.2797747,157.5860984,132.8587878,133.9900226,111.3278095,115.7185331,125.2178918,127.3171060,152.0096000,127.5571738,89.4292387,40.4360271,134.6592216,149.4762567,131.0977562,122.9826306,119.2210505,156.7734979,138.0768010,117.6370635,95.8240928,143.3974067,139.9451476,127.6500241,
