| | | JK: J2                :   4942.033u    126.900s    190.482w  38081 calls
| | JK: K                   : 106174.117u   6147.150s   4217.079w  38081 calls
| | | JK: K1                :  77877.933u    283.033s   2935.041w  38081 calls
| | | JK: K2                :  28090.217u   5845.533s   1274.020w  38081 calls
| JK: AO2USO                :      5.917u      0.467s      0.242w  18242 calls
HF: Form F                  :    107.517u     12.233s      4.574w  18242 calls
HF: DIIS                    :   3798.550u    397.733s    194.404w  18242 calls
| DIISManager::add_entry    :   1023.133u    121.383s     79.699w  16645 calls
| DIISManager::extrapolate  :   1579.267u    198.167s     66.806w  15048 calls
| | bMatrix setup           :    727.350u     99.583s     31.092w  15048 calls
| | bMatrix pseudoinverse   :     40.683u      4.500s      1.750w  15048 calls
| | New vector              :    787.417u     92.467s     33.083w  15048 calls
HF: Form C                  :   8483.483u    489.067s    337.174w  18242 calls
HF: Form D                  :     54.400u      4.117s      2.183w  18242 calls
Grad: V T Perturb           :  10806.133u   1013.050s    987.348w    798 calls
Grad: S                     :     96.317u      5.533s      5.650w    798 calls
Grad: JK                    : 131686.767u   3049.917s   5578.385w    798 calls
| JKGrad: Amn               :  23857.367u    520.033s   1182.058w    798 calls
| JKGrad: Awmn              :      0.217u      0.050s      0.010w    798 calls
| JKGrad: AB                :  13860.833u    887.800s    573.899w    798 calls
| JKGrad: UV                :   3016.650u    252.117s    122.725w    798 calls
| JKGrad: ABx               :   4576.667u    282.350s    199.669w    798 calls
| JKGrad: Amnx              :  81834.133u    717.000s   3248.919w    798 calls
Grad: XC                    :  41939.217u    158.683s   1581.753w    798 calls
| Properties                :  12550.913p                         1811753 calls
| Functional                :    340.297p                         1811753 calls
| V_xc gradient             :  10999.059p                         1811753 calls

***********************************************************
