bMatrix pseudoinverse       :      0.017u      0.000s      0.017w    324 calls
New vector                  :      0.033u      0.083s      0.112w    324 calls
HF: Form C                  :      0.683u      0.000s      0.350w    383 calls
HF: Form D                  :      0.000u      0.000s      0.011w    383 calls
Grad: V T Perturb           :      1.750u      0.000s      1.224w     30 calls
Grad: S                     :      0.000u      0.000s      0.023w     30 calls
Grad: JK                    :     33.917u      4.033s     24.449w     30 calls
JKGrad: Amn                 :      6.033u      0.417s      4.806w     30 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     30 calls
JKGrad: AB                  :      6.850u      2.450s      5.605w     30 calls
JKGrad: UV                  :      0.750u      0.400s      0.708w     30 calls
JKGrad: ABx                 :      1.783u      0.117s      1.341w     30 calls
JKGrad: Amnx                :     17.950u      0.133s     10.887w     30 calls
Grad: XC                    :     78.617u      1.483s     48.208w     30 calls
V_xc gradient               :     35.783u      0.133s     21.049w  65955 calls

-----------------------------------------------------------
V: Grid                     :     22.483u      0.150s     13.581w     30 calls
JK: (A|mn)                  :     10.550u      0.000s      6.332w     30 calls
JK: (A|Q)^-1/2              :      5.683u      0.000s      3.369w     30 calls
JK: (Q|mn)                  :      1.817u      0.000s      1.065w     30 calls
HF: Form H                  :      0.000u      0.200s      0.604w     30 calls
HF: Form S/X                :      0.017u      0.000s      0.020w     30 calls
HF: Guess                   :      0.000u      0.000s      0.003w     30 calls
HF: Form G                  :    543.783u     16.800s    336.856w    383 calls
| RKS: Form V               :    524.783u     16.767s    325.514w    383 calls
| | Properties              :    194.050u      2.683s    119.852w 842087 calls
| | Functional              :    195.733u      3.133s    117.807w 842087 calls
| | V_xc                    :    128.017u      2.700s     79.712w 842087 calls
| JK: D                     :      0.000u      0.000s      0.013w    383 calls
| JK: USO2AO                :      0.000u      0.000s      0.009w    383 calls
| JK: JK                    :     18.967u      0.017s     11.281w    383 calls
| | JK: J                   :      2.133u      0.000s      1.259w    383 calls
| | | JK: J1                :      0.917u      0.000s      0.621w    766 calls
| | | JK: J2                :      1.167u      0.000s      0.620w    766 calls
| | JK: K                   :     16.583u      0.017s      9.872w    383 calls
| | | JK: K1                :     12.917u      0.000s      7.502w    766 calls
| | | JK: K2                :      3.617u      0.000s      2.359w    766 calls
| JK: AO2USO                :      0.000u      0.000s      0.001w    383 calls
HF: Form F                  :      0.000u      0.000s      0.006w    383 calls
HF: DIIS                    :      0.250u      0.583s      1.697w    383 calls
| DIISManager::add_entry    :      0.017u      0.200s      1.329w    354 calls
| DIISManager::extrapolate  :      0.083u      0.383s      0.299w    324 calls
| | bMatrix setup           :      0.017u      0.300s      0.165w    324 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.017w    324 calls
| | New vector              :      0.033u      0.083s      0.112w    324 calls
HF: Form C                  :      0.683u      0.000s      0.350w    383 calls
HF: Form D                  :      0.000u      0.000s      0.011w    383 calls
Grad: V T Perturb           :      1.750u      0.000s      1.224w     30 calls
Grad: S                     :      0.000u      0.000s      0.023w     30 calls
Grad: JK                    :     33.917u      4.033s     24.449w     30 calls
| JKGrad: Amn               :      6.033u      0.417s      4.806w     30 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     30 calls
| JKGrad: AB                :      6.850u      2.450s      5.605w     30 calls
| JKGrad: UV                :      0.750u      0.400s      0.708w     30 calls
| JKGrad: ABx               :      1.783u      0.117s      1.341w     30 calls
| JKGrad: Amnx              :     17.950u      0.133s     10.887w     30 calls
Grad: XC                    :     78.617u      1.483s     48.208w     30 calls
| Properties                :     24.783u      0.217s     15.496w  65955 calls
| Functional                :     15.283u      0.100s      9.680w  65955 calls
| V_xc gradient             :     35.783u      0.133s     21.049w  65955 calls

***********************************************************
