| JKGrad: AB                :    732.233u     48.583s     17.812w     35 calls
| JKGrad: UV                :     32.917u      2.550s      0.762w     35 calls
| JKGrad: ABx               :    319.600u     22.067s     10.722w     35 calls
| JKGrad: Amnx              :   1620.400u     42.167s     40.504w     35 calls
Grad: XC                    :   1241.567u     23.433s     23.875w     35 calls
| Properties                :    322.975p                          78353 calls
| Functional                :     12.144p                          78353 calls
| V_xc gradient             :    244.468p                          78353 calls

***********************************************************
