HF: Form D                  :      1.717u      0.150s      0.065w   1240 calls
Grad: V T Perturb           :    780.300u     66.100s     37.586w     86 calls
Grad: S                     :      4.917u      0.167s      0.190w     86 calls
Grad: JK                    :   5695.350u    168.183s    242.833w     86 calls
| JKGrad: Amn               :   1757.900u     36.000s     80.071w     86 calls
| JKGrad: Awmn              :      0.033u      0.000s      0.001w     86 calls
| JKGrad: AB                :    756.650u     43.550s     30.012w     86 calls
| JKGrad: UV                :     32.583u      3.067s      1.332w     86 calls
| JKGrad: ABx               :    366.850u     23.450s     14.649w     86 calls
| JKGrad: Amnx              :   2630.350u     50.883s    110.576w     86 calls
Grad: XC                    :   2286.450u     15.483s     86.328w     86 calls
| Properties                :    736.191p                         233239 calls
| Functional                :     30.228p                         233239 calls
| V_xc gradient             :    495.675p                         233239 calls

***********************************************************
