Coordinate,O2-C1,H3-C1,H3-O2,H4-C1,H4-O2,H4-H3,H5-C1,H5-O2,H5-H3,H5-H4,C6-C1,C6-O2,C6-H3,C6-H4,C6-H5,H7-C1,H7-O2,H7-H3,H7-H4,H7-H5,H7-C6,H8-C1,H8-O2,H8-H3,H8-H4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-H3,O9-H4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-H3,H10-H4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-H3,C11-H4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,H12-C1,H12-O2,H12-H3,H12-H4,H12-H5,H12-C6,H12-H7,H12-H8,H12-O9,H12-H10,H12-C11,H13-C1,H13-O2,H13-H3,H13-H4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-H12,
-5.500,1.2041292,2.1360085,3.1972238,2.1372279,2.5926232,1.7885155,4.1703691,4.3336388,4.5636939,5.0745022,3.1679823,3.5040636,3.5923868,4.2305115,1.0937656,2.9576136,3.1516856,3.9390468,4.5084559,1.7825329,1.0956812,3.4810757,4.1196369,3.3846372,4.4517306,1.7717939,1.0899922,1.7767517,2.5109454,2.8038555,2.7749743,2.9976514,2.0841058,1.4141554,2.0857971,2.0215263,2.5473539,2.4010331,3.3385371,3.0689954,2.4066209,1.9518814,2.2973410,2.8224533,0.9608683,1.5000521,2.4002608,1.0898704,1.0888216,4.8626319,3.8808076,4.0307819,3.9442220,2.9162697,3.1735120,2.1176740,2.9574302,1.7723987,1.7804543,5.8715434,4.8476964,4.8746992,4.8293533,3.9856814,4.2113375,1.0949456,1.1092386,2.0026324,2.4419940,3.0836545,3.9829912,2.9193810,2.5133932,3.0321919,2.7683510,3.0116824,2.2143088,2.6652819,
-5.450,1.2041661,2.1363204,3.1985514,2.1372430,2.5934103,1.7885041,4.1655378,4.3304714,4.5631782,5.0688876,3.1632941,3.5010112,3.5925960,4.2261441,1.0937502,2.9560932,3.1514428,3.9412453,4.5076316,1.7825522,1.0956909,3.4761354,4.1165071,3.3830006,4.4461605,1.7717951,1.0899785,1.7767865,2.5034268,2.7977049,2.7755924,2.9918091,2.0839922,1.4140591,2.0857007,2.0213760,2.5423251,2.3956827,3.3420387,3.0663222,2.4066306,1.9525372,2.2980678,2.8232604,0.9618059,1.5001182,2.4003409,1.0898526,1.0888271,4.8590264,3.8779319,4.0308088,3.9403510,2.9118226,3.1719730,2.1175899,2.9553536,1.7724633,1.7803042,5.8685402,4.8453798,4.8747714,4.8269445,3.9811975,4.2084980,1.0949447,1.1092269,2.0027045,2.4410870,3.0831174,3.9766601,2.9127229,2.5094708,3.0253699,2.7600121,3.0060721,2.2142925,2.6670097,
-5.400,1.2042022,2.1366109,3.1998161,2.1372592,2.5941863,1.7884764,4.1607800,4.3273121,4.5626585,5.0634302,3.1586958,3.4979968,3.5927937,4.2219294,1.0937393,2.9546087,3.1511997,3.9433861,4.5068782,1.7825710,1.0956955,3.4713342,4.1134580,3.3814452,4.4407981,1.7718029,1.0899699,1.7768215,2.4960180,2.7916276,2.7761483,2.9861482,2.0838828,1.4139692,2.0856035,2.0212439,2.5372928,2.3904499,3.3452068,3.0636834,2.4064886,1.9529847,2.2986784,2.8238207,0.9624428,1.5001843,2.4004205,1.0898224,1.0888299,4.8554962,3.8751315,4.0308488,3.9366163,2.9074591,3.1703319,2.1175176,2.9533490,1.7725132,1.7801521,5.8655756,4.8430977,4.8748307,4.8246055,3.9767710,4.2055858,1.0949411,1.1092211,2.0027832,2.4402011,3.0825915,3.9704210,2.9061679,2.5056073,3.0186988,2.7517799,3.0004145,2.2142785,2.6686989,
-5.350,1.2042434,2.1369271,3.2011073,2.1372774,2.5949798,1.7884655,4.1559270,4.3240574,4.5621201,5.0579360,3.1540306,3.4949245,3.5929993,4.2177182,1.0937196,2.9531000,3.1509403,3.9455606,4.5061625,1.7825942,1.0957109,3.4665033,4.1103923,3.3799079,4.4354522,1.7718181,1.0899796,1.7768805,2.4884512,2.7853786,2.7767119,2.9804558,2.0837908,1.4139147,2.0855139,2.0211948,2.5318459,2.3854544,3.3474389,3.0607339,2.4056184,1.9524331,2.2987305,2.8231874,0.9616286,1.5002510,2.4005038,1.0898167,1.0888302,4.8519108,3.8723073,4.0308959,3.9328799,2.9030280,3.1680879,2.1174359,2.9513262,1.7725885,1.7800049,5.8625391,4.8407694,4.8748636,4.8222493,3.9722533,4.2021334,1.0949427,1.1091948,2.0028483,2.4393424,3.0820472,3.9641250,2.8995693,2.5017305,3.0120243,2.7434386,2.9941248,2.2142490,2.6703479,
-5.300,1.2042851,2.1372276,3.2023549,2.1373020,2.5957767,1.7884502,4.1510546,4.3207261,4.5615612,5.0525460,3.1493773,3.4918290,3.5931924,4.2136367,1.0937034,2.9515960,3.1506620,3.9477063,4.5055370,1.7826145,1.0957201,3.4617450,4.1073524,3.3784511,4.4302885,1.7718231,1.0899704,1.7769225,2.4808694,2.7791396,2.7771511,2.9749055,2.0836761,1.4138242,2.0854070,2.0210677,2.5266449,2.3800688,3.3504157,3.0581530,2.4053848,1.9528220,2.2993365,2.8236838,0.9621800,1.5003191,2.4005925,1.0897998,1.0888330,4.8483426,3.8695202,4.0309568,3.9292466,2.8985943,3.1663355,2.1173519,2.9493491,1.7726499,1.7798582,5.8594759,4.8384250,4.8748592,4.8199300,3.9676956,4.1990743,1.0949394,1.1091801,2.0029266,2.4385072,3.0815245,3.9578577,2.8930109,2.4978834,3.0054495,2.7350818,2.9883488,2.2142215,2.6719355,
-5.250,1.2043302,2.1375291,3.2035930,2.1373321,2.5965867,1.7884355,4.1461197,4.3173128,4.5609871,5.0471836,3.1446863,3.4886903,3.5933852,4.2096127,1.0936877,2.9500803,3.1503708,3.9498599,4.5049747,1.7826371,1.0957304,3.4569978,4.1043174,3.3770389,4.4252121,1.7718366,1.0899717,1.7769739,2.4731869,2.7727941,2.7775601,2.9693995,2.0835665,1.4137475,2.0852990,2.0209830,2.5211929,2.3747711,3.3528435,3.0554381,2.4047608,1.9526859,2.2996537,2.8235567,0.9619723,1.5003878,2.4006850,1.0897828,1.0888364,4.8447519,3.8667326,4.0310283,3.9256531,2.8941273,3.1642466,2.1172617,2.9473788,1.7727121,1.7797134,5.8563622,4.8360455,4.8748247,4.8176137,3.9630756,4.1957064,1.0949369,1.1091638,2.0030076,2.4376943,3.0810068,3.9515658,2.8864358,2.4940364,2.9989058,2.7266589,2.9822266,2.2141896,2.6734792,
-5.200,1.2043767,2.1378299,3.2048100,2.1373670,2.5974005,1.7884221,4.1411679,4.3138507,4.5604010,5.0419005,3.1400030,3.4855410,3.5935744,4.2056859,1.0936710,2.9485647,3.1500679,3.9519973,4.5044775,1.7826576,1.0957391,3.4522997,4.1013070,3.3756826,4.4202671,1.7718460,1.0899677,1.7770215,2.4654927,2.7664466,2.7779068,2.9640022,2.0834488,1.4136616,2.0851851,2.0208782,2.5157938,2.3693564,3.3554208,3.0528664,2.4042950,1.9528000,2.3001251,2.8237304,0.9621264,1.5004570,2.4007798,1.0897669,1.0888401,4.8411722,3.8639720,4.0311068,3.9221300,2.8896681,3.1622803,2.1171665,2.9454329,1.7727731,1.7795696,5.8532252,4.8336522,4.8747571,4.8153178,3.9584341,4.1924266,1.0949329,1.1091460,2.0030898,2.4369097,3.0804979,3.9453002,2.8798996,2.4902186,2.9924428,2.7182414,2.9762497,2.2141537,2.6749668,
-5.150,1.2044256,2.1381318,3.2060123,2.1374063,2.5982204,1.7884100,4.1361848,4.3103338,4.5598042,5.0366814,3.1353117,3.4823727,3.5937628,4.2018428,1.0936535,2.9470443,3.1497541,3.9541284,4.5040440,1.7826786,1.0957483,3.4476361,4.0983164,3.3743770,4.4154373,1.7718572,1.0899665,1.7770724,2.4577598,2.7600628,2.7782128,2.9586935,2.0833288,1.4135779,2.0850695,2.0207846,2.5103083,2.3639402,3.3578034,3.0503053,2.4037194,1.9527822,2.3005319,2.8237491,0.9620894,1.5005269,2.4008773,1.0897521,1.0888430,4.8375936,3.8612290,4.0311933,3.9186649,2.8852078,3.1602149,2.1170651,2.9435031,1.7728356,1.7794279,5.8500582,4.8312393,4.8746574,4.8130354,3.9537643,4.1890478,1.0949298,1.1091301,2.0031770,2.4361552,3.0800002,3.9390502,2.8733895,2.4864245,2.9860464,2.7098186,2.9701938,2.2141162,2.6764011,
-5.100,1.2044765,2.1384325,3.2071960,2.1374510,2.5990450,1.7883991,4.1311787,4.3067700,4.5591970,5.0315361,3.1306197,3.4791923,3.5939489,4.1980904,1.0936358,2.9455210,3.1494307,3.9562483,4.5036751,1.7826990,1.0957568,3.4430103,4.0953468,3.3731220,4.4107286,1.7718667,1.0899626,1.7771217,2.4500070,2.7536685,2.7784699,2.9534866,2.0832024,1.4134899,2.0849517,2.0206831,2.5048205,2.3584614,3.3601956,3.0478342,2.4031903,1.9528542,2.3010017,2.8238763,0.9621824,1.5005972,2.4009768,1.0897374,1.0888475,4.8340232,3.8585090,4.0312877,3.9152616,2.8807558,3.1581838,2.1169592,2.9415930,1.7728961,1.7792875,5.8468666,4.8288105,4.8745262,4.8107680,3.9490746,4.1856826,1.0949250,1.1091117,2.0032649,2.4354250,3.0795110,3.9328103,2.8669002,2.4826473,2.9797099,2.7013893,2.9641820,2.2140745,2.6777857,
-5.050,1.2045299,2.1387351,3.2083667,2.1374987,2.5998739,1.7883898,4.1261440,4.3031577,4.5585814,5.0264582,3.1259206,3.4759967,3.5941352,4.1944221,1.0936177,2.9439922,3.1490974,3.9583620,4.5033677,1.7827197,1.0957654,3.4384163,4.0923970,3.3719157,4.4061332,1.7718778,1.0899606,1.7771733,2.4422238,2.7472510,2.7786892,2.9483732,2.0830722,1.4134020,2.0848327,2.0205874,2.4992763,2.3529688,3.3624636,3.0453995,2.4026005,1.9528635,2.3014468,2.8239313,0.9621848,1.5006680,2.4010785,1.0897246,1.0888500,4.8304565,3.8558074,4.0313891,3.9119143,2.8763083,3.1560985,2.1168460,2.9396963,1.7729579,1.7791473,5.8436470,4.8263624,4.8743617,4.8085118,3.9443626,4.1822572,1.0949205,1.1090954,2.0033579,2.4347251,3.0790329,3.9265873,2.8604378,2.4788935,2.9734370,2.6929616,2.9581374,2.2140318,2.6791165,
-5.000,1.2045858,2.1390381,3.2095229,2.1375523,2.6007080,1.7883822,4.1210824,4.2995004,4.5579585,5.0214514,3.1212159,3.4727887,3.5943223,4.1908408,1.0935993,2.9424581,3.1487554,3.9604696,4.5031236,1.7827402,1.0957740,3.4338525,4.0894658,3.3707585,4.4016527,1.7718875,1.0899568,1.7772241,2.4344175,2.7408221,2.7788689,2.9433590,2.0829354,1.4133106,2.0847126,2.0204874,2.4937159,2.3474331,3.3647084,3.0430399,2.4020248,1.9529167,2.3019294,2.8240400,0.9622510,1.5007390,2.4011818,1.0897114,1.0888539,4.8268950,3.8531251,4.0314974,3.9086220,2.8718685,3.1540232,2.1167248,2.9378122,1.7730184,1.7790093,5.8404008,4.8238959,4.8741637,4.8062659,3.9396315,4.1788252,1.0949157,1.1090770,2.0034520,2.4340543,3.0785665,3.9203840,2.8540053,2.4751660,2.9672293,2.6845396,2.9521241,2.2139852,2.6803905,
-4.950,1.2046445,2.1393430,3.2106675,2.1376100,2.6015464,1.7883770,4.1159897,4.2957971,4.5573278,5.0165096,3.1165009,3.4695662,3.5945106,4.1873409,1.0935802,2.9409176,3.1484052,3.9625738,4.5029409,1.7827609,1.0957829,3.4293142,4.0865523,3.3696469,4.3972803,1.7718985,1.0899552,1.7772771,2.4265808,2.7343715,2.7790177,2.9384370,2.0827936,1.4132203,2.0845929,2.0203953,2.4880875,2.3418979,3.3668016,3.0407034,2.4013645,1.9528726,2.3023681,2.8240345,0.9621766,1.5008105,2.4012866,1.0896998,1.0888573,4.8233357,3.8504596,4.0316132,3.9053807,2.8674355,3.1518753,2.1165962,2.9359382,1.7730791,1.7788718,5.8371258,4.8214092,4.8739332,4.8040278,3.9348804,4.1753175,1.0949102,1.1090597,2.0035508,2.4334118,3.0781121,3.9141911,2.8475928,2.4714579,2.9610755,2.6761168,2.9460550,2.2139374,2.6816133,
-4.900,1.2047054,2.1396488,3.2117963,2.1376732,2.6023864,1.7883732,4.1108866,4.2920642,4.5566943,5.0116527,3.1117940,3.4663426,3.5947012,4.1839360,1.0935613,2.9393767,3.1480489,3.9646685,4.5028200,1.7827813,1.0957911,3.4248154,4.0836637,3.3685864,4.3930305,1.7719069,1.0899499,1.7773274,2.4187498,2.7279389,2.7791288,2.9336295,2.0826433,1.4131234,2.0844729,2.0202906,2.4824988,2.3363097,3.3689673,3.0384840,2.4007915,1.9529731,2.3029021,2.8242025,0.9623118,1.5008820,2.4013921,1.0896875,1.0888611,4.8197921,3.8478200,4.0317351,3.9021998,2.8630249,3.1498051,2.1164584,2.9340783,1.7731384,1.7787364,5.8338347,4.8189112,4.8736702,4.8018040,3.9301273,4.1718649,1.0949052,1.1090422,2.0036521,2.4328034,3.0776736,3.9080472,2.8412392,2.4677965,2.9550102,2.6677384,2.9401079,2.2138872,2.6827718,
-4.850,1.2047697,2.1399585,3.2129190,2.1377418,2.6032335,1.7883716,4.1057361,4.2882773,4.5560535,5.0068463,3.1070612,3.4630966,3.5948965,4.1806021,1.0935414,2.9378247,3.1476855,3.9667701,4.5027607,1.7828016,1.0957993,3.4203243,4.0807830,3.3675682,4.3888737,1.7719161,1.0899463,1.7773792,2.4108663,2.7214695,2.7792147,2.9289008,2.0824862,1.4130272,2.0843538,2.0201929,2.4768257,2.3307119,3.3709886,3.0362797,2.4001285,1.9529720,2.3033916,2.8242502,0.9623002,1.5009539,2.4014989,1.0896760,1.0888652,4.8162391,3.8451884,4.0318651,3.8990567,2.8586092,3.1476547,2.1163102,2.9322180,1.7731977,1.7786018,5.8305041,4.8163847,4.8733733,4.7995785,3.9253419,4.1683252,1.0949000,1.1090238,2.0037567,2.4322244,3.0772474,3.9019058,2.8348971,2.4641543,2.9489878,2.6593461,2.9340949,2.2138341,2.6838752,
-4.800,1.2048366,2.1402722,3.2140323,2.1378150,2.6040834,1.7883728,4.1005613,4.2844539,4.5554089,5.0021103,3.1023236,3.4598428,3.5950962,4.1773523,1.0935207,2.9362690,3.1473169,3.9688711,4.5027623,1.7828217,1.0958076,3.4158583,4.0779201,3.3665961,4.3848250,1.7719238,1.0899413,1.7774305,2.4029689,2.7150030,2.7792693,2.9242729,2.0823196,1.4129251,2.0842353,2.0200863,2.4711662,2.3250659,3.3730532,3.0341718,2.3995206,1.9530722,2.3039533,2.8244208,0.9624359,1.5010259,2.4016060,1.0896661,1.0888688,4.8126916,3.8425754,4.0320026,3.8959628,2.8542062,3.1455540,2.1161503,2.9303628,1.7732566,1.7784674,5.8271472,4.8138393,4.8730430,4.7973586,3.9205432,4.1648119,1.0948939,1.1090060,2.0038647,2.4316814,3.0768378,3.8958041,2.8286044,2.4605565,2.9430422,2.6509859,2.9281730,2.2137794,2.6849140,
-4.750,1.2049067,2.1405882,3.2151367,2.1378930,2.6049367,1.7883760,4.0953510,4.2805876,4.5547588,4.9974316,3.0975691,3.4565740,3.5953002,4.1741764,1.0935003,2.9347068,3.1469439,3.9709770,4.5028241,1.7828434,1.0958169,3.4114061,4.0750692,3.3656665,4.3808729,1.7719323,1.0899371,1.7774833,2.3950366,2.7085152,2.7793011,2.9197306,2.0821461,1.4128233,2.0841193,2.0199861,2.4654370,2.3194238,3.3749753,3.0320815,2.3988267,1.9530736,2.3044719,2.8244739,0.9624296,1.5010984,2.4017136,1.0896561,1.0888729,4.8091425,3.8399750,4.0321496,3.8929107,2.8498086,3.1433808,2.1159830,2.9285114,1.7733151,1.7783347,5.8237609,4.8112729,4.8726846,4.7951420,3.9157255,4.1612237,1.0948886,1.1089894,2.0039781,2.4311671,3.0764428,3.8897158,2.8223328,2.4569843,2.9371451,2.6426289,2.9222004,2.2137236,2.6859016,
-4.700,1.2049802,2.1409072,3.2162318,2.1379760,2.6057919,1.7883811,4.0901141,4.2766854,4.5541042,4.9928170,3.0928072,3.4532970,3.5955090,4.1710795,1.0934790,2.9331415,3.1465675,3.9730848,4.5029448,1.7828646,1.0958255,3.4069739,4.0722340,3.3647803,4.3770222,1.7719401,1.0899325,1.7775354,2.3870861,2.7020247,2.7793065,2.9152822,2.0819637,1.4127186,2.0840044,2.0198830,2.4596947,2.3137583,3.3768724,3.0300568,2.3981343,1.9531006,2.3050184,2.8245588,0.9624609,1.5011710,2.4018213,1.0896463,1.0888774,4.8055965,3.8373915,4.0323054,3.8899037,2.8454224,3.1412134,2.1158057,2.9266642,1.7733725,1.7782027,5.8203482,4.8086883,4.8722967,4.7929299,3.9108944,4.1576265,1.0948828,1.1089716,2.0040943,2.4306843,3.0760624,3.8836568,2.8160994,2.4534502,2.9313116,2.6342938,2.9162666,2.2136655,2.6868311,
