Coordinate,E_strain,E_int,E_elst,E_exch,E_ind,E_disp
-0.050000,0.068603,-0.020742,-0.187785,0.372801,-0.166762,-0.038996
0.000000,0.074689,-0.026720,-0.191964,0.382548,-0.177196,-0.040108
0.050000,0.080996,-0.033108,-0.196225,0.392563,-0.188193,-0.041253
0.100000,0.088206,-0.040637,-0.200669,0.403123,-0.200586,-0.042505
0.150000,0.095920,-0.048946,-0.205107,0.413901,-0.213920,-0.043820
0.200000,0.104085,-0.058003,-0.209538,0.424907,-0.228173,-0.045198
0.250000,0.112663,-0.067771,-0.213967,0.436165,-0.243326,-0.046644
0.300000,0.121633,-0.078206,-0.218387,0.447677,-0.259339,-0.048158
0.350000,0.130966,-0.089252,-0.222782,0.459417,-0.276146,-0.049741
0.400000,0.140630,-0.100839,-0.227131,0.471332,-0.293650,-0.051390
0.450000,0.150585,-0.112880,-0.231409,0.483352,-0.311723,-0.053099
0.500000,0.160770,-0.125273,-0.235588,0.495397,-0.330220,-0.054862
0.550000,0.171116,-0.137911,-0.239648,0.507376,-0.348971,-0.056668
0.600000,0.181537,-0.150676,-0.243574,0.519197,-0.367795,-0.058505
0.650000,0.191953,-0.163455,-0.247364,0.530776,-0.386511,-0.060357
0.700000,0.202288,-0.176140,-0.251025,0.542032,-0.404938,-0.062209
0.750000,0.212474,-0.188636,-0.254575,0.552890,-0.422906,-0.064045
0.800000,0.222449,-0.200860,-0.258039,0.563276,-0.440253,-0.065844
0.850000,0.232159,-0.212744,-0.261449,0.573137,-0.456841,-0.067590
0.900000,0.241557,-0.224235,-0.264840,0.582447,-0.472573,-0.069268
0.950000,0.250615,-0.235303,-0.268246,0.591218,-0.487406,-0.070869
1.000000,0.259327,-0.245942,-0.271695,0.599509,-0.501364,-0.072391
1.050000,0.267696,-0.256160,-0.275206,0.607407,-0.514521,-0.073840
1.100000,0.275745,-0.265984,-0.278792,0.615013,-0.526980,-0.075225
1.150000,0.283499,-0.275443,-0.282457,0.622431,-0.538858,-0.076558
1.200000,0.290984,-0.284567,-0.286205,0.629743,-0.550255,-0.077850
1.250000,0.298224,-0.293385,-0.290032,0.637021,-0.561263,-0.079111
1.300000,0.305243,-0.301921,-0.293936,0.644317,-0.571955,-0.080348
1.350000,0.312056,-0.310195,-0.297912,0.651671,-0.582386,-0.081568
1.400000,0.318677,-0.318221,-0.301956,0.659108,-0.592596,-0.082776
1.450000,0.325118,-0.326014,-0.306064,0.666644,-0.602619,-0.083975
1.500000,0.331387,-0.333584,-0.310229,0.674280,-0.612469,-0.085166
1.550000,0.337496,-0.340944,-0.314446,0.682028,-0.622172,-0.086353
1.600000,0.343451,-0.348101,-0.318710,0.689882,-0.631737,-0.087536
1.650000,0.349259,-0.355065,-0.323014,0.697834,-0.641170,-0.088715
1.700000,0.354930,-0.361845,-0.327351,0.705885,-0.650485,-0.089893
1.750000,0.360471,-0.368449,-0.331713,0.714021,-0.659687,-0.091070
1.800000,0.365892,-0.374886,-0.336093,0.722229,-0.668776,-0.092246
1.850000,0.371196,-0.381161,-0.340480,0.730495,-0.677756,-0.093421
1.900000,0.376390,-0.387279,-0.344863,0.738797,-0.686619,-0.094594
1.950000,0.381477,-0.393244,-0.349231,0.747113,-0.695361,-0.095765
2.000000,0.386463,-0.399061,-0.353569,0.755417,-0.703975,-0.096934
2.050000,0.391349,-0.404732,-0.357861,0.763680,-0.712453,-0.098098
2.100000,0.396138,-0.410259,-0.362089,0.771871,-0.720784,-0.099257
2.150000,0.400825,-0.415637,-0.366231,0.779930,-0.728931,-0.100405
2.200000,0.405413,-0.420870,-0.370264,0.787827,-0.736891,-0.101542
2.250000,0.409896,-0.425952,-0.374161,0.795506,-0.744632,-0.102664
2.300000,0.414267,-0.430878,-0.377893,0.802905,-0.752124,-0.103766
2.350000,0.418519,-0.435642,-0.381432,0.809967,-0.759333,-0.104844
2.400000,0.422642,-0.440235,-0.384746,0.816629,-0.766227,-0.105891
2.450000,0.426623,-0.444647,-0.387808,0.822833,-0.772770,-0.106902
2.500000,0.430452,-0.448871,-0.390595,0.828529,-0.778931,-0.107873
2.550000,0.434118,-0.452897,-0.393092,0.833679,-0.784687,-0.108797
2.600000,0.437599,-0.456707,-0.395291,0.838206,-0.789961,-0.109662
2.650000,0.440928,-0.460336,-0.397204,0.842275,-0.794916,-0.110491
2.700000,0.444075,-0.463756,-0.398843,0.845783,-0.799433,-0.111264
2.750000,0.447045,-0.466975,-0.400234,0.848773,-0.803532,-0.111981
2.800000,0.449846,-0.470003,-0.401414,0.851319,-0.807260,-0.112648
2.850000,0.452487,-0.472850,-0.402424,0.853482,-0.810643,-0.113265
2.900000,0.454975,-0.475527,-0.403306,0.855344,-0.813727,-0.113838
2.950000,0.457310,-0.478034,-0.404104,0.856940,-0.816508,-0.114362
3.000000,0.459474,-0.480357,-0.404855,0.858243,-0.818921,-0.114824
3.050000,0.461498,-0.482529,-0.405607,0.859450,-0.821126,-0.115246
3.100000,0.463363,-0.484533,-0.406389,0.860514,-0.823045,-0.115613
3.150000,0.465075,-0.486378,-0.407228,0.861495,-0.824718,-0.115928
3.200000,0.466637,-0.488068,-0.408140,0.862389,-0.826129,-0.116188
3.250000,0.468059,-0.489615,-0.409136,0.863208,-0.827292,-0.116394
3.300000,0.469401,-0.491078,-0.410235,0.864173,-0.828432,-0.116584
3.350000,0.470529,-0.492326,-0.411399,0.864620,-0.828899,-0.116648
3.400000,0.471750,-0.493666,-0.412698,0.865937,-0.830084,-0.116822
3.450000,0.472916,-0.494951,-0.414106,0.867218,-0.831105,-0.116958
3.500000,0.473823,-0.495977,-0.415488,0.867471,-0.831051,-0.116909
3.550000,0.474745,-0.497018,-0.416973,0.867899,-0.831079,-0.116865
3.600000,0.475814,-0.498206,-0.418595,0.869227,-0.831890,-0.116948
3.650000,0.476887,-0.499396,-0.420306,0.870601,-0.832669,-0.117021
3.700000,0.477727,-0.500353,-0.421926,0.870889,-0.832399,-0.116916
3.750000,0.478620,-0.501362,-0.423636,0.871348,-0.832245,-0.116830
3.800000,0.479672,-0.502529,-0.425482,0.872825,-0.832981,-0.116890
3.850000,0.480710,-0.503682,-0.427372,0.874150,-0.833538,-0.116921
3.900000,0.481582,-0.504667,-0.429155,0.874603,-0.833295,-0.116820
3.950000,0.482642,-0.505840,-0.431074,0.875892,-0.833806,-0.116851
4.000000,0.483564,-0.506872,-0.432915,0.876610,-0.833777,-0.116791
4.050000,0.484457,-0.507872,-0.434727,0.877087,-0.833534,-0.116699
4.100000,0.485477,-0.508997,-0.436639,0.878292,-0.833930,-0.116720
4.150000,0.486528,-0.510151,-0.438578,0.879656,-0.834459,-0.116770
4.200000,0.487372,-0.511094,-0.440273,0.879915,-0.834065,-0.116670
4.250000,0.488277,-0.512097,-0.442023,0.880480,-0.833933,-0.116621
4.300000,0.489324,-0.513241,-0.443910,0.882084,-0.834687,-0.116728
4.350000,0.490088,-0.514098,-0.445408,0.882069,-0.834135,-0.116623
4.400000,0.491018,-0.515120,-0.447068,0.883313,-0.834659,-0.116706
4.450000,0.491843,-0.516034,-0.448587,0.883987,-0.834718,-0.116716
4.500000,0.492700,-0.516977,-0.450115,0.885075,-0.835142,-0.116795
4.550000,0.493343,-0.517705,-0.451309,0.884846,-0.834537,-0.116705
4.600000,0.494070,-0.518513,-0.452595,0.885553,-0.834719,-0.116752
4.650000,0.494851,-0.519374,-0.453952,0.886860,-0.835397,-0.116886
4.700000,0.495375,-0.519978,-0.454900,0.886711,-0.834954,-0.116835
4.750000,0.495997,-0.520680,-0.455999,0.887239,-0.835043,-0.116877
4.800000,0.496552,-0.521314,-0.456980,0.887561,-0.834996,-0.116898
4.850000,0.497179,-0.522014,-0.458084,0.888819,-0.835702,-0.117046
4.900000,0.497626,-0.522538,-0.458875,0.888812,-0.835441,-0.117034
4.950000,0.498192,-0.523178,-0.459877,0.889865,-0.836003,-0.117162
5.000000,0.498349,-0.523393,-0.460138,0.888748,-0.834984,-0.117019
5.050000,0.498910,-0.524007,-0.461154,0.890849,-0.836417,-0.117284
