Coordinate,F_strain,F_int,F_elst,F_exch,F_ind,F_disp
-1.350000,-0.013920,-0.001210,0.047650,-0.095030,0.038350,0.007810
-1.300000,-0.014710,-0.000650,0.048880,-0.097550,0.040010,0.008020
-1.250000,-0.015550,-0.000040,0.050090,-0.100100,0.041740,0.008240
-1.200000,-0.016490,0.000650,0.051330,-0.102730,0.043580,0.008460
-1.150000,-0.017510,0.001410,0.052590,-0.105420,0.045540,0.008700
-1.100000,-0.018590,0.002230,0.053870,-0.108200,0.047610,0.008940
-1.050000,-0.019770,0.003140,0.055160,-0.111060,0.049840,0.009200
-1.000000,-0.021040,0.004150,0.056460,-0.114000,0.052220,0.009480
-0.950000,-0.022410,0.005250,0.057770,-0.117060,0.054770,0.009780
-0.900000,-0.023910,0.006460,0.059090,-0.120250,0.057530,0.010090
-0.850000,-0.025540,0.007820,0.060440,-0.123580,0.060520,0.010430
-0.800000,-0.027300,0.009350,0.061820,-0.127090,0.063810,0.010800
-0.750000,-0.029250,0.011090,0.063250,-0.130820,0.067460,0.011190
-0.700000,-0.031440,0.013120,0.064740,-0.134790,0.071530,0.011640
-0.650000,-0.033920,0.015520,0.066320,-0.139060,0.076130,0.012140
-0.600000,-0.036790,0.018390,0.068000,-0.143650,0.081360,0.012690
-0.550000,-0.040120,0.021840,0.069800,-0.148570,0.087320,0.013290
-0.500000,-0.044010,0.026000,0.071730,-0.153840,0.094140,0.013960
-0.450000,-0.048610,0.031020,0.073780,-0.159400,0.101940,0.014700
-0.400000,-0.054020,0.037050,0.075910,-0.165180,0.110830,0.015510
-0.350000,-0.060350,0.044240,0.078070,-0.171090,0.120880,0.016380
-0.300000,-0.067670,0.052680,0.080230,-0.176990,0.132140,0.017290
-0.250000,-0.076010,0.062430,0.082280,-0.182730,0.144640,0.018250
-0.200000,-0.085350,0.073530,0.084100,-0.188130,0.158310,0.019250
-0.150000,-0.095550,0.085910,0.085610,-0.192990,0.173020,0.020270
-0.100000,-0.106390,0.099390,0.086620,-0.196960,0.188470,0.021260
-0.050000,-0.116830,0.112970,0.085270,-0.196800,0.202500,0.021990
0.000000,-0.123930,0.123660,0.084400,-0.197620,0.214310,0.022570
0.050000,-0.135170,0.139170,0.087050,-0.205750,0.233900,0.023970
0.100000,-0.149240,0.158380,0.088820,-0.213380,0.257270,0.025670
0.150000,-0.158790,0.173660,0.088690,-0.217840,0.275870,0.026930
0.200000,-0.167430,0.188250,0.088600,-0.222640,0.294060,0.028240
0.250000,-0.175480,0.202030,0.088490,-0.227700,0.311660,0.029600
0.300000,-0.183030,0.214810,0.088150,-0.232520,0.328200,0.030970
0.350000,-0.189970,0.226330,0.087440,-0.236550,0.343110,0.032320
0.400000,-0.196190,0.236280,0.086270,-0.239350,0.355770,0.033580
0.450000,-0.201400,0.244340,0.084570,-0.240650,0.365700,0.034720
0.500000,-0.205310,0.250310,0.082390,-0.240240,0.372480,0.035690
0.550000,-0.207670,0.254030,0.079860,-0.238000,0.375750,0.036430
0.600000,-0.208370,0.255440,0.077160,-0.234000,0.375400,0.036890
0.650000,-0.207510,0.254640,0.074510,-0.228350,0.371430,0.037040
0.700000,-0.205210,0.251810,0.072110,-0.221140,0.363950,0.036880
0.750000,-0.201610,0.247200,0.070140,-0.212440,0.353150,0.036350
0.800000,-0.196850,0.241080,0.068740,-0.202470,0.339350,0.035450
0.850000,-0.191080,0.233750,0.068010,-0.191710,0.323200,0.034240
0.900000,-0.184560,0.225590,0.067970,-0.180810,0.305650,0.032790
0.950000,-0.177700,0.217070,0.068550,-0.170620,0.287910,0.031230
1.000000,-0.170810,0.208570,0.069600,-0.161890,0.271150,0.029710
1.050000,-0.164180,0.200420,0.070970,-0.155040,0.256160,0.028340
1.100000,-0.158030,0.192830,0.072510,-0.150240,0.243370,0.027180
1.150000,-0.152390,0.185830,0.074130,-0.147300,0.232750,0.026250
1.200000,-0.147250,0.179420,0.075750,-0.145900,0.224050,0.025530
1.250000,-0.142590,0.173540,0.077310,-0.145740,0.217000,0.024980
1.300000,-0.138320,0.168100,0.078800,-0.146500,0.211230,0.024570
1.350000,-0.134340,0.163000,0.080200,-0.147910,0.206410,0.024280
1.400000,-0.130620,0.158190,0.081520,-0.149730,0.202330,0.024070
1.450000,-0.127100,0.153630,0.082730,-0.151720,0.198730,0.023900
1.500000,-0.123780,0.149300,0.083820,-0.153840,0.195530,0.023780
1.550000,-0.120640,0.145170,0.084810,-0.156020,0.192680,0.023700
1.600000,-0.117630,0.141210,0.085680,-0.158060,0.189980,0.023620
1.650000,-0.114790,0.137440,0.086410,-0.160030,0.187480,0.023570
1.700000,-0.112120,0.133840,0.086990,-0.161870,0.185170,0.023550
1.750000,-0.109620,0.130410,0.087420,-0.163440,0.182910,0.023530
1.800000,-0.107250,0.127120,0.087670,-0.164740,0.180690,0.023510
1.850000,-0.104980,0.123930,0.087700,-0.165680,0.178430,0.023480
1.900000,-0.102810,0.120830,0.087510,-0.166180,0.176050,0.023440
1.950000,-0.100730,0.117820,0.087060,-0.166200,0.173560,0.023400
2.000000,-0.098720,0.114880,0.086300,-0.165670,0.170920,0.023330
2.050000,-0.096750,0.111980,0.085200,-0.164540,0.168090,0.023230
2.100000,-0.094760,0.109050,0.083700,-0.162500,0.164780,0.023070
2.150000,-0.092750,0.106110,0.081750,-0.159560,0.161070,0.022850
2.200000,-0.090710,0.103150,0.079300,-0.155760,0.157010,0.022590
2.250000,-0.088540,0.100080,0.076290,-0.150780,0.152330,0.022240
2.300000,-0.086230,0.096900,0.072710,-0.144610,0.147010,0.021800
2.350000,-0.083750,0.093570,0.068530,-0.137240,0.141030,0.021250
2.400000,-0.081040,0.090050,0.063760,-0.128660,0.134370,0.020580
2.450000,-0.078100,0.086360,0.058490,-0.119000,0.127040,0.019820
2.500000,-0.074950,0.082500,0.052840,-0.108460,0.119170,0.018950
2.550000,-0.071470,0.078360,0.046960,-0.096770,0.110300,0.017890
2.600000,-0.068100,0.074390,0.041120,-0.085960,0.102290,0.016940
2.650000,-0.064760,0.070490,0.035520,-0.075770,0.094720,0.016020
2.700000,-0.061170,0.066390,0.030300,-0.064980,0.086160,0.014900
2.750000,-0.057710,0.062470,0.025710,-0.055360,0.078270,0.013840
2.800000,-0.054420,0.058750,0.021900,-0.047090,0.071110,0.012840
2.850000,-0.051290,0.055240,0.018920,-0.040250,0.064670,0.011900
2.900000,-0.048230,0.051840,0.016800,-0.034580,0.058650,0.010970
2.950000,-0.044990,0.048300,0.015490,-0.028990,0.051940,0.009860
3.000000,-0.041880,0.044950,0.015030,-0.025100,0.046180,0.008840
3.050000,-0.038890,0.041760,0.015340,-0.022710,0.041240,0.007890
3.100000,-0.035770,0.038490,0.016210,-0.020450,0.035920,0.006820
3.150000,-0.032740,0.035350,0.017510,-0.018750,0.030840,0.005750
3.200000,-0.029840,0.032370,0.019080,-0.017130,0.025740,0.004660
3.250000,-0.027640,0.030100,0.020950,-0.017840,0.023030,0.003960
3.300000,-0.024700,0.027110,0.022630,-0.014120,0.016070,0.002540
3.350000,-0.023490,0.025880,0.024630,-0.017640,0.016520,0.002380
3.400000,-0.023870,0.026250,0.027070,-0.025980,0.022060,0.003100
3.450000,-0.020730,0.023110,0.027900,-0.015340,0.009670,0.000870
3.500000,-0.018290,0.020670,0.028670,-0.006810,-0.000260,-0.000930
3.550000,-0.019910,0.022290,0.031070,-0.017560,0.008390,0.000390
3.600000,-0.021420,0.023780,0.033330,-0.027020,0.015900,0.001560
3.650000,-0.019130,0.021470,0.033310,-0.016620,0.005090,-0.000320
3.700000,-0.017330,0.019660,0.033300,-0.007470,-0.004240,-0.001910
3.750000,-0.019450,0.021760,0.035560,-0.019360,0.005820,-0.000260
3.800000,-0.020900,0.023200,0.037360,-0.028020,0.012930,0.000910
3.850000,-0.019100,0.021380,0.036730,-0.017780,0.003140,-0.000700
3.900000,-0.019320,0.021580,0.037020,-0.017420,0.002680,-0.000700
3.950000,-0.019820,0.022050,0.037600,-0.020070,0.004820,-0.000290
4.000000,-0.018150,0.020320,0.036530,-0.011950,-0.002720,-0.001520
4.050000,-0.019130,0.021250,0.037240,-0.016820,0.001530,-0.000710
4.100000,-0.020710,0.022790,0.038510,-0.025690,0.009250,0.000710
4.150000,-0.018950,0.020970,0.036340,-0.016230,0.001350,-0.000500
4.200000,-0.017490,0.019460,0.034450,-0.008240,-0.005260,-0.001490
4.250000,-0.019520,0.021470,0.036370,-0.021690,0.006220,0.000580
4.300000,-0.018110,0.020010,0.033850,-0.015890,0.002020,0.000020
4.350000,-0.016940,0.018790,0.031580,-0.012290,-0.000280,-0.000220
4.400000,-0.017550,0.019360,0.031790,-0.019180,0.005830,0.000930
4.450000,-0.016820,0.018570,0.030470,-0.017620,0.004830,0.000890
4.500000,-0.015000,0.016710,0.027220,-0.008590,-0.001810,-0.000110
4.550000,-0.013700,0.015360,0.024800,-0.004780,-0.004230,-0.000430
4.600000,-0.015080,0.016690,0.026430,-0.020140,0.008600,0.001810
4.650000,-0.013050,0.014650,0.023050,-0.011580,0.002350,0.000830
4.700000,-0.011460,0.013060,0.020470,-0.003790,-0.003540,-0.000090
4.750000,-0.011770,0.013360,0.020800,-0.008500,0.000420,0.000630
4.800000,-0.011820,0.013340,0.020850,-0.015800,0.006590,0.001690
4.850000,-0.010740,0.012240,0.018950,-0.012510,0.004450,0.001360
4.900000,-0.010130,0.011640,0.017930,-0.010460,0.003010,0.001160
4.950000,-0.007230,0.008550,0.012630,0.000640,-0.004570,-0.000150
5.000000,-0.007180,0.008290,0.012770,-0.009840,0.004140,0.001220
5.050000,-0.011220,0.012280,0.020320,-0.042020,0.028660,0.005300
