Coordinate,Chemical Potential, Hardness, Electrophilicity, Reaction Electronic Flux
1.550000,-0.185333,0.306396,0.056052,-0.002697
1.600000,-0.185198,0.306367,0.055976,-0.002706
1.650000,-0.185063,0.306336,0.055900,-0.002707
1.700000,-0.184927,0.306301,0.055824,-0.002698
1.750000,-0.184793,0.306264,0.055750,-0.002673
1.800000,-0.184660,0.306224,0.055677,-0.002637
1.850000,-0.184529,0.306182,0.055606,-0.002594
1.900000,-0.184401,0.306136,0.055537,-0.002532
1.950000,-0.184276,0.306088,0.055470,-0.002457
2.000000,-0.184155,0.306037,0.055407,-0.002366
2.050000,-0.184039,0.305983,0.055347,-0.002258
2.100000,-0.183929,0.305928,0.055291,-0.002125
2.150000,-0.183827,0.305870,0.055240,-0.001971
2.200000,-0.183732,0.305811,0.055194,-0.001807
2.250000,-0.183646,0.305751,0.055153,-0.001620
2.300000,-0.183570,0.305692,0.055118,-0.001422
2.350000,-0.183504,0.305635,0.055088,-0.001215
2.400000,-0.183449,0.305581,0.055065,-0.001004
2.450000,-0.183404,0.305532,0.055047,-0.000796
2.500000,-0.183369,0.305489,0.055033,-0.000594
2.550000,-0.183344,0.305454,0.055025,-0.000399
2.600000,-0.183329,0.305427,0.055021,-0.000207
2.650000,-0.183324,0.305409,0.055021,-0.000041
2.700000,-0.183325,0.305400,0.055023,0.000127
2.750000,-0.183336,0.305402,0.055029,0.000295
2.800000,-0.183355,0.305411,0.055039,0.000439
2.850000,-0.183380,0.305429,0.055051,0.000644
2.900000,-0.183419,0.305457,0.055069,0.000768
2.950000,-0.183457,0.305491,0.055086,0.000827
3.000000,-0.183502,0.305530,0.055106,0.000953
3.050000,-0.183552,0.305575,0.055128,0.001070
3.100000,-0.183609,0.305623,0.055153,0.001180
3.150000,-0.183670,0.305674,0.055181,0.001281
3.200000,-0.183737,0.305728,0.055211,0.001371
3.250000,-0.183807,0.305783,0.055244,0.001449
3.300000,-0.183882,0.305838,0.055278,0.001512
3.350000,-0.183959,0.305893,0.055315,0.001556
3.400000,-0.184037,0.305948,0.055352,0.001614
3.450000,-0.184120,0.306003,0.055392,0.001636
3.500000,-0.184201,0.306055,0.055431,0.001661
3.550000,-0.184286,0.306107,0.055473,0.001590
3.600000,-0.184360,0.306157,0.055508,0.001587
3.650000,-0.184445,0.306205,0.055551,0.001689
3.700000,-0.184529,0.306252,0.055593,0.001597
3.750000,-0.184604,0.306296,0.055630,0.001513
3.800000,-0.184680,0.306340,0.055668,0.001516
3.850000,-0.184756,0.306381,0.055706,0.001427
3.900000,-0.184823,0.306420,0.055740,0.001226
3.950000,-0.184879,0.306455,0.055767,0.001115
