Coordinate,O2-C1,BR3-C1,BR3-O2,BR4-C1,BR4-O2,BR4-BR3,H5-C1,H5-O2,H5-BR3,H5-BR4,C6-C1,C6-O2,C6-BR3,C6-BR4,C6-H5,H7-C1,H7-O2,H7-BR3,H7-BR4,H7-H5,H7-C6,H8-C1,H8-O2,H8-BR3,H8-BR4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-BR3,O9-BR4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-BR3,H10-BR4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-BR3,C11-BR4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,BR12-C1,BR12-O2,BR12-BR3,BR12-BR4,BR12-H5,BR12-C6,BR12-H7,BR12-H8,BR12-O9,BR12-H10,BR12-C11,H13-C1,H13-O2,H13-BR3,H13-BR4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-BR12,
-6.250,1.1906753,2.9136323,4.0298608,2.8956982,3.1369328,3.1715248,4.0804410,4.3957292,4.7074265,5.4455405,3.0623034,3.5238393,3.8140233,4.7103808,1.0925747,2.9094892,3.1993854,4.3190503,5.1131902,1.7825721,1.0958175,3.3150951,4.0703555,3.2902178,4.9336113,1.7736588,1.0898201,1.7800601,2.4026641,2.8026706,3.2355777,3.3748825,2.0837618,1.4173136,2.0879213,2.0191199,2.6296154,2.5978341,4.0346445,3.4425415,2.3687504,1.9624211,2.3506757,2.8303719,0.9614804,1.5455547,2.4124022,1.9422888,1.9211499,4.8529314,3.8726203,4.0772584,3.8562696,2.9264678,3.3347363,2.6600239,3.2486440,3.1830897,3.2164798,6.5511523,5.4976873,5.4333717,5.4039637,4.7488547,5.0738890,1.9516883,1.1038883,2.0300176,2.8970079,3.8439021,3.8067840,2.7268557,2.4156427,2.7581280,2.5961777,3.0390808,2.2087661,3.0909761,
-6.200,1.1907206,2.9146104,4.0309360,2.8959884,3.1374516,3.1716218,4.0777241,4.3939366,4.7061227,5.4430429,3.0600451,3.5227425,3.8131433,4.7089414,1.0925496,2.9086058,3.1999821,4.3187750,5.1135357,1.7825643,1.0958006,3.3136490,4.0699810,3.2887147,4.9316786,1.7736884,1.0898359,1.7800875,2.3984971,2.7993373,3.2352689,3.3729495,2.0836577,1.4173005,2.0878877,2.0191047,2.6252459,2.5936601,4.0346611,3.4413310,2.3685522,1.9623772,2.3507495,2.8302881,0.9613388,1.5456234,2.4124736,1.9425130,1.9211437,4.8498410,3.8700957,4.0761292,3.8537813,2.9229051,3.3315975,2.6589270,3.2468945,3.1830419,3.2161982,6.5475136,5.4943667,5.4308929,5.4011658,4.7443300,5.0691919,1.9514798,1.1038935,2.0300977,2.8981420,3.8442049,3.8048936,2.7250436,2.4143070,2.7574432,2.5930850,3.0356782,2.2087017,3.0895372,
-6.150,1.1907747,2.9156159,4.0320460,2.8962874,3.1379833,3.1717273,4.0749373,4.3920845,4.7047941,5.4404713,3.0577154,3.5216000,3.8122327,4.7074563,1.0925478,2.9076973,3.2005792,4.3185102,5.1138996,1.7825997,1.0958139,3.3121414,4.0695567,3.2871975,4.9296814,1.7736917,1.0897916,1.7800948,2.3941799,2.7959046,3.2348828,3.3709647,2.0835571,1.4172578,2.0878577,2.0189921,2.6212365,2.5892797,4.0357466,3.4403250,2.3689705,1.9632623,2.3514256,2.8312810,0.9625183,1.5456958,2.4125549,1.9427462,1.9211371,4.8466710,3.8674944,4.0749786,3.8512230,2.9192021,3.3290231,2.6578045,3.2451146,3.1829922,3.2159012,6.5437851,5.4909489,5.4283525,5.3982973,4.7396344,5.0648574,1.9512628,1.1038837,2.0301713,2.8993074,3.8445050,3.8029628,2.7231717,2.4129338,2.7567302,2.5898436,3.0328803,2.2086296,3.0880621,
-6.100,1.1908258,2.9166066,4.0331323,2.8965800,3.1384939,3.1718439,4.0721810,4.3902024,4.7034752,5.4379130,3.0554295,3.5204391,3.8113504,4.7060032,1.0925330,2.9068391,3.2011629,4.3182735,5.1142774,1.7826148,1.0958123,3.3106860,4.0691376,3.2857177,4.9277519,1.7737149,1.0897877,1.7801204,2.3899018,2.7924344,3.2345390,3.3690006,2.0834566,1.4172446,2.0878296,2.0189680,2.6167336,2.5849452,4.0356733,3.4390478,2.3687438,1.9631821,2.3514889,2.8311356,0.9623157,1.5457706,2.4126404,1.9429814,1.9211320,4.8435384,3.8649501,4.0738825,3.8487376,2.9155574,3.3257668,2.6567254,3.2434201,3.1829404,3.2155927,6.5401216,5.4876157,5.4259182,5.3955144,4.7350117,5.0600302,1.9510460,1.1038807,2.0302474,2.9004612,3.8448130,3.8011189,2.7213977,2.4116757,2.7561004,2.5866991,3.0293982,2.2085601,3.0866019,
-6.050,1.1908775,2.9176042,4.0342232,2.8968731,3.1389995,3.1719710,4.0693964,4.3882649,4.7021432,5.4353170,3.0531272,3.5192411,3.8104668,4.7045422,1.0925185,2.9059937,3.2017391,4.3180538,5.1146689,1.7826302,1.0958098,3.3092226,4.0686903,3.2842485,4.9258217,1.7737314,1.0897731,1.7801385,2.3855614,2.7889082,3.2341394,3.3670253,2.0833464,1.4172127,2.0877930,2.0188982,2.6124670,2.5804974,4.0362036,3.4378923,2.3688591,1.9636335,2.3518918,2.8316262,0.9628788,1.5458493,2.4127326,1.9432221,1.9211272,4.8403776,3.8623948,4.0728025,3.8462511,2.9118562,3.3228567,2.6556590,3.2417572,3.1828867,3.2152702,6.5364407,5.4842769,5.4235102,5.3927384,4.7303277,5.0554529,1.9508260,1.1038816,2.0303270,2.9016297,3.8451335,3.7993192,2.7196683,2.4104821,2.7555183,2.5835385,3.0263413,2.2084907,3.0851173,
-6.000,1.1909288,2.9185998,4.0353097,2.8971625,3.1394969,3.1721069,4.0665995,4.3862887,4.7008080,5.4327050,3.0508221,3.5180169,3.8095907,4.7030856,1.0925012,2.9051666,3.2023078,4.3178528,5.1150724,1.7826400,1.0958032,3.3077670,4.0682334,3.2827906,4.9239115,1.7737591,1.0897746,1.7801666,2.3811917,2.7853337,3.2337368,3.3650493,2.0832341,1.4171851,2.0877544,2.0188498,2.6080653,2.5760124,4.0364852,3.4366664,2.3688408,1.9638899,2.3521738,2.8318925,0.9631615,1.5459315,2.4128306,1.9434667,1.9211237,4.8372142,3.8598508,4.0717490,3.8437855,2.9081483,3.3197878,2.6546176,3.2401364,3.1828318,3.2149374,6.5327697,5.4809594,5.4211485,5.3899895,4.7256359,5.0507518,1.9506030,1.1039026,2.0304238,2.9028030,3.8454758,3.7975763,2.7179983,2.4093632,2.7549885,2.5804157,3.0231703,2.2084304,3.0836241,
-5.950,1.1909858,2.9196176,4.0364206,2.8974613,3.1400010,3.1722521,4.0637376,4.3842432,4.6994421,5.4300224,3.0484644,3.5167456,3.8086986,4.7015977,1.0924882,2.9043337,3.2028821,4.3176639,5.1154988,1.7826675,1.0958081,3.3062812,4.0677519,3.2813151,4.9219677,1.7737839,1.0897703,1.7801988,2.3767030,2.7816066,3.2333809,3.3630169,2.0831350,1.4171920,2.0877330,2.0188699,2.6029962,2.5714351,4.0356013,3.4351272,2.3681716,1.9631641,2.3518405,2.8309626,0.9620257,1.5460158,2.4129340,1.9437223,1.9211245,4.8339793,3.8572548,4.0706903,3.8412778,2.9043668,3.3159108,2.6535598,3.2385041,3.1827752,3.2145899,6.5290200,5.4775740,5.4187564,5.3871943,4.7208374,5.0453632,1.9503676,1.1038749,2.0304828,2.9039782,3.8457711,3.7956858,2.7161784,2.4081405,2.7543605,2.5770982,3.0189981,2.2083473,3.0821680,
-5.900,1.1910404,2.9206157,4.0375056,2.8977512,3.1404855,3.1724062,4.0609085,4.3821732,4.6980911,5.4273590,3.0461457,3.5154569,3.8078268,4.7001383,1.0924715,2.9035360,3.2034269,4.3174974,5.1159259,1.7826831,1.0958041,3.3048178,4.0672383,3.2798907,4.9200700,1.7737930,1.0897460,1.7802106,2.3722517,2.7779332,3.2329106,3.3610317,2.0830116,1.4171470,2.0876864,2.0187690,2.5988064,2.5667918,4.0364460,3.4340091,2.3684750,1.9639308,2.3524509,2.8318271,0.9630422,1.5461037,2.4130442,1.9439761,1.9211237,4.8307887,3.8547123,4.0696768,3.8388311,2.9005964,3.3131658,2.6525494,3.2369585,3.1827177,3.2142353,6.5253439,5.4742721,5.4164615,5.3844799,4.7160770,5.0408941,1.9501378,1.1038736,2.0305614,2.9051470,3.8460956,3.7939356,2.7145019,2.4070643,2.7538348,2.5738736,3.0161605,2.2082766,3.0807008,
-5.850,1.1911018,2.9216213,4.0386016,2.8980451,3.1409687,3.1725711,4.0580289,4.3800354,4.6967202,5.4246464,3.0437902,3.5141208,3.8069532,4.6986649,1.0924529,2.9027450,3.2039718,4.3173482,5.1163744,1.7826960,1.0957952,3.3033398,4.0667103,3.2784527,4.9181679,1.7738232,1.0897498,1.7802403,2.3677116,2.7741016,3.2325363,3.3590052,2.0829051,1.4171578,2.0876522,2.0188042,2.5935344,2.5621319,4.0351688,3.4323511,2.3675971,1.9629095,2.3519305,2.8305417,0.9614844,1.5461954,2.4131622,1.9442373,1.9211242,4.8275538,3.8521472,4.0686775,3.8363702,2.8968022,3.3090416,2.6515506,3.2354380,3.1826584,3.2138662,6.5216305,5.4709479,5.4141836,5.3817539,4.7112735,5.0353291,1.9499033,1.1038291,2.0306072,2.9063239,3.8463920,3.7921862,2.7128289,2.4060279,2.7533397,2.5706244,3.0118299,2.2081768,3.0792045,
-5.800,1.1911560,2.9226385,4.0397031,2.8983362,3.1414519,3.1727413,4.0551249,4.3778630,4.6953395,5.4219035,3.0414145,3.5127592,3.8060721,4.6971788,1.0924418,2.9019553,3.2045094,4.3172115,5.1168330,1.7827281,1.0958011,3.3018567,4.0661667,3.2770196,4.9162609,1.7738502,1.0897446,1.7802758,2.3631160,2.7702725,3.2320476,3.3569780,2.0827840,1.4171188,2.0876144,2.0187324,2.5891263,2.5573249,4.0358156,3.4311467,2.3677949,1.9635303,2.3524644,2.8312463,0.9622844,1.5462916,2.4132845,1.9444998,1.9211218,4.8242895,3.8495599,4.0676812,3.8338997,2.8929314,3.3060946,2.6505552,3.2339239,3.1825989,3.2134903,6.5178942,5.4676028,5.4119049,5.3790227,4.7063931,5.0306545,1.9496719,1.1038725,2.0307241,2.9075306,3.8467713,3.7904988,2.7112114,2.4050417,2.7528865,2.5673973,3.0088815,2.2081303,3.0776919,
-5.750,1.1912148,2.9236365,4.0407866,2.8986209,3.1419189,3.1729221,4.0522158,4.3756418,4.6939605,5.4191557,3.0390453,3.5113635,3.8052060,4.6957099,1.0924249,2.9011866,3.2050201,4.3170992,5.1172999,1.7827489,1.0957985,3.3003675,4.0655807,3.2756222,4.9143822,1.7738633,1.0897229,1.7802937,2.3585066,2.7664071,3.2315345,3.3549674,2.0826534,1.4170742,2.0875639,2.0186374,2.5847330,2.5524772,4.0364747,3.4299404,2.3680042,1.9641839,2.3530143,2.8319742,0.9631364,1.5463907,2.4134138,1.9447663,1.9211231,4.8210478,3.8470118,4.0667288,3.8314722,2.8890771,3.3031818,2.6496107,3.2324908,3.1825383,3.2131040,6.5142019,5.4643173,5.4097109,5.3763489,4.7015374,5.0260258,1.9494359,1.1038761,2.0308078,2.9087083,3.8471105,3.7888063,2.7095943,2.4040922,2.7524259,2.5641202,3.0059255,2.2080617,3.0762235,
-5.700,1.1912773,2.9246442,4.0418827,2.8989075,3.1423875,3.1731112,4.0492514,4.3733598,4.6925612,5.4163581,3.0366319,3.5099243,3.8043336,4.6942226,1.0924099,2.9004169,3.2055325,4.3170008,5.1177864,1.7827742,1.0957964,3.2988597,4.0649838,3.2742074,4.9124934,1.7738972,1.0897271,1.7803319,2.3538030,2.7624124,3.2310792,3.3529201,2.0825348,1.4170656,2.0875258,2.0186364,2.5796306,2.5475813,4.0358242,3.4283899,2.3674880,1.9637374,2.3528717,2.8313872,0.9624011,1.5464936,2.4135499,1.9450382,1.9211251,4.8177574,3.8444326,4.0657832,3.8290230,2.8851827,3.2993934,2.6486745,3.2310691,3.1824769,3.2127061,6.5104651,5.4609981,5.4075191,5.3736546,4.6966229,5.0206870,1.9491971,1.1038728,2.0308872,2.9099045,3.8474538,3.7871316,2.7079943,2.4031851,2.7520029,2.5608373,3.0020571,2.2079855,3.0747193,
-5.650,1.1913383,2.9256392,4.0429642,2.8991865,3.1428444,3.1733080,4.0462772,4.3710387,4.6911626,5.4135535,3.0342167,3.5084569,3.8034693,4.6927452,1.0923941,2.8996596,3.2060222,4.3169229,5.1182797,1.7827974,1.0957939,3.2973416,4.0643484,3.2728228,4.9106231,1.7739155,1.0897089,1.7803544,2.3490790,2.7584210,3.2305439,3.3508939,2.0823991,1.4170221,2.0874740,2.0185494,2.5750805,2.5426037,4.0363366,3.4271249,2.3676161,1.9642889,2.3533638,2.8319949,0.9631074,1.5465986,2.4136896,1.9453128,1.9211318,4.8144811,3.8418784,4.0648699,3.8266035,2.8812778,3.2963582,2.6477811,3.2297065,3.1824152,3.2123016,6.5067598,5.4577200,5.4053898,5.3710025,4.6917069,5.0159430,1.9489550,1.1038784,2.0309731,2.9110778,3.8477944,3.7854322,2.7063704,2.4022821,2.7515423,2.5574872,2.9989674,2.2079165,3.0732768,
-5.600,1.1914015,2.9266408,4.0440528,2.8994685,3.1433015,3.1735106,4.0432647,4.3686736,4.6897481,5.4107148,3.0317730,3.5069589,3.8026014,4.6912562,1.0923768,2.8988987,3.2065081,4.3168519,5.1187818,1.7828231,1.0957912,3.2958123,4.0637046,3.2714284,4.9087476,1.7739434,1.0897084,1.7803906,2.3442927,2.7543367,3.2300559,3.3488444,2.0822738,1.4170079,2.0874292,2.0185360,2.5699984,2.5375990,4.0358478,3.4255973,2.3671949,1.9640031,2.3533262,2.8315990,0.9625995,1.5467058,2.4138314,1.9455955,1.9211403,4.8111743,3.8393078,4.0639603,3.8241753,2.8773535,3.2926609,2.6468942,3.2283542,3.1823533,3.2118897,6.5030235,5.4544212,5.4032609,5.3683391,4.6867543,5.0106638,1.9487063,1.1038739,2.0310547,2.9122522,3.8481277,3.7837139,2.7047297,2.4013835,2.7510809,2.5541060,2.9951586,2.2078383,3.0718279,
-5.550,1.1914667,2.9276220,4.0451215,2.8997420,3.1437434,3.1737219,4.0402461,4.3662638,4.6883381,5.4078753,3.0293291,3.5054244,3.8017477,4.6897838,1.0923595,2.8981568,3.2069680,4.3168081,5.1192981,1.7828480,1.0957863,3.2942791,4.0630274,3.2700624,4.9069048,1.7739738,1.0897092,1.7804271,2.3394895,2.7502045,3.2295704,3.3468085,2.0821478,1.4170020,2.0873856,2.0185404,2.5647365,2.5325773,4.0349722,3.4239714,2.3665649,1.9634089,2.3530941,2.8308290,0.9616507,1.5468179,2.4139808,1.9458774,1.9211482,4.8078892,3.8367709,4.0630956,3.8217870,2.8734508,3.2887425,2.6460605,3.2270789,3.1822910,3.2114706,6.4993338,5.4511785,5.4012143,5.3657306,4.6818349,5.0052395,1.9484616,1.1038563,2.0311233,2.9134047,3.8484462,3.7820128,2.7031058,2.4005325,2.7506257,2.5507172,2.9911043,2.2077564,3.0704180,
-5.500,1.1915312,2.9286150,4.0462023,2.9000137,3.1441859,3.1739437,4.0371457,4.3637601,4.6868935,5.4049602,3.0268240,3.5038263,3.8008789,4.6882832,1.0923420,2.8974047,3.2074134,4.3167798,5.1198304,1.7828775,1.0957851,3.2926995,4.0622980,3.2686887,4.9050319,1.7739908,1.0896898,1.7804538,2.3345526,2.7459927,3.2289721,3.3447463,2.0819993,1.4169507,2.0873273,2.0184377,2.5601124,2.5273236,4.0356958,3.4227057,2.3668224,1.9641856,2.3537381,2.8317062,0.9626729,1.5469352,2.4141387,1.9461653,1.9211570,4.8045337,3.8341911,4.0622345,3.8193635,2.8694319,3.2857651,2.6452429,3.2258242,3.1822275,3.2110373,6.4955810,5.4478914,5.3991677,5.3630941,4.6767874,5.0004915,1.9482136,1.1038754,2.0312229,2.9145761,3.8487999,3.7802929,2.7014648,2.3996947,2.7501590,2.5472313,2.9880913,2.2076962,3.0690072,
-5.450,1.1915998,2.9295969,4.0472761,2.9002800,3.1446205,3.1741741,4.0340015,4.3611940,4.6854378,5.4020161,3.0242856,3.5021808,3.8000128,4.6867808,1.0923244,2.8966536,3.2078391,4.3167724,5.1203772,1.7829059,1.0957814,3.2910936,4.0615336,3.2673230,4.9031678,1.7740125,1.0896753,1.7804836,2.3295454,2.7416933,3.2283834,3.3426761,2.0818512,1.4169104,2.0872681,2.0183639,2.5551916,2.5220156,4.0359006,3.4212986,2.3667954,1.9645391,2.3541148,2.8320728,0.9630864,1.5470566,2.4143030,1.9464566,1.9211677,4.8011652,3.8316152,4.0614014,3.8169504,2.8653998,3.2824504,2.6444699,3.2246236,3.1821639,3.2105953,6.4918317,5.4446201,5.3971706,5.3604778,4.6717244,4.9954811,1.9479645,1.1038771,2.0313090,2.9157370,3.8491396,3.7785809,2.6998320,2.3989000,2.7497020,2.5437164,2.9847141,2.2076234,3.0676051,
