Coordinate,BR4-O2-C1,BR4-BR3-C1,H5-O2-C1,C6-O2-C1,C6-BR3-C1,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-BR3,H7-C6-H5,H8-O2-C1,H8-BR3-C1,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-BR3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-BR3-C1,O9-BR4-C1,O9-BR4-O2,O9-BR4-BR3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-BR3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-BR3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-BR4-C1,H10-BR4-O2,H10-BR4-BR3,H10-H5-C1,H10-H5-O2,H10-C6-C1,H10-C6-O2,H10-C6-BR3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-BR3,H10-O9-BR4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-BR3-C1,C11-BR4-C1,C11-BR4-O2,C11-BR4-BR3,C11-C6-C1,C11-C6-O2,C11-C6-BR3,C11-C6-H5,C11-H8-C1,C11-H8-O2,C11-H8-BR3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-BR3,C11-O9-BR4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-BR4,C11-H10-H5,C11-H10-C6,C11-H10-H7,C11-H10-O9,BR12-O2-C1,BR12-BR3-C1,BR12-BR4-C1,BR12-BR4-O2,BR12-BR4-BR3,BR12-H10-C1,BR12-H10-O2,BR12-H10-BR4,BR12-H10-H5,BR12-H10-C6,BR12-H10-H7,BR12-H10-O9,BR12-C11-C1,BR12-C11-O2,BR12-C11-BR3,BR12-C11-BR4,BR12-C11-C6,BR12-C11-H8,BR12-C11-O9,BR12-C11-H10,H13-O2-C1,H13-BR3-C1,H13-BR4-C1,H13-BR4-O2,H13-BR4-BR3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-BR3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-BR3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-BR3,H13-O9-BR4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-BR4,H13-H10-H5,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-BR3,H13-C11-BR4,H13-C11-C6,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-BR12-C1,H13-BR12-O2,H13-BR12-BR3,H13-BR12-BR4,H13-BR12-H10,H13-BR12-C11,
112.8593984,123.5383311,114.1440072,123.7450232,129.3902110,159.4496678,145.2660030,116.5884319,138.7460452,138.0392539,105.4954930,112.4988286,67.8575918,70.7650037,137.8426673,116.6786835,126.1359297,110.5515503,84.8748803,65.4907637,127.2026060,71.1286991,94.8352847,75.5490093,120.2943990,144.7209517,123.5186095,137.7762398,138.4782432,131.4518621,120.5737557,156.2330114,152.0113320,134.1373444,135.1357491,123.9422813,68.7207514,129.6403244,124.5500755,115.5728135,140.8741246,137.5355866,144.9069781,108.9453367,113.8771699,137.6944479,113.7231998,102.3557689,134.8402391,136.7631979,104.4048472,144.6582857,153.8921063,124.7258028,137.3188647,97.4755484,83.0232897,125.1031266,131.3696604,112.0811299,124.0779947,88.1979746,114.5791865,36.5316419,93.0980524,85.2589704,70.0353154,85.9847448,38.8531914,147.5296389,151.2505304,150.5991311,129.9474171,144.8472127,157.3360877,141.3898256,150.1343563,32.9623244,155.9706353,144.1845245,148.8873734,67.7678977,97.6838530,94.3801022,146.3899767,127.4346274,142.9460634,144.5307229,26.9638293,55.0401731,68.6273023,77.7879991,152.2448856,131.7745161,146.3544833,64.5823782,89.4967423,88.2081883,124.2357101,128.5336328,129.1495806,129.0851013,119.2869265,120.1969542,163.6123109,145.6589703,139.5223809,59.7573978,86.6444835,91.9719722,114.9642044,82.5450001,85.8029657,70.4954606,68.1128065,42.0593182,45.7692875,29.9021764,37.6303335,153.4010175,158.3472804,170.3734059,148.2337551,131.8777443,163.9004762,151.8576572,158.3047269,144.2114557,129.4866171,11.1732787,158.3256907,140.7927695,52.7550985,87.5467178,161.2391745,152.9018683,122.0259216,69.6096901,105.1809469,120.6486047,153.5275586,133.5230712,119.6312004,97.7670388,69.6474015,98.3222234,117.5932898,105.7003572,158.4011102,136.4807301,105.1705970,90.2790356,117.2936574,127.5123067,126.1224542,152.2329706,128.0838525,90.4948314,42.0788430,136.3533890,134.2730299,122.0600569,118.2257927,159.1794754,142.2100734,123.8759511,103.9127102,146.1496531,133.8064739,
112.8674619,123.5450471,114.1750136,123.7942952,129.4463897,159.3648581,145.1839609,116.6356592,138.6461046,137.9173389,105.3840663,112.3766497,67.7852091,70.7573414,137.8917485,116.7186588,126.0901623,110.4918363,84.8280488,65.4290666,127.2287748,71.1224829,94.8914223,75.6122151,120.2953783,144.7249914,123.5886709,137.8987604,138.5839322,131.5405883,120.5702766,156.3355610,152.0920172,134.2805337,135.2762192,123.9414334,68.7361647,129.7958924,124.6999015,115.5801559,140.8719100,137.6650056,145.0420124,108.9369155,113.8852442,137.6940532,113.7265485,102.3795681,134.9443239,136.8710941,104.3918744,144.7299140,153.9957723,124.8308743,137.4488727,97.4628321,83.0518603,125.2436797,131.5265988,112.1012168,124.0848151,88.2161416,114.6584666,36.4789845,93.0779520,85.2686648,70.0231115,85.9600326,38.8396485,147.5268611,151.2575241,150.5951346,129.9475902,144.8451831,157.3203664,141.3585528,150.1162021,33.0932918,155.9511870,144.1646407,148.8614248,67.8316542,97.6993945,94.3235073,146.3290940,127.3301974,142.9217430,144.5022067,26.8808049,54.9347393,68.4820655,77.7344173,152.2177570,131.6938064,146.3288232,64.5846120,89.4778374,88.1352961,124.2808424,128.5068895,129.1509550,129.0775729,119.2925930,120.1957904,163.6095914,145.6273437,139.4688328,59.7006534,86.5852935,91.8822050,114.9703524,82.5349311,85.8188796,70.5001812,68.1301749,42.0822487,45.7640203,29.9904310,37.7407184,153.4023328,158.3524549,170.3772004,148.2337584,131.8665972,163.8810968,151.8295254,158.2764563,144.1788672,129.4516871,11.2033442,158.3154186,140.7915017,52.8574306,87.6327923,161.2149742,152.8825000,121.9826602,69.6721383,105.2432620,120.6457354,153.4757002,133.4239621,119.5661436,97.6531827,69.5668020,98.2462722,117.5275480,105.6288331,158.3780908,136.3988913,105.0890105,90.2406598,117.2635928,127.4664318,126.1549749,152.2274797,128.0831727,90.4686285,42.0581396,136.3539132,134.2491604,122.1041096,118.2619051,159.1694558,142.2011074,123.8515862,103.8892184,146.1515487,133.7912990,
112.8756652,123.5517657,114.2065164,123.8441564,129.5034046,159.2791231,145.1011002,116.6828435,138.5451103,137.7947191,105.2713523,112.2538313,67.7119937,70.7493869,137.9414446,116.7594605,126.0442117,110.4317508,84.7813045,65.3672258,127.2547587,71.1161138,94.9486747,75.6760463,120.2963972,144.7291817,123.6601538,138.0224795,138.6911117,131.6303134,120.5670438,156.4391192,152.1730274,134.4250886,135.4175198,123.9408979,68.7520820,129.9530409,124.8506033,115.5876475,140.8695034,137.7954928,145.1778628,108.9288186,113.8935411,137.6936346,113.7300581,102.4040976,135.0492628,136.9797244,104.3789864,144.8015616,154.0996473,124.9362941,137.5792075,97.4503274,83.0813148,125.3850532,131.6841216,112.1217986,124.0916440,88.2332321,114.7375252,36.4262810,93.0583394,85.2787130,70.0106631,85.9347367,38.8259107,147.5237886,151.2637493,150.5906907,129.9475035,144.8432447,157.3050107,141.3271458,150.0981417,33.2257018,155.9318296,144.1445172,148.8356072,67.8960649,97.7148867,94.2664288,146.2680152,127.2248498,142.8974733,144.4736679,26.7975407,54.8284534,68.3353452,77.6804343,152.1909498,131.6127966,146.3031203,64.5871473,89.4589806,88.0620087,124.3264089,128.4790940,129.1508729,129.0687093,119.2972662,120.1946135,163.6065509,145.5953409,139.4153977,59.6437637,86.5258969,91.7916765,114.9771804,82.5220319,85.8331743,70.5047840,68.1476289,42.1045649,45.7582508,30.0786604,37.8506617,153.4036731,158.3574511,170.3810389,148.2336315,131.8558874,163.8614798,151.8009586,158.2477844,144.1457169,129.4172901,11.2339535,158.3048586,140.7898270,52.9617540,87.7205785,161.1904461,152.8627834,121.9397799,69.7345015,105.3053342,120.6419096,153.4231384,133.3234391,119.5012151,97.5386141,69.4853244,98.1697371,117.4607961,105.5573344,158.3551247,136.3163041,105.0072147,90.2026239,117.2341043,127.4203676,126.1894834,152.2219110,128.0824438,90.4434078,42.0381935,136.3554516,134.2264750,122.1496296,118.2987147,159.1597003,142.1926513,123.8282312,103.8665685,146.1538127,133.7771214,
112.8840193,123.5584895,114.2385257,123.8946219,129.5612524,159.1924780,145.0174367,116.7299866,138.4430891,137.6714257,105.1573878,112.1304119,67.6379960,70.7411367,137.9917913,116.8010651,125.9980922,110.3713123,84.7346747,65.3052717,127.2805865,71.1095740,95.0070612,75.7405150,120.2974577,144.7335261,123.7330694,138.1473749,138.7997605,131.7210101,120.5640488,156.5436627,152.2543339,134.5709606,135.5595987,123.9406475,68.7685156,130.1117292,125.0021308,115.5953261,140.8669379,137.9270133,145.3144929,108.9210079,113.9020897,137.6932051,113.7337390,102.4292703,135.1550236,137.0890907,104.3661095,144.8731659,154.2036958,125.0420123,137.7098413,97.4379476,83.1116819,125.5272032,131.8422165,112.1428651,124.0984280,88.2493078,114.8164145,36.3735959,93.0392403,85.2890866,69.9979566,85.9088846,38.8119305,147.5204188,151.2691838,150.5857712,129.9471315,144.8414287,157.2900155,141.2955974,150.0801931,33.3595137,155.9125493,144.1241473,148.8099378,67.9611167,97.7303099,94.2088818,146.2067489,127.1185949,142.8732855,144.4451273,26.7140926,54.7213800,68.1872179,77.6261271,152.1644965,131.5315247,146.2774047,64.5901342,89.4403145,87.9884508,124.3724244,128.4502251,129.1493266,129.0585071,119.3009535,120.1934243,163.6032105,145.5630294,139.3620984,59.5868522,86.4664076,91.7004961,114.9846721,82.5063448,85.8459008,70.5092538,68.1651546,42.1263124,45.7520143,30.1669057,37.9602544,153.4049924,158.3622001,170.3849071,148.2333512,131.8456410,163.8415730,151.7719174,158.2186261,144.1119344,129.3834340,11.2651129,158.2938907,140.7876602,53.0679668,87.8099775,161.1654848,152.8426180,121.8972971,69.7967144,105.3670739,120.6371198,153.3698742,133.2214991,119.4364835,97.4233849,69.4029869,98.0926632,117.3930825,105.4859176,158.3322616,136.2330325,104.9252855,90.1650103,117.2052627,127.3741854,126.2259687,152.2161713,128.0816100,90.4191848,42.0188712,136.3578418,134.2048415,122.1964315,118.3360279,159.1500962,142.1846299,123.8058525,103.8446550,146.1563100,133.7638125,
112.8925485,123.5652158,114.2711676,123.9458029,129.6199689,159.1049073,144.9329491,116.7771804,138.3400289,137.5474621,105.0421968,112.0064370,67.5632627,70.7325632,138.0428939,116.8435075,125.9517790,110.3104840,84.6881677,65.2432069,127.3062625,71.1028589,95.0665841,75.8055899,120.2985914,144.7380356,123.8074978,138.2734942,138.9099109,131.8126781,120.5612475,156.6491587,152.3359285,134.7181378,135.7024630,123.9405912,68.7855164,130.2719622,125.1544792,115.6032074,140.8641572,138.0595618,145.4518887,108.9134416,113.9109320,137.6927864,113.7376205,102.4558903,135.2618082,137.1990918,104.3537074,144.9451379,154.3081086,125.1483068,137.8408644,97.4262229,83.1426641,125.6703244,132.0007772,112.1645766,124.1056282,88.2642784,114.8950803,36.3208669,93.0205593,85.2997693,69.9849753,85.8824751,38.7977473,147.5167358,151.2738221,150.5803917,129.9464953,144.8397233,157.2754141,141.2639197,150.0623534,33.4947116,155.8933654,144.1035422,148.7844119,68.0268234,97.7456609,94.1509012,146.1453382,127.0114516,142.8491999,144.4165820,26.6306224,54.6136405,68.0377634,77.5715763,152.1382523,131.4497626,146.2515755,64.5925992,89.4209949,87.9139996,124.4184901,128.4201737,129.1462830,129.0469412,119.3036738,120.1922224,163.5995303,145.5301037,139.3087991,59.5291498,86.4061942,91.6082621,114.9925427,82.4877849,85.8570709,70.5136005,68.1827521,42.1474881,45.7453042,30.2551619,38.0692266,153.4062456,158.3666822,170.3888216,148.2329143,131.8358598,163.8213506,151.7423847,158.1889481,144.0775129,129.3501099,11.2968774,158.2824813,140.7849818,53.1760530,87.9009355,161.1400574,152.8220096,121.8551906,69.8588215,105.4284953,120.6314211,153.3158820,133.1181096,119.3719758,97.3074637,69.3199220,98.0151627,117.3245032,105.4146749,158.3093164,136.1488182,104.8428944,90.1272058,117.1765768,127.3276018,126.2639761,152.2102676,128.0806488,90.3959715,42.0001729,136.3611273,134.1842993,122.2445348,118.3740076,159.1406453,142.1770331,123.7844605,103.8234880,146.1591969,133.7513917,
112.9012290,123.5719446,114.3044948,123.9977496,129.6795539,159.0164289,144.8476761,116.8244785,138.2360353,137.4229308,104.9258765,111.8820005,67.4878692,70.7236425,138.0948002,116.8867975,125.9053126,110.2493366,84.6417910,65.1810775,127.3317989,71.0959610,95.1271735,75.8712141,120.2997646,144.7427140,123.8835149,138.4007820,139.0215312,131.9052470,120.5586758,156.7555625,152.4177323,134.8665449,135.8459885,123.9407911,68.8030717,130.4336375,125.3075149,115.6112595,140.8611741,138.1930819,145.5899578,108.9061330,113.9200083,137.6923131,113.7416683,102.4828990,135.3693249,137.3098266,104.3410296,145.0167494,154.4124979,125.2546924,137.9720529,97.4142742,83.1747578,125.8140172,132.1598434,112.1866402,124.1124114,88.2783011,114.9735980,36.2682312,93.0024039,85.3107683,69.9717691,85.8555641,38.7833691,147.5126940,151.2776450,150.5745231,129.9456070,144.8381288,157.2612084,141.2321398,150.0446321,33.6312277,155.8742700,144.0827153,148.7590397,68.0931090,97.7609028,94.0925297,146.0837987,126.9034997,142.8252148,144.3880521,26.5471055,54.5052433,67.8870602,77.5167560,152.1125365,131.3679780,146.2258112,64.5961584,89.4024225,87.8397750,124.4651927,128.3888586,129.1417178,129.0339900,119.3054452,120.1910087,163.5956021,145.4971353,139.2557359,59.4719815,86.3463359,91.5157451,115.0011993,82.4663171,85.8666928,70.5178108,68.2003936,42.1680986,45.7381228,30.3433850,38.1779742,153.4075378,158.3709305,170.3927285,148.2323052,131.8265780,163.8008610,151.7124028,158.1588137,144.0425073,129.3174115,11.3292589,158.2706949,140.7818240,53.2860165,87.9934863,161.1142526,152.8010474,121.8135222,69.9208072,105.4896056,120.6248183,153.2611601,133.0133035,119.3077501,97.1909276,69.2361297,97.9372639,117.2550837,105.3436301,158.2865545,136.0640131,104.7606034,90.0903669,117.1489789,127.2812224,126.3042508,152.2041911,128.0795646,90.3738507,41.9822266,136.3654954,134.1650247,122.2940988,118.4125762,159.1314225,142.1698987,123.7641724,103.8032126,146.1623538,133.7399989,
112.9100765,123.5786680,114.3385894,124.0505360,129.7400276,158.9270505,144.7616014,116.8719394,138.1310978,137.2978324,104.8084581,111.7571483,67.4118692,70.7143698,138.1475895,116.9309514,125.8586898,110.1878423,84.5955897,65.1189062,127.3572290,71.0888524,95.1888672,75.9373882,120.3010162,144.7475820,123.9611479,138.5292633,139.1346312,131.9987132,120.5562844,156.8628278,152.4997348,135.0161437,135.9901758,123.9411380,68.8212230,130.5967409,125.4612289,115.6195239,140.8579583,138.3275372,145.7286790,108.8990114,113.9293719,137.6918131,113.7459076,102.5111606,135.4777934,137.4211955,104.3286091,145.0884902,154.5171082,125.3615037,138.1035451,97.4027259,83.2075734,125.9585218,132.3193269,112.2092287,124.1193217,88.2913469,115.0519916,36.2156923,92.9847221,85.3219963,69.9582689,85.8281474,38.7687654,147.5082838,151.2806237,150.5681567,129.9444378,144.8366773,157.2474086,141.2002429,150.0270457,33.7690247,155.8552580,144.0616509,148.7338330,68.1599644,97.7759983,94.0337705,146.0221552,126.7947281,142.8013808,144.3595468,26.4637244,54.3963314,67.7352021,77.4617958,152.0871461,131.2858569,146.1999985,64.5996889,89.3836167,87.7650347,124.5120226,128.3562169,129.1356118,129.0196446,119.3062781,120.1897830,163.5913714,145.4637535,139.2027443,59.4144434,86.2860846,91.4224659,115.0102384,82.4419532,85.8748306,70.5218677,68.2180851,42.1881841,45.7304900,30.4316335,38.2862668,153.4088152,158.3749239,170.3966726,148.2315246,131.8177871,163.7800726,151.6819453,158.1281749,144.0068865,129.2853140,11.3623169,158.2584538,140.7781442,53.3977603,88.0874943,161.0879841,152.7796548,121.7722848,69.9826508,105.5503355,120.6173270,153.2057703,132.9071026,119.2438663,97.0738319,69.1516789,97.8590166,117.1848751,105.2728292,158.2638485,135.9783954,104.6780738,90.0536847,117.1217924,127.2346382,126.3461381,152.1979375,128.0783478,90.3527632,41.9649276,136.3707679,134.1468494,122.3449319,118.4517422,159.1223600,142.1631799,123.7449167,103.7837260,146.1658560,133.7295059,
112.9190964,123.5853905,114.3734619,124.1041747,129.8013889,158.8367845,144.6747471,116.9195723,138.0252552,137.1722043,104.6899797,111.6319148,67.3353181,70.7047149,138.2012918,116.9759468,125.8119187,110.1260194,84.5495718,65.0567100,127.3825652,71.0815404,95.2516537,76.0041000,120.3023347,144.7526250,124.0404164,138.6589086,139.2491860,132.0930409,120.5540750,156.9709328,152.5818998,135.1668814,136.1349547,123.9416329,68.8399910,130.7612232,125.6155594,115.6280271,140.8545455,138.4628972,145.8680113,108.8920604,113.9390447,137.6912906,113.7503441,102.5402842,135.5871179,137.5332491,104.3161731,145.1601156,154.6218272,125.4685710,138.2352758,97.3912434,83.2412792,126.1036990,132.4792513,112.2322498,124.1260737,88.3035260,115.1303485,36.1633051,92.9675155,85.3334627,69.9445339,85.8003175,38.7539527,147.5034984,151.2827595,150.5612894,129.9429983,144.8353623,157.2340284,141.1682437,150.0095965,33.9080685,155.8363359,144.0403647,148.7087949,68.2273881,97.7909541,93.9746688,145.9604403,126.6851828,142.7777025,144.3310784,26.3805042,54.2869549,67.5822773,77.4067372,152.0622227,131.2035811,146.1742098,64.6037645,89.3650861,87.6901916,124.5591694,128.3222237,129.1279617,129.0039034,119.3061849,120.1885458,163.5868948,145.4301811,139.1499065,59.3570003,86.2258314,91.3287181,115.0197687,82.4146804,85.8814888,70.5257718,68.2358067,42.2077545,45.7224187,30.5198856,38.3942652,153.4100283,158.3785685,170.4005898,148.2305284,131.8095361,163.7589282,151.6509637,158.0969455,143.9705772,129.2538379,11.3960245,158.2456818,140.7738500,53.5112787,88.1829643,161.0612029,152.7578186,121.7314500,70.0443727,105.6106996,120.6090139,153.1495691,132.7994043,119.1803479,96.9560929,69.0667175,97.7806075,117.1140488,105.2024434,158.2411666,135.8919756,104.5954245,90.0176738,117.0954672,127.1881900,126.3898984,152.1914216,128.0769103,90.3328452,41.9482969,136.3770942,134.1299351,122.3971361,118.4915129,159.1134262,142.1568245,123.7267719,103.7650543,146.1696303,133.7199543,
112.9282911,123.5921026,114.4092086,124.1587472,129.8636597,158.7456370,144.5871036,116.9674691,137.9185548,137.0460910,104.5704693,111.5063463,67.2582524,70.6946949,138.2559572,117.0218406,125.7650216,110.0638769,84.5037487,64.9944939,127.4078063,71.0740226,95.3154842,76.0712753,120.3036950,144.7578501,124.1213716,138.7897245,139.3652001,132.1882086,120.5520212,157.0798150,152.6641864,135.3187039,136.2802871,123.9422106,68.8594090,130.9270371,125.7704638,115.6367034,140.8508639,138.5991090,146.0078973,108.8852506,113.9489891,137.6907130,113.7549594,102.5705658,135.6973677,137.6459468,104.3038676,145.2317231,154.7266903,125.5759721,138.3672674,97.3799904,83.2757629,126.2495761,132.6395653,112.2556620,124.1327269,88.3148452,115.2086941,36.1111027,92.9507652,85.3451024,69.9305300,85.7720598,38.7389767,147.4983115,151.2840443,150.5539421,129.9413074,144.8341831,157.2210930,141.1361552,149.9922854,34.0483096,155.8175182,144.0188584,148.6839227,68.2953138,97.8057328,93.9152287,145.8986989,126.5749028,142.7542017,144.3026586,26.2975848,54.1772270,67.4283449,77.3516099,152.0377393,131.1210925,146.1484188,64.6081064,89.3465722,87.6150663,124.6064546,128.2867938,129.1187413,128.9867507,119.3051814,120.1872978,163.5821640,145.3963380,139.0971820,59.2994475,86.1653868,91.2343815,115.0296395,82.3844566,85.8866876,70.5295441,68.2535678,42.2268156,45.7138993,30.6081272,38.5018842,153.4112323,158.3820300,170.4046130,148.2294048,131.8017379,163.7375322,151.6195665,158.0652657,143.9337307,129.2229817,11.4305344,158.2324589,140.7691081,53.6263109,88.2796514,161.0339484,152.7355359,121.6911251,70.1058775,105.6706170,120.5997838,153.0929147,132.6905031,119.1172745,96.8380451,68.9810333,97.7017912,117.0423654,105.1322026,158.2187818,135.8049818,104.5127862,89.9818568,117.0695290,127.1415067,126.4351107,152.1847613,128.0753844,90.3138112,41.9321778,136.3840758,134.1138662,122.4503343,118.5316690,159.1046303,142.1509052,123.7095665,103.7471130,146.1736777,133.7112192,
112.9376675,123.5988061,114.4458871,124.2143214,129.9268512,158.6536123,144.4986817,117.0156682,137.8110258,136.9195311,104.4499949,111.3805144,67.1807425,70.6842684,138.3116764,117.0686178,125.7180207,110.0014448,84.4581450,64.9322898,127.4329875,71.0662738,95.3803919,76.1389344,120.3051348,144.7632914,124.2040718,138.9217068,139.4826673,132.2841832,120.5501122,157.1894675,152.7465800,135.4715694,136.4261265,123.9428414,68.8795120,131.0941473,125.9258815,115.6456274,140.8469486,138.7361495,146.1483058,108.8785396,113.9592429,137.6900973,113.7597714,102.6019816,135.8085406,137.7592985,104.2916266,145.3032888,154.8316983,125.6836922,138.4995220,97.3688973,83.3110436,126.3961380,132.8002671,112.2794687,124.1392266,88.3254163,115.2871303,36.0591735,92.9345073,85.3568637,69.9162288,85.7434320,38.7237677,147.4926995,151.2844479,150.5460774,129.9393416,144.8331531,157.2086054,141.1039761,149.9751253,34.1897206,155.7987925,143.9971311,148.6592290,68.3637280,97.8203152,93.8554909,145.8369472,126.4639099,142.7309023,144.2742969,26.2150076,54.0672220,67.2735187,77.2965008,152.0137318,131.0384243,146.1226424,64.6128244,89.3281896,87.5397670,124.6538519,128.2498616,129.1079347,128.9681734,119.3032831,120.1860385,163.5771924,145.3622818,139.0445807,59.2418621,86.1048334,91.1395538,115.0397880,82.3512674,85.8904665,70.5331454,68.2713372,42.2453981,45.7049522,30.6963839,38.6092118,153.4123884,158.3851761,170.4086432,148.2280724,131.7944726,163.7158043,151.5876744,158.0330145,143.8962343,129.1927777,11.4658029,158.2186884,140.7637663,53.7429763,88.3776532,161.0061633,152.7128027,121.6512510,70.1672085,105.7301141,120.5897521,153.0355712,132.5801985,119.0546768,96.7195159,68.8948550,97.6228517,116.9701025,105.0623897,158.1965039,135.7172081,104.4300569,89.9465290,117.0442800,127.0948673,126.4818995,152.1778538,128.0736517,90.2958923,41.9166891,136.3920095,134.0989493,122.5047698,118.5723829,159.0959537,142.1453423,123.6934460,103.7299720,146.1780127,133.7033820,
112.9472170,123.6054947,114.4835285,124.2709160,129.9909609,158.5607266,144.4094880,117.0642024,137.7026966,136.7925475,104.3285909,111.2544498,67.1028386,70.6734295,138.3684705,117.1162771,125.6709108,109.9387106,84.4127853,64.8701199,127.4581233,71.0582928,95.4463512,76.2070441,120.3066401,144.7689300,124.2885133,139.0548271,139.6015591,132.3809318,120.5483318,157.2998285,152.8290356,135.6254108,136.5724174,123.9434894,68.9003247,131.2624936,126.0817638,115.6547998,140.8427916,138.8739634,146.2891861,108.8718967,113.9698282,137.6894391,113.7647817,102.6345578,135.9206343,137.8732903,104.2794607,145.3747899,154.9368369,125.7917155,138.6320296,97.3579581,83.3470980,126.5433471,132.9613282,112.3036443,124.1455517,88.3352806,115.3656998,36.0075383,92.9187046,85.3687248,69.9016600,85.7144849,38.7083598,147.4866473,151.2839691,150.5377049,129.9371065,144.8322773,157.1965773,141.0717168,149.9581225,34.3322531,155.7801636,143.9751901,148.6347180,68.4326170,97.8346828,93.7954754,145.7752215,126.3522447,142.7078255,144.2460066,26.1328795,53.9570314,67.1178809,77.2414689,151.9902241,130.9555998,146.0968924,64.6179252,89.3099335,87.4643106,124.7013200,128.2114005,129.0955397,128.9481752,119.3005024,120.1847687,163.5719952,145.3280356,138.9921075,59.1842642,86.0441737,91.0442576,115.0501598,82.3151248,85.8928493,70.5365827,68.2891176,42.2635125,45.6955824,30.7846432,38.7162529,153.4134977,158.3880299,170.4127020,148.2265442,131.7877273,163.6937604,151.5553035,158.0002146,143.8581151,129.1632348,11.5018777,158.2043766,140.7578507,53.8611734,88.4768655,160.9778489,152.6896171,121.6118514,70.2283688,105.7891685,120.5789185,152.9776200,132.4685632,118.9926042,96.6006053,68.8082030,97.5437975,116.8972606,104.9929957,158.1743957,135.6287102,104.3472987,89.9116446,117.0196528,127.0482301,126.5301295,152.1707129,128.0717251,90.2790338,41.9017844,136.4008087,134.0850933,122.5603376,118.6136011,159.0873919,142.1401387,123.6783783,103.7136106,146.1826303,133.6964110,
112.9569289,123.6121669,114.5221575,124.3285539,130.0559912,158.4669814,144.3195245,117.1130978,137.5935930,136.6651602,104.2062922,111.1281812,67.0245849,70.6621661,138.4263634,117.1648191,125.6236935,109.8756800,84.3676708,64.8079932,127.4832206,71.0500795,95.5133424,76.2755883,120.3082152,144.7747698,124.3747003,139.1890697,139.7218575,132.4784318,120.5466677,157.4108631,152.9115266,135.7801783,136.7191174,123.9441225,68.9218796,131.4320314,126.2380715,115.6642390,140.8383984,139.0125164,146.4305026,108.8652961,113.9807578,137.6887392,113.7699856,102.6682608,136.0336564,137.9879424,104.2673383,145.4462088,155.0421115,125.9000476,138.7648115,97.3471353,83.3839129,126.6911935,133.1227653,112.3281429,124.1516349,88.3445653,115.4445189,35.9562786,92.9033741,85.3806168,69.8868100,85.6852671,38.6927441,147.4801328,151.2826004,150.5288160,129.9346027,144.8315644,157.1850102,141.0393839,149.9412838,34.4758803,155.7616268,143.9530394,148.6103959,68.5019636,97.8488254,93.7352014,145.7135412,126.2399372,142.6849907,144.2178007,26.0512699,53.8467284,66.9615043,77.1865591,151.9672381,130.8726407,146.0711812,64.6234812,89.2918557,87.3887446,124.7488026,128.1713775,129.0815528,128.9267552,119.2968535,120.1834886,163.5665841,145.2936424,138.9397620,59.1267067,85.9834391,90.9485285,115.0606633,82.2760450,85.8938646,70.5398544,68.3069034,42.2811806,45.6858006,30.8729132,38.8230682,153.4145626,158.3905971,170.4167996,148.2248279,131.7814968,163.6714011,151.5224597,157.9668585,143.8193734,129.1343667,11.5387927,158.1894768,140.7513585,53.9807843,88.5771668,160.9489615,152.6659189,121.5729790,70.2892919,105.8477098,120.5672510,152.9191650,132.3556782,118.9311304,96.4814485,68.7210179,97.4645823,116.8237962,104.9239717,158.1525686,135.5395863,104.2646079,89.8771461,116.9955673,127.0015328,126.5796428,152.1632963,128.0695964,90.2631693,41.8873313,136.4102699,134.0721092,122.6168210,118.6551539,159.0788782,142.1352650,123.6642994,103.6979425,146.1874494,133.6902050,
