HF: Form D                  :      0.017u      0.000s      0.001w     12 calls

-----------------------------------------------------------
V: Grid                     :      0.850u      0.033s      0.526w      1 calls
JK: (A|mn)                  :     86.950u      0.233s      1.637w      1 calls
JK: (A|Q)^-1/2              :     22.150u      1.917s      0.561w      1 calls
JK: (Q|mn)                  :      6.850u      0.083s      0.149w      1 calls
HF: Form H                  :      1.033u      0.083s      0.025w      1 calls
HF: Form S/X                :      0.550u      0.067s      0.011w      1 calls
HF: Guess                   :     46.800u      3.617s      1.050w      1 calls
| SAD Guess                 :     46.617u      3.600s      1.046w      1 calls
HF: Form G                  :    335.083u      7.633s      6.430w     12 calls
| RV: Form V                :    279.067u      2.650s      5.286w     12 calls
| | Properties              :    121.825p                          27324 calls
| | Functional              :      4.132p                          27324 calls
| | V_xc                    :     39.656p                          27324 calls
| JK: D                     :      0.150u      0.017s      0.002w     12 calls
| JK: USO2AO                :      0.083u      0.017s      0.003w     12 calls
| JK: JK                    :     55.267u      4.917s      1.128w     12 calls
| | JK: J                   :      5.433u      0.200s      0.106w     24 calls
| | | JK: J1                :      2.450u      0.100s      0.049w     24 calls
| | | JK: J2                :      2.433u      0.050s      0.046w     24 calls
| | JK: K                   :     33.717u      2.650s      0.682w     24 calls
| | | JK: K1                :     25.250u      0.167s      0.477w     24 calls
| | | JK: K2                :      8.267u      2.467s      0.202w     24 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.167u      0.017s      0.003w     12 calls
HF: DIIS                    :      2.900u      0.450s      0.062w     12 calls
| DIISManager::add_entry    :      0.567u      0.033s      0.012w     11 calls
| DIISManager::extrapolate  :      1.550u      0.150s      0.031w     10 calls
| | bMatrix setup           :      0.767u      0.067s      0.015w     10 calls
| | bMatrix pseudoinverse   :      0.033u      0.033s      0.001w     10 calls
| | New vector              :      0.717u      0.050s      0.014w     10 calls
HF: Form C                  :      6.733u      0.400s      0.133w     12 calls
HF: Form D                  :      0.017u      0.000s      0.001w     12 calls

***********************************************************

Host: localhost.localdomain

Timers On : Mon May 13 12:11:56 2019
Timers Off: Mon May 13 12:12:04 2019

Wall Time:        8.65 seconds

V: Grid                     :      0.217u      0.033s      0.138w      1 calls
DFH: initialize()           :     27.017u      1.917s      0.637w      1 calls
DFH: sparsity prep          :      2.733u      0.233s      0.056w      1 calls
DFH: AO Construction        :      5.600u      0.100s      0.107w      1 calls
DFH: AO-Met. Contraction    :      2.233u      0.200s      0.047w      1 calls
HF: Form H                  :      0.783u      0.050s      0.016w      1 calls
HF: Form S/X                :      0.267u      0.017s      0.006w      1 calls
HF: Guess                   :     46.700u      3.683s      1.026w      1 calls
SAD Guess                   :     46.517u      3.667s      1.023w      1 calls
HF: Form G                  :     99.500u      3.900s      1.942w     12 calls
RV: Form V                  :     91.350u      1.667s      1.746w     12 calls
Properties                  :     37.441p                          15480 calls
Functional                  :      2.171p                          15480 calls
V_xc                        :     14.363p                          15480 calls
JK: D                       :      0.050u      0.000s      0.001w     12 calls
JK: USO2AO                  :      0.050u      0.017s      0.001w     12 calls
JK: JK                      :      7.700u      2.217s      0.187w     12 calls
DFH: compute_JK()           :      7.650u      2.200s      0.187w     12 calls
DFH: Grabbing AOs           :      0.033u      0.000s      0.000w     12 calls
DFH: compute_J              :      2.067u      0.183s      0.044w     12 calls
DFH: compute_K              :      5.000u      1.983s      0.130w     12 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.133u      0.017s      0.002w     12 calls
HF: DIIS                    :      1.617u      0.233s      0.035w     12 calls
DIISManager::add_entry      :      0.350u      0.067s      0.007w     11 calls
DIISManager::extrapolate    :      0.833u      0.033s      0.017w     10 calls
bMatrix setup               :      0.400u      0.017s      0.008w     10 calls
bMatrix pseudoinverse       :      0.083u      0.000s      0.001w     10 calls
New vector                  :      0.350u      0.017s      0.007w     10 calls
HF: Form C                  :      3.583u      0.233s      0.072w     12 calls
HF: Form D                  :      0.000u      0.000s      0.001w     12 calls

-----------------------------------------------------------
V: Grid                     :      0.217u      0.033s      0.138w      1 calls
DFH: initialize()           :     27.017u      1.917s      0.637w      1 calls
| DFH: sparsity prep        :      2.733u      0.233s      0.056w      1 calls
| DFH: AO Construction      :      5.600u      0.100s      0.107w      1 calls
| DFH: AO-Met. Contraction  :      2.233u      0.200s      0.047w      1 calls
HF: Form H                  :      0.783u      0.050s      0.016w      1 calls
HF: Form S/X                :      0.267u      0.017s      0.006w      1 calls
HF: Guess                   :     46.700u      3.683s      1.026w      1 calls
| SAD Guess                 :     46.517u      3.667s      1.023w      1 calls
HF: Form G                  :     99.500u      3.900s      1.942w     12 calls
| RV: Form V                :     91.350u      1.667s      1.746w     12 calls
| | Properties              :     37.441p                          15480 calls
| | Functional              :      2.171p                          15480 calls
| | V_xc                    :     14.363p                          15480 calls
| JK: D                     :      0.050u      0.000s      0.001w     12 calls
| JK: USO2AO                :      0.050u      0.017s      0.001w     12 calls
| JK: JK                    :      7.700u      2.217s      0.187w     12 calls
| | DFH: compute_JK()       :      7.650u      2.200s      0.187w     12 calls
| | | DFH: Grabbing AOs     :      0.033u      0.000s      0.000w     12 calls
| | | DFH: compute_J        :      2.067u      0.183s      0.044w     12 calls
| | | DFH: compute_K        :      5.000u      1.983s      0.130w     12 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     12 calls
HF: Form F                  :      0.133u      0.017s      0.002w     12 calls
HF: DIIS                    :      1.617u      0.233s      0.035w     12 calls
| DIISManager::add_entry    :      0.350u      0.067s      0.007w     11 calls
| DIISManager::extrapolate  :      0.833u      0.033s      0.017w     10 calls
| | bMatrix setup           :      0.400u      0.017s      0.008w     10 calls
| | bMatrix pseudoinverse   :      0.083u      0.000s      0.001w     10 calls
| | New vector              :      0.350u      0.017s      0.007w     10 calls
HF: Form C                  :      3.583u      0.233s      0.072w     12 calls
HF: Form D                  :      0.000u      0.000s      0.001w     12 calls

***********************************************************
