DFMP2 Pij                   :     14.983u      0.033s      8.763w   2001 calls
DFMP2 gamma                 :     87.033u     14.933s     62.022w   2001 calls
DFMP2 Gia Read              :      1.633u      7.933s      5.912w   4002 calls
DFMP2 g                     :     76.317u      1.167s     46.463w   2001 calls
DFMP2 Gia                   :     12.317u     43.650s     34.043w   2001 calls
DFMP2 aiG Write             :      1.300u     10.767s      7.285w   2001 calls
DFMP2 AB^x                  :    206.767u      2.783s    126.072w   2001 calls
DFMP2 Amn^x                 :   4855.283u     61.483s   2967.275w   2001 calls
DFMP2 L                     :   1761.483u    110.533s   1148.407w   2001 calls
DFMP2 P                     :      1.533u      0.467s      2.120w   2001 calls
DFMP2 W                     :      1.517u      1.067s      1.616w   2001 calls
DFMP2 Z                     :  14232.733u    165.783s   8683.498w   2001 calls
DFMP2 grad                  :   8541.950u    323.250s   5347.269w   2001 calls
Grad: V T Perturb           :    426.717u      4.300s    258.624w   2001 calls
Grad: S                     :      4.717u      0.050s      2.887w   2001 calls
Grad: JK                    :   8088.017u    318.033s   5071.483w   2001 calls
CorrGrad: Amn               :   1752.367u    148.133s   1141.372w   2001 calls
CorrGrad: AB                :    880.183u     42.083s    555.399w   2001 calls
CorrGrad: UV                :    234.333u     30.950s    159.071w   2001 calls
CorrGrad: ABx               :    136.700u      1.917s     83.080w   2001 calls
CorrGrad: Amnx              :   5015.183u     79.633s   3057.660w   2001 calls

-----------------------------------------------------------
JK: (A|mn)                  :   5185.150u      0.817s   3111.999w   4004 calls
JK: (A|Q)^-1/2              :   1281.650u      0.583s    769.418w   4004 calls
JK: (Q|mn)                  :   1419.717u      1.083s    852.389w   4004 calls
HF: Form H                  :      8.017u      3.383s     37.648w   4004 calls
HF: Form S/X                :     31.600u      0.167s     18.964w   4004 calls
HF: Guess                   :   1104.033u      5.233s    665.834w   4004 calls
| SAD Guess                 :   1074.367u      5.183s    647.906w   4004 calls
HF: Form G                  :  10187.667u      9.550s   6120.089w  56786 calls
| JK: D                     :      4.750u      0.217s      2.867w  56786 calls
| JK: USO2AO                :      1.683u      0.017s      0.927w  56786 calls
| JK: JK                    :  10171.200u      9.050s   6109.698w  56786 calls
| | JK: J                   :    841.617u      1.833s    505.855w  56786 calls
| | | JK: J1                :    422.933u      1.117s    254.537w  56786 calls
| | | JK: J2                :    411.517u      0.600s    247.225w  56786 calls
| | JK: K                   :   9222.700u      3.317s   5536.925w  56786 calls
| | | JK: K1                :   7845.933u      1.683s   4708.657w  56786 calls
| | | JK: K2                :   1373.067u      1.533s    826.587w  56786 calls
| JK: AO2USO                :      0.317u      0.000s      0.158w  56786 calls
HF: Form F                  :      4.200u      0.133s      2.814w  56786 calls
HF: DIIS                    :    108.633u     38.233s    110.548w  56786 calls
| DIISManager::add_entry    :     19.200u      5.767s     36.990w  52782 calls
| DIISManager::extrapolate  :     28.483u     30.817s     36.569w  48778 calls
| | bMatrix setup           :     13.633u     12.633s     16.986w  48778 calls
| | bMatrix pseudoinverse   :      3.033u      2.650s      3.249w  48778 calls
| | New vector              :     10.900u     15.100s     15.765w  48778 calls
HF: Form C                  :    202.100u     16.150s    131.235w  56786 calls
HF: Form D                  :      2.683u      0.033s      1.572w  56786 calls
DFMP2 Singles               :      4.700u      0.017s      2.707w   6005 calls
DFMP2 Aia                   :   4398.083u    198.317s   2806.761w   6005 calls
| DFMP2 (A|mn)              :   3706.317u      0.250s   2224.226w   6005 calls
| DFMP2 (A|mn)C_mi          :    143.250u      0.183s     85.950w   6005 calls
| DFMP2 (A|mi)C_na          :     74.783u      0.167s     45.231w   6005 calls
| DFMP2 Aia Write           :      2.383u     41.150s     26.135w   6005 calls
DFMP2 Qia                   :    884.667u     39.267s    554.987w   4004 calls
| DFMP2 Metric              :    723.750u      0.300s    434.586w   4004 calls
| DFMP2 Aia Read            :      2.267u     10.417s      7.405w   4004 calls
| DFMP2 (Q|A)(A|ia)         :    150.733u      0.933s     91.197w   4004 calls
| DFMP2 Qia Write           :      1.000u     27.000s     16.916w   4004 calls
DFMP2 Energy                :    316.167u     23.900s    204.324w   4004 calls
| DFMP2 Qia Read            :      2.983u      6.433s      5.538w   8008 calls
DFMP2 iaQ                   :    514.450u     37.033s    331.314w   2001 calls
| DFMP2 Metric              :    357.150u      0.267s    214.393w   2001 calls
| DFMP2 Aia Read            :      1.100u      4.717s      3.694w   2001 calls
| DFMP2 (Q|A)(A|ia)         :    149.333u      0.783s     90.520w   4002 calls
| DFMP2 Qia Write           :      0.483u     13.700s      8.434w   2001 calls
| DFMP2 Qia Read            :      0.333u      2.817s      1.774w   2001 calls
| DFMP2 Bia Write           :      0.783u     13.467s      8.544w   2001 calls
DFMP2 aiQ                   :      3.450u     22.867s     15.433w   2001 calls
DFMP2 Tij                   :    632.683u     42.433s    405.429w   2001 calls
| DFMP2 Qia Read            :      4.467u      6.200s      6.646w   4002 calls
| DFMP2 Cia Read            :      0.567u      7.200s      4.390w   2001 calls
| DFMP2 I                   :    208.350u      0.467s    125.401w   2001 calls
| DFMP2 T2                  :    106.450u      0.033s     63.893w   2001 calls
| DFMP2 G                   :    219.133u      0.067s    131.610w   2001 calls
| DFMP2 Pab                 :     62.717u      0.033s     37.520w   2001 calls
| DFMP2 Gia Write           :      0.433u     15.117s      9.564w   2001 calls
DFMP2 Tab                   :    278.317u     15.517s    176.649w   2001 calls
| DFMP2 Qai Read            :      4.650u      7.867s      7.020w   4002 calls
| DFMP2 I                   :    208.867u      0.050s    125.439w   2001 calls
| DFMP2 T2                  :     25.150u      0.083s     15.380w   2001 calls
| DFMP2 Pij                 :     14.983u      0.033s      8.763w   2001 calls
DFMP2 gamma                 :     87.033u     14.933s     62.022w   2001 calls
| DFMP2 Gia Read            :      0.983u      4.000s      3.183w   2001 calls
| DFMP2 Cia Read            :      0.233u      4.350s      2.635w   2001 calls
| DFMP2 g                   :     76.317u      1.167s     46.463w   2001 calls
DFMP2 Gia                   :     12.317u     43.650s     34.043w   2001 calls
| DFMP2 Gia Read            :      0.650u      3.933s      2.728w   2001 calls
| DFMP2 aiG Write           :      1.300u     10.767s      7.285w   2001 calls
DFMP2 AB^x                  :    206.767u      2.783s    126.072w   2001 calls
DFMP2 Amn^x                 :   4855.283u     61.483s   2967.275w   2001 calls
DFMP2 L                     :   1761.483u    110.533s   1148.407w   2001 calls
DFMP2 P                     :      1.533u      0.467s      2.120w   2001 calls
DFMP2 W                     :      1.517u      1.067s      1.616w   2001 calls
DFMP2 Z                     :  14232.733u    165.783s   8683.498w   2001 calls
| JK: (A|mn)                :   2552.233u      0.400s   1531.890w   2001 calls
| JK: (A|Q)^-1/2            :    635.750u      0.950s    382.347w   2001 calls
| JK: (Q|mn)                :    706.567u      0.633s    424.398w   2001 calls
| JK: D                     :      3.500u      0.150s      2.030w  29527 calls
| JK: USO2AO                :      1.267u      0.067s      0.796w  29527 calls
| JK: JK                    :  10123.500u    107.083s   6138.552w  29527 calls
| | JK: J                   :    494.450u      1.150s    296.911w  29527 calls
| | | JK: J1                :    253.750u      0.500s    150.639w  33529 calls
| | | JK: J2                :    236.083u      0.500s    143.716w  33529 calls
| | JK: K                   :   9498.367u      2.517s   5700.312w  29527 calls
| | | JK: K1                :   8323.433u      1.700s   4995.490w  59054 calls
| | | JK: K2                :   1172.100u      0.750s    703.836w  33529 calls
| JK: AO2USO                :      0.150u      0.000s      0.073w  29527 calls
DFMP2 grad                  :   8541.950u    323.250s   5347.269w   2001 calls
| Grad: V T Perturb         :    426.717u      4.300s    258.624w   2001 calls
| Grad: S                   :      4.717u      0.050s      2.887w   2001 calls
| Grad: JK                  :   8088.017u    318.033s   5071.483w   2001 calls
| | CorrGrad: Amn           :   1752.367u    148.133s   1141.372w   2001 calls
| | CorrGrad: AB            :    880.183u     42.083s    555.399w   2001 calls
| | CorrGrad: UV            :    234.333u     30.950s    159.071w   2001 calls
| | CorrGrad: ABx           :    136.700u      1.917s     83.080w   2001 calls
| | CorrGrad: Amnx          :   5015.183u     79.633s   3057.660w   2001 calls

***********************************************************
