| DFMP2 (A|mn)C_mi          :      0.233u      0.000s      0.009w      1 calls
| DFMP2 (A|mi)C_na          :      0.117u      0.000s      0.004w      1 calls
| DFMP2 Aia Write           :      0.550u      0.083s      0.024w      1 calls
DFMP2 iaQ                   :      8.933u      0.750s      0.364w      1 calls
| DFMP2 Metric              :      5.033u      0.300s      0.200w      1 calls
| DFMP2 Aia Read            :      0.383u      0.050s      0.016w      1 calls
| DFMP2 (Q|A)(A|ia)         :      0.833u      0.000s      0.032w      2 calls
| DFMP2 Qia Write           :      0.767u      0.133s      0.033w      1 calls
| DFMP2 Qia Read            :      0.250u      0.050s      0.011w      1 calls
| DFMP2 Bia Write           :      0.567u      0.083s      0.025w      1 calls
DFMP2 aiQ                   :      1.200u      0.167s      0.051w      1 calls
DFMP2 Tij                   :     11.467u      0.733s      0.486w      1 calls
| DFMP2 Qia Read            :      0.300u      0.033s      0.025w      6 calls
| DFMP2 Cia Read            :      0.267u      0.067s      0.021w      4 calls
| DFMP2 I                   :      2.967u      0.067s      0.114w      4 calls
| DFMP2 T2                  :      0.850u      0.000s      0.032w      4 calls
| DFMP2 G                   :      2.433u      0.017s      0.092w      4 calls
| DFMP2 Pab                 :      0.600u      0.017s      0.024w      4 calls
| DFMP2 Gia Write           :      0.567u      0.100s      0.025w      2 calls
DFMP2 Tab                   :      7.217u      1.117s      0.313w      1 calls
| DFMP2 Qai Read            :      0.567u      0.083s      0.024w      6 calls
| DFMP2 I                   :      2.283u      0.600s      0.109w      4 calls
| DFMP2 T2                  :      1.033u      0.000s      0.038w      4 calls
| DFMP2 Pij                 :      0.350u      0.033s      0.014w      4 calls
DFMP2 gamma                 :      1.317u      0.117s      0.053w      1 calls
| DFMP2 Gia Read            :      0.250u      0.050s      0.011w      1 calls
| DFMP2 Cia Read            :      0.200u      0.033s      0.009w      1 calls
| DFMP2 g                   :      0.400u      0.000s      0.015w      1 calls
DFMP2 Gia                   :      1.800u      0.300s      0.079w      1 calls
| DFMP2 Gia Read            :      0.183u      0.050s      0.009w      1 calls
| DFMP2 aiG Write           :      0.383u      0.067s      0.016w      1 calls
DFMP2 AB^x                  :      3.100u      0.217s      0.136w      1 calls
DFMP2 Amn^x                 :     16.133u      0.567s      0.704w      1 calls
DFMP2 L                     :     12.233u      0.583s      0.630w      1 calls
DFMP2 P                     :      0.017u      0.000s      0.001w      1 calls
DFMP2 W                     :      0.033u      0.000s      0.001w      1 calls
DFMP2 Z                     :     79.467u      3.367s      3.190w      1 calls
| JK: (A|mn)                :     14.183u      0.000s      0.532w      1 calls
| JK: (A|Q)^-1/2            :      7.917u      0.433s      0.313w      1 calls
| JK: (Q|mn)                :      2.667u      0.000s      0.101w      1 calls
| JK: D                     :      0.017u      0.000s      0.001w     15 calls
| JK: USO2AO                :      0.033u      0.033s      0.002w     15 calls
| JK: JK                    :     39.850u      1.750s      1.561w     15 calls
| | JK: J                   :      2.867u      0.050s      0.110w     16 calls
| | | JK: J1                :      1.467u      0.017s      0.057w     18 calls
| | | JK: J2                :      1.267u      0.017s      0.050w     18 calls
| | JK: K                   :     24.683u      0.150s      0.933w     16 calls
| | | JK: K1                :     21.400u      0.033s      0.805w     32 calls
| | | JK: K2                :      3.233u      0.100s      0.127w     18 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     15 calls

***********************************************************
