| DFMP2 Aia Read            :      0.300u      0.033s      0.012w      1 calls
| DFMP2 (Q|A)(A|ia)         :      0.750u      0.000s      0.028w      2 calls
| DFMP2 Qia Write           :      0.633u      0.083s      0.027w      1 calls
| DFMP2 Qia Read            :      0.250u      0.050s      0.011w      1 calls
| DFMP2 Bia Write           :      0.533u      0.100s      0.024w      1 calls
DFMP2 aiQ                   :      1.167u      0.183s      0.050w      1 calls
DFMP2 Tij                   :     10.950u      0.783s      0.467w      1 calls
| DFMP2 Qia Read            :      0.300u      0.067s      0.023w      6 calls
| DFMP2 Cia Read            :      0.267u      0.050s      0.021w      4 calls
| DFMP2 I                   :      2.767u      0.167s      0.110w      4 calls
| DFMP2 T2                  :      0.867u      0.000s      0.033w      4 calls
| DFMP2 G                   :      2.367u      0.000s      0.089w      4 calls
| DFMP2 Pab                 :      0.600u      0.033s      0.024w      4 calls
| DFMP2 Gia Write           :      0.567u      0.083s      0.024w      2 calls
DFMP2 Tab                   :      7.033u      0.533s      0.284w      1 calls
| DFMP2 Qai Read            :      0.533u      0.050s      0.023w      6 calls
| DFMP2 I                   :      2.117u      0.033s      0.080w      4 calls
| DFMP2 T2                  :      1.033u      0.000s      0.038w      4 calls
| DFMP2 Pij                 :      0.333u      0.050s      0.014w      4 calls
DFMP2 gamma                 :      1.317u      0.100s      0.053w      1 calls
| DFMP2 Gia Read            :      0.233u      0.033s      0.011w      1 calls
| DFMP2 Cia Read            :      0.200u      0.033s      0.009w      1 calls
| DFMP2 g                   :      0.400u      0.000s      0.015w      1 calls
DFMP2 Gia                   :      1.950u      0.117s      0.078w      1 calls
| DFMP2 Gia Read            :      0.217u      0.017s      0.009w      1 calls
| DFMP2 aiG Write           :      0.400u      0.033s      0.016w      1 calls
DFMP2 AB^x                  :      3.200u      0.050s      0.136w      1 calls
DFMP2 Amn^x                 :     16.167u      0.583s      0.708w      1 calls
DFMP2 L                     :     11.850u      0.617s      0.611w      1 calls
DFMP2 P                     :      0.017u      0.017s      0.001w      1 calls
DFMP2 W                     :      0.067u      0.000s      0.003w      1 calls
DFMP2 Z                     :     74.300u      2.967s      2.925w      1 calls
| JK: (A|mn)                :     13.000u      0.000s      0.488w      1 calls
| JK: (A|Q)^-1/2            :      8.133u      0.417s      0.320w      1 calls
| JK: (Q|mn)                :      2.433u      0.017s      0.092w      1 calls
| JK: D                     :      0.050u      0.017s      0.002w     15 calls
| JK: USO2AO                :      0.067u      0.017s      0.002w     15 calls
| JK: JK                    :     42.117u      1.817s      1.647w     15 calls
| | JK: J                   :      2.800u      0.050s      0.107w     16 calls
| | | JK: J1                :      1.350u      0.033s      0.053w     18 calls
| | | JK: J2                :      1.283u      0.017s      0.049w     18 calls
| | JK: K                   :     27.067u      0.183s      1.019w     16 calls
| | | JK: K1                :     23.783u      0.050s      0.895w     32 calls
| | | JK: K2                :      3.250u      0.117s      0.123w     18 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     15 calls

***********************************************************
