| | New vector              :    171.617u     21.183s      7.598w   6115 calls
HF: Form C                  :   4678.250u    366.917s    218.911w   7477 calls
HF: Form D                  :     61.517u      5.717s      3.003w   7477 calls
Grad: V T Perturb           :   3122.750u    265.767s    180.306w    340 calls
Grad: S                     :    105.117u      7.067s      5.714w    340 calls
Grad: JK                    :  29018.500u   1200.433s   1485.761w    340 calls
| JKGrad: Amn               :   5176.617u    163.783s    320.378w    340 calls
| JKGrad: Awmn              :      0.083u      0.000s      0.004w    340 calls
| JKGrad: AB                :   6721.083u    551.517s    343.765w    340 calls
| JKGrad: UV                :    317.550u     29.767s     14.813w    340 calls
| JKGrad: ABx               :   1593.150u    115.367s     77.542w    340 calls
| JKGrad: Amnx              :  14215.133u    245.717s    673.814w    340 calls
Grad: XC                    :  14672.333u    129.467s    615.522w    340 calls
| Properties                :   4386.340p                         770592 calls
| Functional                :    260.159p                         770592 calls
| V_xc gradient             :   4351.386p                         770592 calls

***********************************************************

Host: localhost.localdomain

Timers On : Fri Jan 18 16:22:31 2019
Timers Off: Fri Jan 18 21:19:26 2019

Wall Time:    17815.00 seconds

V: Grid                     :   1052.333u      9.950s    594.246w    829 calls
DFH: initialize()           :  45644.533u   2787.433s   2040.571w    829 calls
DFH: sparsity prep          :   2000.083u    164.100s     95.271w    829 calls
DFH: Total Workflow         :  22403.617u    472.867s    911.450w   3316 calls
DFH: AO Construction        :  14678.367u    313.233s    597.329w   3316 calls
DFH: AO-Met. Contraction    :   7720.650u    159.150s    313.968w   3316 calls
HF: Form H                  :    394.617u     34.483s     24.399w    829 calls
HF: Form S/X                :    398.483u     31.483s     18.894w    829 calls
HF: Guess                   :  14538.350u   1077.717s    636.005w    829 calls
SAD Guess                   :  14452.050u   1070.433s    632.231w    829 calls
HF: Form G                  : 263336.083u   8493.283s  10696.384w   9278 calls
RV: Form V                  : 219469.917u   1247.067s   8671.929w   9278 calls
Properties                  :  98763.660p                         21968249 calls
Functional                  :   5110.048p                         21968249 calls
V_xc                        :  34352.673p                         21029864 calls
JK: D                       :     92.633u      6.633s      4.291w   9278 calls
JK: USO2AO                  :     33.167u      3.767s      1.402w   9278 calls
JK: JK                      :  43299.683u   7198.167s   1997.943w   9278 calls
DFH: compute_JK()           :  43293.350u   7197.583s   1997.671w   9278 calls
DFH: Grabbing AOs           :  31477.017u   4901.683s   1429.848w  18556 calls
DFH: compute_J              :   3286.233u    102.500s    138.238w  18556 calls
DFH: compute_K              :   7991.933u   2127.867s    406.072w  18556 calls
JK: AO2USO                  :      2.283u      0.167s      0.111w   9278 calls
HF: Form F                  :    110.800u      9.017s      5.385w   9278 calls
HF: DIIS                    :   1609.183u    154.800s     73.750w   9278 calls
DIISManager::add_entry      :    557.783u     53.667s     26.096w   8449 calls
DIISManager::extrapolate    :    591.117u     66.017s     26.813w   7620 calls
bMatrix setup               :    367.933u     41.450s     17.253w   7620 calls
bMatrix pseudoinverse       :     17.850u      1.400s      0.754w   7620 calls
New vector                  :    194.833u     22.400s      8.420w   7620 calls
HF: Form C                  :   3719.717u    268.183s    167.891w   9278 calls
HF: Form D                  :     43.633u      3.783s      2.061w   9278 calls
Grad: V T Perturb           :   3670.333u    290.467s    185.243w    414 calls
Grad: S                     :     82.333u      5.183s      4.204w    414 calls
Grad: JK                    :  30378.633u   1156.683s   1447.082w    414 calls
JKGrad: Amn                 :   6181.317u    186.633s    342.419w    414 calls
JKGrad: Awmn                :      0.083u      0.000s      0.005w    414 calls
JKGrad: AB                  :   5890.000u    440.867s    274.937w    414 calls
JKGrad: UV                  :    316.200u     28.433s     13.965w    414 calls
JKGrad: ABx                 :   1895.367u    132.583s     84.148w    414 calls
JKGrad: Amnx                :  15065.000u    280.200s    678.959w    414 calls
Grad: XC                    :  14217.100u     87.283s    568.308w    414 calls
V_xc gradient               :   3905.456p                         938385 calls

-----------------------------------------------------------
V: Grid                     :   1052.333u      9.950s    594.246w    829 calls
DFH: initialize()           :  45644.533u   2787.433s   2040.571w    829 calls
| DFH: sparsity prep        :   2000.083u    164.100s     95.271w    829 calls
| DFH: Total Workflow       :  22403.617u    472.867s    911.450w   3316 calls
| | DFH: AO Construction    :  14678.367u    313.233s    597.329w   3316 calls
| | DFH: AO-Met. Contraction:   7720.650u    159.150s    313.968w   3316 calls
HF: Form H                  :    394.617u     34.483s     24.399w    829 calls
HF: Form S/X                :    398.483u     31.483s     18.894w    829 calls
HF: Guess                   :  14538.350u   1077.717s    636.005w    829 calls
| SAD Guess                 :  14452.050u   1070.433s    632.231w    829 calls
HF: Form G                  : 263336.083u   8493.283s  10696.384w   9278 calls
| RV: Form V                : 219469.917u   1247.067s   8671.929w   9278 calls
| | Properties              :  94473.297p                         21029864 calls
| | Functional              :   4904.852p                         21029864 calls
| | V_xc                    :  34352.673p                         21029864 calls
| JK: D                     :     92.633u      6.633s      4.291w   9278 calls
| JK: USO2AO                :     33.167u      3.767s      1.402w   9278 calls
| JK: JK                    :  43299.683u   7198.167s   1997.943w   9278 calls
| | DFH: compute_JK()       :  43293.350u   7197.583s   1997.671w   9278 calls
| | | DFH: Grabbing AOs     :  31477.017u   4901.683s   1429.848w  18556 calls
| | | DFH: compute_J        :   3286.233u    102.500s    138.238w  18556 calls
| | | DFH: compute_K        :   7991.933u   2127.867s    406.072w  18556 calls
| JK: AO2USO                :      2.283u      0.167s      0.111w   9278 calls
HF: Form F                  :    110.800u      9.017s      5.385w   9278 calls
HF: DIIS                    :   1609.183u    154.800s     73.750w   9278 calls
| DIISManager::add_entry    :    557.783u     53.667s     26.096w   8449 calls
| DIISManager::extrapolate  :    591.117u     66.017s     26.813w   7620 calls
| | bMatrix setup           :    367.933u     41.450s     17.253w   7620 calls
| | bMatrix pseudoinverse   :     17.850u      1.400s      0.754w   7620 calls
| | New vector              :    194.833u     22.400s      8.420w   7620 calls
HF: Form C                  :   3719.717u    268.183s    167.891w   9278 calls
HF: Form D                  :     43.633u      3.783s      2.061w   9278 calls
Grad: V T Perturb           :   3670.333u    290.467s    185.243w    414 calls
Grad: S                     :     82.333u      5.183s      4.204w    414 calls
Grad: JK                    :  30378.633u   1156.683s   1447.082w    414 calls
| JKGrad: Amn               :   6181.317u    186.633s    342.419w    414 calls
| JKGrad: Awmn              :      0.083u      0.000s      0.005w    414 calls
| JKGrad: AB                :   5890.000u    440.867s    274.937w    414 calls
| JKGrad: UV                :    316.200u     28.433s     13.965w    414 calls
| JKGrad: ABx               :   1895.367u    132.583s     84.148w    414 calls
| JKGrad: Amnx              :  15065.000u    280.200s    678.959w    414 calls
Grad: XC                    :  14217.100u     87.283s    568.308w    414 calls
| Properties                :   4290.363p                         938385 calls
| Functional                :    205.196p                         938385 calls
| V_xc gradient             :   3905.456p                         938385 calls

***********************************************************

Host: localhost.localdomain

Timers On : Mon Jan 21 16:12:41 2019
Timers Off: Tue Jan 22 13:26:14 2019

Wall Time:    76413.32 seconds

V: Grid                     :   4779.083u     92.067s   2667.727w   4004 calls
DFH: initialize()           : 194500.150u  10292.933s   7736.376w   4004 calls
DFH: sparsity prep          :  10829.150u    827.517s    438.872w   4004 calls
DFH: Total Workflow         : 108883.500u   2078.517s   4165.571w  16016 calls
DFH: AO Construction        :  72588.367u   1329.600s   2775.198w  16016 calls
DFH: AO-Met. Contraction    :  36271.267u    747.267s   1389.650w  16016 calls
HF: Form H                  :   1419.117u    131.950s    158.960w   4004 calls
HF: Form S/X                :    945.650u     68.567s     38.129w   4004 calls
HF: Guess                   :  65636.900u   4555.567s   2643.927w   4004 calls
SAD Guess                   :  65259.533u   4521.983s   2628.486w   4004 calls
HF: Form G                  : 1208468.117u  31540.150s  46535.336w  44653 calls
RV: Form V                  : 1002619.917u   1562.567s  37685.025w  44653 calls
Properties                  : 448187.226p                         105677797 calls
Functional                  :  17754.172p                         105677797 calls
V_xc                        : 151857.089p                         101145224 calls
JK: D                       :    142.000u     10.633s      5.847w  44653 calls
JK: USO2AO                  :    165.000u     16.417s      6.836w  44653 calls
JK: JK                      : 204888.717u  29889.817s   8811.176w  44653 calls
DFH: compute_JK()           : 204851.367u  29886.883s   8809.752w  44653 calls
DFH: Grabbing AOs           : 155483.033u  23402.300s   6713.487w  89306 calls
DFH: compute_J              :  12519.900u    381.667s    484.658w  89306 calls
DFH: compute_K              :  34526.417u   5788.250s   1513.356w  89306 calls
JK: AO2USO                  :     14.250u      1.283s      0.582w  44653 calls
HF: Form F                  :    148.700u     14.683s      6.216w  44653 calls
HF: DIIS                    :   5892.650u    608.683s    313.086w  44653 calls
DIISManager::add_entry      :   2617.833u    259.017s    177.019w  40649 calls
DIISManager::extrapolate    :   1996.617u    254.350s     84.563w  36645 calls
bMatrix setup               :    899.800u    122.050s     38.471w  36645 calls
bMatrix pseudoinverse       :     94.133u     10.133s      3.965w  36645 calls
New vector                  :    951.783u    119.150s     40.179w  36645 calls
HF: Form C                  :  10211.733u    641.750s    407.567w  44653 calls
HF: Form D                  :     65.250u      3.900s      2.574w  44653 calls
Grad: V T Perturb           :  18010.450u   1287.233s    778.300w   2001 calls
Grad: S                     :    226.667u     16.683s      9.353w   2001 calls
Grad: JK                    : 141202.433u   4719.350s   6198.668w   2001 calls
JKGrad: Amn                 :  31935.800u    895.500s   1618.948w   2001 calls
JKGrad: Awmn                :      0.533u      0.033s      0.024w   2001 calls
JKGrad: AB                  :  20504.617u   1283.517s    819.230w   2001 calls
JKGrad: UV                  :   1406.400u    127.567s     57.609w   2001 calls
JKGrad: ABx                 :   9477.967u    633.400s    382.912w   2001 calls
JKGrad: Amnx                :  72653.417u   1357.550s   3054.468w   2001 calls
Grad: XC                    :  67183.700u    295.467s   2534.047w   2001 calls
V_xc gradient               :  17598.512p                         4532573 calls

-----------------------------------------------------------
V: Grid                     :   4779.083u     92.067s   2667.727w   4004 calls
DFH: initialize()           : 194500.150u  10292.933s   7736.376w   4004 calls
| DFH: sparsity prep        :  10829.150u    827.517s    438.872w   4004 calls
| DFH: Total Workflow       : 108883.500u   2078.517s   4165.571w  16016 calls
| | DFH: AO Construction    :  72588.367u   1329.600s   2775.198w  16016 calls
| | DFH: AO-Met. Contraction:  36271.267u    747.267s   1389.650w  16016 calls
HF: Form H                  :   1419.117u    131.950s    158.960w   4004 calls
HF: Form S/X                :    945.650u     68.567s     38.129w   4004 calls
HF: Guess                   :  65636.900u   4555.567s   2643.927w   4004 calls
| SAD Guess                 :  65259.533u   4521.983s   2628.486w   4004 calls
HF: Form G                  : 1208468.117u  31540.150s  46535.336w  44653 calls
| RV: Form V                : 1002619.917u   1562.567s  37685.025w  44653 calls
| | Properties              : 428661.538p                         101145224 calls
| | Functional              :  16987.542p                         101145224 calls
| | V_xc                    : 151857.089p                         101145224 calls
| JK: D                     :    142.000u     10.633s      5.847w  44653 calls
| JK: USO2AO                :    165.000u     16.417s      6.836w  44653 calls
| JK: JK                    : 204888.717u  29889.817s   8811.176w  44653 calls
| | DFH: compute_JK()       : 204851.367u  29886.883s   8809.752w  44653 calls
| | | DFH: Grabbing AOs     : 155483.033u  23402.300s   6713.487w  89306 calls
| | | DFH: compute_J        :  12519.900u    381.667s    484.658w  89306 calls
| | | DFH: compute_K        :  34526.417u   5788.250s   1513.356w  89306 calls
| JK: AO2USO                :     14.250u      1.283s      0.582w  44653 calls
HF: Form F                  :    148.700u     14.683s      6.216w  44653 calls
HF: DIIS                    :   5892.650u    608.683s    313.086w  44653 calls
| DIISManager::add_entry    :   2617.833u    259.017s    177.019w  40649 calls
| DIISManager::extrapolate  :   1996.617u    254.350s     84.563w  36645 calls
| | bMatrix setup           :    899.800u    122.050s     38.471w  36645 calls
| | bMatrix pseudoinverse   :     94.133u     10.133s      3.965w  36645 calls
| | New vector              :    951.783u    119.150s     40.179w  36645 calls
HF: Form C                  :  10211.733u    641.750s    407.567w  44653 calls
HF: Form D                  :     65.250u      3.900s      2.574w  44653 calls
Grad: V T Perturb           :  18010.450u   1287.233s    778.300w   2001 calls
Grad: S                     :    226.667u     16.683s      9.353w   2001 calls
Grad: JK                    : 141202.433u   4719.350s   6198.668w   2001 calls
| JKGrad: Amn               :  31935.800u    895.500s   1618.948w   2001 calls
| JKGrad: Awmn              :      0.533u      0.033s      0.024w   2001 calls
| JKGrad: AB                :  20504.617u   1283.517s    819.230w   2001 calls
| JKGrad: UV                :   1406.400u    127.567s     57.609w   2001 calls
| JKGrad: ABx               :   9477.967u    633.400s    382.912w   2001 calls
| JKGrad: Amnx              :  72653.417u   1357.550s   3054.468w   2001 calls
Grad: XC                    :  67183.700u    295.467s   2534.047w   2001 calls
| Properties                :  19525.688p                         4532573 calls
| Functional                :    766.629p                         4532573 calls
| V_xc gradient             :  17598.512p                         4532573 calls

***********************************************************
