DIISManager::extrapolate    :     15.100u      1.567s      0.252w    590 calls
bMatrix setup               :      3.883u      0.383s      0.069w    590 calls
bMatrix pseudoinverse       :      2.367u      0.250s      0.041w    590 calls
New vector                  :      4.533u      0.433s      0.076w    590 calls
HF: Form C                  :     39.017u      2.567s      0.626w    712 calls
HF: Form D                  :      1.750u      0.183s      0.030w    712 calls

-----------------------------------------------------------
JK: (A|mn)                  :    436.867u      0.683s      6.573w     61 calls
JK: (A|Q)^-1/2              :   1010.733u     76.333s     24.159w     61 calls
JK: (Q|mn)                  :     26.017u      2.050s      0.426w     61 calls
HF: Form H                  :     59.217u      5.483s      0.992w     61 calls
HF: Form S/X                :      3.967u      0.250s      0.065w     61 calls
HF: Guess                   :   2579.883u    192.450s     53.779w     61 calls
| SAD Guess                 :   2567.133u    191.183s     53.570w     61 calls
HF: Form G                  :    159.400u     12.367s      2.578w    712 calls
| JK: D                     :      2.333u      0.150s      0.041w    712 calls
| JK: USO2AO                :      1.417u      0.117s      0.025w    712 calls
| JK: JK                    :    146.383u     11.233s      2.363w    712 calls
| | JK: J                   :     13.267u      1.417s      0.215w    712 calls
| | | JK: J1                :      4.233u      0.567s      0.076w    712 calls
| | | JK: J2                :      4.350u      0.367s      0.067w    712 calls
| | JK: K                   :     72.450u      4.850s      1.162w    712 calls
| | | JK: K1                :     45.867u      1.383s      0.716w    712 calls
| | | JK: K2                :     22.450u      3.083s      0.384w    712 calls
| JK: AO2USO                :      1.200u      0.183s      0.019w    712 calls
HF: Form F                  :      4.083u      0.317s      0.066w    712 calls
HF: DIIS                    :     80.383u      6.917s      1.328w    712 calls
| DIISManager::add_entry    :     54.150u      4.667s      0.903w    651 calls
| DIISManager::extrapolate  :     15.100u      1.567s      0.252w    590 calls
| | bMatrix setup           :      3.883u      0.383s      0.069w    590 calls
| | bMatrix pseudoinverse   :      2.367u      0.250s      0.041w    590 calls
| | New vector              :      4.533u      0.433s      0.076w    590 calls
HF: Form C                  :     39.017u      2.567s      0.626w    712 calls
HF: Form D                  :      1.750u      0.183s      0.030w    712 calls

***********************************************************

Host: localhost.localdomain

Timers On : Thu Feb 28 08:43:04 2019
Timers Off: Thu Feb 28 08:45:46 2019

Wall Time:      161.46 seconds

JK: (A|mn)                  :    401.217u      0.433s      6.032w     57 calls
JK: (A|Q)^-1/2              :    948.783u     69.283s     22.608w     57 calls
JK: (Q|mn)                  :     24.417u      1.683s      0.396w     57 calls
HF: Form H                  :     62.767u      5.117s      1.043w     57 calls
HF: Form S/X                :      3.733u      0.367s      0.060w     57 calls
HF: Guess                   :   2426.633u    172.383s     50.315w     57 calls
SAD Guess                   :   2414.467u    171.483s     50.119w     57 calls
HF: Form G                  :    150.083u     12.117s      2.439w    662 calls
JK: D                       :      2.150u      0.133s      0.037w    662 calls
JK: USO2AO                  :      1.450u      0.233s      0.024w    662 calls
JK: JK                      :    138.217u     10.967s      2.234w    662 calls
JK: J                       :     12.350u      1.483s      0.205w    662 calls
JK: J1                      :      4.533u      0.550s      0.074w    662 calls
JK: J2                      :      3.733u      0.500s      0.062w    662 calls
JK: K                       :     68.250u      4.617s      1.092w    662 calls
JK: K1                      :     43.567u      1.383s      0.679w    662 calls
JK: K2                      :     20.700u      2.883s      0.354w    662 calls
JK: AO2USO                  :      1.050u      0.067s      0.019w    662 calls
HF: Form F                  :      3.500u      0.500s      0.056w    662 calls
HF: DIIS                    :     70.383u      6.717s      1.174w    662 calls
DIISManager::add_entry      :     46.183u      4.117s      0.771w    605 calls
DIISManager::extrapolate    :     14.317u      1.433s      0.236w    548 calls
bMatrix setup               :      3.717u      0.500s      0.064w    548 calls
bMatrix pseudoinverse       :      2.233u      0.183s      0.039w    548 calls
New vector                  :      4.117u      0.433s      0.070w    548 calls
HF: Form C                  :     36.900u      2.383s      0.593w    662 calls
HF: Form D                  :      1.667u      0.167s      0.028w    662 calls

-----------------------------------------------------------
JK: (A|mn)                  :    401.217u      0.433s      6.032w     57 calls
JK: (A|Q)^-1/2              :    948.783u     69.283s     22.608w     57 calls
JK: (Q|mn)                  :     24.417u      1.683s      0.396w     57 calls
HF: Form H                  :     62.767u      5.117s      1.043w     57 calls
HF: Form S/X                :      3.733u      0.367s      0.060w     57 calls
HF: Guess                   :   2426.633u    172.383s     50.315w     57 calls
| SAD Guess                 :   2414.467u    171.483s     50.119w     57 calls
HF: Form G                  :    150.083u     12.117s      2.439w    662 calls
| JK: D                     :      2.150u      0.133s      0.037w    662 calls
| JK: USO2AO                :      1.450u      0.233s      0.024w    662 calls
| JK: JK                    :    138.217u     10.967s      2.234w    662 calls
| | JK: J                   :     12.350u      1.483s      0.205w    662 calls
| | | JK: J1                :      4.533u      0.550s      0.074w    662 calls
| | | JK: J2                :      3.733u      0.500s      0.062w    662 calls
| | JK: K                   :     68.250u      4.617s      1.092w    662 calls
| | | JK: K1                :     43.567u      1.383s      0.679w    662 calls
| | | JK: K2                :     20.700u      2.883s      0.354w    662 calls
| JK: AO2USO                :      1.050u      0.067s      0.019w    662 calls
HF: Form F                  :      3.500u      0.500s      0.056w    662 calls
HF: DIIS                    :     70.383u      6.717s      1.174w    662 calls
| DIISManager::add_entry    :     46.183u      4.117s      0.771w    605 calls
| DIISManager::extrapolate  :     14.317u      1.433s      0.236w    548 calls
| | bMatrix setup           :      3.717u      0.500s      0.064w    548 calls
| | bMatrix pseudoinverse   :      2.233u      0.183s      0.039w    548 calls
| | New vector              :      4.117u      0.433s      0.070w    548 calls
HF: Form C                  :     36.900u      2.383s      0.593w    662 calls
HF: Form D                  :      1.667u      0.167s      0.028w    662 calls

***********************************************************

Host: localhost.localdomain

Timers On : Thu Feb 28 08:48:38 2019
Timers Off: Thu Feb 28 08:51:19 2019

Wall Time:      161.21 seconds

JK: (A|mn)                  :    413.417u      0.700s      6.219w     57 calls
JK: (A|Q)^-1/2              :    949.167u     71.033s     22.465w     57 calls
JK: (Q|mn)                  :     24.733u      2.183s      0.410w     57 calls
HF: Form H                  :     59.350u      4.500s      0.980w     57 calls
HF: Form S/X                :      3.833u      0.133s      0.061w     57 calls
HF: Guess                   :   2428.233u    175.300s     50.923w     57 calls
SAD Guess                   :   2416.050u    174.367s     50.728w     57 calls
HF: Form G                  :    151.733u     13.000s      2.471w    667 calls
JK: D                       :      2.333u      0.283s      0.038w    667 calls
JK: USO2AO                  :      1.500u      0.267s      0.024w    667 calls
JK: JK                      :    138.900u     11.550s      2.264w    667 calls
JK: J                       :     12.433u      1.300s      0.209w    667 calls
JK: J1                      :      4.383u      0.733s      0.076w    667 calls
JK: J2                      :      4.150u      0.250s      0.063w    667 calls
JK: K                       :     69.483u      5.017s      1.115w    667 calls
JK: K1                      :     44.383u      1.383s      0.693w    667 calls
JK: K2                      :     20.917u      3.317s      0.361w    667 calls
JK: AO2USO                  :      0.950u      0.183s      0.019w    667 calls
HF: Form F                  :      3.300u      0.417s      0.057w    667 calls
HF: DIIS                    :     76.583u      6.267s      1.265w    667 calls
DIISManager::add_entry      :     51.783u      4.167s      0.857w    610 calls
DIISManager::extrapolate    :     14.417u      1.333s      0.240w    553 calls
bMatrix setup               :      3.983u      0.367s      0.065w    553 calls
bMatrix pseudoinverse       :      2.500u      0.233s      0.039w    553 calls
New vector                  :      4.133u      0.350s      0.072w    553 calls
HF: Form C                  :     37.000u      2.850s      0.600w    667 calls
HF: Form D                  :      1.733u      0.167s      0.028w    667 calls

-----------------------------------------------------------
JK: (A|mn)                  :    413.417u      0.700s      6.219w     57 calls
JK: (A|Q)^-1/2              :    949.167u     71.033s     22.465w     57 calls
JK: (Q|mn)                  :     24.733u      2.183s      0.410w     57 calls
HF: Form H                  :     59.350u      4.500s      0.980w     57 calls
HF: Form S/X                :      3.833u      0.133s      0.061w     57 calls
HF: Guess                   :   2428.233u    175.300s     50.923w     57 calls
| SAD Guess                 :   2416.050u    174.367s     50.728w     57 calls
HF: Form G                  :    151.733u     13.000s      2.471w    667 calls
| JK: D                     :      2.333u      0.283s      0.038w    667 calls
| JK: USO2AO                :      1.500u      0.267s      0.024w    667 calls
| JK: JK                    :    138.900u     11.550s      2.264w    667 calls
| | JK: J                   :     12.433u      1.300s      0.209w    667 calls
| | | JK: J1                :      4.383u      0.733s      0.076w    667 calls
| | | JK: J2                :      4.150u      0.250s      0.063w    667 calls
| | JK: K                   :     69.483u      5.017s      1.115w    667 calls
| | | JK: K1                :     44.383u      1.383s      0.693w    667 calls
| | | JK: K2                :     20.917u      3.317s      0.361w    667 calls
| JK: AO2USO                :      0.950u      0.183s      0.019w    667 calls
HF: Form F                  :      3.300u      0.417s      0.057w    667 calls
HF: DIIS                    :     76.583u      6.267s      1.265w    667 calls
| DIISManager::add_entry    :     51.783u      4.167s      0.857w    610 calls
| DIISManager::extrapolate  :     14.417u      1.333s      0.240w    553 calls
| | bMatrix setup           :      3.983u      0.367s      0.065w    553 calls
| | bMatrix pseudoinverse   :      2.500u      0.233s      0.039w    553 calls
| | New vector              :      4.133u      0.350s      0.072w    553 calls
HF: Form C                  :     37.000u      2.850s      0.600w    667 calls
HF: Form D                  :      1.733u      0.167s      0.028w    667 calls

***********************************************************

Host: localhost.localdomain

Timers On : Thu Feb 28 08:52:24 2019
Timers Off: Thu Feb 28 08:55:05 2019

Wall Time:      161.18 seconds

JK: (A|mn)                  :    406.683u      0.400s      6.112w     57 calls
JK: (A|Q)^-1/2              :    952.850u     67.167s     22.524w     57 calls
JK: (Q|mn)                  :     24.517u      1.900s      0.400w     57 calls
HF: Form H                  :     65.100u      5.550s      1.084w     57 calls
HF: Form S/X                :      3.567u      0.417s      0.060w     57 calls
HF: Guess                   :   2419.950u    179.617s     51.015w     57 calls
SAD Guess                   :   2407.750u    178.667s     50.819w     57 calls
HF: Form G                  :    150.300u     11.867s      2.429w    662 calls
JK: D                       :      2.433u      0.250s      0.037w    662 calls
JK: USO2AO                  :      1.267u      0.167s      0.024w    662 calls
JK: JK                      :    138.017u     10.633s      2.228w    662 calls
JK: J                       :     12.367u      1.183s      0.199w    662 calls
JK: J1                      :      4.483u      0.417s      0.068w    662 calls
JK: J2                      :      3.033u      0.450s      0.063w    662 calls
JK: K                       :     69.067u      4.600s      1.102w    662 calls
JK: K1                      :     44.433u      1.400s      0.685w    662 calls
JK: K2                      :     21.050u      2.967s      0.359w    662 calls
JK: AO2USO                  :      1.183u      0.067s      0.018w    662 calls
HF: Form F                  :      3.617u      0.450s      0.060w    662 calls
HF: DIIS                    :     73.650u      5.967s      1.214w    662 calls
DIISManager::add_entry      :     48.583u      3.750s      0.813w    605 calls
DIISManager::extrapolate    :     14.517u      1.450s      0.236w    548 calls
bMatrix setup               :      3.950u      0.417s      0.064w    548 calls
bMatrix pseudoinverse       :      2.317u      0.233s      0.039w    548 calls
New vector                  :      4.567u      0.417s      0.071w    548 calls
HF: Form C                  :     37.317u      2.250s      0.592w    662 calls
HF: Form D                  :      1.517u      0.167s      0.028w    662 calls

-----------------------------------------------------------
JK: (A|mn)                  :    406.683u      0.400s      6.112w     57 calls
JK: (A|Q)^-1/2              :    952.850u     67.167s     22.524w     57 calls
JK: (Q|mn)                  :     24.517u      1.900s      0.400w     57 calls
HF: Form H                  :     65.100u      5.550s      1.084w     57 calls
HF: Form S/X                :      3.567u      0.417s      0.060w     57 calls
HF: Guess                   :   2419.950u    179.617s     51.015w     57 calls
| SAD Guess                 :   2407.750u    178.667s     50.819w     57 calls
HF: Form G                  :    150.300u     11.867s      2.429w    662 calls
| JK: D                     :      2.433u      0.250s      0.037w    662 calls
| JK: USO2AO                :      1.267u      0.167s      0.024w    662 calls
| JK: JK                    :    138.017u     10.633s      2.228w    662 calls
| | JK: J                   :     12.367u      1.183s      0.199w    662 calls
| | | JK: J1                :      4.483u      0.417s      0.068w    662 calls
| | | JK: J2                :      3.033u      0.450s      0.063w    662 calls
| | JK: K                   :     69.067u      4.600s      1.102w    662 calls
| | | JK: K1                :     44.433u      1.400s      0.685w    662 calls
| | | JK: K2                :     21.050u      2.967s      0.359w    662 calls
| JK: AO2USO                :      1.183u      0.067s      0.018w    662 calls
