Coordinate,Chemical Potential, Hardness, Electrophilicity, Reaction Electronic Flux
4.400000,-0.077866,0.690440,0.004391,-0.000429
4.450000,-0.077840,0.690518,0.004387,-0.000432
4.500000,-0.077823,0.690594,0.004385,-0.000532
4.550000,-0.077787,0.690642,0.004381,-0.000519
4.600000,-0.077771,0.690699,0.004378,-0.000243
4.650000,-0.077763,0.690775,0.004377,-0.000287
4.700000,-0.077742,0.690818,0.004374,-0.000303
4.750000,-0.077733,0.690874,0.004373,-0.000180
4.800000,-0.077724,0.690927,0.004372,-0.000067
4.850000,-0.077726,0.691008,0.004371,-0.000026
4.900000,-0.077722,0.691058,0.004371,0.000002
4.950000,-0.077726,0.691149,0.004371,0.000035
5.000000,-0.077725,0.691156,0.004370,0.000085
5.050000,-0.077734,0.691280,0.004371,0.000190
