Coordinate,E_strain,E_int,E_elst,E_exch,E_ind,E_disp
-3.100000,-269.507047,0.004670,-0.045911,0.079319,-0.015792,-0.012946
-3.050000,-269.506882,0.004949,-0.046911,0.081307,-0.016308,-0.013140
-3.000000,-269.506710,0.005230,-0.047937,0.083347,-0.016844,-0.013337
-2.950000,-269.506530,0.005512,-0.048990,0.085441,-0.017400,-0.013539
-2.900000,-269.506342,0.005796,-0.050070,0.087589,-0.017978,-0.013745
-2.850000,-269.506144,0.006080,-0.051180,0.089795,-0.018579,-0.013956
-2.800000,-269.505942,0.006368,-0.052317,0.092056,-0.019202,-0.014170
-2.750000,-269.505728,0.006654,-0.053483,0.094376,-0.019849,-0.014390
-2.700000,-269.505507,0.006941,-0.054680,0.096755,-0.020521,-0.014614
-2.650000,-269.505276,0.007227,-0.055908,0.099196,-0.021219,-0.014842
-2.600000,-269.505037,0.007513,-0.057167,0.101699,-0.021943,-0.015076
-2.550000,-269.504788,0.007798,-0.058459,0.104267,-0.022695,-0.015315
-2.500000,-269.504529,0.008081,-0.059783,0.106900,-0.023476,-0.015559
-2.450000,-269.504261,0.008363,-0.061142,0.109600,-0.024287,-0.015808
-2.400000,-269.503980,0.008642,-0.062536,0.112370,-0.025130,-0.016063
-2.350000,-269.503689,0.008918,-0.063965,0.115210,-0.026004,-0.016323
-2.300000,-269.503387,0.009192,-0.065431,0.118123,-0.026911,-0.016589
-2.250000,-269.503071,0.009461,-0.066934,0.121109,-0.027853,-0.016861
-2.200000,-269.502743,0.009726,-0.068476,0.124172,-0.028831,-0.017139
-2.150000,-269.502402,0.009987,-0.070055,0.127311,-0.029845,-0.017423
-2.100000,-269.502046,0.010241,-0.071676,0.130530,-0.030900,-0.017714
-2.050000,-269.501676,0.010490,-0.073337,0.133830,-0.031993,-0.018011
-2.000000,-269.501289,0.010731,-0.075040,0.137214,-0.033128,-0.018315
-1.950000,-269.500888,0.010966,-0.076785,0.140683,-0.034306,-0.018625
-1.900000,-269.500467,0.011190,-0.078576,0.144240,-0.035530,-0.018943
-1.850000,-269.500029,0.011406,-0.080411,0.147887,-0.036801,-0.019269
-1.800000,-269.499571,0.011611,-0.082292,0.151626,-0.038121,-0.019602
-1.750000,-269.499092,0.011804,-0.084221,0.155459,-0.039491,-0.019943
-1.700000,-269.498592,0.011985,-0.086198,0.159391,-0.040916,-0.020292
-1.650000,-269.498068,0.012151,-0.088225,0.163422,-0.042396,-0.020650
-1.600000,-269.497518,0.012301,-0.090304,0.167556,-0.043934,-0.021016
-1.550000,-269.496941,0.012434,-0.092435,0.171796,-0.045534,-0.021392
-1.500000,-269.496336,0.012548,-0.094620,0.176144,-0.047199,-0.021777
-1.450000,-269.495699,0.012641,-0.096860,0.180604,-0.048930,-0.022172
-1.400000,-269.495031,0.012713,-0.099155,0.185177,-0.050732,-0.022577
-1.350000,-269.494323,0.012756,-0.101507,0.189865,-0.052609,-0.022993
-1.300000,-269.493577,0.012772,-0.103920,0.194680,-0.054568,-0.023420
-1.250000,-269.492788,0.012757,-0.106394,0.199621,-0.056610,-0.023860
-1.200000,-269.491955,0.012709,-0.108929,0.204691,-0.058742,-0.024311
-1.150000,-269.491070,0.012623,-0.111527,0.209894,-0.060968,-0.024775
-1.100000,-269.490132,0.012496,-0.114189,0.215233,-0.063295,-0.025254
-1.050000,-269.489134,0.012323,-0.116914,0.220713,-0.065730,-0.025746
-1.000000,-269.488075,0.012102,-0.119705,0.226339,-0.068279,-0.026253
-0.950000,-269.486948,0.011826,-0.122560,0.232114,-0.070951,-0.026777
-0.900000,-269.485747,0.011490,-0.125481,0.238045,-0.073756,-0.027318
-0.850000,-269.484466,0.011089,-0.128469,0.244139,-0.076704,-0.027877
-0.800000,-269.483099,0.010614,-0.131526,0.250403,-0.079809,-0.028455
-0.750000,-269.481637,0.010055,-0.134652,0.256848,-0.083086,-0.029056
-0.700000,-269.480069,0.009400,-0.137850,0.263485,-0.086555,-0.029680
-0.650000,-269.478383,0.008633,-0.141125,0.270327,-0.090239,-0.030330
-0.600000,-269.476560,0.007731,-0.144482,0.277391,-0.094168,-0.031009
-0.550000,-269.474580,0.006670,-0.147926,0.284692,-0.098375,-0.031721
-0.500000,-269.472418,0.005417,-0.151463,0.292248,-0.102900,-0.032469
-0.450000,-269.470040,0.003931,-0.155099,0.300076,-0.107789,-0.033257
-0.400000,-269.467408,0.002166,-0.158840,0.308188,-0.113094,-0.034089
-0.350000,-269.464478,0.000066,-0.162689,0.316594,-0.118871,-0.034967
-0.300000,-269.461202,-0.002429,-0.166648,0.325297,-0.125182,-0.035897
-0.250000,-269.457528,-0.005385,-0.170713,0.334294,-0.132086,-0.036880
-0.200000,-269.453404,-0.008869,-0.174875,0.343571,-0.139645,-0.037919
-0.150000,-269.448782,-0.012949,-0.179123,0.353106,-0.147917,-0.039016
-0.100000,-269.443624,-0.017685,-0.183436,0.362869,-0.156947,-0.040170
-0.050000,-269.437905,-0.023126,-0.187785,0.372802,-0.166763,-0.041380
0.000000,-269.431694,-0.029229,-0.191964,0.382550,-0.177198,-0.042618
0.050000,-269.425255,-0.035749,-0.196225,0.392565,-0.188195,-0.043894
0.100000,-269.417900,-0.043423,-0.200668,0.403125,-0.200588,-0.045291
0.150000,-269.410033,-0.051885,-0.205106,0.413903,-0.213922,-0.046759
0.200000,-269.401707,-0.061103,-0.209538,0.424908,-0.228175,-0.048298
0.250000,-269.392959,-0.071041,-0.213967,0.436166,-0.243328,-0.049913
0.300000,-269.383812,-0.081653,-0.218386,0.447679,-0.259341,-0.051605
0.350000,-269.374293,-0.092885,-0.222782,0.459419,-0.276149,-0.053374
0.400000,-269.364436,-0.104665,-0.227131,0.471333,-0.293652,-0.055215
0.450000,-269.354283,-0.116904,-0.231408,0.483353,-0.311725,-0.057123
0.500000,-269.343895,-0.129500,-0.235588,0.495399,-0.330222,-0.059089
0.550000,-269.333344,-0.142343,-0.239648,0.507378,-0.348973,-0.061101
0.600000,-269.322716,-0.155315,-0.243574,0.519199,-0.367797,-0.063143
0.650000,-269.312095,-0.168299,-0.247364,0.530778,-0.386512,-0.065201
0.700000,-269.301556,-0.181188,-0.251025,0.542034,-0.404940,-0.067257
0.750000,-269.291171,-0.193883,-0.254575,0.552892,-0.422908,-0.069292
0.800000,-269.281001,-0.206302,-0.258039,0.563278,-0.440254,-0.071286
0.850000,-269.271103,-0.218374,-0.261449,0.573139,-0.456843,-0.073221
0.900000,-269.261523,-0.230047,-0.264841,0.582448,-0.472574,-0.075080
0.950000,-269.252289,-0.241291,-0.268246,0.591219,-0.487407,-0.076856
1.000000,-269.243409,-0.252098,-0.271695,0.599510,-0.501366,-0.078548
1.050000,-269.234875,-0.262481,-0.275206,0.607409,-0.514523,-0.080161
1.100000,-269.226665,-0.272466,-0.278792,0.615015,-0.526982,-0.081708
1.150000,-269.218751,-0.282085,-0.282458,0.622432,-0.538859,-0.083200
1.200000,-269.211107,-0.291368,-0.286205,0.629745,-0.550257,-0.084651
1.250000,-269.203707,-0.300346,-0.290032,0.637023,-0.561265,-0.086071
1.300000,-269.196528,-0.309042,-0.293936,0.644319,-0.571956,-0.087469
1.350000,-269.189552,-0.317479,-0.297912,0.651673,-0.582387,-0.088852
1.400000,-269.182766,-0.325670,-0.301957,0.659110,-0.592598,-0.090225
1.450000,-269.176158,-0.333630,-0.306064,0.666646,-0.602621,-0.091591
1.500000,-269.169720,-0.341369,-0.310229,0.674283,-0.612471,-0.092951
1.550000,-269.163440,-0.348900,-0.314447,0.682030,-0.622174,-0.094309
1.600000,-269.157310,-0.356232,-0.318711,0.689884,-0.631739,-0.095666
1.650000,-269.151326,-0.363372,-0.323014,0.697837,-0.641172,-0.097022
1.700000,-269.145477,-0.370330,-0.327351,0.705887,-0.650488,-0.098379
1.750000,-269.139755,-0.377115,-0.331714,0.714023,-0.659689,-0.099736
1.800000,-269.134152,-0.383734,-0.336093,0.722231,-0.668778,-0.101094
1.850000,-269.128665,-0.390192,-0.340480,0.730498,-0.677758,-0.102452
1.900000,-269.123286,-0.396495,-0.344863,0.738800,-0.686621,-0.103810
1.950000,-269.118014,-0.402645,-0.349231,0.747115,-0.695363,-0.105166
2.000000,-269.112843,-0.408647,-0.353569,0.755420,-0.703978,-0.106520
2.050000,-269.107773,-0.414502,-0.357861,0.763683,-0.712456,-0.107868
2.100000,-269.102801,-0.420212,-0.362089,0.771874,-0.720786,-0.109210
2.150000,-269.097932,-0.425772,-0.366231,0.779933,-0.728934,-0.110539
2.200000,-269.093167,-0.431182,-0.370264,0.787830,-0.736894,-0.111855
2.250000,-269.088510,-0.436438,-0.374161,0.795509,-0.744636,-0.113150
2.300000,-269.083971,-0.441532,-0.377893,0.802908,-0.752127,-0.114421
2.350000,-269.079557,-0.446458,-0.381432,0.809970,-0.759337,-0.115659
2.400000,-269.075281,-0.451204,-0.384746,0.816632,-0.766230,-0.116860
2.450000,-269.071155,-0.455761,-0.387808,0.822836,-0.772773,-0.118016
2.500000,-269.067192,-0.460119,-0.390595,0.828532,-0.778935,-0.119121
2.550000,-269.063403,-0.464268,-0.393092,0.833683,-0.784690,-0.120168
2.600000,-269.059810,-0.468190,-0.395291,0.838210,-0.789965,-0.121144
2.650000,-269.056380,-0.471920,-0.397204,0.842279,-0.794920,-0.122075
2.700000,-269.053142,-0.475431,-0.398843,0.845786,-0.799436,-0.122939
2.750000,-269.050092,-0.478730,-0.400234,0.848776,-0.803536,-0.123737
2.800000,-269.047218,-0.481831,-0.401414,0.851322,-0.807263,-0.124476
2.850000,-269.044512,-0.484743,-0.402424,0.853485,-0.810647,-0.125158
2.900000,-269.041963,-0.487481,-0.403306,0.855347,-0.813730,-0.125792
2.950000,-269.039571,-0.490045,-0.404104,0.856943,-0.816512,-0.126373
3.000000,-269.037355,-0.492420,-0.404855,0.858246,-0.818924,-0.126887
3.050000,-269.035277,-0.494646,-0.405607,0.859453,-0.821130,-0.127362
3.100000,-269.033360,-0.496702,-0.406389,0.860517,-0.823049,-0.127782
3.150000,-269.031594,-0.498601,-0.407228,0.861499,-0.824721,-0.128152
3.200000,-269.029976,-0.500347,-0.408140,0.862392,-0.826132,-0.128468
3.250000,-269.028496,-0.501952,-0.409137,0.863211,-0.827295,-0.128731
3.300000,-269.027089,-0.503480,-0.410235,0.864176,-0.828436,-0.128986
3.350000,-269.025906,-0.504783,-0.411399,0.864623,-0.828902,-0.129105
3.400000,-269.024603,-0.506205,-0.412699,0.865941,-0.830087,-0.129360
3.450000,-269.023353,-0.507574,-0.414106,0.867222,-0.831108,-0.129581
3.500000,-269.022388,-0.508658,-0.415489,0.867474,-0.831054,-0.129590
3.550000,-269.021399,-0.509766,-0.416973,0.867902,-0.831082,-0.129613
3.600000,-269.020236,-0.511048,-0.418595,0.869230,-0.831893,-0.129790
3.650000,-269.019063,-0.512338,-0.420307,0.870604,-0.832672,-0.129963
3.700000,-269.018154,-0.513364,-0.421927,0.870892,-0.832402,-0.129928
3.750000,-269.017182,-0.514452,-0.423637,0.871352,-0.832248,-0.129919
3.800000,-269.016022,-0.515727,-0.425483,0.872828,-0.832984,-0.130089
3.850000,-269.014876,-0.516988,-0.427373,0.874154,-0.833541,-0.130227
3.900000,-269.013922,-0.518055,-0.429155,0.874606,-0.833298,-0.130208
3.950000,-269.012752,-0.519338,-0.431074,0.875895,-0.833809,-0.130349
4.000000,-269.011738,-0.520462,-0.432915,0.876613,-0.833779,-0.130381
4.050000,-269.010758,-0.521549,-0.434727,0.877090,-0.833536,-0.130376
4.100000,-269.009627,-0.522785,-0.436640,0.878296,-0.833933,-0.130508
4.150000,-269.008460,-0.524055,-0.438578,0.879659,-0.834461,-0.130673
4.200000,-269.007538,-0.525076,-0.440274,0.879918,-0.834068,-0.130653
4.250000,-269.006543,-0.526169,-0.442023,0.880483,-0.833936,-0.130693
4.300000,-269.005373,-0.527436,-0.443911,0.882087,-0.834689,-0.130924
4.350000,-269.004543,-0.528359,-0.445409,0.882072,-0.834138,-0.130884
4.400000,-269.003507,-0.529487,-0.447068,0.883316,-0.834662,-0.131073
4.450000,-269.002596,-0.530487,-0.448588,0.883990,-0.834721,-0.131169
4.500000,-269.001641,-0.531528,-0.450115,0.885078,-0.835146,-0.131346
4.550000,-269.000950,-0.532304,-0.451309,0.884849,-0.834540,-0.131305
4.600000,-269.000145,-0.533190,-0.452595,0.885557,-0.834722,-0.131430
4.650000,-268.999266,-0.534149,-0.453952,0.886864,-0.835400,-0.131661
4.700000,-268.998701,-0.534794,-0.454900,0.886714,-0.834957,-0.131650
4.750000,-268.998014,-0.535561,-0.455999,0.887243,-0.835047,-0.131758
4.800000,-268.997405,-0.536249,-0.456980,0.887564,-0.834999,-0.131834
4.850000,-268.996693,-0.537034,-0.458084,0.888822,-0.835705,-0.132067
4.900000,-268.996208,-0.537596,-0.458876,0.888815,-0.835444,-0.132092
4.950000,-268.995567,-0.538311,-0.459877,0.889868,-0.836006,-0.132295
5.000000,-268.995427,-0.538509,-0.460138,0.888752,-0.834988,-0.132135
5.050000,-268.994764,-0.539225,-0.461154,0.890852,-0.836420,-0.132503
