| JK: AO2USO                :      0.250u      0.083s      0.005w    222 calls
FISAPT: Monomer SCF         :   7772.317u    324.750s    151.982w    222 calls
| JK: D                     :     27.533u      2.367s      0.538w   6742 calls
| JK: USO2AO                :     27.633u      2.567s      0.563w   6742 calls
| JK: JK                    :   4674.650u    116.283s     89.850w   6742 calls
| | DFH: compute_JK()       :   4659.767u    114.650s     89.552w   6742 calls
| | | DFH: Grabbing AOs     :      7.317u      0.450s      0.137w   6742 calls
| | | DFH: compute_J        :   1909.400u     13.100s     36.102w   6742 calls
| | | DFH: compute_K        :   2628.633u     93.117s     51.066w   6742 calls
| JK: AO2USO                :      6.450u      0.700s      0.142w   6742 calls
| DIISManager::add_entry    :    233.817u     20.283s      4.835w   6298 calls
| DIISManager::extrapolate  :    504.050u     48.350s     10.363w   6298 calls
| | bMatrix setup           :    235.800u     24.117s      4.880w   6298 calls
| | bMatrix pseudoinverse   :     27.800u      2.600s      0.567w   6298 calls
| | New vector              :    212.433u     19.467s      4.367w   6298 calls
FISAPT: Subsys E            :    357.167u     10.733s      6.896w    222 calls
| JK: D                     :      2.117u      0.117s      0.041w    222 calls
| JK: USO2AO                :      2.833u      0.150s      0.057w    222 calls
| JK: JK                    :    298.367u      7.200s      5.731w    222 calls
| | DFH: compute_JK()       :    297.967u      7.167s      5.721w    222 calls
| | | DFH: Grabbing AOs     :      0.217u      0.000s      0.004w    222 calls
| | | DFH: compute_J        :    120.367u      0.733s      2.274w    222 calls
| | | DFH: compute_K        :    173.633u      6.050s      3.368w    222 calls
| JK: AO2USO                :      0.200u      0.033s      0.005w    222 calls
FISAPT:SAPT:elst            :      0.733u      0.083s      0.015w    222 calls
FISAPT:SAPT:exch            :    689.433u     28.433s     13.462w    222 calls
| JK: D                     :      4.083u      0.250s      0.079w    666 calls
| JK: USO2AO                :      4.417u      0.367s      0.096w    666 calls
| JK: JK                    :    609.167u     23.833s     11.863w    666 calls
| | DFH: compute_JK()       :    607.517u     23.667s     11.834w    666 calls
| | | DFH: Grabbing AOs     :      0.700u      0.050s      0.013w    666 calls
| | | DFH: compute_J        :    246.167u      1.850s      4.648w    666 calls
| | | DFH: compute_K        :    349.417u     20.967s      6.950w    666 calls
| JK: AO2USO                :      0.683u      0.033s      0.014w    666 calls
FISAPT:SAPT:ind             :   5489.233u    154.383s    105.843w    222 calls
| JK: D                     :     27.317u      2.050s      0.549w   3858 calls
| JK: USO2AO                :     31.667u      2.767s      0.641w   3858 calls
| JK: JK                    :   5098.867u    125.983s     97.999w   3858 calls
| | DFH: compute_JK()       :   5089.700u    125.267s     97.825w   3858 calls
| | | DFH: Grabbing AOs     :      3.967u      0.217s      0.079w   3858 calls
| | | DFH: compute_J        :   2046.833u     14.000s     38.672w   3858 calls
| | | DFH: compute_K        :   2973.550u    106.117s     57.771w   3858 calls
| JK: AO2USO                :      4.300u      0.517s      0.081w   3858 calls
FISAPT:FSAPT:loc            :    536.533u     37.433s     10.762w    222 calls
FISAPT:FSAPT:elst           :  12642.050u    498.133s    265.149w    222 calls
| DFH: initialize()         :   9053.850u    296.950s    191.752w    222 calls
| | DFH: sparsity prep      :    683.883u     51.067s     13.779w    222 calls
| | DFH: AO Construction    :   5448.100u     64.850s    103.380w    222 calls
| DFH: transform()          :   2102.700u     92.633s     41.165w    222 calls
| | DFH: Total Workflow     :    112.317u      3.983s      2.180w    888 calls
| | | DFH: Total Transform  :    110.433u      3.717s      2.144w    888 calls
| | | | DFH: 1st Contraction:    101.083u      3.017s      1.961w    444 calls
| | | | DFH: 2nd Contraction:      7.200u      0.417s      0.146w    444 calls
| | DFH: MO to disk         :     21.817u      2.150s      0.450w    444 calls
| | DFH: Direct Contractions:   1463.517u     79.733s     28.935w    222 calls
| | | DFH: Total Workflow   :     18.850u      0.400s      0.366w    444 calls
FISAPT:FSAPT:exch           :  11790.833u    449.933s    251.098w    222 calls
| DFH: initialize()         :   8677.067u    257.417s    188.984w    222 calls
| | DFH: sparsity prep      :    612.217u     44.033s     12.307w    222 calls
| | DFH: AO Construction    :   5455.183u     65.217s    103.526w    222 calls
| DFH: transform()          :   2705.317u    154.017s     53.643w    222 calls
| | DFH: Total Workflow     :    137.917u      6.483s      2.710w    888 calls
| | | DFH: Total Transform  :    135.850u      6.317s      2.672w    888 calls
| | | | DFH: 1st Contraction:    102.167u      3.300s      1.987w    444 calls
| | | | DFH: 2nd Contraction:     31.850u      2.800s      0.647w    444 calls
| | DFH: MO to disk         :    206.000u     23.283s      4.303w    444 calls
| | DFH: Direct Contractions:   1856.533u    117.100s     37.034w    222 calls
| | | DFH: Total Workflow   :    147.050u      4.583s      2.837w    444 calls
FISAPT:FSAPT:ind            :  14823.783u    667.133s    313.627w    222 calls
| DFH: initialize()         :   8865.333u    276.317s    191.207w    222 calls
| | DFH: sparsity prep      :    669.267u     50.950s     13.503w    222 calls
| | DFH: AO Construction    :   5471.700u     63.050s    103.792w    222 calls
| DFH: transform()          :   2684.717u    148.017s     53.219w    222 calls
| | DFH: Total Workflow     :    125.283u      4.683s      2.435w    888 calls
| | | DFH: Total Transform  :    123.517u      4.467s      2.399w    888 calls
| | | | DFH: 1st Contraction:     88.750u      2.933s      1.723w    444 calls
| | | | DFH: 2nd Contraction:     33.050u      1.300s      0.639w    444 calls
| | DFH: MO to disk         :    197.400u     21.850s      4.118w    444 calls
| | DFH: Direct Contractions:   1846.667u    114.167s     36.794w    222 calls
| | | DFH: Total Workflow   :    146.850u      4.417s      2.835w    444 calls
FISAPT:FSAPT:disp           :  16088.350u    725.317s    338.014w    222 calls
| DFH: initialize()         :   9096.650u    285.250s    193.783w    222 calls
| | DFH: sparsity prep      :    644.650u     47.567s     12.976w    222 calls
| | DFH: AO Construction    :   5559.983u     65.733s    105.492w    222 calls
| DFH: transform()          :   4717.300u    315.433s     97.085w    222 calls
| | DFH: Total Workflow     :    475.883u     17.967s      9.263w   3552 calls
| | | DFH: Total Transform  :    468.483u     17.167s      9.114w   3552 calls
| | | | DFH: 1st Contraction:    308.867u     10.033s      5.988w   1332 calls
| | | | DFH: 2nd Contraction:    152.467u      6.233s      2.974w   2220 calls
| | DFH: MO to disk         :    747.550u     83.483s     15.593w   2220 calls
| | DFH: Direct Contractions:   2985.250u    206.400s     62.562w    222 calls
| | | DFH: Total Workflow   :    537.050u     16.133s     11.253w   2220 calls

***********************************************************

Host: DESKTOP-QL22TIG

Timers On : Fri May 10 11:43:11 2019
Timers Off: Fri May 10 11:45:48 2019

Wall Time:      157.04 seconds

V: Grid                     :      2.033u      0.033s      1.239w     12 calls
DFH: initialize()           :      4.433u      0.567s      3.230w     12 calls
DFH: sparsity prep          :      0.167u      0.000s      0.137w     12 calls
DFH: AO Construction        :      2.083u      0.050s      1.278w     12 calls
DFH: AO-Met. Contraction    :      1.133u      0.383s      0.905w     12 calls
HF: Form H                  :      0.000u      0.000s      0.195w     12 calls
HF: Form S/X                :      0.033u      0.000s      0.011w     12 calls
HF: Guess                   :      0.250u      0.083s      0.206w     12 calls
SAD Guess                   :      0.250u      0.083s      0.201w      2 calls
HF: Form G                  :    181.417u      2.667s    110.557w    125 calls
RV: Form V                  :    178.950u      2.667s    109.072w    125 calls
Properties                  :    109.150u      0.600s     67.077w 166463 calls
Functional                  :     22.750u      0.533s     13.620w 166463 calls
V_xc                        :     57.483u      0.417s     34.093w 151934 calls
JK: D                       :      0.000u      0.000s      0.002w    125 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    125 calls
JK: JK                      :      2.400u      0.000s      1.471w    125 calls
DFH: compute_JK()           :      2.400u      0.000s      1.470w    125 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    125 calls
DFH: compute_J              :      0.667u      0.000s      0.570w    125 calls
DFH: compute_K              :      1.733u      0.000s      0.896w    125 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    125 calls
HF: Form F                  :      0.000u      0.000s      0.002w    125 calls
HF: DIIS                    :      0.100u      0.133s      0.282w    125 calls
DIISManager::add_entry      :      0.050u      0.100s      0.187w    113 calls
DIISManager::extrapolate    :      0.033u      0.033s      0.071w    101 calls
bMatrix setup               :      0.033u      0.000s      0.038w    101 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.005w    101 calls
New vector                  :      0.000u      0.033s      0.027w    101 calls
HF: Form C                  :      0.217u      0.000s      0.107w    125 calls
HF: Form D                  :      0.000u      0.000s      0.001w    125 calls
Grad: V T Perturb           :      0.633u      0.033s      0.416w     12 calls
Grad: S                     :      0.017u      0.000s      0.009w     12 calls
Grad: JK                    :     16.083u      1.400s     10.766w     12 calls
JKGrad: Amn                 :      2.650u      0.350s      2.040w     12 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     12 calls
JKGrad: AB                  :      1.150u      0.333s      0.861w     12 calls
JKGrad: UV                  :      0.017u      0.067s      0.037w     12 calls
JKGrad: ABx                 :      0.600u      0.033s      0.413w     12 calls
JKGrad: Amnx                :     11.350u      0.500s      7.078w     12 calls
Grad: XC                    :     23.283u      0.317s     14.226w     12 calls
V_xc gradient               :     11.500u      0.083s      6.887w  14529 calls

-----------------------------------------------------------
V: Grid                     :      2.033u      0.033s      1.239w     12 calls
DFH: initialize()           :      4.433u      0.567s      3.230w     12 calls
| DFH: sparsity prep        :      0.167u      0.000s      0.137w     12 calls
| DFH: AO Construction      :      2.083u      0.050s      1.278w     12 calls
| DFH: AO-Met. Contraction  :      1.133u      0.383s      0.905w     12 calls
HF: Form H                  :      0.000u      0.000s      0.195w     12 calls
HF: Form S/X                :      0.033u      0.000s      0.011w     12 calls
HF: Guess                   :      0.250u      0.083s      0.206w     12 calls
| SAD Guess                 :      0.250u      0.083s      0.201w      2 calls
HF: Form G                  :    181.417u      2.667s    110.557w    125 calls
| RV: Form V                :    178.950u      2.667s    109.072w    125 calls
| | Properties              :     99.750u      0.483s     61.247w 151934 calls
| | Functional              :     20.767u      0.450s     12.427w 151934 calls
| | V_xc                    :     57.483u      0.417s     34.093w 151934 calls
| JK: D                     :      0.000u      0.000s      0.002w    125 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    125 calls
| JK: JK                    :      2.400u      0.000s      1.471w    125 calls
| | DFH: compute_JK()       :      2.400u      0.000s      1.470w    125 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    125 calls
| | | DFH: compute_J        :      0.667u      0.000s      0.570w    125 calls
| | | DFH: compute_K        :      1.733u      0.000s      0.896w    125 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    125 calls
HF: Form F                  :      0.000u      0.000s      0.002w    125 calls
HF: DIIS                    :      0.100u      0.133s      0.282w    125 calls
| DIISManager::add_entry    :      0.050u      0.100s      0.187w    113 calls
| DIISManager::extrapolate  :      0.033u      0.033s      0.071w    101 calls
| | bMatrix setup           :      0.033u      0.000s      0.038w    101 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.005w    101 calls
| | New vector              :      0.000u      0.033s      0.027w    101 calls
HF: Form C                  :      0.217u      0.000s      0.107w    125 calls
HF: Form D                  :      0.000u      0.000s      0.001w    125 calls
Grad: V T Perturb           :      0.633u      0.033s      0.416w     12 calls
Grad: S                     :      0.017u      0.000s      0.009w     12 calls
Grad: JK                    :     16.083u      1.400s     10.766w     12 calls
| JKGrad: Amn               :      2.650u      0.350s      2.040w     12 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     12 calls
| JKGrad: AB                :      1.150u      0.333s      0.861w     12 calls
| JKGrad: UV                :      0.017u      0.067s      0.037w     12 calls
| JKGrad: ABx               :      0.600u      0.033s      0.413w     12 calls
| JKGrad: Amnx              :     11.350u      0.500s      7.078w     12 calls
Grad: XC                    :     23.283u      0.317s     14.226w     12 calls
| Properties                :      9.400u      0.117s      5.829w  14529 calls
| Functional                :      1.983u      0.083s      1.193w  14529 calls
| V_xc gradient             :     11.500u      0.083s      6.887w  14529 calls

***********************************************************

Host: DESKTOP-QL22TIG

Timers On : Fri May 10 15:48:24 2019
Timers Off: Fri May 10 15:51:00 2019

Wall Time:      156.63 seconds

V: Grid                     :      1.967u      0.050s      1.232w     12 calls
DFH: initialize()           :      4.333u      0.650s      3.210w     12 calls
DFH: sparsity prep          :      0.133u      0.000s      0.136w     12 calls
DFH: AO Construction        :      1.933u      0.117s      1.268w     12 calls
DFH: AO-Met. Contraction    :      1.167u      0.317s      0.905w     12 calls
HF: Form H                  :      0.000u      0.133s      0.194w     12 calls
HF: Form S/X                :      0.000u      0.033s      0.011w     12 calls
HF: Guess                   :      0.283u      0.000s      0.198w     12 calls
SAD Guess                   :      0.283u      0.000s      0.194w      2 calls
HF: Form G                  :    183.000u      2.667s    111.436w    125 calls
RV: Form V                  :    180.617u      2.667s    110.036w    125 calls
Properties                  :    113.067u      0.767s     68.044w 166463 calls
Functional                  :     20.767u      0.483s     13.638w 166463 calls
V_xc                        :     57.083u      0.467s     34.177w 151934 calls
JK: D                       :      0.000u      0.000s      0.002w    125 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    125 calls
JK: JK                      :      2.383u      0.000s      1.386w    125 calls
DFH: compute_JK()           :      2.383u      0.000s      1.385w    125 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    125 calls
DFH: compute_J              :      0.917u      0.000s      0.522w    125 calls
DFH: compute_K              :      1.467u      0.000s      0.859w    125 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    125 calls
HF: Form F                  :      0.000u      0.000s      0.002w    125 calls
HF: DIIS                    :      0.033u      0.317s      0.222w    125 calls
DIISManager::add_entry      :      0.000u      0.167s      0.127w    113 calls
DIISManager::extrapolate    :      0.000u      0.150s      0.070w    101 calls
bMatrix setup               :      0.000u      0.067s      0.037w    101 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.004w    101 calls
New vector                  :      0.000u      0.083s      0.027w    101 calls
HF: Form C                  :      0.083u      0.000s      0.106w    125 calls
HF: Form D                  :      0.000u      0.000s      0.001w    125 calls
Grad: V T Perturb           :      0.650u      0.033s      0.416w     12 calls
Grad: S                     :      0.000u      0.000s      0.009w     12 calls
Grad: JK                    :     15.700u      1.600s     10.658w     12 calls
JKGrad: Amn                 :      2.500u      0.450s      1.955w     12 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     12 calls
JKGrad: AB                  :      1.083u      0.350s      0.842w     12 calls
JKGrad: UV                  :      0.000u      0.033s      0.035w     12 calls
JKGrad: ABx                 :      0.617u      0.017s      0.408w     12 calls
JKGrad: Amnx                :     11.217u      0.650s      7.040w     12 calls
Grad: XC                    :     23.517u      0.417s     14.350w     12 calls
V_xc gradient               :     11.700u      0.067s      6.911w  14529 calls

-----------------------------------------------------------
V: Grid                     :      1.967u      0.050s      1.232w     12 calls
DFH: initialize()           :      4.333u      0.650s      3.210w     12 calls
| DFH: sparsity prep        :      0.133u      0.000s      0.136w     12 calls
| DFH: AO Construction      :      1.933u      0.117s      1.268w     12 calls
| DFH: AO-Met. Contraction  :      1.167u      0.317s      0.905w     12 calls
HF: Form H                  :      0.000u      0.133s      0.194w     12 calls
HF: Form S/X                :      0.000u      0.033s      0.011w     12 calls
HF: Guess                   :      0.283u      0.000s      0.198w     12 calls
| SAD Guess                 :      0.283u      0.000s      0.194w      2 calls
HF: Form G                  :    183.000u      2.667s    111.436w    125 calls
| RV: Form V                :    180.617u      2.667s    110.036w    125 calls
| | Properties              :    103.617u      0.650s     62.124w 151934 calls
| | Functional              :     18.733u      0.433s     12.436w 151934 calls
| | V_xc                    :     57.083u      0.467s     34.177w 151934 calls
| JK: D                     :      0.000u      0.000s      0.002w    125 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    125 calls
| JK: JK                    :      2.383u      0.000s      1.386w    125 calls
| | DFH: compute_JK()       :      2.383u      0.000s      1.385w    125 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    125 calls
| | | DFH: compute_J        :      0.917u      0.000s      0.522w    125 calls
| | | DFH: compute_K        :      1.467u      0.000s      0.859w    125 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    125 calls
HF: Form F                  :      0.000u      0.000s      0.002w    125 calls
HF: DIIS                    :      0.033u      0.317s      0.222w    125 calls
| DIISManager::add_entry    :      0.000u      0.167s      0.127w    113 calls
| DIISManager::extrapolate  :      0.000u      0.150s      0.070w    101 calls
| | bMatrix setup           :      0.000u      0.067s      0.037w    101 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.004w    101 calls
| | New vector              :      0.000u      0.083s      0.027w    101 calls
HF: Form C                  :      0.083u      0.000s      0.106w    125 calls
HF: Form D                  :      0.000u      0.000s      0.001w    125 calls
Grad: V T Perturb           :      0.650u      0.033s      0.416w     12 calls
Grad: S                     :      0.000u      0.000s      0.009w     12 calls
Grad: JK                    :     15.700u      1.600s     10.658w     12 calls
| JKGrad: Amn               :      2.500u      0.450s      1.955w     12 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     12 calls
| JKGrad: AB                :      1.083u      0.350s      0.842w     12 calls
| JKGrad: UV                :      0.000u      0.033s      0.035w     12 calls
| JKGrad: ABx               :      0.617u      0.017s      0.408w     12 calls
| JKGrad: Amnx              :     11.217u      0.650s      7.040w     12 calls
Grad: XC                    :     23.517u      0.417s     14.350w     12 calls
| Properties                :      9.450u      0.117s      5.921w  14529 calls
| Functional                :      2.033u      0.050s      1.201w  14529 calls
| V_xc gradient             :     11.700u      0.067s      6.911w  14529 calls

***********************************************************
