Coordinate,F_strain,F_int,F_elst,F_exch,F_ind,F_disp
-4.550000,-0.000890,-0.003200,0.009480,-0.018490,0.003600,0.002210
-4.500000,-0.000940,-0.003290,0.009720,-0.018980,0.003730,0.002250
-4.450000,-0.000970,-0.003390,0.009960,-0.019490,0.003860,0.002290
-4.400000,-0.001010,-0.003480,0.010210,-0.020010,0.003980,0.002330
-4.350000,-0.001060,-0.003570,0.010470,-0.020540,0.004120,0.002370
-4.300000,-0.001100,-0.003660,0.010740,-0.021080,0.004270,0.002420
-4.250000,-0.001150,-0.003750,0.011010,-0.021640,0.004420,0.002460
-4.200000,-0.001200,-0.003850,0.011290,-0.022210,0.004570,0.002500
-4.150000,-0.001250,-0.003940,0.011580,-0.022800,0.004730,0.002550
-4.100000,-0.001310,-0.004030,0.011870,-0.023400,0.004900,0.002610
-4.050000,-0.001370,-0.004120,0.012170,-0.024020,0.005080,0.002650
-4.000000,-0.001430,-0.004210,0.012490,-0.024660,0.005260,0.002700
-3.950000,-0.001490,-0.004300,0.012810,-0.025310,0.005450,0.002750
-3.900000,-0.001560,-0.004390,0.013130,-0.025980,0.005650,0.002800
-3.850000,-0.001650,-0.004480,0.013470,-0.026660,0.005850,0.002860
-3.800000,-0.001720,-0.004570,0.013820,-0.027350,0.006060,0.002910
-3.750000,-0.001800,-0.004660,0.014170,-0.028070,0.006280,0.002970
-3.700000,-0.001900,-0.004740,0.014530,-0.028810,0.006510,0.003020
-3.650000,-0.001990,-0.004830,0.014910,-0.029570,0.006740,0.003080
-3.600000,-0.002080,-0.004920,0.015290,-0.030340,0.006990,0.003150
-3.550000,-0.002180,-0.004990,0.015680,-0.031130,0.007260,0.003200
-3.500000,-0.002270,-0.005070,0.016080,-0.031950,0.007520,0.003260
-3.450000,-0.002370,-0.005150,0.016500,-0.032780,0.007800,0.003330
-3.400000,-0.002480,-0.005220,0.016930,-0.033640,0.008100,0.003400
-3.350000,-0.002580,-0.005290,0.017370,-0.034530,0.008400,0.003470
-3.300000,-0.002690,-0.005360,0.017810,-0.035420,0.008720,0.003530
-3.250000,-0.002820,-0.005410,0.018280,-0.036350,0.009060,0.003600
-3.200000,-0.002970,-0.005450,0.018780,-0.037320,0.009410,0.003680
-3.150000,-0.003090,-0.005510,0.019250,-0.038280,0.009760,0.003760
-3.100000,-0.003220,-0.005560,0.019740,-0.039260,0.010130,0.003840
-3.050000,-0.003370,-0.005600,0.020260,-0.040280,0.010520,0.003910
-3.000000,-0.003520,-0.005630,0.020790,-0.041340,0.010920,0.003990
-2.950000,-0.003680,-0.005660,0.021330,-0.042420,0.011340,0.004080
-2.900000,-0.003860,-0.005680,0.021900,-0.043540,0.011790,0.004170
-2.850000,-0.004000,-0.005720,0.022470,-0.044670,0.012240,0.004250
-2.800000,-0.004160,-0.005740,0.023030,-0.045810,0.012700,0.004340
-2.750000,-0.004350,-0.005730,0.023630,-0.046990,0.013190,0.004440
-2.700000,-0.004520,-0.005730,0.024250,-0.048200,0.013700,0.004520
-2.650000,-0.004700,-0.005720,0.024870,-0.049440,0.014220,0.004620
-2.600000,-0.004880,-0.005710,0.025510,-0.050710,0.014760,0.004730
-2.550000,-0.005080,-0.005680,0.026160,-0.052010,0.015330,0.004830
-2.500000,-0.005270,-0.005650,0.026830,-0.053330,0.015920,0.004930
-2.450000,-0.005490,-0.005610,0.027530,-0.054700,0.016540,0.005040
-2.400000,-0.005720,-0.005550,0.028230,-0.056100,0.017170,0.005150
-2.350000,-0.005930,-0.005500,0.028950,-0.057530,0.017810,0.005260
-2.300000,-0.006180,-0.005430,0.029690,-0.058990,0.018490,0.005380
-2.250000,-0.006440,-0.005340,0.030450,-0.060490,0.019200,0.005500
-2.200000,-0.006690,-0.005260,0.031210,-0.062020,0.019920,0.005620
-2.150000,-0.006970,-0.005150,0.032000,-0.063580,0.020690,0.005750
-2.100000,-0.007260,-0.005030,0.032820,-0.065190,0.021480,0.005880
-2.050000,-0.007570,-0.004900,0.033640,-0.066840,0.022280,0.006010
-2.000000,-0.007880,-0.004760,0.034480,-0.068530,0.023130,0.006140
-1.950000,-0.008220,-0.004590,0.035360,-0.070260,0.024020,0.006280
-1.900000,-0.008590,-0.004400,0.036260,-0.072040,0.024950,0.006440
-1.850000,-0.008960,-0.004210,0.037160,-0.073860,0.025910,0.006590
-1.800000,-0.009370,-0.003980,0.038100,-0.075720,0.026900,0.006740
-1.750000,-0.009790,-0.003740,0.039060,-0.077650,0.027950,0.006900
-1.700000,-0.010240,-0.003470,0.040040,-0.079630,0.029050,0.007070
-1.650000,-0.010740,-0.003160,0.041060,-0.081650,0.030180,0.007240
-1.600000,-0.011270,-0.002830,0.042100,-0.083740,0.031380,0.007420
-1.550000,-0.011820,-0.002470,0.043160,-0.085880,0.032650,0.007610
-1.500000,-0.012420,-0.002070,0.044250,-0.088080,0.033960,0.007800
-1.450000,-0.013050,-0.001650,0.045350,-0.090330,0.035330,0.008000
-1.400000,-0.013760,-0.001150,0.046470,-0.092610,0.036790,0.008210
-1.350000,-0.014540,-0.000590,0.047650,-0.095030,0.038360,0.008430
-1.300000,-0.015350,-0.000010,0.048870,-0.097560,0.040010,0.008670
-1.250000,-0.016220,0.000630,0.050090,-0.100110,0.041740,0.008910
-1.200000,-0.017180,0.001340,0.051330,-0.102730,0.043580,0.009150
-1.150000,-0.018230,0.002130,0.052600,-0.105420,0.045530,0.009430
-1.100000,-0.019360,0.003000,0.053870,-0.108190,0.047620,0.009710
-1.050000,-0.020570,0.003940,0.055160,-0.111060,0.049840,0.009990
-1.000000,-0.021860,0.004970,0.056460,-0.114010,0.052210,0.010310
-0.950000,-0.023280,0.006120,0.057760,-0.117060,0.054770,0.010650
-0.900000,-0.024820,0.007370,0.059090,-0.120250,0.057530,0.011000
-0.850000,-0.026480,0.008760,0.060450,-0.123580,0.060530,0.011370
-0.800000,-0.028290,0.010340,0.061830,-0.127090,0.063820,0.011790
-0.750000,-0.030300,0.012140,0.063240,-0.130820,0.067460,0.012250
-0.700000,-0.032540,0.014220,0.064730,-0.134790,0.071530,0.012740
-0.650000,-0.035090,0.016690,0.066320,-0.139060,0.076130,0.013290
-0.600000,-0.038030,0.019630,0.068010,-0.143650,0.081360,0.013910
-0.550000,-0.041420,0.023140,0.069810,-0.148570,0.087320,0.014600
-0.500000,-0.045400,0.027390,0.071730,-0.153840,0.094140,0.015360
-0.450000,-0.050100,0.032510,0.073770,-0.159400,0.101940,0.016200
-0.400000,-0.055620,0.038650,0.075900,-0.165180,0.110820,0.017100
-0.350000,-0.062060,0.045950,0.078080,-0.171090,0.120880,0.018080
-0.300000,-0.069500,0.054510,0.080240,-0.177000,0.132150,0.019130
-0.250000,-0.077980,0.064400,0.082270,-0.182740,0.144630,0.020220
-0.200000,-0.087460,0.075640,0.084100,-0.188120,0.158310,0.021360
-0.150000,-0.097800,0.088160,0.085610,-0.192980,0.173020,0.022510
-0.100000,-0.108770,0.101770,0.086620,-0.196960,0.188460,0.023640
-0.050000,-0.119300,0.115440,0.085280,-0.196810,0.202510,0.024480
0.000000,-0.124220,0.126230,0.084400,-0.197630,0.214320,0.025140
