DFMP2 Pab                   :      3.233u      0.000s      1.943w    102 calls
DFMP2 Gia Write             :      0.050u      0.683s      0.475w    102 calls
DFMP2 Tab                   :     14.733u      0.483s      9.010w    102 calls
DFMP2 Qai Read              :      0.117u      0.417s      0.350w    204 calls
DFMP2 Pij                   :      0.967u      0.000s      0.451w    102 calls
DFMP2 gamma                 :      4.317u      0.817s      3.140w    102 calls
DFMP2 Gia Read              :      0.067u      0.517s      0.287w    204 calls
DFMP2 g                     :      3.867u      0.067s      2.396w    102 calls
DFMP2 Gia                   :      0.650u      2.167s      1.636w    102 calls
DFMP2 aiG Write             :      0.033u      0.567s      0.356w    102 calls
DFMP2 AB^x                  :     10.450u      0.067s      6.366w    102 calls
DFMP2 Amn^x                 :    251.433u      3.317s    153.413w    102 calls
DFMP2 L                     :     90.050u      5.483s     57.868w    102 calls
DFMP2 P                     :      0.000u      0.000s      0.150w    102 calls
DFMP2 W                     :      0.083u      0.033s      0.071w    102 calls
DFMP2 Z                     :    778.850u      8.650s    473.639w    102 calls
DFMP2 grad                  :    443.733u     16.217s    277.044w    102 calls
Grad: V T Perturb           :     22.083u      0.017s     13.264w    102 calls
Grad: S                     :      0.150u      0.000s      0.141w    102 calls
Grad: JK                    :    420.283u     16.083s    262.714w    102 calls
CorrGrad: Amn               :     90.633u      7.500s     58.796w    102 calls
CorrGrad: AB                :     46.333u      2.083s     29.124w    102 calls
CorrGrad: UV                :     11.950u      1.633s      8.138w    102 calls
CorrGrad: ABx               :      7.167u      0.100s      4.365w    102 calls
CorrGrad: Amnx              :    260.700u      4.000s    158.842w    102 calls

-----------------------------------------------------------
JK: (A|mn)                  :    268.317u      0.067s    160.982w    205 calls
JK: (A|Q)^-1/2              :     67.333u      0.000s     40.431w    205 calls
JK: (Q|mn)                  :     73.833u      0.033s     44.246w    205 calls
HF: Form H                  :      0.367u      0.167s      1.623w    205 calls
HF: Form S/X                :      1.233u      0.050s      0.832w    205 calls
HF: Guess                   :     51.833u      0.167s     31.226w    205 calls
| SAD Guess                 :     50.500u      0.167s     30.450w    205 calls
HF: Form G                  :    568.733u      0.567s    342.241w   3144 calls
| JK: D                     :      0.283u      0.000s      0.159w   3144 calls
| JK: USO2AO                :      0.050u      0.017s      0.052w   3144 calls
| JK: JK                    :    567.700u      0.517s    341.662w   3144 calls
| | JK: J                   :     47.317u      0.150s     28.424w   3144 calls
| | | JK: J1                :     23.150u      0.050s     14.264w   3144 calls
| | | JK: J2                :     23.733u      0.067s     13.940w   3144 calls
| | JK: K                   :    514.783u      0.150s    309.623w   3144 calls
| | | JK: K1                :    438.367u      0.100s    263.345w   3144 calls
| | | JK: K2                :     76.233u      0.050s     46.183w   3144 calls
| JK: AO2USO                :      0.017u      0.000s      0.009w   3144 calls
HF: Form F                  :      0.317u      0.017s      0.159w   3144 calls
HF: DIIS                    :      6.250u      2.150s      5.724w   3144 calls
| DIISManager::add_entry    :      0.833u      0.267s      1.573w   2939 calls
| DIISManager::extrapolate  :      1.850u      1.733s      2.081w   2734 calls
| | bMatrix setup           :      0.933u      0.783s      0.959w   2734 calls
| | bMatrix pseudoinverse   :      0.233u      0.100s      0.186w   2734 calls
| | New vector              :      0.667u      0.817s      0.902w   2734 calls
HF: Form C                  :     11.817u      0.967s      7.357w   3144 calls
HF: Form D                  :      0.067u      0.017s      0.087w   3144 calls
DFMP2 Singles               :      0.250u      0.000s      0.141w    307 calls
DFMP2 Aia                   :    226.367u     10.117s    143.637w    307 calls
| DFMP2 (A|mn)              :    191.233u      0.017s    114.886w    307 calls
| DFMP2 (A|mn)C_mi          :      7.650u      0.000s      4.417w    307 calls
| DFMP2 (A|mi)C_na          :      3.767u      0.017s      2.363w    307 calls
| DFMP2 Aia Write           :      0.083u      1.800s      1.330w    307 calls
DFMP2 Qia                   :     44.433u      2.150s     27.878w    205 calls
| DFMP2 Metric              :     36.217u      0.050s     21.755w    205 calls
| DFMP2 Aia Read            :      0.150u      0.433s      0.364w    205 calls
| DFMP2 (Q|A)(A|ia)         :      7.700u      0.100s      4.687w    205 calls
| DFMP2 Qia Write           :      0.067u      1.467s      0.857w    205 calls
DFMP2 Energy                :     16.400u      0.850s     10.573w    205 calls
| DFMP2 Qia Read            :      0.083u      0.250s      0.281w    410 calls
DFMP2 iaQ                   :     26.300u      1.933s     17.015w    102 calls
| DFMP2 Metric              :     18.167u      0.017s     10.915w    102 calls
| DFMP2 Aia Read            :      0.050u      0.350s      0.182w    102 calls
| DFMP2 (Q|A)(A|ia)         :      7.700u      0.017s      4.681w    204 calls
| DFMP2 Qia Write           :      0.017u      0.717s      0.436w    102 calls
| DFMP2 Qia Read            :      0.000u      0.100s      0.091w    102 calls
| DFMP2 Bia Write           :      0.017u      0.700s      0.430w    102 calls
DFMP2 aiQ                   :      0.117u      1.117s      0.778w    102 calls
DFMP2 Tij                   :     32.667u      1.983s     20.809w    102 calls
| DFMP2 Qia Read            :      0.250u      0.317s      0.338w    204 calls
| DFMP2 Cia Read            :      0.017u      0.450s      0.216w    102 calls
| DFMP2 I                   :     10.767u      0.000s      6.469w    102 calls
| DFMP2 T2                  :      5.533u      0.000s      3.286w    102 calls
| DFMP2 G                   :     11.167u      0.000s      6.804w    102 calls
| DFMP2 Pab                 :      3.233u      0.000s      1.943w    102 calls
| DFMP2 Gia Write           :      0.050u      0.683s      0.475w    102 calls
DFMP2 Tab                   :     14.733u      0.483s      9.010w    102 calls
| DFMP2 Qai Read            :      0.117u      0.417s      0.350w    204 calls
| DFMP2 I                   :     11.000u      0.000s      6.461w    102 calls
| DFMP2 T2                  :      1.167u      0.000s      0.829w    102 calls
| DFMP2 Pij                 :      0.967u      0.000s      0.451w    102 calls
DFMP2 gamma                 :      4.317u      0.817s      3.140w    102 calls
| DFMP2 Gia Read            :      0.050u      0.333s      0.153w    102 calls
| DFMP2 Cia Read            :      0.017u      0.117s      0.130w    102 calls
| DFMP2 g                   :      3.867u      0.067s      2.396w    102 calls
DFMP2 Gia                   :      0.650u      2.167s      1.636w    102 calls
| DFMP2 Gia Read            :      0.017u      0.183s      0.134w    102 calls
| DFMP2 aiG Write           :      0.033u      0.567s      0.356w    102 calls
DFMP2 AB^x                  :     10.450u      0.067s      6.366w    102 calls
DFMP2 Amn^x                 :    251.433u      3.317s    153.413w    102 calls
DFMP2 L                     :     90.050u      5.483s     57.868w    102 calls
DFMP2 P                     :      0.000u      0.000s      0.150w    102 calls
DFMP2 W                     :      0.083u      0.033s      0.071w    102 calls
DFMP2 Z                     :    778.850u      8.650s    473.639w    102 calls
| JK: (A|mn)                :    132.183u      0.017s     79.349w    102 calls
| JK: (A|Q)^-1/2            :     33.433u      0.017s     20.027w    102 calls
| JK: (Q|mn)                :     36.733u      0.017s     22.047w    102 calls
| JK: D                     :      0.067u      0.017s      0.108w   1632 calls
| JK: USO2AO                :      0.033u      0.033s      0.043w   1632 calls
| JK: JK                    :    566.700u      5.300s    343.305w   1632 calls
| | JK: J                   :     27.333u      0.050s     16.533w   1632 calls
| | | JK: J1                :     13.650u      0.033s      8.378w   1836 calls
| | | JK: J2                :     13.350u      0.017s      8.022w   1836 calls
| | JK: K                   :    531.767u      0.133s    319.256w   1632 calls
| | | JK: K1                :    467.667u      0.100s    280.828w   3264 calls
| | | JK: K2                :     63.900u      0.033s     38.372w   1836 calls
| JK: AO2USO                :      0.033u      0.000s      0.004w   1632 calls
DFMP2 grad                  :    443.733u     16.217s    277.044w    102 calls
| Grad: V T Perturb         :     22.083u      0.017s     13.264w    102 calls
| Grad: S                   :      0.150u      0.000s      0.141w    102 calls
| Grad: JK                  :    420.283u     16.083s    262.714w    102 calls
| | CorrGrad: Amn           :     90.633u      7.500s     58.796w    102 calls
| | CorrGrad: AB            :     46.333u      2.083s     29.124w    102 calls
| | CorrGrad: UV            :     11.950u      1.633s      8.138w    102 calls
| | CorrGrad: ABx           :      7.167u      0.100s      4.365w    102 calls
| | CorrGrad: Amnx          :    260.700u      4.000s    158.842w    102 calls

***********************************************************

Host: localhost.localdomain

Timers On : Mon Jan 14 16:49:04 2019
Timers Off: Mon Jan 14 17:23:46 2019

Wall Time:     2081.37 seconds

JK: (A|mn)                  :    402.983u      0.183s    241.890w    307 calls
JK: (A|Q)^-1/2              :    100.867u      0.050s     60.598w    307 calls
JK: (Q|mn)                  :    111.650u      0.150s     67.079w    307 calls
HF: Form H                  :      0.183u      0.250s      1.617w    205 calls
HF: Form S/X                :      0.733u      0.100s      0.518w    205 calls
HF: Guess                   :     42.133u      0.250s     25.398w    205 calls
SAD Guess                   :     41.267u      0.250s     24.929w    205 calls
HF: Form G                  :    578.517u      0.967s    347.531w   3144 calls
JK: D                       :      0.367u      0.017s      0.271w   4776 calls
JK: USO2AO                  :      0.167u      0.033s      0.096w   4776 calls
JK: JK                      :   1157.633u      6.400s    698.324w   4776 calls
JK: J                       :     77.033u      0.233s     46.370w   4776 calls
JK: J1                      :     39.467u      0.083s     23.237w   4980 calls
JK: J2                      :     37.050u      0.117s     22.759w   4980 calls
JK: K                       :   1065.867u      0.583s    639.591w   4776 calls
JK: K1                      :    922.333u      0.467s    554.170w   6408 calls
JK: K2                      :    143.050u      0.117s     85.266w   4980 calls
JK: AO2USO                  :      0.000u      0.000s      0.012w   4776 calls
HF: Form F                  :      0.117u      0.000s      0.164w   3144 calls
HF: DIIS                    :      6.550u      2.133s      5.712w   3144 calls
DIISManager::add_entry      :      1.133u      0.267s      1.505w   2939 calls
DIISManager::extrapolate    :      1.483u      1.767s      2.104w   2734 calls
bMatrix setup               :      0.733u      0.617s      0.968w   2734 calls
bMatrix pseudoinverse       :      0.133u      0.200s      0.182w   2734 calls
New vector                  :      0.533u      0.950s      0.919w   2734 calls
HF: Form C                  :     10.683u      0.950s      7.311w   3144 calls
HF: Form D                  :      0.100u      0.000s      0.088w   3144 calls
DFMP2 Singles               :      0.183u      0.000s      0.146w    307 calls
DFMP2 Aia                   :    229.483u     10.617s    145.848w    307 calls
DFMP2 (A|mn)                :    194.083u      0.000s    116.394w    307 calls
DFMP2 (A|mn)C_mi            :      7.350u      0.050s      4.541w    307 calls
DFMP2 (A|mi)C_na            :      3.967u      0.017s      2.389w    307 calls
DFMP2 Aia Write             :      0.100u      2.250s      1.364w    307 calls
DFMP2 Qia                   :     44.367u      1.967s     28.005w    205 calls
DFMP2 Metric                :     54.033u      0.100s     32.499w    307 calls
DFMP2 Aia Read              :      0.167u      0.700s      0.625w    307 calls
DFMP2 (Q|A)(A|ia)           :     15.700u      0.100s      9.510w    409 calls
DFMP2 Qia Write             :      0.050u      2.017s      1.354w    307 calls
DFMP2 Energy                :     16.900u      1.567s     11.123w    205 calls
DFMP2 Qia Read              :      0.467u      0.750s      0.768w    716 calls
DFMP2 iaQ                   :     26.450u      2.067s     17.110w    102 calls
DFMP2 Bia Write             :      0.083u      0.767s      0.452w    102 calls
DFMP2 aiQ                   :      0.133u      1.283s      0.867w    102 calls
DFMP2 Tij                   :     33.233u      2.167s     21.302w    102 calls
DFMP2 Cia Read              :      0.017u      0.533s      0.379w    204 calls
DFMP2 I                     :     21.717u      0.033s     13.044w    204 calls
DFMP2 T2                    :      7.033u      0.017s      4.246w    204 calls
DFMP2 G                     :     11.350u      0.033s      6.881w    102 calls
DFMP2 Pab                   :      3.350u      0.017s      1.994w    102 calls
DFMP2 Gia Write             :      0.017u      0.867s      0.498w    102 calls
DFMP2 Tab                   :     14.817u      0.433s      9.158w    102 calls
DFMP2 Qai Read              :      0.133u      0.317s      0.364w    204 calls
DFMP2 Pij                   :      0.833u      0.000s      0.472w    102 calls
DFMP2 gamma                 :      4.583u      0.833s      3.346w    102 calls
DFMP2 Gia Read              :      0.033u      0.433s      0.292w    204 calls
DFMP2 g                     :      4.083u      0.100s      2.450w    102 calls
DFMP2 Gia                   :      0.533u      1.700s      1.362w    102 calls
DFMP2 aiG Write             :      0.117u      0.317s      0.301w    102 calls
DFMP2 AB^x                  :      8.783u      0.200s      5.341w    102 calls
DFMP2 Amn^x                 :    252.400u      2.967s    153.661w    102 calls
DFMP2 L                     :     89.817u      5.350s     57.500w    102 calls
DFMP2 P                     :      0.033u      0.017s      0.052w    102 calls
DFMP2 W                     :      0.033u      0.017s      0.061w    102 calls
DFMP2 Z                     :    793.167u      8.717s    482.275w    102 calls
DFMP2 grad                  :    443.483u     16.017s    276.565w    102 calls
Grad: V T Perturb           :     21.117u      0.033s     12.760w    102 calls
Grad: S                     :      0.233u      0.017s      0.142w    102 calls
Grad: JK                    :    421.050u     15.933s    263.019w    102 calls
CorrGrad: Amn               :     92.033u      7.133s     59.488w    102 calls
CorrGrad: AB                :     46.333u      2.267s     29.136w    102 calls
CorrGrad: UV                :     12.100u      1.650s      8.349w    102 calls
CorrGrad: ABx               :      7.067u      0.150s      4.300w    102 calls
CorrGrad: Amnx              :    259.950u      4.050s    158.425w    102 calls

-----------------------------------------------------------
JK: (A|mn)                  :    269.433u      0.133s    161.711w    205 calls
JK: (A|Q)^-1/2              :     67.417u      0.033s     40.531w    205 calls
JK: (Q|mn)                  :     74.450u      0.083s     44.795w    205 calls
HF: Form H                  :      0.183u      0.250s      1.617w    205 calls
HF: Form S/X                :      0.733u      0.100s      0.518w    205 calls
HF: Guess                   :     42.133u      0.250s     25.398w    205 calls
| SAD Guess                 :     41.267u      0.250s     24.929w    205 calls
HF: Form G                  :    578.517u      0.967s    347.531w   3144 calls
| JK: D                     :      0.250u      0.000s      0.161w   3144 calls
| JK: USO2AO                :      0.067u      0.033s      0.052w   3144 calls
| JK: JK                    :    577.650u      0.933s    346.941w   3144 calls
| | JK: J                   :     48.667u      0.150s     29.333w   3144 calls
| | | JK: J1                :     24.767u      0.050s     14.678w   3144 calls
| | | JK: J2                :     23.567u      0.067s     14.420w   3144 calls
| | JK: K                   :    522.217u      0.333s    313.332w   3144 calls
| | | JK: K1                :    443.800u      0.217s    266.646w   3144 calls
| | | JK: K2                :     78.067u      0.117s     46.591w   3144 calls
| JK: AO2USO                :      0.000u      0.000s      0.008w   3144 calls
HF: Form F                  :      0.117u      0.000s      0.164w   3144 calls
HF: DIIS                    :      6.550u      2.133s      5.712w   3144 calls
| DIISManager::add_entry    :      1.133u      0.267s      1.505w   2939 calls
| DIISManager::extrapolate  :      1.483u      1.767s      2.104w   2734 calls
| | bMatrix setup           :      0.733u      0.617s      0.968w   2734 calls
| | bMatrix pseudoinverse   :      0.133u      0.200s      0.182w   2734 calls
| | New vector              :      0.533u      0.950s      0.919w   2734 calls
HF: Form C                  :     10.683u      0.950s      7.311w   3144 calls
HF: Form D                  :      0.100u      0.000s      0.088w   3144 calls
DFMP2 Singles               :      0.183u      0.000s      0.146w    307 calls
DFMP2 Aia                   :    229.483u     10.617s    145.848w    307 calls
| DFMP2 (A|mn)              :    194.083u      0.000s    116.394w    307 calls
| DFMP2 (A|mn)C_mi          :      7.350u      0.050s      4.541w    307 calls
| DFMP2 (A|mi)C_na          :      3.967u      0.017s      2.389w    307 calls
| DFMP2 Aia Write           :      0.100u      2.250s      1.364w    307 calls
DFMP2 Qia                   :     44.367u      1.967s     28.005w    205 calls
| DFMP2 Metric              :     35.933u      0.083s     21.607w    205 calls
| DFMP2 Aia Read            :      0.100u      0.450s      0.414w    205 calls
| DFMP2 (Q|A)(A|ia)         :      7.867u      0.067s      4.764w    205 calls
| DFMP2 Qia Write           :      0.033u      1.283s      0.904w    205 calls
DFMP2 Energy                :     16.900u      1.567s     11.123w    205 calls
| DFMP2 Qia Read            :      0.233u      0.367s      0.318w    410 calls
DFMP2 iaQ                   :     26.450u      2.067s     17.110w    102 calls
| DFMP2 Metric              :     18.100u      0.017s     10.892w    102 calls
| DFMP2 Aia Read            :      0.067u      0.250s      0.211w    102 calls
| DFMP2 (Q|A)(A|ia)         :      7.833u      0.033s      4.746w    204 calls
| DFMP2 Qia Write           :      0.017u      0.733s      0.450w    102 calls
| DFMP2 Qia Read            :      0.000u      0.117s      0.103w    102 calls
| DFMP2 Bia Write           :      0.083u      0.767s      0.452w    102 calls
DFMP2 aiQ                   :      0.133u      1.283s      0.867w    102 calls
DFMP2 Tij                   :     33.233u      2.167s     21.302w    102 calls
| DFMP2 Qia Read            :      0.233u      0.267s      0.347w    204 calls
| DFMP2 Cia Read            :      0.017u      0.317s      0.233w    102 calls
| DFMP2 I                   :     10.767u      0.033s      6.514w    102 calls
| DFMP2 T2                  :      5.733u      0.017s      3.414w    102 calls
| DFMP2 G                   :     11.350u      0.033s      6.881w    102 calls
| DFMP2 Pab                 :      3.350u      0.017s      1.994w    102 calls
| DFMP2 Gia Write           :      0.017u      0.867s      0.498w    102 calls
DFMP2 Tab                   :     14.817u      0.433s      9.158w    102 calls
| DFMP2 Qai Read            :      0.133u      0.317s      0.364w    204 calls
| DFMP2 I                   :     10.950u      0.000s      6.529w    102 calls
| DFMP2 T2                  :      1.300u      0.000s      0.832w    102 calls
| DFMP2 Pij                 :      0.833u      0.000s      0.472w    102 calls
DFMP2 gamma                 :      4.583u      0.833s      3.346w    102 calls
| DFMP2 Gia Read            :      0.000u      0.250s      0.166w    102 calls
| DFMP2 Cia Read            :      0.000u      0.217s      0.147w    102 calls
| DFMP2 g                   :      4.083u      0.100s      2.450w    102 calls
DFMP2 Gia                   :      0.533u      1.700s      1.362w    102 calls
| DFMP2 Gia Read            :      0.033u      0.183s      0.126w    102 calls
| DFMP2 aiG Write           :      0.117u      0.317s      0.301w    102 calls
DFMP2 AB^x                  :      8.783u      0.200s      5.341w    102 calls
DFMP2 Amn^x                 :    252.400u      2.967s    153.661w    102 calls
DFMP2 L                     :     89.817u      5.350s     57.500w    102 calls
DFMP2 P                     :      0.033u      0.017s      0.052w    102 calls
DFMP2 W                     :      0.033u      0.017s      0.061w    102 calls
DFMP2 Z                     :    793.167u      8.717s    482.275w    102 calls
| JK: (A|mn)                :    133.550u      0.050s     80.179w    102 calls
| JK: (A|Q)^-1/2            :     33.450u      0.017s     20.067w    102 calls
| JK: (Q|mn)                :     37.200u      0.067s     22.284w    102 calls
| JK: D                     :      0.117u      0.017s      0.110w   1632 calls
| JK: USO2AO                :      0.100u      0.000s      0.044w   1632 calls
| JK: JK                    :    579.983u      5.467s    351.383w   1632 calls
| | JK: J                   :     28.367u      0.083s     17.038w   1632 calls
| | | JK: J1                :     14.700u      0.033s      8.559w   1836 calls
| | | JK: J2                :     13.483u      0.050s      8.339w   1836 calls
| | JK: K                   :    543.650u      0.250s    326.259w   1632 calls
| | | JK: K1                :    478.533u      0.250s    287.525w   3264 calls
| | | JK: K2                :     64.983u      0.000s     38.675w   1836 calls
| JK: AO2USO                :      0.000u      0.000s      0.004w   1632 calls
DFMP2 grad                  :    443.483u     16.017s    276.565w    102 calls
| Grad: V T Perturb         :     21.117u      0.033s     12.760w    102 calls
| Grad: S                   :      0.233u      0.017s      0.142w    102 calls
| Grad: JK                  :    421.050u     15.933s    263.019w    102 calls
| | CorrGrad: Amn           :     92.033u      7.133s     59.488w    102 calls
| | CorrGrad: AB            :     46.333u      2.267s     29.136w    102 calls
| | CorrGrad: UV            :     12.100u      1.650s      8.349w    102 calls
| | CorrGrad: ABx           :      7.067u      0.150s      4.300w    102 calls
| | CorrGrad: Amnx          :    259.950u      4.050s    158.425w    102 calls

***********************************************************
