| RV: Form V                :   7034.817u     19.283s    264.854w    694 calls
| | Properties              :   3027.162p                         1199969 calls
| | Functional              :    200.385p                         1199969 calls
| | V_xc                    :    953.412p                         1199969 calls
| JK: D                     :      1.550u      0.067s      0.064w    694 calls
| JK: USO2AO                :      1.317u      0.200s      0.067w    694 calls
| JK: JK                    :    708.200u     50.267s     28.481w    694 calls
| | JK: J                   :     70.867u      2.217s      2.731w    694 calls
| | | JK: J1                :     36.600u      1.233s      1.413w    694 calls
| | | JK: J2                :     30.283u      0.650s      1.174w    694 calls
| | JK: K                   :    448.983u     22.450s     17.712w    694 calls
| | | JK: K1                :    354.117u      2.083s     13.374w    694 calls
| | | JK: K2                :     93.517u     20.233s      4.280w    694 calls
| JK: AO2USO                :      0.200u      0.050s      0.008w    694 calls
HF: Form F                  :      2.067u      0.100s      0.086w    694 calls
HF: DIIS                    :     54.183u      5.917s      2.281w    694 calls
| DIISManager::add_entry    :     18.917u      1.733s      0.801w    644 calls
| DIISManager::extrapolate  :     23.483u      2.983s      0.996w    594 calls
| | bMatrix setup           :     11.250u      1.583s      0.480w    594 calls
| | bMatrix pseudoinverse   :      1.350u      0.100s      0.059w    594 calls
| | New vector              :     10.067u      1.283s      0.426w    594 calls
HF: Form C                  :     90.783u      5.600s      3.623w    694 calls
HF: Form D                  :      0.800u      0.050s      0.031w    694 calls
Grad: V T Perturb           :    459.083u     48.683s     25.416w     50 calls
Grad: S                     :      1.917u      0.100s      0.080w     50 calls
Grad: JK                    :   1969.850u    100.050s     88.592w     50 calls
| JKGrad: Amn               :    417.600u     19.983s     21.692w     50 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.001w     50 calls
| JKGrad: AB                :    430.633u     28.217s     17.730w     50 calls
| JKGrad: UV                :     27.933u      2.683s      1.149w     50 calls
| JKGrad: ABx               :    244.700u     17.733s     10.667w     50 calls
| JKGrad: Amnx              :    765.767u     23.933s     33.896w     50 calls
Grad: XC                    :    826.500u      7.967s     31.342w     50 calls
| Properties                :    236.096p                          86450 calls
| Functional                :     15.010p                          86450 calls
| V_xc gradient             :    196.275p                          86450 calls

***********************************************************

Host: localhost.localdomain

Timers On : Thu Jan 17 12:55:18 2019
Timers Off: Thu Jan 17 12:55:19 2019

Wall Time:        0.79 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Thu Jan 17 12:55:34 2019
Timers Off: Thu Jan 17 12:55:35 2019

Wall Time:        0.82 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Thu Jan 17 12:57:16 2019
Timers Off: Thu Jan 17 12:57:17 2019

Wall Time:        0.74 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Thu Jan 17 13:01:14 2019
Timers Off: Thu Jan 17 13:01:15 2019

Wall Time:        0.76 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Thu Jan 17 13:02:20 2019
Timers Off: Thu Jan 17 13:02:20 2019

Wall Time:        0.77 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Thu Jan 17 13:04:58 2019
Timers Off: Thu Jan 17 13:04:59 2019

Wall Time:        0.91 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Thu Jan 17 13:06:49 2019
Timers Off: Thu Jan 17 13:06:49 2019

Wall Time:        0.60 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Thu Jan 17 13:06:58 2019
Timers Off: Thu Jan 17 13:06:59 2019

Wall Time:        0.87 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Thu Jan 17 13:07:23 2019
Timers Off: Thu Jan 17 13:07:24 2019

Wall Time:        1.08 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Thu Jan 17 13:09:38 2019
Timers Off: Thu Jan 17 13:09:39 2019

Wall Time:        0.67 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Thu Jan 17 13:11:31 2019
Timers Off: Thu Jan 17 13:11:32 2019

Wall Time:        1.00 seconds


-----------------------------------------------------------

***********************************************************
