Grad: V T Perturb           :    255.983u     24.817s     11.240w     13 calls
Grad: S                     :      0.833u      0.017s      0.020w     13 calls
Grad: JK                    :    737.583u     45.450s     22.016w     13 calls
JKGrad: Amn                 :    168.183u      8.883s      5.514w     13 calls
JKGrad: Awmn                :      0.017u      0.000s      0.000w     13 calls
JKGrad: AB                  :    174.217u     12.300s      4.865w     13 calls
JKGrad: UV                  :      3.783u      0.367s      0.078w     13 calls
JKGrad: ABx                 :    122.267u     10.083s      4.207w     13 calls
JKGrad: Amnx                :    234.750u     11.067s      6.645w     13 calls
Grad: XC                    :    197.600u      5.783s      3.817w     13 calls
V_xc gradient               :     35.537p                          15826 calls
JK: (A|mn)                  :   9530.250u      2.767s    179.025w    182 calls
JK: (A|Q)^-1/2              :   3682.783u    252.933s     94.005w    182 calls
JK: (Q|mn)                  :   1135.883u     25.267s     24.914w    182 calls
DF Integrals                :  16695.067u   1052.317s    537.574w    182 calls
W Integrals                 :    290.500u     28.367s      6.154w    182 calls
Elst10                      :      0.767u      0.083s      0.014w    182 calls
Exch10                      :     79.183u      6.917s      1.631w    182 calls
Exch10 S^2                  :     63.867u      5.650s      1.303w    182 calls
Ind20                       :  38032.317u   3812.850s    792.096w    182 calls
Exch-Ind20                  :   1290.083u    119.900s     26.457w    182 calls
Exch-Disp20 N^5             :   4983.017u    467.517s    125.959w    182 calls
Exch-Disp20 N^4             :  14847.400u    965.667s    302.997w    182 calls

-----------------------------------------------------------
V: Grid                     :     17.650u      1.333s      2.209w     13 calls
DFH: initialize()           :    278.633u     17.433s      7.003w     13 calls
| DFH: sparsity prep        :     29.883u      2.567s      0.618w     13 calls
| DFH: AO Construction      :     45.183u      0.883s      0.864w     13 calls
| DFH: AO-Met. Contraction  :     14.267u      1.333s      0.293w     13 calls
HF: Form H                  :     59.567u      5.500s      1.984w    559 calls
HF: Form S/X                :    308.283u     20.667s      6.221w    559 calls
HF: Guess                   :  32067.350u   2377.567s    736.129w    559 calls
| SAD Guess                 :  31954.633u   2368.250s    733.828w    548 calls
HF: Form G                  :  29266.783u   1174.967s    571.247w   9085 calls
| RV: Form V                :   1247.600u      8.083s     23.561w    156 calls
| | Properties              :    527.297p                         191480 calls
| | Functional              :     33.741p                         191480 calls
| | V_xc                    :    165.157p                         191480 calls
| JK: D                     :     54.567u      4.900s      1.139w   9085 calls
| JK: USO2AO                :     65.817u      7.050s      1.335w   9085 calls
| JK: JK                    :  27711.483u   1136.450s    541.369w   9085 calls
| | DFH: compute_JK()       :     47.633u      3.500s      0.960w    156 calls
| | | DFH: Grabbing AOs     :      0.150u      0.033s      0.004w    156 calls
| | | DFH: compute_J        :     16.800u      0.483s      0.323w    156 calls
| | | DFH: compute_K        :     27.567u      2.667s      0.573w    156 calls
| | JK: J                   :   3843.450u    108.933s     74.133w   8929 calls
| | | JK: J1                :   1859.100u     46.950s     35.803w   8929 calls
| | | JK: J2                :   1787.000u     42.333s     34.393w   8929 calls
| | JK: K                   :  18764.883u    544.967s    362.327w   8929 calls
| | | JK: K1                :  15877.633u     93.833s    299.806w   8929 calls
| | | JK: K2                :   2821.633u    443.517s     61.324w   8929 calls
| JK: AO2USO                :     10.433u      1.217s      0.214w   9085 calls
HF: Form F                  :     88.100u      8.583s      1.827w   9085 calls
HF: DIIS                    :   2365.133u    215.117s     48.617w   9085 calls
| DIISManager::add_entry    :    652.233u     60.967s     13.539w   8526 calls
| DIISManager::extrapolate  :   1184.567u    120.317s     24.503w   7967 calls
| | bMatrix setup           :    568.017u     59.217s     11.790w   7967 calls
| | bMatrix pseudoinverse   :     43.450u      5.283s      0.929w   7967 calls
| | New vector              :    533.517u     51.667s     11.000w   7967 calls
HF: Form C                  :   4650.700u    286.767s     92.669w   9085 calls
HF: Form D                  :     28.317u      2.967s      0.611w   9085 calls
Grad: V T Perturb           :    255.983u     24.817s     11.240w     13 calls
Grad: S                     :      0.833u      0.017s      0.020w     13 calls
Grad: JK                    :    737.583u     45.450s     22.016w     13 calls
| JKGrad: Amn               :    168.183u      8.883s      5.514w     13 calls
| JKGrad: Awmn              :      0.017u      0.000s      0.000w     13 calls
| JKGrad: AB                :    174.217u     12.300s      4.865w     13 calls
| JKGrad: UV                :      3.783u      0.367s      0.078w     13 calls
| JKGrad: ABx               :    122.267u     10.083s      4.207w     13 calls
| JKGrad: Amnx              :    234.750u     11.067s      6.645w     13 calls
Grad: XC                    :    197.600u      5.783s      3.817w     13 calls
| Properties                :     41.003p                          15826 calls
| Functional                :      2.780p                          15826 calls
| V_xc gradient             :     35.537p                          15826 calls
JK: (A|mn)                  :   9530.250u      2.767s    179.025w    182 calls
JK: (A|Q)^-1/2              :   3682.783u    252.933s     94.005w    182 calls
JK: (Q|mn)                  :   1135.883u     25.267s     24.914w    182 calls
DF Integrals                :  16695.067u   1052.317s    537.574w    182 calls
W Integrals                 :    290.500u     28.367s      6.154w    182 calls
Elst10                      :      0.767u      0.083s      0.014w    182 calls
Exch10                      :     79.183u      6.917s      1.631w    182 calls
Exch10 S^2                  :     63.867u      5.650s      1.303w    182 calls
Ind20                       :  38032.317u   3812.850s    792.096w    182 calls
Exch-Ind20                  :   1290.083u    119.900s     26.457w    182 calls
Exch-Disp20 N^5             :   4983.017u    467.517s    125.959w    182 calls
Exch-Disp20 N^4             :  14847.400u    965.667s    302.997w    182 calls

***********************************************************

Host: localhost.localdomain

Timers On : Wed Jan 23 08:02:11 2019
Timers Off: Wed Jan 23 08:02:13 2019

Wall Time:        1.40 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Wed Jan 23 08:03:01 2019
Timers Off: Wed Jan 23 08:03:02 2019

Wall Time:        1.33 seconds


-----------------------------------------------------------

***********************************************************
