Coordinate,F_strain,F_int,F_elst,F_exch,F_ind,F_disp
1.000000,-0.191263,0.236513,0.066500,-0.196891,0.331746,0.035157
1.050000,-0.184697,0.227367,0.068493,-0.186098,0.311448,0.033524
1.100000,-0.177835,0.218055,0.071031,-0.176419,0.291598,0.031846
1.150000,-0.171097,0.209017,0.073832,-0.168713,0.273604,0.030294
1.200000,-0.164763,0.200523,0.076664,-0.163298,0.258187,0.028970
1.250000,-0.158948,0.192708,0.079353,-0.160077,0.245521,0.027911
1.300000,-0.153695,0.185575,0.081801,-0.158724,0.235390,0.027109
1.350000,-0.148911,0.179031,0.083972,-0.158793,0.227331,0.026520
1.400000,-0.144497,0.172977,0.085854,-0.159859,0.220883,0.026099
1.450000,-0.140383,0.167293,0.087443,-0.161448,0.215511,0.025786
1.500000,-0.136489,0.161889,0.088728,-0.163257,0.210872,0.025546
1.550000,-0.132744,0.156704,0.089693,-0.165076,0.206734,0.025353
1.600000,-0.129116,0.151696,0.090313,-0.166711,0.202908,0.025186
1.650000,-0.125534,0.146784,0.090575,-0.167770,0.198983,0.024995
1.700000,-0.122027,0.141977,0.090439,-0.168239,0.194991,0.024787
1.750000,-0.118589,0.137279,0.089848,-0.168101,0.190966,0.024566
1.800000,-0.115157,0.132627,0.088771,-0.167076,0.186634,0.024298
1.850000,-0.111713,0.128003,0.087156,-0.165068,0.181938,0.023976
1.900000,-0.108197,0.123367,0.084959,-0.161897,0.176726,0.023578
1.950000,-0.104614,0.118694,0.082133,-0.157479,0.170944,0.023096
2.000000,-0.100905,0.113945,0.078651,-0.151711,0.164491,0.022514
2.050000,-0.097015,0.109095,0.074508,-0.144542,0.157308,0.021821
2.100000,-0.092940,0.104120,0.069733,-0.135978,0.149359,0.021006
2.150000,-0.088699,0.099039,0.064410,-0.126254,0.140797,0.020086
2.200000,-0.084240,0.093820,0.058676,-0.115388,0.131495,0.019037
2.250000,-0.079581,0.088481,0.052732,-0.103572,0.121464,0.017856
2.300000,-0.074922,0.083212,0.046825,-0.091770,0.111509,0.016648
2.350000,-0.070399,0.078149,0.041193,-0.080736,0.102204,0.015488
2.400000,-0.065807,0.073067,0.036041,-0.069350,0.092186,0.014191
2.450000,-0.061465,0.068295,0.031557,-0.059114,0.082897,0.012956
2.500000,-0.057565,0.064035,0.027854,-0.050951,0.075226,0.011906
2.550000,-0.053910,0.060040,0.024953,-0.043577,0.067806,0.010858
2.600000,-0.050616,0.056446,0.022847,-0.037551,0.061249,0.009901
2.650000,-0.047674,0.053244,0.021481,-0.032795,0.055523,0.009036
2.700000,-0.045095,0.050405,0.020766,-0.029165,0.050548,0.008255
2.750000,-0.042793,0.047883,0.020598,-0.026487,0.046222,0.007550
2.800000,-0.040769,0.045649,0.020874,-0.024610,0.042471,0.006914
2.850000,-0.038989,0.043669,0.021493,-0.023363,0.039201,0.006338
2.900000,-0.037420,0.041920,0.022374,-0.022606,0.036337,0.005815
2.950000,-0.036075,0.040385,0.023453,-0.022249,0.033840,0.005341
3.000000,-0.034884,0.039034,0.024677,-0.022187,0.031635,0.004909
3.050000,-0.033819,0.037829,0.026001,-0.022329,0.029648,0.004509
3.100000,-0.032862,0.036742,0.027389,-0.022588,0.027809,0.004133
3.150000,-0.032034,0.035784,0.028796,-0.023070,0.026255,0.003803
3.200000,-0.031293,0.034923,0.030178,-0.023611,0.024851,0.003505
3.250000,-0.030619,0.034139,0.031486,-0.024080,0.023504,0.003229
3.300000,-0.030052,0.033452,0.032683,-0.024584,0.022354,0.002999
3.350000,-0.029526,0.032786,0.033744,-0.024746,0.021028,0.002761
3.400000,-0.029172,0.032282,0.034719,-0.025582,0.020490,0.002655
3.450000,-0.028795,0.031765,0.035553,-0.026055,0.019733,0.002534
3.500000,-0.028354,0.031184,0.036232,-0.025823,0.018427,0.002349
3.550000,-0.028140,0.030830,0.036881,-0.026664,0.018266,0.002347
3.600000,-0.027792,0.030362,0.037337,-0.026374,0.017173,0.002225
3.650000,-0.027695,0.030155,0.037788,-0.027676,0.017685,0.002358
3.700000,-0.028322,0.030642,0.038524,-0.033584,0.022550,0.003152
3.750000,-0.027097,0.029287,0.037665,-0.028304,0.017433,0.002493
3.800000,-0.026467,0.028537,0.037230,-0.025945,0.015006,0.002245
3.850000,-0.026420,0.028340,0.036907,-0.028091,0.016883,0.002641
3.900000,-0.024716,0.026506,0.035066,-0.019493,0.009291,0.001642
3.950000,-0.024897,0.026567,0.034981,-0.022846,0.012233,0.002199
4.000000,-0.024460,0.026010,0.034149,-0.022101,0.011705,0.002257
4.050000,-0.023906,0.025336,0.033178,-0.021964,0.011732,0.002391
4.100000,-0.024599,0.025959,0.033624,-0.030071,0.018899,0.003507
