Coordinate,E_strain,E_int,E_elst,E_exch,E_ind,E_disp
2.050000,-566.828243,-0.437886,-0.386808,0.843923,-0.789742,-0.105259
2.100000,-566.823492,-0.443218,-0.390422,0.850954,-0.797419,-0.106332
2.150000,-566.818949,-0.448298,-0.393781,0.857521,-0.804678,-0.107360
2.200000,-566.814622,-0.453122,-0.396863,0.863579,-0.811498,-0.108340
2.250000,-566.810525,-0.457680,-0.399649,0.869060,-0.817827,-0.109264
2.300000,-566.806664,-0.461970,-0.402136,0.873936,-0.823645,-0.110126
2.350000,-566.803033,-0.466001,-0.404331,0.878237,-0.828978,-0.110929
2.400000,-566.799624,-0.469785,-0.406255,0.882010,-0.833865,-0.111675
2.450000,-566.796452,-0.473308,-0.407935,0.885172,-0.838197,-0.112348
2.500000,-566.793477,-0.476615,-0.409411,0.887921,-0.842155,-0.112970
2.550000,-566.790695,-0.479712,-0.410721,0.890267,-0.845720,-0.113538
2.600000,-566.788086,-0.482619,-0.411906,0.892279,-0.848935,-0.114056
2.650000,-566.785634,-0.485356,-0.413006,0.894022,-0.851844,-0.114528
2.700000,-566.783319,-0.487943,-0.414054,0.895558,-0.854488,-0.114960
2.750000,-566.781124,-0.490397,-0.415082,0.896939,-0.856899,-0.115354
2.800000,-566.779039,-0.492732,-0.416114,0.898207,-0.859110,-0.115715
2.850000,-566.777047,-0.494962,-0.417170,0.899400,-0.861146,-0.116045
2.900000,-566.775140,-0.497099,-0.418263,0.900543,-0.863030,-0.116349
2.950000,-566.773305,-0.499154,-0.419407,0.901660,-0.864780,-0.116627
3.000000,-566.771533,-0.501137,-0.420609,0.902768,-0.866414,-0.116883
3.050000,-566.769817,-0.503057,-0.421875,0.903879,-0.867944,-0.117118
3.100000,-566.768151,-0.504920,-0.423209,0.905001,-0.869379,-0.117334
3.150000,-566.766531,-0.506731,-0.424614,0.906138,-0.870724,-0.117531
3.200000,-566.764948,-0.508498,-0.426088,0.907308,-0.872004,-0.117714
3.250000,-566.763402,-0.510223,-0.427631,0.908499,-0.873210,-0.117882
3.300000,-566.761886,-0.511912,-0.429237,0.909716,-0.874355,-0.118037
3.350000,-566.760396,-0.513569,-0.430900,0.910957,-0.875445,-0.118181
3.400000,-566.758933,-0.515191,-0.432611,0.912191,-0.876458,-0.118313
3.450000,-566.757479,-0.516797,-0.434372,0.913516,-0.877494,-0.118447
3.500000,-566.756054,-0.518367,-0.436167,0.914796,-0.878431,-0.118566
3.550000,-566.754644,-0.519915,-0.437995,0.916098,-0.879337,-0.118682
3.600000,-566.753240,-0.521450,-0.439855,0.917463,-0.880257,-0.118801
3.650000,-566.751865,-0.522951,-0.441728,0.918735,-0.881054,-0.118904
3.700000,-566.750470,-0.524466,-0.443634,0.920230,-0.882026,-0.119037
3.750000,-566.749032,-0.526016,-0.445581,0.922094,-0.883309,-0.119219
3.800000,-566.747760,-0.527395,-0.447400,0.923061,-0.883769,-0.119286
3.850000,-566.746386,-0.528869,-0.449304,0.924688,-0.884810,-0.119444
3.900000,-566.745118,-0.530229,-0.451091,0.925870,-0.885458,-0.119550
3.950000,-566.743914,-0.531520,-0.452811,0.926637,-0.885739,-0.119608
4.000000,-566.742629,-0.532885,-0.454589,0.928154,-0.886681,-0.119770
4.050000,-566.741468,-0.534121,-0.456225,0.928847,-0.886909,-0.119834
4.100000,-566.740238,-0.535419,-0.457907,0.930351,-0.887854,-0.120009
