Coordinate,E_strain,E_int,E_elst,E_exch,E_ind,E_disp
-1.750000,0.018449,0.000705,-0.106812,0.196114,-0.061258,-0.027339
-1.700000,0.019075,0.000646,-0.109167,0.200794,-0.063255,-0.027726
-1.650000,0.019732,0.000567,-0.111577,0.205586,-0.065320,-0.028121
-1.600000,0.020410,0.000478,-0.114042,0.210492,-0.067450,-0.028523
-1.550000,0.021125,0.000363,-0.116562,0.215511,-0.069652,-0.028934
-1.500000,0.021870,0.000230,-0.119139,0.220646,-0.071925,-0.029353
-1.450000,0.022651,0.000074,-0.121773,0.225900,-0.074273,-0.029780
-1.400000,0.023469,-0.000108,-0.124466,0.231275,-0.076700,-0.030217
-1.350000,0.024327,-0.000316,-0.127218,0.236773,-0.079208,-0.030663
-1.300000,0.025224,-0.000551,-0.130029,0.242397,-0.081800,-0.031119
-1.250000,0.026168,-0.000818,-0.132900,0.248146,-0.084480,-0.031584
-1.200000,0.027158,-0.001118,-0.135830,0.254024,-0.087252,-0.032060
-1.150000,0.028201,-0.001455,-0.138820,0.260030,-0.090119,-0.032546
-1.100000,0.029297,-0.001831,-0.141868,0.266166,-0.093085,-0.033043
-1.050000,0.030454,-0.002251,-0.144973,0.272431,-0.096157,-0.033552
-1.000000,0.031673,-0.002716,-0.148135,0.278828,-0.099337,-0.034072
-0.950000,0.032961,-0.003232,-0.151350,0.285356,-0.102632,-0.034605
-0.900000,0.034321,-0.003803,-0.154618,0.292015,-0.106050,-0.035150
-0.850000,0.035759,-0.004432,-0.157934,0.298807,-0.109595,-0.035709
-0.800000,0.037279,-0.005125,-0.161298,0.305734,-0.113278,-0.036283
-0.750000,0.038887,-0.005889,-0.164707,0.312801,-0.117110,-0.036873
-0.700000,0.040595,-0.006735,-0.168160,0.320012,-0.121107,-0.037481
-0.650000,0.042412,-0.007676,-0.171659,0.327379,-0.125287,-0.038108
-0.600000,0.044349,-0.008726,-0.175203,0.334910,-0.129675,-0.038758
-0.550000,0.046424,-0.009910,-0.178797,0.342620,-0.134300,-0.039434
-0.500000,0.048659,-0.011256,-0.182445,0.350525,-0.139198,-0.040138
-0.450000,0.051080,-0.012799,-0.186154,0.358641,-0.144412,-0.040874
-0.400000,0.053715,-0.014580,-0.189929,0.366983,-0.149989,-0.041646
-0.350000,0.056602,-0.016650,-0.193776,0.375566,-0.155983,-0.042457
-0.300000,0.059781,-0.019063,-0.197700,0.384396,-0.162449,-0.043310
-0.250000,0.063292,-0.021878,-0.201703,0.393480,-0.169447,-0.044208
-0.200000,0.067182,-0.025156,-0.205783,0.402813,-0.177033,-0.045153
-0.150000,0.071494,-0.028959,-0.209935,0.412384,-0.185261,-0.046146
-0.100000,0.076266,-0.033342,-0.214148,0.422173,-0.194179,-0.047187
-0.050000,0.081517,-0.038346,-0.218402,0.432143,-0.203810,-0.048276
0.000000,0.087044,-0.043788,-0.222468,0.441840,-0.213790,-0.049369
0.050000,0.093167,-0.050006,-0.226484,0.451557,-0.224572,-0.050507
0.100000,0.099973,-0.057126,-0.230771,0.461992,-0.236599,-0.051748
0.150000,0.107302,-0.065024,-0.235059,0.472618,-0.249535,-0.053048
0.200000,0.115102,-0.073677,-0.239337,0.483433,-0.263366,-0.054407
0.250000,0.123331,-0.083060,-0.243603,0.494465,-0.278094,-0.055828
0.300000,0.131955,-0.093142,-0.247865,0.505750,-0.293712,-0.057315
0.350000,0.140958,-0.103887,-0.252126,0.517310,-0.310199,-0.058872
0.400000,0.150328,-0.115248,-0.256378,0.529133,-0.327503,-0.060500
0.450000,0.160046,-0.127166,-0.260601,0.541181,-0.345548,-0.062198
0.500000,0.170076,-0.139564,-0.264770,0.553393,-0.364224,-0.063964
0.550000,0.180365,-0.152350,-0.268861,0.565700,-0.383398,-0.065791
0.600000,0.190848,-0.165424,-0.272855,0.578021,-0.402919,-0.067672
0.650000,0.201456,-0.178675,-0.276737,0.590275,-0.422616,-0.069596
0.700000,0.212113,-0.191990,-0.280504,0.602380,-0.442315,-0.071552
0.750000,0.222745,-0.205260,-0.284157,0.614254,-0.461834,-0.073524
0.800000,0.233284,-0.218385,-0.287712,0.625820,-0.480997,-0.075496
0.850000,0.243668,-0.231276,-0.291194,0.636994,-0.499627,-0.077449
0.900000,0.253838,-0.243854,-0.294637,0.647700,-0.517552,-0.079364
0.950000,0.263743,-0.256053,-0.298081,0.657874,-0.534626,-0.081220
1.000000,0.273339,-0.267825,-0.301565,0.667491,-0.550750,-0.083001
1.050000,0.282600,-0.279145,-0.305125,0.676570,-0.565891,-0.084699
1.100000,0.291517,-0.290011,-0.308783,0.685186,-0.580098,-0.086316
1.150000,0.300101,-0.300440,-0.312553,0.693451,-0.593479,-0.087858
1.200000,0.308374,-0.310461,-0.316440,0.701475,-0.606158,-0.089339
1.250000,0.316364,-0.320109,-0.320437,0.709367,-0.618268,-0.090771
1.300000,0.324098,-0.329417,-0.324540,0.717219,-0.629928,-0.092168
1.350000,0.331600,-0.338413,-0.328737,0.725100,-0.641236,-0.093539
1.400000,0.338884,-0.347117,-0.333020,0.733039,-0.652245,-0.094891
1.450000,0.345972,-0.355551,-0.337377,0.741081,-0.663024,-0.096231
1.500000,0.352868,-0.363724,-0.341798,0.749224,-0.673588,-0.097561
1.550000,0.359580,-0.371647,-0.346272,0.757468,-0.683960,-0.098883
1.600000,0.366120,-0.379333,-0.350784,0.765818,-0.694167,-0.100199
1.650000,0.372492,-0.386788,-0.355321,0.774249,-0.704207,-0.101509
1.700000,0.378702,-0.394020,-0.359867,0.782743,-0.714083,-0.102813
1.750000,0.384750,-0.401030,-0.364405,0.791254,-0.723771,-0.104108
1.800000,0.390651,-0.407836,-0.368915,0.799796,-0.733317,-0.105401
1.850000,0.396397,-0.414430,-0.373375,0.808291,-0.742664,-0.106682
1.900000,0.401990,-0.420816,-0.377763,0.816691,-0.751794,-0.107951
1.950000,0.407436,-0.427000,-0.382051,0.824966,-0.760708,-0.109206
2.000000,0.412724,-0.432974,-0.386210,0.833037,-0.769358,-0.110443
2.050000,0.417850,-0.438736,-0.390209,0.840841,-0.777712,-0.111655
2.100000,0.422804,-0.444277,-0.394015,0.848286,-0.785713,-0.112835
2.150000,0.427592,-0.449606,-0.397595,0.855392,-0.793413,-0.113990
2.200000,0.432178,-0.454690,-0.400917,0.861969,-0.800647,-0.115096
2.250000,0.436563,-0.459533,-0.403957,0.868010,-0.807433,-0.116154
2.300000,0.440733,-0.464125,-0.406699,0.873464,-0.813734,-0.117157
2.350000,0.444682,-0.468464,-0.409140,0.878301,-0.819524,-0.118101
2.400000,0.448405,-0.472548,-0.411291,0.882520,-0.824797,-0.118981
2.450000,0.451905,-0.476384,-0.413176,0.886158,-0.829568,-0.119798
2.500000,0.455189,-0.479982,-0.414829,0.889256,-0.833856,-0.120552
2.550000,0.458268,-0.483355,-0.416295,0.891884,-0.837699,-0.121246
2.600000,0.461156,-0.486521,-0.417618,0.894114,-0.841135,-0.121882
2.650000,0.463872,-0.489500,-0.418844,0.896023,-0.844212,-0.122467
2.700000,0.466413,-0.492290,-0.420011,0.897598,-0.846886,-0.122991
2.750000,0.468842,-0.494956,-0.421161,0.899138,-0.849437,-0.123495
2.800000,0.471123,-0.497462,-0.422315,0.900449,-0.851651,-0.123946
2.850000,0.473295,-0.499848,-0.423501,0.901678,-0.853662,-0.124363
2.900000,0.475504,-0.502262,-0.424779,0.903645,-0.856264,-0.124864
2.950000,0.477472,-0.504426,-0.426077,0.904728,-0.857865,-0.125212
3.000000,0.479359,-0.506503,-0.427445,0.905806,-0.859328,-0.125536
3.050000,0.481172,-0.508500,-0.428886,0.906884,-0.860662,-0.125836
3.100000,0.482922,-0.510428,-0.430403,0.907976,-0.861884,-0.126117
3.150000,0.484614,-0.512293,-0.431991,0.909080,-0.863002,-0.126380
3.200000,0.486255,-0.514102,-0.433644,0.910204,-0.864033,-0.126629
3.250000,0.487853,-0.515862,-0.435357,0.911346,-0.864985,-0.126866
3.300000,0.489411,-0.517575,-0.437118,0.912502,-0.865866,-0.127094
3.350000,0.490931,-0.519244,-0.438917,0.913667,-0.866681,-0.127313
3.400000,0.492400,-0.520855,-0.440735,0.914760,-0.867365,-0.127515
3.450000,0.493881,-0.522471,-0.442604,0.916094,-0.868215,-0.127746
3.500000,0.495271,-0.523990,-0.444441,0.917095,-0.868716,-0.127928
3.550000,0.496718,-0.525559,-0.446347,0.918593,-0.869627,-0.128178
3.600000,0.497909,-0.526867,-0.448056,0.918854,-0.869405,-0.128259
3.650000,0.499294,-0.528362,-0.449929,0.920435,-0.870346,-0.128522
3.700000,0.500670,-0.529842,-0.451802,0.922022,-0.871272,-0.128790
3.750000,0.501855,-0.531126,-0.453482,0.922627,-0.871340,-0.128932
3.800000,0.503059,-0.532423,-0.455163,0.923436,-0.871588,-0.129108
3.850000,0.504319,-0.533770,-0.456882,0.924875,-0.872391,-0.129372
3.900000,0.505430,-0.534959,-0.458403,0.925858,-0.872834,-0.129580
3.950000,0.506322,-0.535918,-0.459635,0.926032,-0.872632,-0.129683
