Coordinate,F_strain,F_int,F_elst,F_exch,F_ind,F_disp
-4.700000,-0.001664,-0.001826,0.009959,-0.018696,0.004682,0.002229
-4.650000,-0.001681,-0.001889,0.010243,-0.019265,0.004854,0.002279
-4.600000,-0.001698,-0.001952,0.010534,-0.019850,0.005034,0.002330
-4.550000,-0.001715,-0.002015,0.010836,-0.020454,0.005221,0.002382
-4.500000,-0.001733,-0.002077,0.011146,-0.021076,0.005417,0.002436
-4.450000,-0.001759,-0.002141,0.011465,-0.021718,0.005621,0.002491
-4.400000,-0.001786,-0.002204,0.011795,-0.022381,0.005835,0.002547
-4.350000,-0.001804,-0.002266,0.012134,-0.023063,0.006058,0.002605
-4.300000,-0.001842,-0.002328,0.012483,-0.023765,0.006290,0.002664
-4.250000,-0.001872,-0.002388,0.012842,-0.024486,0.006532,0.002724
-4.200000,-0.001894,-0.002446,0.013212,-0.025230,0.006786,0.002786
-4.150000,-0.001936,-0.002504,0.013592,-0.025995,0.007050,0.002849
-4.100000,-0.001981,-0.002559,0.013982,-0.026779,0.007325,0.002913
-4.050000,-0.002018,-0.002612,0.014384,-0.027586,0.007611,0.002979
-4.000000,-0.002077,-0.002663,0.014795,-0.028413,0.007910,0.003046
-3.950000,-0.002130,-0.002710,0.015218,-0.029262,0.008220,0.003114
-3.900000,-0.002175,-0.002755,0.015650,-0.030130,0.008542,0.003183
-3.850000,-0.002243,-0.002797,0.016094,-0.031020,0.008876,0.003253
-3.800000,-0.002325,-0.002835,0.016547,-0.031931,0.009223,0.003325
-3.750000,-0.002399,-0.002871,0.017011,-0.032862,0.009583,0.003398
-3.700000,-0.002467,-0.002903,0.017486,-0.033816,0.009955,0.003472
-3.650000,-0.002550,-0.002930,0.017972,-0.034790,0.010341,0.003547
-3.600000,-0.002645,-0.002955,0.018469,-0.035787,0.010740,0.003623
-3.550000,-0.002744,-0.002976,0.018976,-0.036806,0.011153,0.003701
-3.500000,-0.002837,-0.002993,0.019495,-0.037847,0.011581,0.003779
-3.450000,-0.002947,-0.003003,0.020026,-0.038913,0.012024,0.003860
-3.400000,-0.003061,-0.003009,0.020570,-0.040004,0.012483,0.003942
-3.350000,-0.003166,-0.003014,0.021124,-0.041119,0.012956,0.004025
-3.300000,-0.003288,-0.003012,0.021693,-0.042260,0.013447,0.004109
-3.250000,-0.003417,-0.003003,0.022274,-0.043427,0.013954,0.004196
-3.200000,-0.003547,-0.002993,0.022866,-0.044618,0.014477,0.004282
-3.150000,-0.003689,-0.002971,0.023473,-0.045836,0.015021,0.004372
-3.100000,-0.003836,-0.002944,0.024094,-0.047082,0.015581,0.004463
-3.050000,-0.003984,-0.002916,0.024726,-0.048356,0.016159,0.004555
-3.000000,-0.004152,-0.002878,0.025372,-0.049655,0.016755,0.004649
-2.950000,-0.004334,-0.002836,0.026031,-0.050981,0.017370,0.004744
-2.900000,-0.004518,-0.002782,0.026700,-0.052325,0.018002,0.004841
-2.850000,-0.004706,-0.002724,0.027390,-0.053712,0.018658,0.004940
-2.800000,-0.004906,-0.002664,0.028097,-0.055137,0.019335,0.005041
-2.750000,-0.005119,-0.002591,0.028812,-0.056577,0.020031,0.005143
-2.700000,-0.005351,-0.002509,0.029545,-0.058052,0.020750,0.005248
-2.650000,-0.005587,-0.002423,0.030301,-0.059576,0.021496,0.005356
-2.600000,-0.005833,-0.002327,0.031064,-0.061114,0.022260,0.005464
-2.550000,-0.006086,-0.002224,0.031833,-0.062668,0.023039,0.005572
-2.500000,-0.006355,-0.002105,0.032627,-0.064267,0.023849,0.005685
-2.450000,-0.006640,-0.001980,0.033439,-0.065905,0.024686,0.005800
-2.400000,-0.006943,-0.001847,0.034268,-0.067580,0.025548,0.005917
-2.350000,-0.007249,-0.001701,0.035114,-0.069287,0.026436,0.006036
-2.300000,-0.007576,-0.001544,0.035973,-0.071022,0.027348,0.006157
-2.250000,-0.007909,-0.001381,0.036847,-0.072791,0.028284,0.006279
-2.200000,-0.008237,-0.001223,0.037732,-0.074593,0.029239,0.006399
-2.150000,-0.008630,-0.001010,0.038635,-0.076406,0.030231,0.006530
-2.100000,-0.009036,-0.000784,0.039553,-0.078252,0.031251,0.006664
-2.050000,-0.009425,-0.000585,0.040508,-0.080196,0.032307,0.006795
-2.000000,-0.009837,-0.000363,0.041489,-0.082185,0.033402,0.006932
-1.950000,-0.010288,-0.000122,0.042466,-0.084170,0.034511,0.007070
-1.900000,-0.010746,0.000136,0.043464,-0.086196,0.035656,0.007212
-1.850000,-0.011208,0.000408,0.044481,-0.088264,0.036836,0.007356
-1.800000,-0.011708,0.000698,0.045516,-0.090372,0.038052,0.007503
-1.750000,-0.012241,0.001011,0.046571,-0.092522,0.039307,0.007655
-1.700000,-0.012825,0.001375,0.047657,-0.094723,0.040622,0.007818
-1.650000,-0.013359,0.001689,0.048749,-0.096976,0.041946,0.007970
-1.600000,-0.013936,0.002046,0.049848,-0.099242,0.043313,0.008127
-1.550000,-0.014593,0.002473,0.050972,-0.101541,0.044745,0.008298
-1.500000,-0.015262,0.002892,0.052110,-0.103897,0.046213,0.008466
-1.450000,-0.015987,0.003377,0.053269,-0.106290,0.047752,0.008646
-1.400000,-0.016752,0.003892,0.054444,-0.108730,0.049349,0.008830
-1.350000,-0.017552,0.004432,0.055631,-0.111219,0.051003,0.009017
-1.300000,-0.018413,0.005023,0.056820,-0.113730,0.052723,0.009210
-1.250000,-0.019342,0.005672,0.058012,-0.116268,0.054517,0.009412
-1.200000,-0.020328,0.006368,0.059200,-0.118835,0.056385,0.009618
-1.150000,-0.021389,0.007129,0.060377,-0.121417,0.058336,0.009833
-1.100000,-0.022529,0.007959,0.061537,-0.124012,0.060379,0.010056
-1.050000,-0.023765,0.008855,0.062672,-0.126624,0.062519,0.010287
-1.000000,-0.025070,0.009810,0.063772,-0.129247,0.064758,0.010527
-0.950000,-0.026474,0.010864,0.064828,-0.131866,0.067122,0.010781
-0.900000,-0.027981,0.012001,0.065840,-0.134511,0.069625,0.011048
-0.850000,-0.029581,0.013221,0.066803,-0.137197,0.072284,0.011331
-0.800000,-0.031287,0.014577,0.067725,-0.139939,0.075153,0.011638
-0.750000,-0.033167,0.016107,0.068621,-0.142780,0.078290,0.011976
-0.700000,-0.035242,0.017862,0.069516,-0.145779,0.081772,0.012353
-0.650000,-0.037537,0.019907,0.070427,-0.148974,0.085679,0.012775
-0.600000,-0.040126,0.022346,0.071383,-0.152412,0.090123,0.013252
-0.550000,-0.043098,0.025298,0.072424,-0.156148,0.095230,0.013793
-0.500000,-0.046554,0.028884,0.073572,-0.160209,0.101120,0.014401
-0.450000,-0.050563,0.033243,0.074838,-0.164587,0.107912,0.015080
-0.400000,-0.055226,0.038516,0.076222,-0.169248,0.115714,0.015829
-0.350000,-0.060655,0.044825,0.077709,-0.174129,0.124604,0.016641
-0.300000,-0.066899,0.052279,0.079267,-0.179140,0.134640,0.017511
-0.250000,-0.074016,0.060936,0.080835,-0.184164,0.145837,0.018428
-0.200000,-0.082017,0.070807,0.082324,-0.189040,0.158144,0.019379
-0.150000,-0.090834,0.081854,0.083642,-0.193598,0.171462,0.020348
-0.100000,-0.100232,0.093872,0.084671,-0.197590,0.185486,0.021306
-0.050000,-0.107778,0.104458,0.083206,-0.196673,0.196111,0.021815
0.000000,-0.116501,0.116601,0.080815,-0.194142,0.207617,0.022311
0.050000,-0.129294,0.133384,0.083026,-0.201523,0.228087,0.023793
0.100000,-0.141352,0.150182,0.085754,-0.210613,0.249631,0.025409
0.150000,-0.151290,0.165510,0.085657,-0.214410,0.267673,0.026590
0.200000,-0.160289,0.180359,0.085439,-0.218469,0.285590,0.027799
0.250000,-0.168529,0.194649,0.085284,-0.223169,0.303454,0.029080
0.300000,-0.176269,0.208269,0.085232,-0.228449,0.321049,0.030437
0.350000,-0.183731,0.221061,0.085129,-0.233828,0.337915,0.031846
0.400000,-0.190881,0.232791,0.084744,-0.238705,0.353491,0.033262
0.450000,-0.197484,0.243164,0.083921,-0.242604,0.367208,0.034639
0.500000,-0.203189,0.251839,0.082601,-0.245194,0.378503,0.035928
0.550000,-0.207717,0.258597,0.080849,-0.246281,0.386948,0.037082
0.600000,-0.210911,0.263251,0.078766,-0.245747,0.392178,0.038054
0.650000,-0.212649,0.265659,0.076489,-0.243588,0.393959,0.038799
0.700000,-0.212891,0.265851,0.074194,-0.239797,0.392179,0.039274
0.750000,-0.211713,0.263953,0.072084,-0.234397,0.386826,0.039440
0.800000,-0.209228,0.260158,0.070372,-0.227402,0.377932,0.039256
0.850000,-0.205533,0.254683,0.069254,-0.218802,0.365551,0.038680
0.900000,-0.200748,0.247768,0.068870,-0.208799,0.349993,0.037704
0.950000,-0.195018,0.239718,0.069280,-0.197913,0.331977,0.036374
1.000000,-0.188573,0.230923,0.070436,-0.186953,0.312643,0.034798
1.050000,-0.181772,0.221852,0.072177,-0.176952,0.293482,0.033145
1.100000,-0.175006,0.212946,0.074288,-0.168814,0.275885,0.031587
1.150000,-0.168572,0.204502,0.076566,-0.162890,0.260594,0.030231
1.200000,-0.162634,0.196694,0.078839,-0.159159,0.247886,0.029128
1.250000,-0.157241,0.189561,0.081000,-0.157435,0.237707,0.028289
1.300000,-0.152358,0.183038,0.082994,-0.157325,0.229687,0.027683
1.350000,-0.147859,0.176999,0.084801,-0.158201,0.223164,0.027236
1.400000,-0.143717,0.171377,0.086402,-0.159817,0.217870,0.026922
1.450000,-0.139838,0.166068,0.087786,-0.161852,0.213433,0.026700
1.500000,-0.136080,0.160960,0.088950,-0.163871,0.209369,0.026511
1.550000,-0.132523,0.156093,0.089861,-0.165934,0.205791,0.026374
1.600000,-0.129124,0.151414,0.090494,-0.167808,0.202466,0.026261
1.650000,-0.125820,0.146870,0.090825,-0.169259,0.199159,0.026146
1.700000,-0.122580,0.142420,0.090836,-0.170050,0.195638,0.025996
1.750000,-0.119489,0.138159,0.090478,-0.170528,0.192335,0.025875
1.800000,-0.116473,0.134003,0.089702,-0.170366,0.188928,0.025739
1.850000,-0.113397,0.129807,0.088480,-0.168949,0.184774,0.025502
1.900000,-0.110384,0.125694,0.086759,-0.166748,0.180441,0.025242
1.950000,-0.107334,0.121574,0.084474,-0.163461,0.175642,0.024919
2.000000,-0.104139,0.117359,0.081578,-0.158750,0.170046,0.024485
2.050000,-0.100797,0.113027,0.078048,-0.152492,0.163548,0.023923
2.100000,-0.097423,0.108703,0.073862,-0.145519,0.157010,0.023350
2.150000,-0.093743,0.104133,0.069017,-0.136823,0.149334,0.022605
2.200000,-0.089709,0.099269,0.063617,-0.126179,0.140195,0.021636
2.250000,-0.085555,0.094355,0.057819,-0.114953,0.130873,0.020616
2.300000,-0.081195,0.089315,0.051836,-0.102902,0.120909,0.019471
2.350000,-0.076719,0.084229,0.045923,-0.090564,0.110629,0.018240
2.400000,-0.072230,0.079200,0.040354,-0.078571,0.100442,0.016975
2.450000,-0.067833,0.074333,0.035385,-0.067355,0.090594,0.015709
2.500000,-0.063628,0.069708,0.031189,-0.057264,0.081308,0.014475
2.550000,-0.059678,0.065398,0.027886,-0.048580,0.072790,0.013302
2.600000,-0.056035,0.061445,0.025497,-0.041395,0.065131,0.012212
2.650000,-0.052564,0.057684,0.023929,-0.034837,0.057504,0.011087
2.700000,-0.049700,0.054560,0.023164,-0.031141,0.052254,0.010283
2.750000,-0.047104,0.051724,0.023038,-0.028512,0.047650,0.009548
2.800000,-0.044534,0.048924,0.023399,-0.025399,0.042245,0.008679
2.850000,-0.043811,0.048001,0.024640,-0.031960,0.046138,0.009184
2.900000,-0.041775,0.045785,0.025764,-0.030501,0.042030,0.008493
2.950000,-0.038550,0.042410,0.026663,-0.021608,0.030639,0.006716
3.000000,-0.036998,0.040738,0.028092,-0.021566,0.027970,0.006241
3.050000,-0.035630,0.039250,0.029583,-0.021706,0.025559,0.005814
3.100000,-0.034414,0.037924,0.031045,-0.021961,0.023400,0.005440
3.150000,-0.033329,0.036739,0.032413,-0.022280,0.021485,0.005121
3.200000,-0.032397,0.035697,0.033661,-0.022655,0.019829,0.004861
3.250000,-0.031562,0.034732,0.034732,-0.022978,0.018333,0.004644
3.300000,-0.030775,0.033815,0.035602,-0.023209,0.016957,0.004466
3.350000,-0.029889,0.032799,0.036177,-0.022579,0.014988,0.004213
3.400000,-0.029501,0.032271,0.036865,-0.024270,0.015342,0.004333
3.450000,-0.028707,0.031347,0.037054,-0.023347,0.013509,0.004131
3.500000,-0.028374,0.030884,0.037439,-0.024991,0.014119,0.004317
3.550000,-0.026379,0.028769,0.036155,-0.017590,0.006895,0.003309
3.600000,-0.025754,0.028024,0.035814,-0.018425,0.007195,0.003441
3.650000,-0.027616,0.029756,0.037454,-0.031685,0.018674,0.005314
3.700000,-0.025611,0.027641,0.035530,-0.021917,0.009934,0.004093
3.750000,-0.023890,0.025810,0.033617,-0.014139,0.003158,0.003174
3.800000,-0.024645,0.026445,0.034003,-0.022479,0.010511,0.004409
3.850000,-0.023709,0.025359,0.032395,-0.024215,0.012456,0.004723
3.900000,-0.020029,0.021479,0.027530,-0.011569,0.002413,0.003105
3.950000,-0.017839,0.019179,0.024647,-0.003485,-0.004038,0.002055
