-----------------------------------------------------------
V: Grid                     :     31.533u      2.317s      1.936w     14 calls
DFH: initialize()           :   1122.900u     75.500s     20.880w     14 calls
| DFH: sparsity prep        :    114.717u      7.400s      1.866w     14 calls
| DFH: Total Workflow       :    476.467u     24.617s      7.518w     40 calls
| | DFH: AO Construction    :    362.550u     20.083s      5.741w     40 calls
| | DFH: AO-Met. Contraction:    113.683u      4.500s      1.774w     40 calls
| DFH: AO Construction      :      4.300u      0.183s      0.067w      4 calls
| DFH: AO-Met. Contraction  :      0.417u      0.050s      0.007w      4 calls
HF: Form H                  :     11.017u      0.917s      0.183w     14 calls
HF: Form S/X                :      7.183u      0.583s      0.116w     14 calls
HF: Guess                   :    108.117u      7.483s      2.189w     14 calls
| SAD Guess                 :    107.417u      7.450s      2.178w      2 calls
HF: Form G                  :   3806.717u    173.550s     59.718w    168 calls
| RV: Form V                :   2357.400u     14.333s     35.583w    168 calls
| | Properties              :   1018.402p                         207877 calls
| | Functional              :     34.835p                         207877 calls
| | V_xc                    :    310.996p                         207877 calls
| JK: D                     :      1.450u      0.133s      0.022w    168 calls
| JK: USO2AO                :      1.383u      0.083s      0.023w    168 calls
| JK: JK                    :   1439.417u    158.500s     23.976w    168 calls
| | DFH: compute_JK()       :   1438.817u    158.433s     23.966w    168 calls
| | | DFH: Grabbing AOs     :   1083.567u    115.450s     17.991w    297 calls
| | | DFH: compute_J        :    104.433u      1.183s      1.593w    297 calls
| | | DFH: compute_K        :    230.817u     39.633s      4.057w    297 calls
| JK: AO2USO                :      0.300u      0.000s      0.005w    168 calls
HF: Form F                  :      2.033u      0.250s      0.034w    168 calls
HF: DIIS                    :     47.950u      4.633s      0.796w    168 calls
| DIISManager::add_entry    :     18.417u      1.733s      0.309w    154 calls
| DIISManager::extrapolate  :     19.000u      1.850s      0.314w    140 calls
| | bMatrix setup           :      8.750u      0.867s      0.147w    140 calls
| | bMatrix pseudoinverse   :      0.867u      0.150s      0.015w    140 calls
| | New vector              :      8.317u      0.733s      0.138w    140 calls
HF: Form C                  :     83.383u      5.783s      1.336w    168 calls
HF: Form D                  :      0.667u      0.050s      0.012w    168 calls
Grad: V T Perturb           :    374.000u     41.217s     26.532w     14 calls
Grad: S                     :      2.250u      0.100s      0.040w     14 calls
Grad: JK                    :   1618.283u     76.267s     41.447w     14 calls
| JKGrad: Amn               :    292.567u     10.567s      9.741w     14 calls
| JKGrad: Awmn              :      0.000u      0.017s      0.000w     14 calls
| JKGrad: AB                :    321.017u     22.033s      7.919w     14 calls
| JKGrad: UV                :     25.817u      1.950s      0.595w     14 calls
| JKGrad: ABx               :    146.950u     10.433s      5.603w     14 calls
| JKGrad: Amnx              :    704.517u     19.867s     15.495w     14 calls
Grad: XC                    :    379.067u     12.300s      6.160w     14 calls
| Properties                :     80.597p                          17171 calls
| Functional                :      3.018p                          17171 calls
| V_xc gradient             :     64.824p                          17171 calls

***********************************************************

Host: localhost.localdomain

Timers On : Thu Jan 24 17:04:52 2019
Timers Off: Thu Jan 24 17:04:53 2019

Wall Time:        1.04 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Thu Jan 24 17:05:18 2019
Timers Off: Thu Jan 24 21:03:26 2019

Wall Time:    14288.33 seconds

V: Grid                     :     42.883u      2.983s      1.964w     14 calls
DFH: initialize()           :   1115.817u     75.417s     20.926w     14 calls
DFH: sparsity prep          :    106.933u      8.817s      1.752w     14 calls
DFH: Total Workflow         :    474.717u     23.900s      7.482w     40 calls
DFH: AO Construction        :    366.350u     19.200s      5.784w     44 calls
DFH: AO-Met. Contraction    :    112.517u      4.750s      1.762w     44 calls
HF: Form H                  :     50.633u      6.250s      1.673w    659 calls
HF: Form S/X                :    751.883u     50.217s     12.035w    659 calls
HF: Guess                   :  52803.033u   3781.950s   1081.601w    659 calls
SAD Guess                   :  52640.000u   3764.583s   1078.898w    647 calls
HF: Form G                  : 207922.100u  16293.683s   3371.712w  10740 calls
RV: Form V                  :   2374.617u     12.050s     35.810w    168 calls
Properties                  :   1108.924p                         225037 calls
Functional                  :     37.589p                         225037 calls
V_xc                        :    312.004p                         207867 calls
JK: D                       :    129.567u     15.483s      2.192w  10740 calls
JK: USO2AO                  :    141.850u     18.133s      2.394w  10740 calls
JK: JK                      : 204886.650u  16207.983s   3324.973w  10740 calls
DFH: compute_JK()           :   1439.733u    157.383s     23.965w    168 calls
DFH: Grabbing AOs           :   1084.200u    114.417s     17.983w    297 calls
DFH: compute_J              :    104.167u      1.283s      1.587w    297 calls
DFH: compute_K              :    232.467u     39.983s      4.086w    297 calls
JK: (Q|mn) Read             :  73159.917u   7701.733s   1214.144w  28674 calls
JK: J                       :  14934.883u    870.550s    237.206w  28674 calls
JK: J1                      :   6867.083u    406.433s    109.301w  28674 calls
JK: J2                      :   6911.150u    327.767s    108.737w  28674 calls
JK: K                       :  66136.200u   2767.467s   1034.042w  28674 calls
JK: K1                      :  48518.450u    315.017s    733.029w  28674 calls
JK: K2                      :  17273.250u   2416.950s    295.583w  28674 calls
JK: AO2USO                  :     17.750u      1.817s      0.294w  10740 calls
HF: Form F                  :    182.733u     18.100s      3.024w  10740 calls
HF: DIIS                    :   5192.633u    437.917s     84.587w  10740 calls
DIISManager::add_entry      :   1081.033u     96.033s     17.766w  10081 calls
DIISManager::extrapolate    :   2857.250u    258.017s     46.733w   9422 calls
bMatrix setup               :   1415.250u    126.967s     23.159w   9422 calls
bMatrix pseudoinverse       :     59.917u      6.933s      1.029w   9422 calls
New vector                  :   1312.433u    117.983s     21.493w   9422 calls
HF: Form C                  :  11315.600u    611.717s    178.951w  10740 calls
HF: Form D                  :     65.633u      7.400s      1.113w  10740 calls
Grad: V T Perturb           :    371.433u     42.967s     26.385w     14 calls
Grad: S                     :      2.217u      0.067s      0.039w     14 calls
Grad: JK                    :   1621.800u     73.417s     41.342w     14 calls
JKGrad: Amn                 :    299.150u     10.983s      9.825w     14 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     14 calls
JKGrad: AB                  :    322.483u     22.383s      7.912w     14 calls
JKGrad: UV                  :     26.683u      2.067s      0.616w     14 calls
JKGrad: ABx                 :    146.450u     10.550s      5.695w     14 calls
JKGrad: Amnx                :    700.633u     18.617s     15.256w     14 calls
Grad: XC                    :    375.583u     12.100s      6.087w     14 calls
V_xc gradient               :     65.084p                          17170 calls
JK: (A|Q)^-1                :   3932.550u    336.017s    137.227w    215 calls
JK: (A|mn)                  :   6228.633u      6.667s     93.780w    430 calls
JK: (Q|mn)                  :   4764.883u    201.950s     86.710w    430 calls
JK: (Q|mn) Write            :   1816.167u    204.167s     42.283w    430 calls
DF Integrals                :  58664.200u   3286.517s   1545.151w    215 calls
W Integrals                 :    458.433u     83.950s     37.113w    215 calls
Elst10                      :      8.567u      0.800s      0.768w    215 calls
Exch10                      :   1137.033u    109.383s     19.149w    215 calls
Exch10 S^2                  :   1132.717u    107.100s     18.605w    215 calls
Ind20                       : 162852.933u  14853.117s   3108.131w    215 calls
Exch-Ind20                  :  11482.717u   1107.550s    193.695w    215 calls
Exch-Disp20 N^5             :  16279.767u   1474.417s    458.789w    215 calls
Exch-Disp20 N^4             :  99523.600u   5534.150s   2218.988w    215 calls

-----------------------------------------------------------
V: Grid                     :     42.883u      2.983s      1.964w     14 calls
DFH: initialize()           :   1115.817u     75.417s     20.926w     14 calls
| DFH: sparsity prep        :    106.933u      8.817s      1.752w     14 calls
| DFH: Total Workflow       :    474.717u     23.900s      7.482w     40 calls
| | DFH: AO Construction    :    362.350u     19.150s      5.724w     40 calls
| | DFH: AO-Met. Contraction:    112.067u      4.750s      1.755w     40 calls
| DFH: AO Construction      :      4.000u      0.050s      0.061w      4 calls
| DFH: AO-Met. Contraction  :      0.450u      0.000s      0.007w      4 calls
HF: Form H                  :     50.633u      6.250s      1.673w    659 calls
HF: Form S/X                :    751.883u     50.217s     12.035w    659 calls
HF: Guess                   :  52803.033u   3781.950s   1081.601w    659 calls
| SAD Guess                 :  52640.000u   3764.583s   1078.898w    647 calls
HF: Form G                  : 207922.100u  16293.683s   3371.712w  10740 calls
| RV: Form V                :   2374.617u     12.050s     35.810w    168 calls
| | Properties              :   1026.400p                         207867 calls
| | Functional              :     34.582p                         207867 calls
| | V_xc                    :    312.004p                         207867 calls
| JK: D                     :    129.567u     15.483s      2.192w  10740 calls
| JK: USO2AO                :    141.850u     18.133s      2.394w  10740 calls
| JK: JK                    : 204886.650u  16207.983s   3324.973w  10740 calls
| | DFH: compute_JK()       :   1439.733u    157.383s     23.965w    168 calls
| | | DFH: Grabbing AOs     :   1084.200u    114.417s     17.983w    297 calls
| | | DFH: compute_J        :    104.167u      1.283s      1.587w    297 calls
| | | DFH: compute_K        :    232.467u     39.983s      4.086w    297 calls
| | JK: (Q|mn) Read         :  73159.917u   7701.733s   1214.144w  28674 calls
| | JK: J                   :  14934.883u    870.550s    237.206w  28674 calls
| | | JK: J1                :   6867.083u    406.433s    109.301w  28674 calls
| | | JK: J2                :   6911.150u    327.767s    108.737w  28674 calls
| | JK: K                   :  66136.200u   2767.467s   1034.042w  28674 calls
| | | JK: K1                :  48518.450u    315.017s    733.029w  28674 calls
| | | JK: K2                :  17273.250u   2416.950s    295.583w  28674 calls
| JK: AO2USO                :     17.750u      1.817s      0.294w  10740 calls
HF: Form F                  :    182.733u     18.100s      3.024w  10740 calls
HF: DIIS                    :   5192.633u    437.917s     84.587w  10740 calls
| DIISManager::add_entry    :   1081.033u     96.033s     17.766w  10081 calls
| DIISManager::extrapolate  :   2857.250u    258.017s     46.733w   9422 calls
| | bMatrix setup           :   1415.250u    126.967s     23.159w   9422 calls
| | bMatrix pseudoinverse   :     59.917u      6.933s      1.029w   9422 calls
| | New vector              :   1312.433u    117.983s     21.493w   9422 calls
HF: Form C                  :  11315.600u    611.717s    178.951w  10740 calls
HF: Form D                  :     65.633u      7.400s      1.113w  10740 calls
Grad: V T Perturb           :    371.433u     42.967s     26.385w     14 calls
Grad: S                     :      2.217u      0.067s      0.039w     14 calls
Grad: JK                    :   1621.800u     73.417s     41.342w     14 calls
| JKGrad: Amn               :    299.150u     10.983s      9.825w     14 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     14 calls
| JKGrad: AB                :    322.483u     22.383s      7.912w     14 calls
| JKGrad: UV                :     26.683u      2.067s      0.616w     14 calls
| JKGrad: ABx               :    146.450u     10.550s      5.695w     14 calls
| JKGrad: Amnx              :    700.633u     18.617s     15.256w     14 calls
Grad: XC                    :    375.583u     12.100s      6.087w     14 calls
| Properties                :     82.524p                          17170 calls
| Functional                :      3.008p                          17170 calls
| V_xc gradient             :     65.084p                          17170 calls
JK: (A|Q)^-1                :   3932.550u    336.017s    137.227w    215 calls
JK: (A|mn)                  :   6228.633u      6.667s     93.780w    430 calls
JK: (Q|mn)                  :   4764.883u    201.950s     86.710w    430 calls
JK: (Q|mn) Write            :   1816.167u    204.167s     42.283w    430 calls
DF Integrals                :  58664.200u   3286.517s   1545.151w    215 calls
W Integrals                 :    458.433u     83.950s     37.113w    215 calls
Elst10                      :      8.567u      0.800s      0.768w    215 calls
Exch10                      :   1137.033u    109.383s     19.149w    215 calls
Exch10 S^2                  :   1132.717u    107.100s     18.605w    215 calls
Ind20                       : 162852.933u  14853.117s   3108.131w    215 calls
Exch-Ind20                  :  11482.717u   1107.550s    193.695w    215 calls
Exch-Disp20 N^5             :  16279.767u   1474.417s    458.789w    215 calls
Exch-Disp20 N^4             :  99523.600u   5534.150s   2218.988w    215 calls

***********************************************************

Host: localhost.localdomain

Timers On : Tue Jun 11 09:47:46 2019
Timers Off: Tue Jun 11 09:50:40 2019

Wall Time:      173.66 seconds

V: Grid                     :     28.600u      1.617s      2.064w     14 calls
DFH: initialize()           :   1081.583u     73.133s     20.288w     14 calls
DFH: sparsity prep          :    109.550u      8.900s      1.845w     14 calls
DFH: Total Workflow         :    455.333u     21.467s      7.154w     40 calls
DFH: AO Construction        :    349.017u     17.650s      5.501w     44 calls
DFH: AO-Met. Contraction    :    110.783u      3.983s      1.723w     44 calls
HF: Form H                  :     10.833u      0.917s      0.181w     14 calls
HF: Form S/X                :      7.750u      0.583s      0.126w     14 calls
HF: Guess                   :    109.767u      6.833s      2.221w     14 calls
SAD Guess                   :    108.717u      6.750s      2.205w      2 calls
HF: Form G                  :   3642.017u    180.983s     57.369w    168 calls
RV: Form V                  :   2168.750u     17.550s     32.811w    168 calls
Properties                  :    986.301p                         225037 calls
Functional                  :     37.197p                         225037 calls
V_xc                        :    300.669p                         207867 calls
JK: D                       :      1.433u      0.117s      0.023w    168 calls
JK: USO2AO                  :      1.217u      0.267s      0.025w    168 calls
JK: JK                      :   1462.650u    162.283s     24.382w    168 calls
DFH: compute_JK()           :   1461.967u    162.183s     24.372w    168 calls
DFH: Grabbing AOs           :   1107.533u    115.883s     18.357w    297 calls
DFH: compute_J              :    104.017u      1.250s      1.580w    297 calls
DFH: compute_K              :    231.517u     43.067s      4.122w    297 calls
JK: AO2USO                  :      0.433u      0.033s      0.005w    168 calls
HF: Form F                  :      2.867u      0.150s      0.045w    168 calls
HF: DIIS                    :     47.650u      4.833s      0.791w    168 calls
DIISManager::add_entry      :     17.050u      1.667s      0.283w    154 calls
DIISManager::extrapolate    :     19.350u      1.950s      0.319w    140 calls
bMatrix setup               :      8.950u      0.967s      0.149w    140 calls
bMatrix pseudoinverse       :      1.033u      0.117s      0.017w    140 calls
New vector                  :      8.417u      0.750s      0.138w    140 calls
HF: Form C                  :     82.417u      5.350s      1.316w    168 calls
HF: Form D                  :      0.750u      0.083s      0.012w    168 calls
Grad: V T Perturb           :    371.333u     44.350s     27.126w     14 calls
Grad: S                     :      2.267u      0.117s      0.041w     14 calls
Grad: JK                    :   1612.733u     79.833s     41.601w     14 calls
JKGrad: Amn                 :    295.217u     11.667s      9.765w     14 calls
JKGrad: Awmn                :      0.017u      0.000s      0.000w     14 calls
JKGrad: AB                  :    318.700u     22.850s      7.860w     14 calls
JKGrad: UV                  :     25.683u      1.617s      0.583w     14 calls
JKGrad: ABx                 :    147.000u     10.033s      5.683w     14 calls
JKGrad: Amnx                :    704.133u     24.200s     15.728w     14 calls
Grad: XC                    :    359.950u     14.483s      6.105w     14 calls
V_xc gradient               :     58.876p                          17170 calls

-----------------------------------------------------------
V: Grid                     :     28.600u      1.617s      2.064w     14 calls
DFH: initialize()           :   1081.583u     73.133s     20.288w     14 calls
| DFH: sparsity prep        :    109.550u      8.900s      1.845w     14 calls
| DFH: Total Workflow       :    455.333u     21.467s      7.154w     40 calls
| | DFH: AO Construction    :    344.683u     17.517s      5.434w     40 calls
| | DFH: AO-Met. Contraction:    110.417u      3.933s      1.717w     40 calls
| DFH: AO Construction      :      4.333u      0.133s      0.067w      4 calls
| DFH: AO-Met. Contraction  :      0.367u      0.050s      0.006w      4 calls
HF: Form H                  :     10.833u      0.917s      0.181w     14 calls
HF: Form S/X                :      7.750u      0.583s      0.126w     14 calls
HF: Guess                   :    109.767u      6.833s      2.221w     14 calls
| SAD Guess                 :    108.717u      6.750s      2.205w      2 calls
HF: Form G                  :   3642.017u    180.983s     57.369w    168 calls
| RV: Form V                :   2168.750u     17.550s     32.811w    168 calls
| | Properties              :    915.007p                         207867 calls
| | Functional              :     34.157p                         207867 calls
| | V_xc                    :    300.669p                         207867 calls
| JK: D                     :      1.433u      0.117s      0.023w    168 calls
| JK: USO2AO                :      1.217u      0.267s      0.025w    168 calls
| JK: JK                    :   1462.650u    162.283s     24.382w    168 calls
| | DFH: compute_JK()       :   1461.967u    162.183s     24.372w    168 calls
| | | DFH: Grabbing AOs     :   1107.533u    115.883s     18.357w    297 calls
| | | DFH: compute_J        :    104.017u      1.250s      1.580w    297 calls
| | | DFH: compute_K        :    231.517u     43.067s      4.122w    297 calls
| JK: AO2USO                :      0.433u      0.033s      0.005w    168 calls
HF: Form F                  :      2.867u      0.150s      0.045w    168 calls
HF: DIIS                    :     47.650u      4.833s      0.791w    168 calls
| DIISManager::add_entry    :     17.050u      1.667s      0.283w    154 calls
| DIISManager::extrapolate  :     19.350u      1.950s      0.319w    140 calls
| | bMatrix setup           :      8.950u      0.967s      0.149w    140 calls
| | bMatrix pseudoinverse   :      1.033u      0.117s      0.017w    140 calls
| | New vector              :      8.417u      0.750s      0.138w    140 calls
HF: Form C                  :     82.417u      5.350s      1.316w    168 calls
HF: Form D                  :      0.750u      0.083s      0.012w    168 calls
Grad: V T Perturb           :    371.333u     44.350s     27.126w     14 calls
Grad: S                     :      2.267u      0.117s      0.041w     14 calls
Grad: JK                    :   1612.733u     79.833s     41.601w     14 calls
| JKGrad: Amn               :    295.217u     11.667s      9.765w     14 calls
| JKGrad: Awmn              :      0.017u      0.000s      0.000w     14 calls
| JKGrad: AB                :    318.700u     22.850s      7.860w     14 calls
| JKGrad: UV                :     25.683u      1.617s      0.583w     14 calls
| JKGrad: ABx               :    147.000u     10.033s      5.683w     14 calls
| JKGrad: Amnx              :    704.133u     24.200s     15.728w     14 calls
Grad: XC                    :    359.950u     14.483s      6.105w     14 calls
| Properties                :     71.294p                          17170 calls
| Functional                :      3.040p                          17170 calls
| V_xc gradient             :     58.876p                          17170 calls

***********************************************************
