Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-0.750000,-0.080,-3.880,-3.950,-1.230,-76.910,-78.140,-1.310,-80.780,-82.090,
-0.700000,-0.080,-3.860,-3.940,-1.260,-79.380,-80.640,-1.340,-83.240,-84.590,
-0.650000,-0.080,-3.840,-3.920,-1.310,-82.030,-83.340,-1.380,-85.880,-87.260,
-0.600000,-0.080,-3.830,-3.900,-1.360,-84.880,-86.240,-1.420,-88.720,-90.140,
-0.550000,-0.070,-3.810,-3.880,-1.410,-87.950,-89.360,-1.480,-91.760,-93.240,
-0.500000,-0.060,-3.780,-3.840,-1.480,-91.210,-92.690,-1.550,-94.990,-96.540,
-0.450000,-0.060,-3.750,-3.810,-1.560,-94.650,-96.210,-1.620,-98.400,-100.020,
-0.400000,-0.060,-3.720,-3.770,-1.640,-98.240,-99.890,-1.700,-101.950,-103.650,
-0.350000,-0.050,-3.670,-3.720,-1.750,-101.900,-103.640,-1.800,-105.560,-107.360,
-0.300000,-0.040,-3.610,-3.660,-1.870,-105.540,-107.410,-1.910,-109.150,-111.060,
-0.250000,-0.040,-3.540,-3.580,-1.990,-109.090,-111.090,-2.030,-112.640,-114.670,
-0.200000,-0.030,-3.460,-3.490,-2.140,-112.420,-114.550,-2.170,-115.890,-118.050,
-0.150000,-0.020,-3.370,-3.380,-2.300,-115.420,-117.720,-2.310,-118.790,-121.100,
-0.100000,-0.010,-3.240,-3.250,-2.460,-117.890,-120.350,-2.470,-121.120,-123.600,
-0.050000,0.010,-2.960,-2.960,-2.570,-117.970,-120.540,-2.570,-120.920,-123.500,
0.000000,0.020,-2.760,-2.740,-2.600,-117.000,-119.600,-2.580,-119.740,-122.340,
