Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.750000,-0.110,-1.260,-1.380,-0.200,-9.810,-10.010,-0.330,-11.060,-11.390,
-4.700000,-0.120,-1.280,-1.400,-0.210,-10.120,-10.340,-0.330,-11.400,-11.740,
-4.650000,-0.120,-1.300,-1.430,-0.220,-10.440,-10.660,-0.330,-11.760,-12.090,
-4.600000,-0.130,-1.340,-1.450,-0.220,-10.780,-11.000,-0.350,-12.120,-12.460,
-4.550000,-0.130,-1.370,-1.480,-0.230,-11.130,-11.360,-0.360,-12.480,-12.840,
-4.500000,-0.120,-1.390,-1.520,-0.240,-11.470,-11.720,-0.360,-12.860,-13.220,
-4.450000,-0.120,-1.410,-1.540,-0.250,-11.840,-12.090,-0.370,-13.260,-13.630,
-4.400000,-0.130,-1.440,-1.560,-0.260,-12.230,-12.480,-0.390,-13.670,-14.050,
-4.350000,-0.130,-1.470,-1.600,-0.260,-12.620,-12.880,-0.400,-14.080,-14.480,
-4.300000,-0.130,-1.490,-1.630,-0.270,-13.020,-13.290,-0.400,-14.510,-14.920,
-4.250000,-0.130,-1.520,-1.650,-0.290,-13.430,-13.710,-0.410,-14.960,-15.370,
-4.200000,-0.130,-1.550,-1.680,-0.300,-13.860,-14.150,-0.430,-15.410,-15.830,
-4.150000,-0.140,-1.580,-1.720,-0.300,-14.300,-14.610,-0.440,-15.880,-16.310,
-4.100000,-0.140,-1.610,-1.750,-0.310,-14.750,-15.070,-0.450,-16.360,-16.810,
-4.050000,-0.140,-1.630,-1.770,-0.320,-15.210,-15.540,-0.460,-16.850,-17.320,
-4.000000,-0.140,-1.660,-1.800,-0.330,-15.690,-16.030,-0.470,-17.360,-17.840,
-3.950000,-0.140,-1.700,-1.830,-0.350,-16.190,-16.530,-0.490,-17.880,-18.360,
-3.900000,-0.140,-1.720,-1.860,-0.360,-16.690,-17.040,-0.500,-18.410,-18.910,
-3.850000,-0.140,-1.750,-1.900,-0.370,-17.210,-17.580,-0.510,-18.950,-19.470,
-3.800000,-0.140,-1.780,-1.930,-0.380,-17.740,-18.120,-0.520,-19.510,-20.040,
-3.750000,-0.150,-1.810,-1.960,-0.390,-18.270,-18.660,-0.540,-20.090,-20.630,
-3.700000,-0.150,-1.850,-1.990,-0.400,-18.830,-19.230,-0.560,-20.680,-21.220,
-3.650000,-0.150,-1.870,-2.020,-0.410,-19.400,-19.820,-0.560,-21.270,-21.830,
-3.600000,-0.160,-1.900,-2.050,-0.430,-19.980,-20.410,-0.570,-21.880,-22.460,
-3.550000,-0.150,-1.930,-2.080,-0.440,-20.580,-21.010,-0.590,-22.510,-23.100,
-3.500000,-0.150,-1.960,-2.120,-0.440,-21.190,-21.630,-0.610,-23.150,-23.750,
-3.450000,-0.160,-2.000,-2.160,-0.460,-21.810,-22.270,-0.620,-23.810,-24.420,
-3.400000,-0.160,-2.030,-2.190,-0.480,-22.450,-22.920,-0.630,-24.470,-25.110,
-3.350000,-0.160,-2.050,-2.220,-0.480,-23.100,-23.590,-0.640,-25.160,-25.810,
-3.300000,-0.160,-2.090,-2.250,-0.490,-23.770,-24.270,-0.660,-25.870,-26.520,
-3.250000,-0.170,-2.120,-2.280,-0.510,-24.460,-24.960,-0.680,-26.580,-27.260,
-3.200000,-0.170,-2.150,-2.320,-0.530,-25.160,-25.690,-0.680,-27.310,-28.000,
-3.150000,-0.160,-2.190,-2.350,-0.540,-25.880,-26.420,-0.700,-28.060,-28.760,
-3.100000,-0.170,-2.210,-2.380,-0.540,-26.620,-27.160,-0.720,-28.830,-29.550,
-3.050000,-0.180,-2.240,-2.420,-0.560,-27.370,-27.930,-0.730,-29.610,-30.350,
-3.000000,-0.170,-2.280,-2.450,-0.580,-28.130,-28.710,-0.750,-30.410,-31.160,
-2.950000,-0.170,-2.310,-2.480,-0.590,-28.920,-29.510,-0.770,-31.230,-31.990,
-2.900000,-0.180,-2.340,-2.520,-0.610,-29.720,-30.320,-0.790,-32.060,-32.840,
-2.850000,-0.180,-2.380,-2.560,-0.620,-30.530,-31.150,-0.800,-32.910,-33.710,
-2.800000,-0.180,-2.410,-2.590,-0.630,-31.380,-32.020,-0.810,-33.780,-34.600,
-2.750000,-0.180,-2.430,-2.610,-0.650,-32.240,-32.890,-0.830,-34.680,-35.510,
-2.700000,-0.180,-2.470,-2.650,-0.670,-33.110,-33.780,-0.850,-35.590,-36.440,
-2.650000,-0.190,-2.510,-2.690,-0.680,-34.020,-34.700,-0.870,-36.520,-37.380,
-2.600000,-0.190,-2.530,-2.720,-0.690,-34.940,-35.630,-0.880,-37.460,-38.350,
-2.550000,-0.190,-2.560,-2.750,-0.710,-35.860,-36.580,-0.900,-38.420,-39.330,
-2.500000,-0.190,-2.590,-2.790,-0.730,-36.810,-37.540,-0.920,-39.410,-40.330,
-2.450000,-0.190,-2.630,-2.820,-0.750,-37.790,-38.540,-0.940,-40.420,-41.360,
-2.400000,-0.190,-2.660,-2.850,-0.770,-38.790,-39.560,-0.960,-41.460,-42.410,
-2.350000,-0.190,-2.690,-2.890,-0.780,-39.820,-40.590,-0.980,-42.500,-43.480,
-2.300000,-0.200,-2.730,-2.920,-0.800,-40.850,-41.650,-1.000,-43.570,-44.570,
-2.250000,-0.200,-2.750,-2.950,-0.820,-41.900,-42.730,-1.010,-44.670,-45.680,
-2.200000,-0.200,-2.780,-2.980,-0.840,-42.990,-43.820,-1.040,-45.770,-46.810,
-2.150000,-0.200,-2.820,-3.020,-0.860,-44.080,-44.930,-1.060,-46.890,-47.950,
-2.100000,-0.200,-2.850,-3.060,-0.870,-45.180,-46.060,-1.070,-48.030,-49.100,
-2.050000,-0.200,-2.890,-3.090,-0.890,-46.340,-47.230,-1.100,-49.230,-50.320,
-2.000000,-0.210,-2.930,-3.120,-0.910,-47.530,-48.450,-1.120,-50.460,-51.580,
-1.950000,-0.210,-2.950,-3.160,-0.930,-48.730,-49.660,-1.130,-51.680,-52.820,
-1.900000,-0.200,-2.990,-3.200,-0.950,-49.950,-50.890,-1.160,-52.930,-54.090,
-1.850000,-0.210,-3.030,-3.240,-0.970,-51.180,-52.150,-1.180,-54.210,-55.390,
-1.800000,-0.210,-3.060,-3.270,-0.990,-52.450,-53.440,-1.200,-55.520,-56.710,
-1.750000,-0.210,-3.100,-3.310,-1.010,-53.740,-54.760,-1.220,-56.840,-58.060,
-1.700000,-0.210,-3.140,-3.350,-1.030,-55.060,-56.090,-1.240,-58.200,-59.440,
-1.650000,-0.210,-3.180,-3.390,-1.050,-56.420,-57.460,-1.260,-59.600,-60.860,
-1.600000,-0.220,-3.220,-3.430,-1.070,-57.780,-58.850,-1.280,-60.990,-62.280,
-1.550000,-0.210,-3.260,-3.470,-1.090,-59.160,-60.250,-1.310,-62.410,-63.720,
-1.500000,-0.210,-3.300,-3.520,-1.120,-60.570,-61.690,-1.320,-63.880,-65.200,
-1.450000,-0.210,-3.340,-3.550,-1.140,-62.010,-63.150,-1.340,-65.360,-66.700,
-1.400000,-0.210,-3.390,-3.600,-1.150,-63.480,-64.630,-1.370,-66.870,-68.230,
-1.350000,-0.210,-3.440,-3.650,-1.170,-64.980,-66.140,-1.380,-68.410,-69.790,
-1.300000,-0.210,-3.480,-3.690,-1.190,-66.490,-67.670,-1.400,-69.970,-71.370,
-1.250000,-0.210,-3.520,-3.740,-1.210,-68.010,-69.230,-1.420,-71.540,-72.970,
-1.200000,-0.210,-3.570,-3.780,-1.230,-69.560,-70.800,-1.430,-73.130,-74.570,
-1.150000,-0.210,-3.620,-3.820,-1.250,-71.120,-72.370,-1.460,-74.740,-76.190,
-1.100000,-0.200,-3.670,-3.860,-1.270,-72.690,-73.950,-1.470,-76.350,-77.830,
-1.050000,-0.200,-3.710,-3.910,-1.280,-74.270,-75.550,-1.480,-77.980,-79.460,
-1.000000,-0.190,-3.740,-3.950,-1.300,-75.850,-77.170,-1.510,-79.610,-81.100,
-0.950000,-0.190,-3.780,-3.970,-1.330,-77.450,-78.780,-1.520,-81.230,-82.750,
-0.900000,-0.190,-3.820,-3.990,-1.350,-79.070,-80.410,-1.530,-82.870,-84.410,
-0.850000,-0.180,-3.840,-4.020,-1.370,-80.710,-82.070,-1.550,-84.550,-86.090,
-0.800000,-0.170,-3.860,-4.040,-1.390,-82.390,-83.780,-1.560,-86.260,-87.820,
-0.750000,-0.160,-3.880,-4.040,-1.420,-84.140,-85.560,-1.580,-88.020,-89.600,
-0.700000,-0.150,-3.890,-4.040,-1.450,-85.990,-87.440,-1.610,-89.870,-91.480,
-0.650000,-0.140,-3.890,-4.040,-1.490,-87.950,-89.450,-1.630,-91.850,-93.490,
-0.600000,-0.140,-3.890,-4.030,-1.530,-90.080,-91.610,-1.660,-93.980,-95.640,
-0.550000,-0.130,-3.890,-4.010,-1.580,-92.390,-93.970,-1.710,-96.270,-97.980,
-0.500000,-0.110,-3.880,-3.990,-1.660,-94.890,-96.540,-1.770,-98.760,-100.530,
-0.450000,-0.100,-3.870,-3.970,-1.730,-97.580,-99.310,-1.830,-101.450,-103.280,
-0.400000,-0.100,-3.850,-3.950,-1.810,-100.440,-102.260,-1.910,-104.300,-106.210,
-0.350000,-0.090,-3.830,-3.920,-1.920,-103.430,-105.350,-2.010,-107.260,-109.270,
-0.300000,-0.080,-3.800,-3.880,-2.040,-106.490,-108.530,-2.120,-110.290,-112.410,
-0.250000,-0.070,-3.770,-3.840,-2.170,-109.550,-111.720,-2.240,-113.330,-115.570,
-0.200000,-0.060,-3.740,-3.790,-2.320,-112.510,-114.830,-2.380,-116.250,-118.620,
-0.150000,-0.050,-3.690,-3.730,-2.490,-115.270,-117.750,-2.540,-118.940,-121.480,
-0.100000,-0.040,-3.610,-3.660,-2.670,-117.670,-120.330,-2.700,-121.280,-123.990,
-0.050000,-0.010,-3.430,-3.450,-2.780,-117.180,-119.970,-2.790,-120.620,-123.410,
0.000000,0.020,-3.300,-3.280,-2.800,-115.600,-118.420,-2.800,-118.900,-121.700,
