DFMP2 gamma                 :     22.300u      3.533s     15.567w    104 calls
| DFMP2 Gia Read            :      0.033u      1.283s      0.830w    104 calls
| DFMP2 Cia Read            :      0.033u      1.300s      0.756w    104 calls
| DFMP2 g                   :     20.683u      0.017s     12.401w    104 calls
DFMP2 Gia                   :      3.800u      6.533s      6.134w    104 calls
| DFMP2 Gia Read            :      0.017u      1.133s      0.649w    104 calls
| DFMP2 aiG Write           :      0.117u      2.233s      1.310w    104 calls
DFMP2 AB^x                  :     15.517u      0.167s      9.690w    104 calls
DFMP2 Amn^x                 :    769.533u      9.617s    468.633w    104 calls
DFMP2 L                     :    306.217u     16.433s    194.843w    104 calls
DFMP2 P                     :      0.083u      0.017s      0.815w    104 calls
DFMP2 W                     :      0.167u      0.033s      0.108w    104 calls
DFMP2 Z                     :   2968.933u     96.117s   1841.708w    104 calls
| JK: (A|mn)                :    453.950u      0.000s    272.421w    104 calls
| JK: (A|Q)^-1/2            :    117.850u      0.050s     70.758w    104 calls
| JK: (Q|mn)                :    197.617u      0.067s    118.672w    104 calls
| JK: D                     :      0.633u      0.017s      0.289w   1768 calls
| JK: USO2AO                :      0.133u      0.000s      0.091w   1768 calls
| JK: JK                    :   2182.183u     83.450s   1359.676w   1768 calls
| | JK: J                   :    109.500u      0.033s     65.956w   1872 calls
| | | JK: J1                :     51.800u      0.000s     31.589w   2184 calls
| | | JK: J2                :     56.900u      0.033s     33.984w   2184 calls
| | JK: K                   :   2054.967u      0.483s   1233.354w   1872 calls
| | | JK: K1                :   1684.133u      0.400s   1010.874w   3744 calls
| | | JK: K2                :    370.650u      0.083s    222.395w   2184 calls
| JK: AO2USO                :      0.000u      0.000s      0.003w   1768 calls
DFMP2 grad                  :   1578.433u     64.950s    988.019w    104 calls
| Grad: V T Perturb         :     61.583u      0.050s     36.984w    104 calls
| Grad: S                   :      0.533u      0.017s      0.308w    104 calls
| Grad: JK                  :   1513.883u     64.833s    949.062w    104 calls
| | CorrGrad: Amn           :    326.667u     24.467s    210.663w    104 calls
| | CorrGrad: AB            :    192.050u     11.983s    122.509w    104 calls
| | CorrGrad: UV            :     71.867u     10.617s     49.805w    104 calls
| | CorrGrad: ABx           :     15.200u      0.333s      9.281w    104 calls
| | CorrGrad: Amnx          :    902.467u     15.333s    550.828w    104 calls

***********************************************************
