| DFMP2 Aia Read            :      0.267u      0.050s      0.012w      1 calls
| DFMP2 (Q|A)(A|ia)         :      0.683u      0.000s      0.025w      2 calls
| DFMP2 Qia Write           :      0.600u      0.067s      0.025w      1 calls
| DFMP2 Qia Read            :      0.233u      0.033s      0.010w      1 calls
| DFMP2 Bia Write           :      0.517u      0.083s      0.023w      1 calls
DFMP2 aiQ                   :      1.133u      0.167s      0.049w      1 calls
DFMP2 Tij                   :     10.667u      0.967s      0.458w      1 calls
| DFMP2 Qia Read            :      0.317u      0.050s      0.023w      6 calls
| DFMP2 Cia Read            :      0.250u      0.050s      0.019w      4 calls
| DFMP2 I                   :      2.433u      0.350s      0.105w      4 calls
| DFMP2 T2                  :      0.833u      0.000s      0.032w      4 calls
| DFMP2 G                   :      2.400u      0.000s      0.090w      4 calls
| DFMP2 Pab                 :      0.583u      0.033s      0.024w      4 calls
| DFMP2 Gia Write           :      0.567u      0.100s      0.024w      2 calls
DFMP2 Tab                   :      6.983u      0.517s      0.282w      1 calls
| DFMP2 Qai Read            :      0.533u      0.050s      0.022w      6 calls
| DFMP2 I                   :      2.083u      0.033s      0.079w      4 calls
| DFMP2 T2                  :      1.033u      0.000s      0.038w      4 calls
| DFMP2 Pij                 :      0.367u      0.017s      0.014w      4 calls
DFMP2 gamma                 :      1.250u      0.117s      0.051w      1 calls
| DFMP2 Gia Read            :      0.217u      0.050s      0.010w      1 calls
| DFMP2 Cia Read            :      0.200u      0.017s      0.009w      1 calls
| DFMP2 g                   :      0.383u      0.000s      0.015w      1 calls
DFMP2 Gia                   :      1.783u      0.233s      0.076w      1 calls
| DFMP2 Gia Read            :      0.200u      0.017s      0.008w      1 calls
| DFMP2 aiG Write           :      0.367u      0.050s      0.015w      1 calls
DFMP2 AB^x                  :      3.000u      0.233s      0.129w      1 calls
DFMP2 Amn^x                 :     16.400u      0.617s      0.714w      1 calls
DFMP2 L                     :     14.033u      0.283s      0.665w      1 calls
DFMP2 P                     :      0.017u      0.017s      0.001w      1 calls
DFMP2 W                     :      0.017u      0.000s      0.001w      1 calls
DFMP2 Z                     :     73.167u      2.967s      2.876w      1 calls
| JK: (A|mn)                :     18.033u      0.017s      0.677w      1 calls
| JK: (A|Q)^-1/2            :      7.833u      0.500s      0.312w      1 calls
| JK: (Q|mn)                :      2.467u      0.017s      0.093w      1 calls
| JK: D                     :      0.050u      0.017s      0.002w     15 calls
| JK: USO2AO                :      0.050u      0.000s      0.002w     15 calls
| JK: JK                    :     37.817u      1.750s      1.485w     15 calls
| | JK: J                   :      2.667u      0.067s      0.104w     16 calls
| | | JK: J1                :      1.367u      0.033s      0.053w     18 calls
| | | JK: J2                :      1.183u      0.033s      0.047w     18 calls
| | JK: K                   :     23.250u      0.150s      0.878w     16 calls
| | | JK: K1                :     20.133u      0.050s      0.756w     32 calls
| | | JK: K2                :      3.083u      0.100s      0.121w     18 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     15 calls

***********************************************************
