Coordinate,CCl3-CH3,CCl3-OH,CCl3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-5.050000,0.050,0.470,0.520,0.040,1.550,1.590,0.090,2.010,2.120,
-5.000000,0.050,0.490,0.530,0.040,1.600,1.640,0.090,2.080,2.190,
-4.950000,0.060,0.500,0.550,0.050,1.660,1.710,0.100,2.160,2.250,
-4.900000,0.050,0.510,0.570,0.050,1.720,1.760,0.100,2.230,2.320,
-4.850000,0.050,0.520,0.590,0.040,1.780,1.820,0.100,2.300,2.410,
-4.800000,0.060,0.540,0.600,0.040,1.840,1.890,0.110,2.390,2.490,
-4.750000,0.060,0.560,0.610,0.050,1.910,1.950,0.110,2.470,2.570,
-4.700000,0.060,0.570,0.630,0.050,1.970,2.020,0.100,2.540,2.660,
-4.650000,0.060,0.590,0.650,0.050,2.040,2.100,0.110,2.630,2.740,
-4.600000,0.060,0.610,0.670,0.050,2.120,2.170,0.120,2.730,2.840,
-4.550000,0.060,0.630,0.690,0.050,2.200,2.250,0.110,2.830,2.940,
-4.500000,0.070,0.650,0.710,0.060,2.270,2.330,0.110,2.920,3.040,
-4.450000,0.070,0.670,0.740,0.050,2.350,2.410,0.120,3.020,3.140,
-4.400000,0.060,0.680,0.760,0.050,2.450,2.500,0.130,3.130,3.250,
-4.350000,0.070,0.700,0.770,0.060,2.540,2.590,0.130,3.240,3.370,
-4.300000,0.070,0.730,0.790,0.060,2.630,2.690,0.120,3.360,3.490,
-4.250000,0.070,0.760,0.820,0.060,2.730,2.790,0.130,3.490,3.620,
-4.200000,0.070,0.780,0.850,0.070,2.830,2.900,0.140,3.610,3.740,
-4.150000,0.070,0.790,0.870,0.070,2.940,3.010,0.140,3.740,3.870,
-4.100000,0.080,0.820,0.900,0.060,3.060,3.120,0.140,3.880,4.020,
-4.050000,0.070,0.860,0.930,0.070,3.170,3.240,0.140,4.010,4.160,
-4.000000,0.070,0.880,0.950,0.070,3.280,3.360,0.140,4.160,4.310,
-3.950000,0.080,0.900,0.980,0.070,3.410,3.480,0.150,4.320,4.470,
-3.900000,0.080,0.930,1.010,0.080,3.550,3.610,0.160,4.480,4.630,
-3.850000,0.080,0.960,1.040,0.080,3.680,3.750,0.160,4.640,4.790,
-3.800000,0.080,0.990,1.080,0.080,3.810,3.890,0.160,4.800,4.960,
-3.750000,0.080,1.020,1.110,0.080,3.950,4.040,0.160,4.970,5.140,
-3.700000,0.090,1.060,1.130,0.080,4.100,4.190,0.170,5.150,5.320,
-3.650000,0.090,1.090,1.160,0.080,4.250,4.340,0.170,5.340,5.510,
-3.600000,0.080,1.110,1.200,0.090,4.410,4.500,0.170,5.530,5.700,
-3.550000,0.090,1.150,1.240,0.100,4.570,4.660,0.180,5.720,5.900,
-3.500000,0.090,1.190,1.280,0.090,4.740,4.830,0.190,5.930,6.110,
-3.450000,0.090,1.220,1.310,0.090,4.920,5.010,0.190,6.130,6.320,
-3.400000,0.090,1.250,1.350,0.100,5.090,5.190,0.190,6.340,6.540,
-3.350000,0.090,1.290,1.390,0.110,5.280,5.380,0.200,6.580,6.770,
-3.300000,0.100,1.340,1.430,0.110,5.470,5.580,0.200,6.810,7.000,
-3.250000,0.100,1.370,1.470,0.100,5.660,5.780,0.200,7.030,7.250,
-3.200000,0.100,1.410,1.510,0.110,5.870,5.980,0.210,7.280,7.500,
-3.150000,0.100,1.460,1.550,0.120,6.080,6.190,0.220,7.540,7.740,
-3.100000,0.100,1.490,1.590,0.120,6.290,6.410,0.220,7.780,8.010,
-3.050000,0.100,1.530,1.640,0.120,6.510,6.640,0.220,8.050,8.280,
-3.000000,0.100,1.580,1.690,0.130,6.740,6.870,0.230,8.330,8.550,
-2.950000,0.110,1.630,1.740,0.130,6.980,7.100,0.240,8.600,8.840,
-2.900000,0.110,1.680,1.780,0.130,7.220,7.350,0.240,8.890,9.130,
-2.850000,0.110,1.720,1.820,0.140,7.460,7.610,0.250,9.180,9.430,
-2.800000,0.110,1.760,1.870,0.140,7.700,7.840,0.260,9.460,9.710,
-2.750000,0.110,1.810,1.930,0.150,7.970,8.110,0.260,9.780,10.040,
-2.700000,0.120,1.860,1.980,0.160,8.250,8.410,0.260,10.120,10.390,
-2.650000,0.110,1.910,2.030,0.160,8.520,8.680,0.270,10.430,10.700,
-2.600000,0.110,1.970,2.080,0.160,8.800,8.960,0.280,10.760,11.040,
-2.550000,0.120,2.020,2.140,0.160,9.090,9.260,0.280,11.120,11.400,
-2.500000,0.120,2.070,2.200,0.170,9.390,9.560,0.290,11.470,11.760,
-2.450000,0.120,2.130,2.240,0.180,9.700,9.870,0.300,11.820,12.120,
-2.400000,0.120,2.190,2.300,0.180,10.010,10.190,0.310,12.190,12.490,
-2.350000,0.130,2.240,2.370,0.190,10.330,10.510,0.310,12.570,12.880,
-2.300000,0.130,2.290,2.430,0.190,10.660,10.850,0.320,12.950,13.280,
-2.250000,0.130,2.360,2.480,0.190,10.990,11.200,0.330,13.350,13.680,
-2.200000,0.130,2.420,2.540,0.210,11.330,11.540,0.330,13.750,14.080,
-2.150000,0.130,2.470,2.610,0.210,11.680,11.890,0.340,14.160,14.500,
-2.100000,0.140,2.530,2.670,0.210,12.040,12.260,0.350,14.580,14.930,
-2.050000,0.130,2.600,2.730,0.230,12.410,12.630,0.360,15.000,15.360,
-2.000000,0.130,2.660,2.800,0.230,12.780,13.000,0.370,15.430,15.800,
-1.950000,0.140,2.720,2.860,0.230,13.150,13.380,0.380,15.870,16.240,
-1.900000,0.140,2.790,2.920,0.250,13.540,13.780,0.380,16.320,16.700,
-1.850000,0.150,2.850,2.990,0.250,13.930,14.180,0.390,16.780,17.170,
-1.800000,0.150,2.910,3.060,0.250,14.330,14.590,0.400,17.250,17.650,
-1.750000,0.140,2.970,3.120,0.270,14.740,15.010,0.410,17.720,18.140,
-1.700000,0.150,3.040,3.190,0.270,15.160,15.440,0.420,18.200,18.620,
-1.650000,0.150,3.110,3.260,0.280,15.590,15.870,0.430,18.690,19.120,
-1.600000,0.150,3.170,3.320,0.290,16.020,16.300,0.440,19.200,19.640,
-1.550000,0.160,3.240,3.400,0.290,16.470,16.760,0.450,19.710,20.160,
-1.500000,0.160,3.310,3.470,0.310,16.920,17.230,0.460,20.220,20.690,
-1.450000,0.160,3.380,3.530,0.310,17.370,17.690,0.470,20.750,21.220,
-1.400000,0.160,3.440,3.600,0.310,17.840,18.160,0.480,21.290,21.760,
-1.350000,0.160,3.510,3.680,0.330,18.320,18.640,0.490,21.830,22.310,
-1.300000,0.160,3.580,3.740,0.340,18.810,19.130,0.500,22.380,22.880,
-1.250000,0.170,3.640,3.800,0.340,19.300,19.640,0.510,22.940,23.460,
-1.200000,0.170,3.710,3.880,0.350,19.800,20.160,0.520,23.510,24.030,
-1.150000,0.170,3.770,3.950,0.360,20.310,20.670,0.520,24.080,24.610,
-1.100000,0.170,3.840,4.010,0.360,20.820,21.180,0.530,24.660,25.190,
-1.050000,0.170,3.900,4.070,0.360,21.370,21.730,0.540,25.270,25.800,
-1.000000,0.170,3.950,4.130,0.370,21.880,22.250,0.540,25.840,26.380,
-0.950000,0.170,4.010,4.190,0.380,22.380,22.760,0.550,26.400,26.940,
-0.900000,0.180,4.070,4.240,0.370,22.950,23.320,0.550,27.010,27.560,
-0.850000,0.180,4.130,4.290,0.360,23.510,23.880,0.540,27.630,28.180,
-0.800000,0.170,4.180,4.350,0.370,24.090,24.450,0.540,28.270,28.810,
-0.750000,0.170,4.240,4.410,0.360,24.730,25.080,0.530,28.960,29.500,
-0.700000,0.170,4.300,4.480,0.350,25.430,25.780,0.520,29.730,30.250,
-0.650000,0.170,4.370,4.550,0.350,26.220,26.570,0.520,30.600,31.110,
-0.600000,0.170,4.470,4.640,0.330,27.150,27.490,0.500,31.620,32.130,
-0.550000,0.170,4.580,4.750,0.320,28.260,28.580,0.490,32.840,33.330,
-0.500000,0.170,4.720,4.880,0.310,29.580,29.890,0.480,34.300,34.780,
-0.450000,0.170,4.900,5.060,0.300,31.170,31.470,0.470,36.070,36.540,
-0.400000,0.170,5.110,5.280,0.290,33.080,33.370,0.460,38.190,38.640,
-0.350000,0.170,5.360,5.540,0.270,35.320,35.590,0.440,40.680,41.130,
-0.300000,0.180,5.670,5.840,0.260,37.930,38.180,0.440,43.590,44.030,
-0.250000,0.180,6.010,6.190,0.240,40.920,41.160,0.420,46.930,47.340,
-0.200000,0.180,6.390,6.580,0.220,44.260,44.500,0.400,50.660,51.070,
-0.150000,0.180,6.810,6.990,0.220,47.950,48.160,0.400,54.760,55.160,
-0.100000,0.180,7.230,7.420,0.200,51.890,52.080,0.380,59.130,59.490,
-0.050000,0.180,7.450,7.630,0.160,54.780,54.950,0.340,62.230,62.570,
0.000000,0.180,7.460,7.620,0.140,55.660,55.800,0.320,63.100,63.440,
