Coordinate,F_strain,F_int,F_elst,F_exch,F_ind,F_disp
2.750000,-0.044139,0.049229,0.020599,-0.026488,0.046222,0.008896
2.800000,-0.042112,0.046992,0.020875,-0.024613,0.042473,0.008257
2.850000,-0.040346,0.045026,0.021494,-0.023363,0.039200,0.007694
2.900000,-0.038803,0.043303,0.022374,-0.022605,0.036336,0.007197
2.950000,-0.037496,0.041806,0.023453,-0.022249,0.033840,0.006762
3.000000,-0.036351,0.040501,0.024678,-0.022187,0.031634,0.006376
3.050000,-0.035340,0.039350,0.026002,-0.022329,0.029647,0.006030
3.100000,-0.034441,0.038321,0.027390,-0.022589,0.027808,0.005711
3.150000,-0.033678,0.037428,0.028797,-0.023071,0.026255,0.005447
3.200000,-0.033004,0.036634,0.030178,-0.023610,0.024850,0.005216
3.250000,-0.032394,0.035914,0.031485,-0.024074,0.023498,0.005004
3.300000,-0.031892,0.035292,0.032684,-0.024584,0.022354,0.004839
3.350000,-0.031419,0.034679,0.033744,-0.024748,0.021029,0.004653
3.400000,-0.031136,0.034246,0.034720,-0.025582,0.020489,0.004619
3.450000,-0.030818,0.033788,0.035553,-0.026056,0.019733,0.004557
3.500000,-0.030414,0.033244,0.036232,-0.025826,0.018429,0.004409
3.550000,-0.030269,0.032959,0.036881,-0.026665,0.018267,0.004476
3.600000,-0.029953,0.032523,0.037337,-0.026371,0.017171,0.004386
3.650000,-0.029937,0.032397,0.037788,-0.027675,0.017684,0.004600
3.700000,-0.030794,0.033114,0.038524,-0.033584,0.022551,0.005623
3.750000,-0.029416,0.031606,0.037665,-0.028309,0.017438,0.004812
3.800000,-0.028735,0.030805,0.037230,-0.025945,0.015007,0.004513
3.850000,-0.028774,0.030694,0.036907,-0.028094,0.016887,0.004995
3.900000,-0.026779,0.028569,0.035066,-0.019492,0.009290,0.003705
3.950000,-0.027088,0.028758,0.034979,-0.022834,0.012222,0.004391
4.000000,-0.026634,0.028184,0.034148,-0.022098,0.011703,0.004431
4.050000,-0.026075,0.027505,0.033178,-0.021967,0.011734,0.004559
4.100000,-0.027043,0.028403,0.033624,-0.030072,0.018900,0.005951
