Coordinate,E_strain,E_int,E_elst,E_exch,E_ind,E_disp
-1.700000,-567.222588,-0.000769,-0.111426,0.202385,-0.067155,-0.024574
-1.650000,-567.221893,-0.000888,-0.113813,0.207162,-0.069243,-0.024994
-1.600000,-567.221183,-0.001010,-0.116269,0.212087,-0.071406,-0.025422
-1.550000,-567.220437,-0.001156,-0.118781,0.217128,-0.073641,-0.025861
-1.500000,-567.219653,-0.001329,-0.121354,0.222292,-0.075956,-0.026311
-1.450000,-567.218838,-0.001519,-0.124000,0.227610,-0.078356,-0.026773
-1.400000,-567.217985,-0.001739,-0.126693,0.233026,-0.080828,-0.027244
-1.350000,-567.217091,-0.001988,-0.129449,0.238573,-0.083386,-0.027726
-1.300000,-567.216151,-0.002269,-0.132270,0.244255,-0.086034,-0.028220
-1.250000,-567.215170,-0.002580,-0.135150,0.250067,-0.088771,-0.028726
-1.200000,-567.214133,-0.002934,-0.138095,0.256013,-0.091608,-0.029244
-1.150000,-567.213044,-0.003326,-0.141103,0.262097,-0.094544,-0.029776
-1.100000,-567.211904,-0.003755,-0.144173,0.268320,-0.097583,-0.030319
-1.050000,-567.210734,-0.004202,-0.147295,0.274671,-0.100707,-0.030872
-1.000000,-567.209425,-0.004771,-0.150479,0.281140,-0.103985,-0.031448
-0.950000,-567.208078,-0.005360,-0.153729,0.287776,-0.107373,-0.032035
-0.900000,-567.206653,-0.006009,-0.157036,0.294554,-0.110890,-0.032638
-0.850000,-567.205133,-0.006735,-0.160396,0.301468,-0.114549,-0.033258
-0.800000,-567.203568,-0.007489,-0.163807,0.308539,-0.118331,-0.033891
-0.750000,-567.201880,-0.008348,-0.167256,0.315725,-0.122273,-0.034544
-0.700000,-567.200103,-0.009280,-0.170749,0.323061,-0.126376,-0.035215
-0.650000,-567.198211,-0.010311,-0.174281,0.330538,-0.130660,-0.035908
-0.600000,-567.196197,-0.011453,-0.177851,0.338167,-0.135146,-0.036623
-0.550000,-567.194044,-0.012727,-0.181461,0.345959,-0.139860,-0.037365
-0.500000,-567.191738,-0.014155,-0.185111,0.353924,-0.144834,-0.038136
-0.450000,-567.189250,-0.015774,-0.188805,0.362075,-0.150106,-0.038939
-0.400000,-567.186553,-0.017624,-0.192548,0.370427,-0.155725,-0.039778
-0.350000,-567.183616,-0.019749,-0.196344,0.378986,-0.161735,-0.040656
-0.300000,-567.180401,-0.022203,-0.200199,0.387771,-0.168196,-0.041578
-0.250000,-567.176868,-0.025043,-0.204115,0.396781,-0.175162,-0.042546
-0.200000,-567.172978,-0.028323,-0.208093,0.406025,-0.182692,-0.043563
-0.150000,-567.168683,-0.032109,-0.212122,0.415474,-0.190832,-0.044630
-0.100000,-567.163966,-0.036439,-0.216190,0.425110,-0.199614,-0.045745
-0.050000,-567.158765,-0.041391,-0.220294,0.434938,-0.209122,-0.046914
0.000000,-567.153209,-0.046859,-0.224234,0.444582,-0.219107,-0.048100
0.050000,-567.147144,-0.053013,-0.228234,0.454393,-0.229835,-0.049337
0.100000,-567.140430,-0.060025,-0.232387,0.464711,-0.241681,-0.050667
0.150000,-567.133194,-0.067804,-0.236519,0.475179,-0.254406,-0.052058
0.200000,-567.125481,-0.076334,-0.240621,0.485801,-0.268006,-0.053509
0.250000,-567.117331,-0.085599,-0.244695,0.496605,-0.282486,-0.055023
0.300000,-567.108781,-0.095570,-0.248750,0.507638,-0.297851,-0.056607
0.350000,-567.099834,-0.106231,-0.252797,0.518937,-0.314106,-0.058265
0.400000,-567.090523,-0.117521,-0.256833,0.530516,-0.331204,-0.060001
0.450000,-567.080863,-0.129391,-0.260840,0.542348,-0.349085,-0.061814
0.500000,-567.070876,-0.141781,-0.264802,0.554391,-0.367668,-0.063702
0.550000,-567.060604,-0.154607,-0.268696,0.566588,-0.386838,-0.065661
0.600000,-567.050096,-0.167782,-0.272502,0.578867,-0.406461,-0.067685
0.650000,-567.039420,-0.181198,-0.276204,0.591149,-0.426381,-0.069763
0.700000,-567.028651,-0.194745,-0.279792,0.603355,-0.446426,-0.071883
0.750000,-567.017861,-0.208312,-0.283268,0.615407,-0.466419,-0.074031
0.800000,-567.007123,-0.221790,-0.286644,0.627229,-0.486182,-0.076192
0.850000,-566.996500,-0.235082,-0.289942,0.638741,-0.505535,-0.078346
0.900000,-566.986051,-0.248103,-0.293193,0.649863,-0.524299,-0.080474
0.950000,-566.975833,-0.260776,-0.296437,0.660517,-0.542302,-0.082554
1.000000,-566.965899,-0.273038,-0.299721,0.670640,-0.559392,-0.084565
1.050000,-566.956287,-0.284847,-0.303087,0.680207,-0.575476,-0.086490
1.100000,-566.947022,-0.296182,-0.306570,0.689249,-0.590537,-0.088324
1.150000,-566.938109,-0.307047,-0.310190,0.697849,-0.604636,-0.090069
1.200000,-566.929528,-0.317468,-0.313954,0.706121,-0.617897,-0.091738
1.250000,-566.921254,-0.327478,-0.317857,0.714179,-0.630455,-0.093345
1.300000,-566.913257,-0.337115,-0.321889,0.722129,-0.642450,-0.094905
1.350000,-566.905508,-0.346412,-0.326037,0.730051,-0.653994,-0.096432
1.400000,-566.897987,-0.355397,-0.330286,0.738008,-0.665183,-0.097936
1.450000,-566.890676,-0.364092,-0.334622,0.746037,-0.676082,-0.099424
1.500000,-566.883562,-0.372513,-0.339030,0.754153,-0.686734,-0.100902
1.550000,-566.876635,-0.380673,-0.343495,0.762363,-0.697170,-0.102371
1.600000,-566.869890,-0.388581,-0.348000,0.770661,-0.707408,-0.103835
1.650000,-566.863321,-0.396245,-0.352526,0.779034,-0.717461,-0.105292
1.700000,-566.856931,-0.403665,-0.357057,0.787438,-0.727306,-0.106740
1.750000,-566.850711,-0.410850,-0.361570,0.795858,-0.736960,-0.108178
1.800000,-566.844664,-0.417801,-0.366042,0.804248,-0.746403,-0.109604
1.850000,-566.838788,-0.424520,-0.370447,0.812566,-0.755624,-0.111015
1.900000,-566.833089,-0.431005,-0.374758,0.820755,-0.764597,-0.112406
1.950000,-566.827571,-0.437254,-0.378943,0.828756,-0.773297,-0.113771
2.000000,-566.822238,-0.443264,-0.382971,0.836503,-0.781691,-0.115105
2.050000,-566.817102,-0.449027,-0.386808,0.843927,-0.789746,-0.116400
2.100000,-566.812173,-0.454537,-0.390422,0.850957,-0.797422,-0.117650
2.150000,-566.807462,-0.459785,-0.393781,0.857525,-0.804682,-0.118847
2.200000,-566.802976,-0.464768,-0.396863,0.863583,-0.811502,-0.119986
2.250000,-566.798733,-0.469472,-0.399649,0.869064,-0.817831,-0.121055
2.300000,-566.794739,-0.473895,-0.402136,0.873940,-0.823648,-0.122051
2.350000,-566.790986,-0.478048,-0.404332,0.878241,-0.828982,-0.122975
2.400000,-566.787466,-0.481943,-0.406255,0.882013,-0.833869,-0.123833
2.450000,-566.784196,-0.485564,-0.407936,0.885175,-0.838200,-0.124604
2.500000,-566.781131,-0.488961,-0.409411,0.887925,-0.842158,-0.125317
2.550000,-566.778266,-0.492141,-0.410721,0.890271,-0.845723,-0.125968
2.600000,-566.775580,-0.495125,-0.411907,0.892283,-0.848939,-0.126562
2.650000,-566.773055,-0.497935,-0.413006,0.894026,-0.851848,-0.127107
2.700000,-566.770671,-0.500591,-0.414055,0.895562,-0.854491,-0.127607
2.750000,-566.768409,-0.503112,-0.415082,0.896942,-0.856902,-0.128069
2.800000,-566.766257,-0.505514,-0.416114,0.898211,-0.859113,-0.128497
2.850000,-566.764198,-0.507811,-0.417170,0.899404,-0.861150,-0.128895
2.900000,-566.762223,-0.510016,-0.418264,0.900547,-0.863033,-0.129266
2.950000,-566.760318,-0.512141,-0.419407,0.901664,-0.864783,-0.129615
3.000000,-566.758473,-0.514197,-0.420609,0.902772,-0.866417,-0.129943
3.050000,-566.756682,-0.516192,-0.421875,0.903883,-0.867947,-0.130252
3.100000,-566.754939,-0.518132,-0.423209,0.905005,-0.869382,-0.130546
3.150000,-566.753238,-0.520024,-0.424614,0.906142,-0.870728,-0.130823
3.200000,-566.751571,-0.521875,-0.426089,0.907312,-0.872008,-0.131090
3.250000,-566.749938,-0.523687,-0.427632,0.908503,-0.873213,-0.131345
3.300000,-566.748332,-0.525466,-0.429238,0.909720,-0.874357,-0.131591
3.350000,-566.746749,-0.527216,-0.430900,0.910961,-0.875448,-0.131829
3.400000,-566.745190,-0.528934,-0.432612,0.912194,-0.876460,-0.132056
3.450000,-566.743635,-0.530641,-0.434372,0.913519,-0.877497,-0.132291
3.500000,-566.742108,-0.532313,-0.436167,0.914800,-0.878434,-0.132512
3.550000,-566.740594,-0.533965,-0.437995,0.916102,-0.879340,-0.132732
3.600000,-566.739081,-0.535609,-0.439855,0.917466,-0.880260,-0.132959
3.650000,-566.737598,-0.537218,-0.441729,0.918739,-0.881057,-0.133170
3.700000,-566.736087,-0.538849,-0.443634,0.920234,-0.882029,-0.133419
3.750000,-566.734519,-0.540529,-0.445582,0.922097,-0.883312,-0.133733
3.800000,-566.733146,-0.542009,-0.447401,0.923065,-0.883773,-0.133901
3.850000,-566.731646,-0.543609,-0.449305,0.924692,-0.884813,-0.134184
3.900000,-566.730268,-0.545079,-0.451091,0.925874,-0.885461,-0.134400
3.950000,-566.728968,-0.546466,-0.452811,0.926641,-0.885742,-0.134554
4.000000,-566.727560,-0.547954,-0.454589,0.928158,-0.886684,-0.134839
4.050000,-566.726304,-0.549285,-0.456226,0.928851,-0.886912,-0.134998
4.100000,-566.724952,-0.550705,-0.457907,0.930354,-0.887857,-0.135295
