Grad: V T Perturb           :    258.950u     24.467s      9.908w     13 calls
Grad: S                     :      1.067u      0.033s      0.024w     13 calls
Grad: JK                    :    729.917u     42.433s     20.319w     13 calls
JKGrad: Amn                 :    167.167u      8.833s      5.033w     13 calls
JKGrad: Awmn                :      0.017u      0.000s      0.000w     13 calls
JKGrad: AB                  :    170.367u     11.500s      4.438w     13 calls
JKGrad: UV                  :      3.483u      0.267s      0.072w     13 calls
JKGrad: ABx                 :    126.283u      8.767s      3.851w     13 calls
JKGrad: Amnx                :    224.633u      9.833s      6.143w     13 calls
Grad: XC                    :    154.067u      5.117s      2.984w     13 calls
V_xc gradient               :     24.579p                          15825 calls

-----------------------------------------------------------
V: Grid                     :     40.500u      3.050s      1.907w     13 calls
DFH: initialize()           :    268.650u     16.417s      6.470w     13 calls
| DFH: sparsity prep        :     27.283u      2.300s      0.555w     13 calls
| DFH: AO Construction      :     45.283u      0.667s      0.862w     13 calls
| DFH: AO-Met. Contraction  :     12.317u      1.400s      0.256w     13 calls
HF: Form H                  :      8.133u      0.733s      0.170w     13 calls
HF: Form S/X                :      2.483u      0.183s      0.050w     13 calls
HF: Guess                   :     84.750u      6.167s      1.872w     13 calls
| SAD Guess                 :     84.350u      6.133s      1.864w      2 calls
HF: Form G                  :   1042.583u     12.083s     19.783w    156 calls
| RV: Form V                :    996.133u      6.867s     18.812w    156 calls
| | Properties              :    412.153p                         191469 calls
| | Functional              :     26.237p                         191469 calls
| | V_xc                    :    141.742p                         191469 calls
| JK: D                     :      0.483u      0.100s      0.012w    156 calls
| JK: USO2AO                :      0.467u      0.033s      0.011w    156 calls
| JK: JK                    :     42.600u      4.833s      0.886w    156 calls
| | DFH: compute_JK()       :     42.133u      4.750s      0.879w    156 calls
| | | DFH: Grabbing AOs     :      0.150u      0.033s      0.003w    156 calls
| | | DFH: compute_J        :     17.250u      0.350s      0.331w    156 calls
| | | DFH: compute_K        :     21.867u      4.183s      0.491w    156 calls
| JK: AO2USO                :      0.150u      0.033s      0.003w    156 calls
HF: Form F                  :      1.167u      0.133s      0.022w    156 calls
HF: DIIS                    :     17.933u      1.533s      0.368w    156 calls
| DIISManager::add_entry    :      6.783u      0.567s      0.136w    143 calls
| DIISManager::extrapolate  :      7.167u      0.517s      0.146w    130 calls
| | bMatrix setup           :      3.150u      0.183s      0.066w    130 calls
| | bMatrix pseudoinverse   :      0.533u      0.050s      0.012w    130 calls
| | New vector              :      2.817u      0.250s      0.057w    130 calls
HF: Form C                  :     28.317u      1.650s      0.564w    156 calls
HF: Form D                  :      0.367u      0.067s      0.007w    156 calls
Grad: V T Perturb           :    258.950u     24.467s      9.908w     13 calls
Grad: S                     :      1.067u      0.033s      0.024w     13 calls
Grad: JK                    :    729.917u     42.433s     20.319w     13 calls
| JKGrad: Amn               :    167.167u      8.833s      5.033w     13 calls
| JKGrad: Awmn              :      0.017u      0.000s      0.000w     13 calls
| JKGrad: AB                :    170.367u     11.500s      4.438w     13 calls
| JKGrad: UV                :      3.483u      0.267s      0.072w     13 calls
| JKGrad: ABx               :    126.283u      8.767s      3.851w     13 calls
| JKGrad: Amnx              :    224.633u      9.833s      6.143w     13 calls
Grad: XC                    :    154.067u      5.117s      2.984w     13 calls
| Properties                :     31.014p                          15825 calls
| Functional                :      2.199p                          15825 calls
| V_xc gradient             :     24.579p                          15825 calls

***********************************************************

Host: localhost.localdomain

Timers On : Wed Apr 10 13:50:08 2019
Timers Off: Wed Apr 10 13:50:09 2019

Wall Time:        0.98 seconds


-----------------------------------------------------------

***********************************************************

Host: localhost.localdomain

Timers On : Wed Apr 10 14:11:10 2019
Timers Off: Wed Apr 10 14:12:21 2019

Wall Time:       71.20 seconds

V: Grid                     :     44.517u      3.200s      1.917w     13 calls
DFH: initialize()           :    268.983u     15.700s      6.485w     13 calls
DFH: sparsity prep          :     26.833u      2.183s      0.544w     13 calls
DFH: AO Construction        :     46.717u      0.733s      0.890w     13 calls
DFH: AO-Met. Contraction    :     12.000u      1.317s      0.250w     13 calls
HF: Form H                  :      8.100u      0.717s      0.170w     13 calls
HF: Form S/X                :      2.417u      0.150s      0.048w     13 calls
HF: Guess                   :     83.350u      5.350s      1.870w     13 calls
SAD Guess                   :     82.900u      5.317s      1.861w      2 calls
HF: Form G                  :   1006.017u      9.550s     19.047w    154 calls
RV: Form V                  :    960.133u      5.567s     18.111w    154 calls
Properties                  :    423.959p                         204946 calls
Functional                  :     28.072p                         204946 calls
V_xc                        :    140.105p                         189121 calls
JK: D                       :      0.600u      0.083s      0.012w    154 calls
JK: USO2AO                  :      0.550u      0.050s      0.011w    154 calls
JK: JK                      :     41.867u      3.550s      0.853w    154 calls
DFH: compute_JK()           :     41.683u      3.517s      0.846w    154 calls
DFH: Grabbing AOs           :      0.133u      0.000s      0.003w    154 calls
DFH: compute_J              :     16.850u      0.167s      0.321w    154 calls
DFH: compute_K              :     21.933u      3.150s      0.471w    154 calls
JK: AO2USO                  :      0.067u      0.033s      0.003w    154 calls
HF: Form F                  :      1.200u      0.117s      0.023w    154 calls
HF: DIIS                    :     15.700u      1.417s      0.323w    154 calls
DIISManager::add_entry      :      4.783u      0.333s      0.099w    141 calls
DIISManager::extrapolate    :      7.017u      0.700s      0.141w    128 calls
bMatrix setup               :      3.167u      0.317s      0.065w    128 calls
bMatrix pseudoinverse       :      0.617u      0.050s      0.012w    128 calls
New vector                  :      2.650u      0.233s      0.053w    128 calls
HF: Form C                  :     26.700u      1.533s      0.535w    154 calls
HF: Form D                  :      0.417u      0.033s      0.007w    154 calls
Grad: V T Perturb           :    254.700u     23.050s      9.617w     13 calls
Grad: S                     :      0.983u      0.067s      0.023w     13 calls
Grad: JK                    :    719.117u     41.233s     20.220w     13 calls
JKGrad: Amn                 :    166.967u      8.483s      5.178w     13 calls
JKGrad: Awmn                :      0.017u      0.000s      0.000w     13 calls
JKGrad: AB                  :    166.383u     10.817s      4.311w     13 calls
JKGrad: UV                  :      3.300u      0.267s      0.067w     13 calls
JKGrad: ABx                 :    124.517u      8.333s      3.854w     13 calls
JKGrad: Amnx                :    221.600u     10.517s      6.067w     13 calls
Grad: XC                    :    157.133u      4.750s      3.110w     13 calls
V_xc gradient               :     25.219p                          15825 calls

-----------------------------------------------------------
V: Grid                     :     44.517u      3.200s      1.917w     13 calls
DFH: initialize()           :    268.983u     15.700s      6.485w     13 calls
| DFH: sparsity prep        :     26.833u      2.183s      0.544w     13 calls
| DFH: AO Construction      :     46.717u      0.733s      0.890w     13 calls
| DFH: AO-Met. Contraction  :     12.000u      1.317s      0.250w     13 calls
HF: Form H                  :      8.100u      0.717s      0.170w     13 calls
HF: Form S/X                :      2.417u      0.150s      0.048w     13 calls
HF: Guess                   :     83.350u      5.350s      1.870w     13 calls
| SAD Guess                 :     82.900u      5.317s      1.861w      2 calls
HF: Form G                  :   1006.017u      9.550s     19.047w    154 calls
| RV: Form V                :    960.133u      5.567s     18.111w    154 calls
| | Properties              :    392.037p                         189121 calls
| | Functional              :     25.807p                         189121 calls
| | V_xc                    :    140.105p                         189121 calls
| JK: D                     :      0.600u      0.083s      0.012w    154 calls
| JK: USO2AO                :      0.550u      0.050s      0.011w    154 calls
| JK: JK                    :     41.867u      3.550s      0.853w    154 calls
| | DFH: compute_JK()       :     41.683u      3.517s      0.846w    154 calls
| | | DFH: Grabbing AOs     :      0.133u      0.000s      0.003w    154 calls
| | | DFH: compute_J        :     16.850u      0.167s      0.321w    154 calls
| | | DFH: compute_K        :     21.933u      3.150s      0.471w    154 calls
| JK: AO2USO                :      0.067u      0.033s      0.003w    154 calls
HF: Form F                  :      1.200u      0.117s      0.023w    154 calls
HF: DIIS                    :     15.700u      1.417s      0.323w    154 calls
| DIISManager::add_entry    :      4.783u      0.333s      0.099w    141 calls
| DIISManager::extrapolate  :      7.017u      0.700s      0.141w    128 calls
| | bMatrix setup           :      3.167u      0.317s      0.065w    128 calls
| | bMatrix pseudoinverse   :      0.617u      0.050s      0.012w    128 calls
| | New vector              :      2.650u      0.233s      0.053w    128 calls
HF: Form C                  :     26.700u      1.533s      0.535w    154 calls
HF: Form D                  :      0.417u      0.033s      0.007w    154 calls
Grad: V T Perturb           :    254.700u     23.050s      9.617w     13 calls
Grad: S                     :      0.983u      0.067s      0.023w     13 calls
Grad: JK                    :    719.117u     41.233s     20.220w     13 calls
| JKGrad: Amn               :    166.967u      8.483s      5.178w     13 calls
| JKGrad: Awmn              :      0.017u      0.000s      0.000w     13 calls
| JKGrad: AB                :    166.383u     10.817s      4.311w     13 calls
| JKGrad: UV                :      3.300u      0.267s      0.067w     13 calls
| JKGrad: ABx               :    124.517u      8.333s      3.854w     13 calls
| JKGrad: Amnx              :    221.600u     10.517s      6.067w     13 calls
Grad: XC                    :    157.133u      4.750s      3.110w     13 calls
| Properties                :     31.922p                          15825 calls
| Functional                :      2.265p                          15825 calls
| V_xc gradient             :     25.219p                          15825 calls

***********************************************************

Host: localhost.localdomain

Timers On : Wed Apr 10 14:14:13 2019
Timers Off: Wed Apr 10 14:15:45 2019

Wall Time:       92.66 seconds

V: Grid                     :     41.283u      3.467s      1.960w     13 calls
DFH: initialize()           :    468.733u     27.717s     11.158w     19 calls
DFH: sparsity prep          :     54.567u      3.883s      1.096w     19 calls
DFH: AO Construction        :    108.417u      2.533s      2.079w     21 calls
DFH: AO-Met. Contraction    :     27.117u      2.950s      0.567w     21 calls
DFH: Total Workflow         :    206.550u      4.500s      3.977w     79 calls
HF: Form H                  :      8.600u      0.617s      0.177w     14 calls
HF: Form S/X                :      2.767u      0.183s      0.055w     14 calls
HF: Guess                   :    131.183u      8.617s      3.025w     14 calls
SAD Guess                   :    130.500u      8.567s      3.012w      3 calls
HF: Form G                  :   1188.833u     28.250s     22.830w    173 calls
RV: Form V                  :   1000.667u      6.583s     18.888w    156 calls
Properties                  :    446.192p                         207294 calls
Functional                  :     28.343p                         207294 calls
V_xc                        :    141.083p                         191469 calls
JK: D                       :      1.183u      0.050s      0.021w    221 calls
JK: USO2AO                  :      1.150u      0.083s      0.023w    221 calls
JK: JK                      :    282.283u     32.900s      5.917w    221 calls
DFH: compute_JK()           :    281.883u     32.833s      5.907w    221 calls
DFH: Grabbing AOs           :    113.200u     12.867s      2.367w    238 calls
DFH: compute_J              :     64.133u      1.033s      1.225w    238 calls
DFH: compute_K              :     97.183u     18.217s      2.166w    238 calls
JK: AO2USO                  :      0.167u      0.050s      0.005w    221 calls
HF: Form F                  :      1.300u      0.083s      0.025w    173 calls
HF: DIIS                    :     21.750u      2.017s      0.450w    173 calls
DIISManager::add_entry      :      9.150u      0.700s      0.192w    182 calls
DIISManager::extrapolate    :     11.933u      1.083s      0.246w    168 calls
bMatrix setup               :      5.733u      0.450s      0.119w    168 calls
bMatrix pseudoinverse       :      0.683u      0.067s      0.015w    168 calls
New vector                  :      4.633u      0.467s      0.097w    168 calls
HF: Form C                  :     36.250u      2.067s      0.715w    173 calls
HF: Form D                  :      0.267u      0.100s      0.008w    173 calls
Grad: V T Perturb           :    258.583u     24.583s      9.707w     13 calls
Grad: S                     :      0.933u      0.033s      0.022w     13 calls
Grad: JK                    :    735.750u     41.367s     20.527w     13 calls
JKGrad: Amn                 :    171.067u      9.567s      5.163w     13 calls
JKGrad: Awmn                :      0.017u      0.000s      0.000w     13 calls
JKGrad: AB                  :    172.683u      9.500s      4.396w     13 calls
JKGrad: UV                  :      3.533u      0.283s      0.071w     13 calls
JKGrad: ABx                 :    126.017u      8.983s      3.972w     13 calls
JKGrad: Amnx                :    225.683u      9.867s      6.165w     13 calls
Grad: XC                    :    162.767u      6.200s      3.169w     13 calls
V_xc gradient               :     25.141p                          15825 calls
FISAPT: Setup               :     55.000u      3.783s      1.524w      1 calls
FISAPT: Monomer SCF         :     57.017u      6.167s      1.187w      1 calls
FISAPT: Subsys E            :      3.333u      0.450s      0.071w      1 calls
FISAPT:SAPT:elst            :      0.017u      0.000s      0.000w      1 calls
FISAPT:SAPT:exch            :      7.233u      0.967s      0.154w      1 calls
FISAPT:SAPT:ind             :     53.533u      5.667s      1.110w      1 calls
FISAPT:FSAPT:loc            :      4.667u      0.367s      0.094w      1 calls
FISAPT:FSAPT:elst           :     81.133u      3.617s      1.701w      1 calls
DFH: transform()            :    238.567u      9.300s      4.724w      4 calls
DFH: Total Transform        :      9.150u      0.583s      0.180w     52 calls
DFH: 1st Contraction        :      6.100u      0.400s      0.120w     22 calls
DFH: 2nd Contraction        :      2.917u      0.183s      0.058w     30 calls
DFH: MO to disk             :     13.333u      1.250s      0.274w     30 calls
DFH: Direct Contractions    :     63.083u      5.600s      1.363w      4 calls
FISAPT:FSAPT:exch           :     71.083u      3.267s      1.511w      1 calls
FISAPT:FSAPT:ind            :     90.350u      4.867s      1.927w      1 calls
FISAPT:FSAPT:disp           :    118.067u      6.000s      2.518w      1 calls

-----------------------------------------------------------
V: Grid                     :     41.283u      3.467s      1.960w     13 calls
DFH: initialize()           :    366.450u     20.683s      8.510w     14 calls
| DFH: sparsity prep        :     32.733u      2.217s      0.656w     14 calls
| DFH: AO Construction      :     47.433u      0.833s      0.905w     13 calls
| DFH: AO-Met. Contraction  :     11.567u      1.400s      0.246w     13 calls
| DFH: Total Workflow       :     49.900u      1.417s      0.962w      4 calls
| | DFH: AO Construction    :     40.617u      1.083s      0.782w      4 calls
| | DFH: AO-Met. Contraction:      9.283u      0.333s      0.180w      4 calls
HF: Form H                  :      8.600u      0.617s      0.177w     14 calls
HF: Form S/X                :      2.767u      0.183s      0.055w     14 calls
HF: Guess                   :    131.183u      8.617s      3.025w     14 calls
| SAD Guess                 :    130.500u      8.567s      3.012w      3 calls
HF: Form G                  :   1188.833u     28.250s     22.830w    173 calls
| RV: Form V                :   1000.667u      6.583s     18.888w    156 calls
| | Properties              :    414.068p                         191469 calls
| | Functional              :     26.117p                         191469 calls
| | V_xc                    :    141.083p                         191469 calls
| JK: D                     :      0.850u      0.033s      0.014w    173 calls
| JK: USO2AO                :      0.650u      0.067s      0.013w    173 calls
| JK: JK                    :    183.500u     21.267s      3.846w    173 calls
| | DFH: compute_JK()       :    183.200u     21.200s      3.838w    173 calls
| | | DFH: Grabbing AOs     :    113.150u     12.850s      2.366w    190 calls
| | | DFH: compute_J        :     27.400u      0.383s      0.523w    190 calls
| | | DFH: compute_K        :     38.100u      7.583s      0.857w    190 calls
| JK: AO2USO                :      0.117u      0.050s      0.004w    173 calls
HF: Form F                  :      1.300u      0.083s      0.025w    173 calls
HF: DIIS                    :     21.750u      2.017s      0.450w    173 calls
| DIISManager::add_entry    :      7.317u      0.533s      0.155w    159 calls
| DIISManager::extrapolate  :      9.267u      0.883s      0.191w    145 calls
| | bMatrix setup           :      4.483u      0.350s      0.093w    145 calls
| | bMatrix pseudoinverse   :      0.600u      0.033s      0.013w    145 calls
| | New vector              :      3.367u      0.417s      0.072w    145 calls
HF: Form C                  :     36.250u      2.067s      0.715w    173 calls
HF: Form D                  :      0.267u      0.100s      0.008w    173 calls
Grad: V T Perturb           :    258.583u     24.583s      9.707w     13 calls
Grad: S                     :      0.933u      0.033s      0.022w     13 calls
Grad: JK                    :    735.750u     41.367s     20.527w     13 calls
| JKGrad: Amn               :    171.067u      9.567s      5.163w     13 calls
| JKGrad: Awmn              :      0.017u      0.000s      0.000w     13 calls
| JKGrad: AB                :    172.683u      9.500s      4.396w     13 calls
| JKGrad: UV                :      3.533u      0.283s      0.071w     13 calls
| JKGrad: ABx               :    126.017u      8.983s      3.972w     13 calls
| JKGrad: Amnx              :    225.683u      9.867s      6.165w     13 calls
Grad: XC                    :    162.767u      6.200s      3.169w     13 calls
| Properties                :     32.124p                          15825 calls
| Functional                :      2.226p                          15825 calls
| V_xc gradient             :     25.141p                          15825 calls
FISAPT: Setup               :     55.000u      3.783s      1.524w      1 calls
| DFH: initialize()         :     43.967u      2.783s      1.077w      1 calls
| | DFH: sparsity prep      :      3.400u      0.250s      0.069w      1 calls
| | DFH: AO Construction    :     20.367u      0.617s      0.392w      4 calls
| | DFH: AO-Met. Contraction:      6.267u      1.217s      0.141w      4 calls
| JK: D                     :      0.000u      0.000s      0.000w      1 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      1 calls
| JK: JK                    :      0.050u      0.050s      0.002w      1 calls
| | DFH: compute_JK()       :      0.050u      0.050s      0.002w      1 calls
| | | DFH: Grabbing AOs     :      0.017u      0.000s      0.000w      1 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.000w      1 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.000w      1 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      1 calls
FISAPT: Monomer SCF         :     57.017u      6.167s      1.187w      1 calls
| JK: D                     :      0.150u      0.000s      0.003w     25 calls
| JK: USO2AO                :      0.183u      0.000s      0.004w     25 calls
| JK: JK                    :     38.150u      4.767s      0.805w     25 calls
| | DFH: compute_JK()       :     38.133u      4.767s      0.804w     25 calls
| | | DFH: Grabbing AOs     :      0.000u      0.017s      0.001w     25 calls
| | | DFH: compute_J        :     14.250u      0.267s      0.273w     25 calls
| | | DFH: compute_K        :     22.483u      4.350s      0.503w     25 calls
| JK: AO2USO                :      0.033u      0.000s      0.001w     25 calls
| DIISManager::add_entry    :      1.833u      0.167s      0.037w     23 calls
| DIISManager::extrapolate  :      2.667u      0.200s      0.055w     23 calls
| | bMatrix setup           :      1.250u      0.100s      0.026w     23 calls
| | bMatrix pseudoinverse   :      0.083u      0.033s      0.002w     23 calls
| | New vector              :      1.267u      0.050s      0.025w     23 calls
FISAPT: Subsys E            :      3.333u      0.450s      0.071w      1 calls
| JK: D                     :      0.017u      0.000s      0.000w      1 calls
| JK: USO2AO                :      0.033u      0.000s      0.001w      1 calls
| JK: JK                    :      2.950u      0.383s      0.063w      1 calls
| | DFH: compute_JK()       :      2.950u      0.383s      0.063w      1 calls
| | | DFH: Grabbing AOs     :      0.017u      0.000s      0.000w      1 calls
| | | DFH: compute_J        :      1.033u      0.067s      0.021w      1 calls
| | | DFH: compute_K        :      1.833u      0.317s      0.041w      1 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      1 calls
FISAPT:SAPT:elst            :      0.017u      0.000s      0.000w      1 calls
FISAPT:SAPT:exch            :      7.233u      0.967s      0.154w      1 calls
| JK: D                     :      0.033u      0.017s      0.000w      3 calls
| JK: USO2AO                :      0.017u      0.017s      0.001w      3 calls
| JK: JK                    :      6.717u      0.933s      0.144w      3 calls
| | DFH: compute_JK()       :      6.683u      0.933s      0.143w      3 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      3 calls
| | | DFH: compute_J        :      2.400u      0.017s      0.046w      3 calls
| | | DFH: compute_K        :      4.117u      0.900s      0.094w      3 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      3 calls
FISAPT:SAPT:ind             :     53.533u      5.667s      1.110w      1 calls
| JK: D                     :      0.133u      0.000s      0.003w     18 calls
| JK: USO2AO                :      0.267u      0.000s      0.004w     18 calls
| JK: JK                    :     50.917u      5.500s      1.058w     18 calls
| | DFH: compute_JK()       :     50.867u      5.500s      1.057w     18 calls
| | | DFH: Grabbing AOs     :      0.017u      0.000s      0.000w     18 calls
| | | DFH: compute_J        :     19.050u      0.300s      0.363w     18 calls
| | | DFH: compute_K        :     30.650u      5.067s      0.670w     18 calls
| JK: AO2USO                :      0.017u      0.000s      0.000w     18 calls
FISAPT:FSAPT:loc            :      4.667u      0.367s      0.094w      1 calls
FISAPT:FSAPT:elst           :     81.133u      3.617s      1.701w      1 calls
| DFH: initialize()         :     16.700u      1.317s      0.416w      1 calls
| | DFH: sparsity prep      :      5.750u      0.433s      0.116w      1 calls
| DFH: transform()          :     54.383u      1.583s      1.055w      1 calls
| | DFH: Total Workflow     :     39.583u      0.617s      0.754w      5 calls
| | | DFH: Total Transform  :      1.017u      0.083s      0.021w      4 calls
| | | | DFH: 1st Contraction:      0.950u      0.083s      0.019w      2 calls
| | | | DFH: 2nd Contraction:      0.067u      0.000s      0.001w      2 calls
| | DFH: MO to disk         :      0.283u      0.017s      0.006w      2 calls
| | DFH: Direct Contractions:     11.283u      0.883s      0.234w      1 calls
