JKGrad: UV                  :    304.717u     23.317s      7.271w     50 calls
JKGrad: ABx                 :    491.617u     30.317s     19.328w     50 calls
JKGrad: Amnx                :   6090.667u     89.883s    136.776w     50 calls
Grad: XC                    :   2583.567u     39.150s     52.675w     50 calls
V_xc gradient               :    551.139p                         113767 calls

-----------------------------------------------------------
V: Grid                     :     47.867u      0.417s     28.998w     50 calls
JK: (A|Q)^-1                :   1644.250u    148.750s     57.691w     50 calls
JK: (A|mn)                  :   1455.050u      1.817s     28.959w    100 calls
JK: (Q|mn)                  :   1477.100u     61.983s     32.703w    100 calls
JK: (Q|mn) Write            :    540.483u     67.150s     14.560w    100 calls
HF: Form H                  :      2.117u      0.283s      3.167w     50 calls
HF: Form S/X                :     81.917u      6.750s      1.950w     50 calls
HF: Guess                   :     53.217u      3.600s      1.204w     50 calls
| SAD Guess                 :     48.767u      3.167s      1.082w      1 calls
HF: Form G                  :  38684.283u   1958.383s    824.230w    635 calls
| RV: Form V                :  25567.933u    501.300s    533.435w    635 calls
| | Properties              :  10298.354p                         1444774 calls
| | Functional              :    875.184p                         1444774 calls
| | V_xc                    :   3807.185p                         1444774 calls
| JK: D                     :     19.083u      1.167s      0.434w    635 calls
| JK: USO2AO                :      8.750u      0.717s      0.183w    635 calls
| JK: JK                    :  12984.500u   1447.500s    287.692w    635 calls
| | JK: (Q|mn) Read         :   4595.533u    526.133s    101.465w   1906 calls
| | JK: J                   :   1001.000u     33.867s     20.907w   1906 calls
| | | JK: J1                :    465.300u     15.333s      9.741w   1906 calls
| | | JK: J2                :    469.367u     12.883s      9.730w   1906 calls
| | JK: K                   :   4601.233u    592.000s    104.361w   1906 calls
| | | JK: K1                :   3214.783u     26.450s     64.612w   1906 calls
| | | JK: K2                :   1366.967u    563.900s     39.357w   1906 calls
| JK: AO2USO                :      0.617u      0.083s      0.013w    635 calls
HF: Form F                  :     43.983u      3.400s      1.080w    635 calls
HF: DIIS                    :    322.067u     32.900s      7.455w    635 calls
| DIISManager::add_entry    :     54.767u      5.233s      1.210w    585 calls
| DIISManager::extrapolate  :    144.367u     14.200s      3.245w    535 calls
| | bMatrix setup           :     87.183u      8.700s      2.032w    535 calls
| | bMatrix pseudoinverse   :      2.617u      0.267s      0.059w    535 calls
| | New vector              :     52.267u      5.067s      1.109w    535 calls
HF: Form C                  :    947.933u     72.500s     22.279w    635 calls
HF: Form D                  :      7.617u      0.650s      0.180w    635 calls
Grad: V T Perturb           :   1181.633u    141.183s    106.202w     50 calls
Grad: S                     :     17.383u      0.667s      0.419w     50 calls
Grad: JK                    :  12537.967u    407.933s    319.273w     50 calls
| JKGrad: Amn               :   2903.433u     65.150s     82.044w     50 calls
| JKGrad: Awmn              :      0.050u      0.000s      0.001w     50 calls
| JKGrad: AB                :   2189.183u    152.100s     58.971w     50 calls
| JKGrad: UV                :    304.717u     23.317s      7.271w     50 calls
| JKGrad: ABx               :    491.617u     30.317s     19.328w     50 calls
| JKGrad: Amnx              :   6090.667u     89.883s    136.776w     50 calls
Grad: XC                    :   2583.567u     39.150s     52.675w     50 calls
| Properties                :    766.217p                         113767 calls
| Functional                :     27.095p                         113767 calls
| V_xc gradient             :    551.139p                         113767 calls

***********************************************************

Host: localhost.localdomain

Timers On : Tue Mar 19 16:42:55 2019
Timers Off: Tue Mar 19 17:05:44 2019

Wall Time:     1368.86 seconds

V: Grid                     :     42.500u      0.733s     25.978w     50 calls
JK: (A|Q)^-1                :   1241.100u    102.200s     42.677w     50 calls
JK: (A|mn)                  :   1454.750u      0.800s     27.332w    100 calls
JK: (Q|mn)                  :   1296.667u     49.517s     26.535w    100 calls
JK: (Q|mn) Write            :    561.683u     64.717s     13.460w    100 calls
HF: Form H                  :      2.950u      0.450s      3.086w     50 calls
HF: Form S/X                :     78.200u      5.350s      1.572w     50 calls
HF: Guess                   :     52.900u      3.867s      1.178w     50 calls
SAD Guess                   :     50.017u      3.350s      1.115w      1 calls
HF: Form G                  :  32427.883u   1303.683s    632.843w    643 calls
RV: Form V                  :  20148.717u     85.033s    379.450w    643 calls
Properties                  :   9546.296p                         1571360 calls
Functional                  :    240.740p                         1571360 calls
V_xc                        :   2800.735p                         1457987 calls
JK: D                       :      8.150u      0.617s      0.161w    643 calls
JK: USO2AO                  :     10.183u      0.683s      0.216w    643 calls
JK: JK                      :  12225.633u   1213.917s    252.299w    643 calls
JK: (Q|mn) Read             :   4546.667u    496.300s     94.565w   1930 calls
JK: J                       :    933.650u     25.050s     17.993w   1930 calls
JK: J1                      :    429.017u     10.083s      8.253w   1930 calls
JK: J2                      :    437.183u      9.900s      8.390w   1930 calls
JK: K                       :   4017.150u    416.650s     83.166w   1930 calls
JK: K1                      :   2832.100u     16.317s     53.439w   1930 calls
JK: K2                      :   1165.600u    398.633s     29.342w   1930 calls
JK: AO2USO                  :      0.717u      0.050s      0.014w    643 calls
HF: Form F                  :     11.300u      1.117s      0.235w    643 calls
HF: DIIS                    :    228.867u     26.817s      4.807w    643 calls
DIISManager::add_entry      :     48.383u      4.617s      1.002w    593 calls
DIISManager::extrapolate    :    114.917u     10.933s      2.368w    543 calls
bMatrix setup               :     57.200u      5.633s      1.185w    543 calls
bMatrix pseudoinverse       :      2.717u      0.400s      0.055w    543 calls
New vector                  :     52.683u      4.717s      1.084w    543 calls
HF: Form C                  :    537.383u     31.700s     10.672w    643 calls
HF: Form D                  :      3.200u      0.233s      0.066w    643 calls
Grad: V T Perturb           :   1201.117u    133.567s     99.664w     50 calls
Grad: S                     :     11.750u      0.183s      0.253w     50 calls
Grad: JK                    :  11770.900u    357.933s    287.191w     50 calls
JKGrad: Amn                 :   2848.800u     56.833s     76.572w     50 calls
JKGrad: Awmn                :      0.067u      0.000s      0.001w     50 calls
JKGrad: AB                  :   1924.950u    117.767s     48.095w     50 calls
JKGrad: UV                  :    265.250u     20.750s      6.127w     50 calls
JKGrad: ABx                 :    500.933u     29.217s     18.531w     50 calls
JKGrad: Amnx                :   5653.567u     87.517s    123.741w     50 calls
Grad: XC                    :   2498.083u     43.733s     48.653w     50 calls
V_xc gradient               :    489.860p                         113373 calls

-----------------------------------------------------------
V: Grid                     :     42.500u      0.733s     25.978w     50 calls
JK: (A|Q)^-1                :   1241.100u    102.200s     42.677w     50 calls
JK: (A|mn)                  :   1454.750u      0.800s     27.332w    100 calls
JK: (Q|mn)                  :   1296.667u     49.517s     26.535w    100 calls
JK: (Q|mn) Write            :    561.683u     64.717s     13.460w    100 calls
HF: Form H                  :      2.950u      0.450s      3.086w     50 calls
HF: Form S/X                :     78.200u      5.350s      1.572w     50 calls
HF: Guess                   :     52.900u      3.867s      1.178w     50 calls
| SAD Guess                 :     50.017u      3.350s      1.115w      1 calls
HF: Form G                  :  32427.883u   1303.683s    632.843w    643 calls
| RV: Form V                :  20148.717u     85.033s    379.450w    643 calls
| | Properties              :   8858.937p                         1457987 calls
| | Functional              :    222.771p                         1457987 calls
| | V_xc                    :   2800.735p                         1457987 calls
| JK: D                     :      8.150u      0.617s      0.161w    643 calls
| JK: USO2AO                :     10.183u      0.683s      0.216w    643 calls
| JK: JK                    :  12225.633u   1213.917s    252.299w    643 calls
| | JK: (Q|mn) Read         :   4546.667u    496.300s     94.565w   1930 calls
| | JK: J                   :    933.650u     25.050s     17.993w   1930 calls
| | | JK: J1                :    429.017u     10.083s      8.253w   1930 calls
| | | JK: J2                :    437.183u      9.900s      8.390w   1930 calls
| | JK: K                   :   4017.150u    416.650s     83.166w   1930 calls
| | | JK: K1                :   2832.100u     16.317s     53.439w   1930 calls
| | | JK: K2                :   1165.600u    398.633s     29.342w   1930 calls
| JK: AO2USO                :      0.717u      0.050s      0.014w    643 calls
HF: Form F                  :     11.300u      1.117s      0.235w    643 calls
HF: DIIS                    :    228.867u     26.817s      4.807w    643 calls
| DIISManager::add_entry    :     48.383u      4.617s      1.002w    593 calls
| DIISManager::extrapolate  :    114.917u     10.933s      2.368w    543 calls
| | bMatrix setup           :     57.200u      5.633s      1.185w    543 calls
| | bMatrix pseudoinverse   :      2.717u      0.400s      0.055w    543 calls
| | New vector              :     52.683u      4.717s      1.084w    543 calls
HF: Form C                  :    537.383u     31.700s     10.672w    643 calls
HF: Form D                  :      3.200u      0.233s      0.066w    643 calls
Grad: V T Perturb           :   1201.117u    133.567s     99.664w     50 calls
Grad: S                     :     11.750u      0.183s      0.253w     50 calls
Grad: JK                    :  11770.900u    357.933s    287.191w     50 calls
| JKGrad: Amn               :   2848.800u     56.833s     76.572w     50 calls
| JKGrad: Awmn              :      0.067u      0.000s      0.001w     50 calls
| JKGrad: AB                :   1924.950u    117.767s     48.095w     50 calls
| JKGrad: UV                :    265.250u     20.750s      6.127w     50 calls
| JKGrad: ABx               :    500.933u     29.217s     18.531w     50 calls
| JKGrad: Amnx              :   5653.567u     87.517s    123.741w     50 calls
Grad: XC                    :   2498.083u     43.733s     48.653w     50 calls
| Properties                :    687.360p                         113373 calls
| Functional                :     17.969p                         113373 calls
| V_xc gradient             :    489.860p                         113373 calls

***********************************************************

Host: localhost.localdomain

Timers On : Wed Mar 20 12:13:13 2019
Timers Off: Wed Mar 20 12:34:47 2019

Wall Time:     1294.03 seconds

V: Grid                     :     43.267u      0.617s     26.357w     50 calls
JK: (A|Q)^-1                :   1235.417u    104.350s     42.781w     50 calls
JK: (A|mn)                  :   1474.933u      0.867s     27.712w    100 calls
JK: (Q|mn)                  :   1280.633u     48.733s     26.174w    100 calls
JK: (Q|mn) Write            :    556.333u     62.483s     13.193w    100 calls
HF: Form H                  :      2.433u      0.317s      3.719w     50 calls
HF: Form S/X                :     73.050u      5.100s      1.467w     50 calls
HF: Guess                   :     53.233u      4.033s      1.194w     50 calls
SAD Guess                   :     50.550u      3.283s      1.131w      1 calls
HF: Form G                  :  28761.067u   1136.300s    562.062w    561 calls
RV: Form V                  :  18107.750u     74.267s    341.023w    561 calls
Properties                  :   8669.285p                         1386107 calls
Functional                  :    211.199p                         1386107 calls
V_xc                        :   2519.958p                         1272680 calls
JK: D                       :      6.800u      0.483s      0.133w    561 calls
JK: USO2AO                  :      7.750u      0.817s      0.164w    561 calls
JK: JK                      :  10608.983u   1057.783s    220.142w    561 calls
JK: (Q|mn) Read             :   3900.017u    430.167s     81.283w   1684 calls
JK: J                       :    809.283u     21.867s     15.588w   1684 calls
JK: J1                      :    374.617u      9.733s      7.203w   1684 calls
JK: J2                      :    378.950u      7.967s      7.266w   1684 calls
JK: K                       :   3526.600u    365.600s     73.056w   1684 calls
JK: K1                      :   2491.183u     15.133s     47.044w   1684 calls
JK: K2                      :   1019.317u    349.167s     25.680w   1684 calls
JK: AO2USO                  :      0.767u      0.083s      0.011w    561 calls
HF: Form F                  :      9.650u      0.900s      0.197w    561 calls
HF: DIIS                    :    185.717u     22.200s      3.901w    561 calls
DIISManager::add_entry      :     42.783u      3.683s      0.883w    511 calls
DIISManager::extrapolate    :     86.850u      8.450s      1.779w    461 calls
bMatrix setup               :     43.000u      4.550s      0.884w    461 calls
bMatrix pseudoinverse       :      2.083u      0.133s      0.046w    461 calls
New vector                  :     39.700u      3.650s      0.813w    461 calls
HF: Form C                  :    445.733u     26.283s      8.854w    561 calls
HF: Form D                  :      2.617u      0.183s      0.056w    561 calls
Grad: V T Perturb           :   1198.250u    132.767s     97.869w     50 calls
Grad: S                     :     11.733u      0.283s      0.253w     50 calls
Grad: JK                    :  11752.000u    358.017s    286.339w     50 calls
JKGrad: Amn                 :   2848.567u     57.867s     76.542w     50 calls
JKGrad: Awmn                :      0.000u      0.000s      0.001w     50 calls
JKGrad: AB                  :   1890.850u    118.500s     47.424w     50 calls
JKGrad: UV                  :    264.433u     19.150s      6.076w     50 calls
JKGrad: ABx                 :    501.167u     29.467s     18.658w     50 calls
JKGrad: Amnx                :   5673.617u     86.667s    123.847w     50 calls
Grad: XC                    :   2501.300u     45.633s     48.799w     50 calls
V_xc gradient               :    479.962p                         113427 calls

-----------------------------------------------------------
V: Grid                     :     43.267u      0.617s     26.357w     50 calls
JK: (A|Q)^-1                :   1235.417u    104.350s     42.781w     50 calls
JK: (A|mn)                  :   1474.933u      0.867s     27.712w    100 calls
JK: (Q|mn)                  :   1280.633u     48.733s     26.174w    100 calls
JK: (Q|mn) Write            :    556.333u     62.483s     13.193w    100 calls
HF: Form H                  :      2.433u      0.317s      3.719w     50 calls
HF: Form S/X                :     73.050u      5.100s      1.467w     50 calls
HF: Guess                   :     53.233u      4.033s      1.194w     50 calls
| SAD Guess                 :     50.550u      3.283s      1.131w      1 calls
HF: Form G                  :  28761.067u   1136.300s    562.062w    561 calls
| RV: Form V                :  18107.750u     74.267s    341.023w    561 calls
| | Properties              :   7965.422p                         1272680 calls
| | Functional              :    193.226p                         1272680 calls
| | V_xc                    :   2519.958p                         1272680 calls
| JK: D                     :      6.800u      0.483s      0.133w    561 calls
| JK: USO2AO                :      7.750u      0.817s      0.164w    561 calls
| JK: JK                    :  10608.983u   1057.783s    220.142w    561 calls
| | JK: (Q|mn) Read         :   3900.017u    430.167s     81.283w   1684 calls
| | JK: J                   :    809.283u     21.867s     15.588w   1684 calls
| | | JK: J1                :    374.617u      9.733s      7.203w   1684 calls
| | | JK: J2                :    378.950u      7.967s      7.266w   1684 calls
| | JK: K                   :   3526.600u    365.600s     73.056w   1684 calls
| | | JK: K1                :   2491.183u     15.133s     47.044w   1684 calls
| | | JK: K2                :   1019.317u    349.167s     25.680w   1684 calls
| JK: AO2USO                :      0.767u      0.083s      0.011w    561 calls
HF: Form F                  :      9.650u      0.900s      0.197w    561 calls
HF: DIIS                    :    185.717u     22.200s      3.901w    561 calls
| DIISManager::add_entry    :     42.783u      3.683s      0.883w    511 calls
| DIISManager::extrapolate  :     86.850u      8.450s      1.779w    461 calls
| | bMatrix setup           :     43.000u      4.550s      0.884w    461 calls
| | bMatrix pseudoinverse   :      2.083u      0.133s      0.046w    461 calls
| | New vector              :     39.700u      3.650s      0.813w    461 calls
HF: Form C                  :    445.733u     26.283s      8.854w    561 calls
HF: Form D                  :      2.617u      0.183s      0.056w    561 calls
Grad: V T Perturb           :   1198.250u    132.767s     97.869w     50 calls
Grad: S                     :     11.733u      0.283s      0.253w     50 calls
Grad: JK                    :  11752.000u    358.017s    286.339w     50 calls
| JKGrad: Amn               :   2848.567u     57.867s     76.542w     50 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.001w     50 calls
| JKGrad: AB                :   1890.850u    118.500s     47.424w     50 calls
| JKGrad: UV                :    264.433u     19.150s      6.076w     50 calls
| JKGrad: ABx               :    501.167u     29.467s     18.658w     50 calls
| JKGrad: Amnx              :   5673.617u     86.667s    123.847w     50 calls
Grad: XC                    :   2501.300u     45.633s     48.799w     50 calls
| Properties                :    703.863p                         113427 calls
| Functional                :     17.973p                         113427 calls
| V_xc gradient             :    479.962p                         113427 calls

***********************************************************

Host: localhost.localdomain

Timers On : Wed Mar 20 12:36:33 2019
Timers Off: Wed Mar 20 13:39:53 2019

Wall Time:     3800.50 seconds

V: Grid                     :    126.033u      1.183s     76.510w    150 calls
JK: (A|Q)^-1                :   3710.633u    313.517s    127.126w    150 calls
JK: (A|mn)                  :   4497.833u      2.783s     84.526w    300 calls
JK: (Q|mn)                  :   3840.350u    145.233s     78.425w    300 calls
JK: (Q|mn) Write            :   1714.333u    193.333s     40.343w    300 calls
HF: Form H                  :      4.083u      0.600s      6.751w    150 calls
HF: Form S/X                :    218.250u     14.567s      4.367w    150 calls
HF: Guess                   :     56.183u      3.883s      1.210w    150 calls
SAD Guess                   :     49.483u      3.217s      1.073w      1 calls
HF: Form G                  :  83449.883u   3139.167s   1625.052w   1601 calls
RV: Form V                  :  52800.350u    127.517s    992.690w   1601 calls
Properties                  :  25787.726p                         3971943 calls
Functional                  :    601.697p                         3971943 calls
V_xc                        :   7013.095p                         3631695 calls
JK: D                       :     18.533u      1.383s      0.375w   1601 calls
JK: USO2AO                  :     22.567u      1.917s      0.466w   1601 calls
JK: JK                      :  30525.550u   3001.583s    629.874w   1601 calls
JK: (Q|mn) Read             :  11329.350u   1238.083s    235.828w   4804 calls
JK: J                       :   2310.267u     61.167s     44.506w   4804 calls
JK: J1                      :   1071.433u     24.950s     20.600w   4804 calls
JK: J2                      :   1075.700u     23.300s     20.636w   4804 calls
JK: K                       :  10082.133u   1033.717s    208.544w   4804 calls
JK: K1                      :   7126.650u     38.900s    134.472w   4804 calls
JK: K2                      :   2907.867u    990.567s     73.139w   4804 calls
JK: AO2USO                  :      1.617u      0.167s      0.035w   1601 calls
HF: Form F                  :     24.150u      2.033s      0.500w   1601 calls
HF: DIIS                    :    532.783u     49.867s     10.945w   1601 calls
DIISManager::add_entry      :    133.383u     13.233s      2.750w   1451 calls
DIISManager::extrapolate    :    242.300u     22.967s      4.984w   1301 calls
bMatrix setup               :    118.500u     11.617s      2.447w   1301 calls
bMatrix pseudoinverse       :      6.017u      0.517s      0.128w   1301 calls
New vector                  :    112.117u     10.450s      2.304w   1301 calls
HF: Form C                  :   1328.617u     75.650s     26.340w   1601 calls
HF: Form D                  :      8.767u      0.517s      0.171w   1601 calls
Grad: V T Perturb           :   3643.833u    400.700s    291.004w    150 calls
Grad: S                     :     35.067u      1.133s      0.771w    150 calls
Grad: JK                    :  35580.583u   1065.700s    862.249w    150 calls
JKGrad: Amn                 :   8637.333u    170.717s    230.245w    150 calls
JKGrad: Awmn                :      0.100u      0.017s      0.003w    150 calls
JKGrad: AB                  :   5765.183u    356.917s    143.116w    150 calls
JKGrad: UV                  :    764.317u     55.367s     17.569w    150 calls
JKGrad: ABx                 :   1525.167u     89.150s     55.304w    150 calls
JKGrad: Amnx                :  17130.700u    257.867s    372.852w    150 calls
Grad: XC                    :   7506.483u    102.417s    143.692w    150 calls
V_xc gradient               :   1475.262p                         340248 calls

-----------------------------------------------------------
V: Grid                     :    126.033u      1.183s     76.510w    150 calls
JK: (A|Q)^-1                :   3710.633u    313.517s    127.126w    150 calls
JK: (A|mn)                  :   4497.833u      2.783s     84.526w    300 calls
JK: (Q|mn)                  :   3840.350u    145.233s     78.425w    300 calls
JK: (Q|mn) Write            :   1714.333u    193.333s     40.343w    300 calls
HF: Form H                  :      4.083u      0.600s      6.751w    150 calls
HF: Form S/X                :    218.250u     14.567s      4.367w    150 calls
HF: Guess                   :     56.183u      3.883s      1.210w    150 calls
| SAD Guess                 :     49.483u      3.217s      1.073w      1 calls
HF: Form G                  :  83449.883u   3139.167s   1625.052w   1601 calls
| RV: Form V                :  52800.350u    127.517s    992.690w   1601 calls
| | Properties              :  23588.249p                         3631695 calls
| | Functional              :    549.015p                         3631695 calls
| | V_xc                    :   7013.095p                         3631695 calls
| JK: D                     :     18.533u      1.383s      0.375w   1601 calls
| JK: USO2AO                :     22.567u      1.917s      0.466w   1601 calls
| JK: JK                    :  30525.550u   3001.583s    629.874w   1601 calls
| | JK: (Q|mn) Read         :  11329.350u   1238.083s    235.828w   4804 calls
| | JK: J                   :   2310.267u     61.167s     44.506w   4804 calls
| | | JK: J1                :   1071.433u     24.950s     20.600w   4804 calls
| | | JK: J2                :   1075.700u     23.300s     20.636w   4804 calls
| | JK: K                   :  10082.133u   1033.717s    208.544w   4804 calls
| | | JK: K1                :   7126.650u     38.900s    134.472w   4804 calls
| | | JK: K2                :   2907.867u    990.567s     73.139w   4804 calls
| JK: AO2USO                :      1.617u      0.167s      0.035w   1601 calls
HF: Form F                  :     24.150u      2.033s      0.500w   1601 calls
HF: DIIS                    :    532.783u     49.867s     10.945w   1601 calls
| DIISManager::add_entry    :    133.383u     13.233s      2.750w   1451 calls
| DIISManager::extrapolate  :    242.300u     22.967s      4.984w   1301 calls
| | bMatrix setup           :    118.500u     11.617s      2.447w   1301 calls
| | bMatrix pseudoinverse   :      6.017u      0.517s      0.128w   1301 calls
| | New vector              :    112.117u     10.450s      2.304w   1301 calls
HF: Form C                  :   1328.617u     75.650s     26.340w   1601 calls
HF: Form D                  :      8.767u      0.517s      0.171w   1601 calls
Grad: V T Perturb           :   3643.833u    400.700s    291.004w    150 calls
Grad: S                     :     35.067u      1.133s      0.771w    150 calls
Grad: JK                    :  35580.583u   1065.700s    862.249w    150 calls
| JKGrad: Amn               :   8637.333u    170.717s    230.245w    150 calls
| JKGrad: Awmn              :      0.100u      0.017s      0.003w    150 calls
| JKGrad: AB                :   5765.183u    356.917s    143.116w    150 calls
| JKGrad: UV                :    764.317u     55.367s     17.569w    150 calls
| JKGrad: ABx               :   1525.167u     89.150s     55.304w    150 calls
| JKGrad: Amnx              :  17130.700u    257.867s    372.852w    150 calls
Grad: XC                    :   7506.483u    102.417s    143.692w    150 calls
| Properties                :   2199.477p                         340248 calls
| Functional                :     52.682p                         340248 calls
| V_xc gradient             :   1475.262p                         340248 calls

***********************************************************

Host: localhost.localdomain

Timers On : Wed Mar 20 13:56:06 2019
Timers Off: Wed Mar 20 15:05:18 2019

Wall Time:     4152.16 seconds

V: Grid                     :    149.250u      0.783s     90.016w    150 calls
JK: (A|Q)^-1                :   4156.667u    361.350s    148.279w    150 calls
JK: (A|mn)                  :   4355.917u      6.933s     85.627w    300 calls
JK: (Q|mn)                  :   4392.133u    175.450s     93.310w    300 calls
JK: (Q|mn) Write            :   1652.967u    201.050s     41.477w    300 calls
HF: Form H                  :     36.050u      2.533s     10.534w    150 calls
HF: Form S/X                :    246.200u     16.400s      5.318w    150 calls
HF: Guess                   :     57.733u      3.950s      1.313w    150 calls
SAD Guess                   :     49.967u      3.283s      1.142w      1 calls
HF: Form G                  :  83410.217u   3895.967s   1697.808w   1461 calls
RV: Form V                  :  53282.217u    447.050s   1043.006w   1461 calls
Properties                  :  24914.606p                         3650630 calls
Functional                  :   1040.636p                         3650630 calls
V_xc                        :   7841.410p                         3310759 calls
JK: D                       :     31.617u      2.200s      0.656w   1461 calls
JK: USO2AO                  :     20.333u      1.867s      0.430w   1461 calls
JK: JK                      :  29889.383u   3434.033s    649.796w   1461 calls
JK: (Q|mn) Read             :  10424.517u   1195.717s    226.675w   4384 calls
JK: J                       :   2318.533u     71.583s     46.431w   4384 calls
JK: J1                      :   1097.700u     31.817s     21.947w   4384 calls
JK: J2                      :   1063.067u     26.550s     21.156w   4384 calls
JK: K                       :  10564.400u   1473.383s    234.174w   4384 calls
JK: K1                      :   7206.367u     57.767s    140.855w   4384 calls
JK: K2                      :   3314.800u   1411.933s     92.443w   4384 calls
JK: AO2USO                  :      1.700u      0.083s      0.031w   1461 calls
HF: Form F                  :     68.850u      3.617s      1.457w   1461 calls
HF: DIIS                    :    537.783u     48.350s     11.363w   1461 calls
DIISManager::add_entry      :    122.833u     12.250s      2.628w   1311 calls
DIISManager::extrapolate    :    225.283u     22.550s      4.775w   1161 calls
bMatrix setup               :    115.000u     11.950s      2.452w   1161 calls
bMatrix pseudoinverse       :      5.600u      0.583s      0.121w   1161 calls
New vector                  :     99.800u      9.450s      2.105w   1161 calls
HF: Form C                  :   1691.117u    110.800s     35.387w   1461 calls
HF: Form D                  :     15.317u      1.033s      0.331w   1461 calls
Grad: V T Perturb           :   3527.283u    408.933s    326.678w    150 calls
Grad: S                     :     66.333u      3.033s      1.554w    150 calls
Grad: JK                    :  39124.117u   1205.683s    990.413w    150 calls
JKGrad: Amn                 :   8929.317u    207.450s    250.596w    150 calls
JKGrad: Awmn                :      0.150u      0.017s      0.003w    150 calls
JKGrad: AB                  :   6239.267u    409.883s    164.450w    150 calls
JKGrad: UV                  :    939.650u     70.583s     21.760w    150 calls
JKGrad: ABx                 :   1496.233u     89.067s     59.734w    150 calls
JKGrad: Amnx                :  19860.600u    286.617s    447.580w    150 calls
Grad: XC                    :   7933.500u    113.767s    157.430w    150 calls
V_xc gradient               :   1720.708p                         339871 calls

-----------------------------------------------------------
V: Grid                     :    149.250u      0.783s     90.016w    150 calls
JK: (A|Q)^-1                :   4156.667u    361.350s    148.279w    150 calls
JK: (A|mn)                  :   4355.917u      6.933s     85.627w    300 calls
JK: (Q|mn)                  :   4392.133u    175.450s     93.310w    300 calls
JK: (Q|mn) Write            :   1652.967u    201.050s     41.477w    300 calls
HF: Form H                  :     36.050u      2.533s     10.534w    150 calls
HF: Form S/X                :    246.200u     16.400s      5.318w    150 calls
HF: Guess                   :     57.733u      3.950s      1.313w    150 calls
| SAD Guess                 :     49.967u      3.283s      1.142w      1 calls
HF: Form G                  :  83410.217u   3895.967s   1697.808w   1461 calls
| RV: Form V                :  53282.217u    447.050s   1043.006w   1461 calls
| | Properties              :  22605.375p                         3310759 calls
| | Functional              :    969.891p                         3310759 calls
| | V_xc                    :   7841.410p                         3310759 calls
| JK: D                     :     31.617u      2.200s      0.656w   1461 calls
| JK: USO2AO                :     20.333u      1.867s      0.430w   1461 calls
| JK: JK                    :  29889.383u   3434.033s    649.796w   1461 calls
| | JK: (Q|mn) Read         :  10424.517u   1195.717s    226.675w   4384 calls
| | JK: J                   :   2318.533u     71.583s     46.431w   4384 calls
| | | JK: J1                :   1097.700u     31.817s     21.947w   4384 calls
| | | JK: J2                :   1063.067u     26.550s     21.156w   4384 calls
| | JK: K                   :  10564.400u   1473.383s    234.174w   4384 calls
