Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-2.350000,-0.010,0.200,0.180,-0.070,3.810,3.740,-0.070,4.010,3.940,
-2.300000,-0.010,0.200,0.190,-0.060,3.970,3.920,-0.070,4.180,4.110,
-2.250000,-0.010,0.200,0.200,-0.050,4.160,4.110,-0.060,4.360,4.300,
-2.200000,-0.010,0.200,0.200,-0.030,4.340,4.300,-0.040,4.540,4.490,
-2.150000,-0.010,0.210,0.200,-0.020,4.520,4.500,-0.030,4.730,4.700,
-2.100000,-0.000,0.220,0.200,-0.010,4.720,4.710,-0.020,4.940,4.930,
-2.050000,-0.010,0.210,0.210,0.010,4.940,4.940,-0.000,5.150,5.150,
-2.000000,-0.010,0.210,0.220,0.020,5.160,5.180,0.020,5.380,5.390,
-1.950000,-0.000,0.230,0.220,0.030,5.390,5.430,0.030,5.610,5.640,
-1.900000,-0.000,0.230,0.220,0.050,5.630,5.690,0.050,5.850,5.900,
-1.850000,-0.000,0.220,0.220,0.070,5.880,5.950,0.070,6.120,6.190,
-1.800000,-0.000,0.230,0.230,0.090,6.160,6.240,0.090,6.390,6.480,
-1.750000,-0.000,0.240,0.240,0.110,6.440,6.550,0.110,6.670,6.780,
-1.700000,-0.000,0.240,0.240,0.130,6.750,6.880,0.140,6.990,7.120,
-1.650000,0.010,0.240,0.250,0.160,7.060,7.220,0.160,7.300,7.470,
-1.600000,0.010,0.250,0.260,0.180,7.390,7.570,0.180,7.630,7.830,
-1.550000,0.010,0.260,0.260,0.200,7.750,7.950,0.220,8.010,8.210,
-1.500000,0.010,0.260,0.270,0.230,8.120,8.350,0.240,8.390,8.620,
-1.450000,0.010,0.260,0.280,0.250,8.530,8.790,0.260,8.790,9.070,
-1.400000,0.020,0.270,0.290,0.280,8.970,9.250,0.300,9.240,9.540,
-1.350000,0.010,0.280,0.290,0.320,9.430,9.740,0.330,9.710,10.030,
-1.300000,0.010,0.290,0.300,0.350,9.920,10.270,0.360,10.210,10.570,
-1.250000,0.020,0.300,0.320,0.370,10.460,10.840,0.390,10.760,11.160,
-1.200000,0.020,0.300,0.320,0.410,11.040,11.450,0.420,11.350,11.770,
-1.150000,0.020,0.310,0.330,0.450,11.670,12.100,0.460,11.980,12.430,
-1.100000,0.020,0.330,0.350,0.470,12.340,12.810,0.500,12.660,13.160,
-1.050000,0.020,0.340,0.360,0.500,13.070,13.580,0.530,13.410,13.940,
-1.000000,0.020,0.340,0.360,0.550,13.870,14.410,0.560,14.210,14.780,
-0.950000,0.020,0.350,0.370,0.580,14.730,15.310,0.600,15.080,15.690,
-0.900000,0.020,0.370,0.390,0.610,15.670,16.290,0.640,16.040,16.670,
-0.850000,0.020,0.380,0.400,0.650,16.700,17.350,0.670,17.080,17.740,
-0.800000,0.020,0.390,0.410,0.680,17.820,18.500,0.700,18.220,18.920,
-0.750000,0.020,0.410,0.430,0.710,19.060,19.780,0.730,19.470,20.200,
-0.700000,0.020,0.420,0.440,0.740,20.450,21.190,0.760,20.860,21.620,
-0.650000,0.010,0.430,0.450,0.770,21.980,22.740,0.790,22.420,23.200,
-0.600000,0.010,0.460,0.460,0.790,23.700,24.490,0.800,24.150,24.950,
-0.550000,0.010,0.480,0.480,0.810,25.640,26.440,0.810,26.110,26.930,
-0.500000,-0.000,0.500,0.510,0.820,27.810,28.620,0.820,28.320,29.130,
-0.450000,-0.010,0.540,0.530,0.810,30.240,31.070,0.810,30.780,31.590,
-0.400000,-0.020,0.570,0.550,0.810,32.960,33.780,0.790,33.540,34.330,
-0.350000,-0.020,0.610,0.590,0.790,35.990,36.780,0.760,36.610,37.370,
-0.300000,-0.040,0.670,0.630,0.750,39.330,40.080,0.710,39.990,40.710,
-0.250000,-0.060,0.720,0.670,0.710,42.980,43.670,0.650,43.690,44.340,
-0.200000,-0.060,0.780,0.720,0.630,46.920,47.550,0.570,47.700,48.270,
-0.150000,-0.080,0.850,0.760,0.540,51.140,51.690,0.460,51.990,52.440,
-0.100000,-0.110,0.910,0.800,0.440,55.540,55.970,0.330,56.450,56.780,
-0.050000,-0.120,0.950,0.830,0.290,59.050,59.340,0.170,60.000,60.180,
0.000000,-0.120,0.960,0.840,0.200,60.340,60.560,0.080,61.300,61.380,
