Coordinate,F_strain,F_int,F_elst,F_exch,F_ind,F_disp
-5.500000,-0.001620,-0.000820,0.006496,-0.011704,0.002752,0.001636
-5.450000,-0.001543,-0.000957,0.006622,-0.012038,0.002816,0.001643
-5.400000,-0.001538,-0.001022,0.006794,-0.012394,0.002905,0.001674
-5.350000,-0.001560,-0.001060,0.006979,-0.012753,0.003001,0.001712
-5.300000,-0.001560,-0.001120,0.007163,-0.013126,0.003098,0.001746
-5.250000,-0.001572,-0.001158,0.007360,-0.013507,0.003203,0.001787
-5.200000,-0.001580,-0.001210,0.007558,-0.013904,0.003310,0.001825
-5.150000,-0.001593,-0.001267,0.007763,-0.014315,0.003422,0.001864
-5.100000,-0.001602,-0.001318,0.007977,-0.014739,0.003539,0.001905
-5.050000,-0.001609,-0.001371,0.008199,-0.015181,0.003663,0.001948
-5.000000,-0.001624,-0.001426,0.008427,-0.015636,0.003791,0.001992
-4.950000,-0.001637,-0.001483,0.008662,-0.016107,0.003925,0.002036
-4.900000,-0.001651,-0.001539,0.008907,-0.016594,0.004065,0.002083
-4.850000,-0.001662,-0.001598,0.009158,-0.017097,0.004211,0.002130
-4.800000,-0.001672,-0.001658,0.009416,-0.017614,0.004363,0.002178
-4.750000,-0.001694,-0.001716,0.009683,-0.018148,0.004522,0.002228
-4.700000,-0.001714,-0.001776,0.009959,-0.018702,0.004688,0.002279
-4.650000,-0.001734,-0.001836,0.010243,-0.019270,0.004860,0.002331
-4.600000,-0.001753,-0.001897,0.010534,-0.019856,0.005040,0.002385
-4.550000,-0.001773,-0.001957,0.010835,-0.020460,0.005228,0.002440
-4.500000,-0.001793,-0.002017,0.011146,-0.021082,0.005423,0.002496
-4.450000,-0.001822,-0.002078,0.011465,-0.021724,0.005628,0.002553
-4.400000,-0.001851,-0.002139,0.011795,-0.022387,0.005841,0.002613
-4.350000,-0.001873,-0.002197,0.012134,-0.023069,0.006064,0.002674
-4.300000,-0.001914,-0.002256,0.012483,-0.023771,0.006296,0.002736
-4.250000,-0.001948,-0.002312,0.012842,-0.024492,0.006539,0.002799
-4.200000,-0.001973,-0.002367,0.013212,-0.025236,0.006792,0.002864
-4.150000,-0.002018,-0.002422,0.013592,-0.026001,0.007056,0.002931
-4.100000,-0.002067,-0.002473,0.013982,-0.026785,0.007331,0.002999
-4.050000,-0.002108,-0.002522,0.014384,-0.027592,0.007617,0.003069
-4.000000,-0.002171,-0.002569,0.014796,-0.028419,0.007915,0.003140
-3.950000,-0.002228,-0.002612,0.015218,-0.029268,0.008226,0.003212
-3.900000,-0.002278,-0.002652,0.015651,-0.030136,0.008548,0.003286
-3.850000,-0.002351,-0.002689,0.016094,-0.031026,0.008882,0.003361
-3.800000,-0.002437,-0.002723,0.016548,-0.031937,0.009229,0.003438
-3.750000,-0.002517,-0.002753,0.017011,-0.032868,0.009588,0.003515
-3.700000,-0.002590,-0.002780,0.017487,-0.033822,0.009961,0.003595
-3.650000,-0.002678,-0.002802,0.017972,-0.034796,0.010346,0.003675
-3.600000,-0.002779,-0.002821,0.018469,-0.035793,0.010746,0.003758
-3.550000,-0.002884,-0.002836,0.018976,-0.036812,0.011159,0.003841
-3.500000,-0.002984,-0.002846,0.019495,-0.037853,0.011586,0.003926
-3.450000,-0.003101,-0.002849,0.020027,-0.038919,0.012029,0.004013
-3.400000,-0.003221,-0.002849,0.020570,-0.040010,0.012488,0.004102
-3.350000,-0.003332,-0.002848,0.021125,-0.041125,0.012961,0.004192
-3.300000,-0.003463,-0.002837,0.021693,-0.042265,0.013452,0.004284
-3.250000,-0.003599,-0.002821,0.022274,-0.043432,0.013959,0.004378
-3.200000,-0.003737,-0.002803,0.022866,-0.044623,0.014482,0.004472
-3.150000,-0.003888,-0.002772,0.023473,-0.045841,0.015025,0.004571
-3.100000,-0.004044,-0.002736,0.024094,-0.047087,0.015586,0.004671
-3.050000,-0.004200,-0.002700,0.024727,-0.048361,0.016163,0.004771
-3.000000,-0.004377,-0.002653,0.025373,-0.049660,0.016760,0.004875
-2.950000,-0.004569,-0.002601,0.026031,-0.050986,0.017375,0.004979
-2.900000,-0.004763,-0.002537,0.026700,-0.052330,0.018007,0.005086
-2.850000,-0.004962,-0.002468,0.027390,-0.053716,0.018662,0.005196
-2.800000,-0.005173,-0.002397,0.028097,-0.055141,0.019340,0.005308
-2.750000,-0.005397,-0.002313,0.028813,-0.056582,0.020036,0.005421
-2.700000,-0.005641,-0.002219,0.029545,-0.058057,0.020754,0.005538
-2.650000,-0.005889,-0.002121,0.030301,-0.059580,0.021500,0.005658
-2.600000,-0.006148,-0.002012,0.031064,-0.061119,0.022264,0.005779
-2.550000,-0.006414,-0.001896,0.031834,-0.062672,0.023043,0.005900
-2.500000,-0.006696,-0.001764,0.032627,-0.064271,0.023853,0.006027
-2.450000,-0.006996,-0.001624,0.033439,-0.065909,0.024690,0.006156
-2.400000,-0.007313,-0.001477,0.034269,-0.067584,0.025551,0.006287
-2.350000,-0.007635,-0.001315,0.035114,-0.069291,0.026440,0.006422
-2.300000,-0.007977,-0.001143,0.035973,-0.071026,0.027352,0.006558
-2.250000,-0.008326,-0.000964,0.036848,-0.072796,0.028288,0.006696
-2.200000,-0.008672,-0.000788,0.037733,-0.074597,0.029243,0.006833
-2.150000,-0.009082,-0.000558,0.038635,-0.076410,0.030235,0.006982
-2.100000,-0.009506,-0.000314,0.039554,-0.078256,0.031255,0.007133
-2.050000,-0.009913,-0.000097,0.040509,-0.080199,0.032311,0.007283
-2.000000,-0.010345,0.000145,0.041489,-0.082188,0.033405,0.007440
-1.950000,-0.010816,0.000406,0.042467,-0.084174,0.034515,0.007598
-1.900000,-0.011294,0.000684,0.043465,-0.086201,0.035660,0.007760
-1.850000,-0.011778,0.000978,0.044481,-0.088268,0.036839,0.007926
-1.800000,-0.012301,0.001291,0.045516,-0.090376,0.038055,0.008095
-1.750000,-0.012856,0.001626,0.046571,-0.092525,0.039310,0.008270
-1.700000,-0.013464,0.002014,0.047657,-0.094727,0.040626,0.008457
-1.650000,-0.014022,0.002352,0.048749,-0.096980,0.041950,0.008633
-1.600000,-0.014625,0.002735,0.049848,-0.099246,0.043317,0.008816
-1.550000,-0.015309,0.003189,0.050972,-0.101545,0.044749,0.009013
-1.500000,-0.016004,0.003634,0.052110,-0.103901,0.046217,0.009208
-1.450000,-0.016757,0.004147,0.053269,-0.106293,0.047756,0.009416
-1.400000,-0.017551,0.004691,0.054444,-0.108735,0.049353,0.009629
-1.350000,-0.018381,0.005261,0.055631,-0.111224,0.051008,0.009847
-1.300000,-0.019273,0.005883,0.056819,-0.113734,0.052727,0.010071
-1.250000,-0.020235,0.006565,0.058011,-0.116273,0.054522,0.010304
-1.200000,-0.021253,0.007293,0.059200,-0.118839,0.056389,0.010544
-1.150000,-0.022349,0.008089,0.060376,-0.121420,0.058341,0.010792
-1.100000,-0.023524,0.008954,0.061536,-0.124016,0.060384,0.011051
-1.050000,-0.024796,0.009886,0.062671,-0.126628,0.062524,0.011319
-1.000000,-0.026139,0.010879,0.063771,-0.129251,0.064763,0.011596
-0.950000,-0.027582,0.011972,0.064826,-0.131870,0.067128,0.011888
-0.900000,-0.029129,0.013149,0.065839,-0.134516,0.069631,0.012195
-0.850000,-0.030770,0.014410,0.066801,-0.137201,0.072289,0.012520
-0.800000,-0.032520,0.015810,0.067723,-0.139942,0.075158,0.012872
-0.750000,-0.034447,0.017387,0.068619,-0.142785,0.078296,0.013256
-0.700000,-0.036573,0.019193,0.069514,-0.145783,0.081778,0.013684
-0.650000,-0.038924,0.021294,0.070424,-0.148976,0.085684,0.014162
-0.600000,-0.041574,0.023794,0.071380,-0.152414,0.090128,0.014700
-0.550000,-0.044615,0.026815,0.072421,-0.156151,0.095235,0.015309
-0.500000,-0.048148,0.030478,0.073568,-0.160210,0.101125,0.015995
-0.450000,-0.052244,0.034924,0.074834,-0.164588,0.107917,0.016761
-0.400000,-0.057003,0.040293,0.076218,-0.169249,0.115718,0.017606
-0.350000,-0.062538,0.046708,0.077706,-0.174129,0.124607,0.018525
-0.300000,-0.068898,0.054278,0.079264,-0.179140,0.134644,0.019510
-0.250000,-0.076140,0.063060,0.080832,-0.184165,0.145841,0.020552
-0.200000,-0.084272,0.073062,0.082321,-0.189041,0.158148,0.021634
-0.150000,-0.093225,0.084245,0.083639,-0.193596,0.171464,0.022738
-0.100000,-0.102758,0.096398,0.084668,-0.197590,0.185489,0.023832
-0.050000,-0.110381,0.107061,0.083203,-0.196674,0.196114,0.024418
0.000000,-0.119175,0.119275,0.080812,-0.194144,0.207621,0.024985
0.050000,-0.132168,0.136258,0.083024,-0.201525,0.228092,0.026667
0.100000,-0.144442,0.153272,0.085752,-0.210615,0.249636,0.028499
0.150000,-0.154538,0.168758,0.085656,-0.214414,0.267678,0.029838
0.200000,-0.163699,0.183769,0.085438,-0.218473,0.285595,0.031209
0.250000,-0.172109,0.198229,0.085284,-0.223173,0.303459,0.032660
0.300000,-0.180027,0.212027,0.085232,-0.228455,0.321054,0.034196
0.350000,-0.187669,0.224999,0.085129,-0.233832,0.337918,0.035784
0.400000,-0.194991,0.236901,0.084744,-0.238707,0.353493,0.037372
0.450000,-0.201749,0.247429,0.083922,-0.242606,0.367209,0.038905
0.500000,-0.207586,0.256236,0.082602,-0.245193,0.378502,0.040325
0.550000,-0.212218,0.263098,0.080849,-0.246280,0.386946,0.041582
0.600000,-0.215483,0.267823,0.078766,-0.245743,0.392173,0.042626
0.650000,-0.217259,0.270269,0.076489,-0.243585,0.393956,0.043409
0.700000,-0.217506,0.270466,0.074195,-0.239794,0.392176,0.043889
0.750000,-0.216299,0.268539,0.072084,-0.234392,0.386820,0.044026
0.800000,-0.213753,0.264683,0.070372,-0.227397,0.377927,0.043782
0.850000,-0.209967,0.259117,0.069253,-0.218796,0.365546,0.043114
0.900000,-0.205063,0.252083,0.068869,-0.208793,0.349989,0.042019
0.950000,-0.199194,0.243894,0.069279,-0.197908,0.331972,0.040551
1.000000,-0.192605,0.234955,0.070434,-0.186948,0.312638,0.038831
1.050000,-0.185671,0.225751,0.072175,-0.176945,0.293477,0.037044
1.100000,-0.178799,0.216739,0.074287,-0.168809,0.275881,0.035380
1.150000,-0.172292,0.208222,0.076565,-0.162885,0.260591,0.033951
1.200000,-0.166316,0.200376,0.078837,-0.159152,0.247881,0.032809
1.250000,-0.160916,0.193236,0.080998,-0.157428,0.237701,0.031965
1.300000,-0.156054,0.186734,0.082992,-0.157319,0.229682,0.031379
1.350000,-0.151592,0.180732,0.084800,-0.158196,0.223159,0.030969
1.400000,-0.147499,0.175159,0.086401,-0.159809,0.217864,0.030704
1.450000,-0.143676,0.169906,0.087786,-0.161848,0.213429,0.030538
1.500000,-0.139972,0.164852,0.088950,-0.163867,0.209366,0.030403
1.550000,-0.136469,0.160039,0.089861,-0.165926,0.205784,0.030320
1.600000,-0.133120,0.155410,0.090494,-0.167801,0.202459,0.030258
1.650000,-0.129859,0.150909,0.090825,-0.169253,0.199153,0.030184
1.700000,-0.126647,0.146487,0.090835,-0.170045,0.195634,0.030063
1.750000,-0.123577,0.142247,0.090477,-0.170524,0.192331,0.029963
1.800000,-0.120569,0.138099,0.089701,-0.170359,0.188921,0.029836
1.850000,-0.117475,0.133885,0.088479,-0.168941,0.184767,0.029580
1.900000,-0.114428,0.129738,0.086759,-0.166744,0.180437,0.029286
1.950000,-0.111321,0.125561,0.084475,-0.163458,0.175638,0.028906
2.000000,-0.108039,0.121259,0.081578,-0.158749,0.170044,0.028385
2.050000,-0.104575,0.116805,0.078047,-0.152486,0.163543,0.027702
2.100000,-0.101067,0.112347,0.073861,-0.145510,0.157002,0.026994
2.150000,-0.097217,0.107607,0.069018,-0.136825,0.149335,0.026079
2.200000,-0.092968,0.102528,0.063617,-0.126177,0.140193,0.024895
2.250000,-0.088588,0.097388,0.057817,-0.114940,0.130861,0.023649
2.300000,-0.083988,0.092108,0.051835,-0.102896,0.120905,0.022264
2.350000,-0.079267,0.086777,0.045923,-0.090565,0.110630,0.020788
2.400000,-0.074543,0.081513,0.040353,-0.078566,0.100438,0.019288
2.450000,-0.069932,0.076432,0.035383,-0.067350,0.090592,0.017807
2.500000,-0.065539,0.071619,0.031188,-0.057259,0.081305,0.016386
2.550000,-0.061436,0.067156,0.027884,-0.048575,0.072786,0.015061
2.600000,-0.057679,0.063089,0.025497,-0.041400,0.065137,0.013855
2.650000,-0.054104,0.059224,0.023929,-0.034839,0.057507,0.012627
2.700000,-0.051210,0.056070,0.023162,-0.031133,0.052249,0.011793
2.750000,-0.048610,0.053230,0.023037,-0.028509,0.047648,0.011054
2.800000,-0.046020,0.050410,0.023398,-0.025401,0.042248,0.010165
2.850000,-0.045549,0.049739,0.024638,-0.031955,0.046135,0.010921
2.900000,-0.043535,0.047545,0.025762,-0.030495,0.042025,0.010253
2.950000,-0.040121,0.043981,0.026662,-0.021611,0.030642,0.008288
3.000000,-0.038629,0.042369,0.028090,-0.021564,0.027972,0.007872
3.050000,-0.037322,0.040942,0.029580,-0.021696,0.025552,0.007506
3.100000,-0.036170,0.039680,0.031043,-0.021956,0.023397,0.007195
3.150000,-0.035147,0.038557,0.032412,-0.022282,0.021488,0.006939
3.200000,-0.034276,0.037576,0.033661,-0.022658,0.019833,0.006740
3.250000,-0.033496,0.036666,0.034730,-0.022971,0.018329,0.006578
3.300000,-0.032757,0.035797,0.035600,-0.023201,0.016951,0.006447
3.350000,-0.031887,0.034797,0.036178,-0.022586,0.014994,0.006211
3.400000,-0.031585,0.034355,0.036863,-0.024268,0.015342,0.006418
3.450000,-0.030789,0.033429,0.037050,-0.023341,0.013506,0.006213
3.500000,-0.030534,0.033044,0.037438,-0.024995,0.014123,0.006478
3.550000,-0.028299,0.030689,0.036154,-0.017590,0.006896,0.005229
3.600000,-0.027703,0.029973,0.035812,-0.018428,0.007200,0.005390
3.650000,-0.030025,0.032165,0.037453,-0.031688,0.018677,0.007723
3.700000,-0.027697,0.029727,0.035529,-0.021918,0.009936,0.006179
3.750000,-0.025703,0.027623,0.033617,-0.014140,0.003160,0.004987
3.800000,-0.026732,0.028532,0.034003,-0.022479,0.010512,0.006496
3.850000,-0.025800,0.027450,0.032394,-0.024223,0.012465,0.006814
3.900000,-0.021574,0.023024,0.027528,-0.011573,0.002418,0.004650
3.950000,-0.019040,0.020380,0.024645,-0.003479,-0.004042,0.003257
