Coordinate,E_strain,E_int,E_elst,E_exch,E_ind,E_disp
-3.950000,-7990.270470,-0.004087,-0.043982,0.072741,-0.016563,-0.016283
-3.900000,-7990.270357,-0.003956,-0.044754,0.074226,-0.016982,-0.016446
-3.850000,-7990.270242,-0.003822,-0.045548,0.075755,-0.017417,-0.016612
-3.800000,-7990.270122,-0.003687,-0.046363,0.077328,-0.017870,-0.016782
-3.750000,-7990.269998,-0.003550,-0.047202,0.078948,-0.018340,-0.016956
-3.700000,-7990.269870,-0.003412,-0.048065,0.080615,-0.018829,-0.017134
-3.650000,-7990.269739,-0.003272,-0.048951,0.082330,-0.019336,-0.017315
-3.600000,-7990.269603,-0.003131,-0.049862,0.084095,-0.019863,-0.017501
-3.550000,-7990.269461,-0.002990,-0.050798,0.085910,-0.020411,-0.017691
-3.500000,-7990.269314,-0.002848,-0.051759,0.087776,-0.020979,-0.017885
-3.450000,-7990.269163,-0.002705,-0.052747,0.089695,-0.021569,-0.018084
-3.400000,-7990.269004,-0.002563,-0.053762,0.091668,-0.022182,-0.018286
-3.350000,-7990.268841,-0.002420,-0.054804,0.093696,-0.022818,-0.018494
-3.300000,-7990.268671,-0.002278,-0.055875,0.095780,-0.023478,-0.018706
-3.250000,-7990.268494,-0.002137,-0.056974,0.097923,-0.024163,-0.018922
-3.200000,-7990.268311,-0.001996,-0.058102,0.100124,-0.024874,-0.019143
-3.150000,-7990.268121,-0.001856,-0.059260,0.102385,-0.025612,-0.019369
-3.100000,-7990.267922,-0.001719,-0.060449,0.104708,-0.026377,-0.019601
-3.050000,-7990.267716,-0.001583,-0.061670,0.107094,-0.027170,-0.019837
-3.000000,-7990.267502,-0.001449,-0.062922,0.109544,-0.027993,-0.020078
-2.950000,-7990.267278,-0.001318,-0.064207,0.112060,-0.028846,-0.020324
-2.900000,-7990.267045,-0.001189,-0.065525,0.114642,-0.029731,-0.020576
-2.850000,-7990.266802,-0.001064,-0.066877,0.117293,-0.030647,-0.020833
-2.800000,-7990.266549,-0.000942,-0.068264,0.120014,-0.031597,-0.021095
-2.750000,-7990.266285,-0.000824,-0.069687,0.122807,-0.032581,-0.021363
-2.700000,-7990.266009,-0.000711,-0.071145,0.125672,-0.033600,-0.021637
-2.650000,-7990.265721,-0.000602,-0.072641,0.128612,-0.034656,-0.021917
-2.600000,-7990.265420,-0.000499,-0.074175,0.131630,-0.035750,-0.022203
-2.550000,-7990.265106,-0.000401,-0.075748,0.134724,-0.036883,-0.022495
-2.500000,-7990.264779,-0.000309,-0.077359,0.137898,-0.038055,-0.022793
-2.450000,-7990.264436,-0.000225,-0.079010,0.141151,-0.039268,-0.023098
-2.400000,-7990.264079,-0.000147,-0.080703,0.144488,-0.040524,-0.023409
-2.350000,-7990.263705,-0.000077,-0.082437,0.147910,-0.041823,-0.023727
-2.300000,-7990.263316,-0.000015,-0.084214,0.151418,-0.043168,-0.024051
-2.250000,-7990.262907,0.000037,-0.086034,0.155012,-0.044558,-0.024382
-2.200000,-7990.262483,0.000081,-0.087899,0.158697,-0.045996,-0.024721
-2.150000,-7990.262040,0.000116,-0.089808,0.162472,-0.047483,-0.025066
-2.100000,-7990.261575,0.000137,-0.091762,0.166338,-0.049020,-0.025419
-2.050000,-7990.261090,0.000148,-0.093763,0.170298,-0.050608,-0.025779
-2.000000,-7990.260584,0.000147,-0.095813,0.174358,-0.052251,-0.026147
-1.950000,-7990.260055,0.000133,-0.097912,0.178517,-0.053948,-0.026523
-1.900000,-7990.259502,0.000106,-0.100060,0.182775,-0.055702,-0.026907
-1.850000,-7990.258926,0.000065,-0.102258,0.187137,-0.057514,-0.027299
-1.800000,-7990.258324,0.000008,-0.104508,0.191602,-0.059386,-0.027699
-1.750000,-7990.257696,-0.000064,-0.106810,0.196174,-0.061320,-0.028109
-1.700000,-7990.257039,-0.000154,-0.109165,0.200855,-0.063317,-0.028526
-1.650000,-7990.256349,-0.000266,-0.111576,0.205647,-0.065383,-0.028954
-1.600000,-7990.255636,-0.000390,-0.114040,0.210553,-0.067512,-0.029390
-1.550000,-7990.254887,-0.000539,-0.116561,0.215571,-0.069714,-0.029836
-1.500000,-7990.254106,-0.000708,-0.119137,0.220707,-0.071987,-0.030291
-1.450000,-7990.253286,-0.000903,-0.121772,0.225962,-0.074336,-0.030757
-1.400000,-7990.252430,-0.001123,-0.124464,0.231337,-0.076763,-0.031233
-1.350000,-7990.251531,-0.001372,-0.127216,0.236835,-0.079271,-0.031720
-1.300000,-7990.250592,-0.001649,-0.130027,0.242459,-0.081864,-0.032217
-1.250000,-7990.249604,-0.001960,-0.132898,0.248208,-0.084544,-0.032727
-1.200000,-7990.248568,-0.002306,-0.135828,0.254086,-0.087316,-0.033248
-1.150000,-7990.247478,-0.002690,-0.138818,0.260092,-0.090183,-0.033781
-1.100000,-7990.246333,-0.003115,-0.141866,0.266228,-0.093150,-0.034327
-1.050000,-7990.245126,-0.003585,-0.144971,0.272494,-0.096221,-0.034886
-1.000000,-7990.243854,-0.004103,-0.148133,0.278891,-0.099402,-0.035459
-0.950000,-7990.242512,-0.004673,-0.151349,0.285419,-0.102698,-0.036046
-0.900000,-7990.241096,-0.005300,-0.154616,0.292078,-0.106115,-0.036648
-0.850000,-7990.239599,-0.005988,-0.157932,0.298871,-0.109661,-0.037265
-0.800000,-7990.238019,-0.006741,-0.161296,0.305798,-0.113344,-0.037900
-0.750000,-7990.236347,-0.007569,-0.164705,0.312865,-0.117176,-0.038552
-0.700000,-7990.234574,-0.008480,-0.168158,0.320077,-0.121174,-0.039225
-0.650000,-7990.232690,-0.009488,-0.171656,0.327443,-0.125354,-0.039921
-0.600000,-7990.230682,-0.010609,-0.175200,0.334974,-0.129742,-0.040642
-0.550000,-7990.228533,-0.011867,-0.178794,0.342685,-0.134367,-0.041391
-0.500000,-7990.226220,-0.013291,-0.182442,0.350589,-0.139265,-0.042173
-0.450000,-7990.223718,-0.014915,-0.186151,0.358706,-0.144480,-0.042990
-0.400000,-7990.220996,-0.016783,-0.189926,0.367048,-0.150057,-0.043849
-0.350000,-7990.218017,-0.018945,-0.193773,0.375630,-0.156051,-0.044751
-0.300000,-7990.214742,-0.021454,-0.197696,0.384461,-0.162518,-0.045701
-0.250000,-7990.211128,-0.024372,-0.201699,0.393544,-0.169516,-0.046702
-0.200000,-7990.207128,-0.027760,-0.205779,0.402878,-0.177102,-0.047756
-0.150000,-7990.202701,-0.031678,-0.209931,0.412449,-0.185330,-0.048865
-0.100000,-7990.197806,-0.036184,-0.214143,0.422237,-0.194248,-0.050030
-0.050000,-7990.192425,-0.041318,-0.218398,0.432208,-0.203879,-0.051249
0.000000,-7990.186767,-0.046891,-0.222464,0.441905,-0.213860,-0.052472
0.050000,-7990.180507,-0.053246,-0.226479,0.451622,-0.224641,-0.053747
0.100000,-7990.173551,-0.060516,-0.230766,0.462057,-0.236669,-0.055139
0.150000,-7990.166063,-0.068573,-0.235054,0.472683,-0.249605,-0.056597
0.200000,-7990.158097,-0.077392,-0.239332,0.483498,-0.263437,-0.058122
0.250000,-7990.149693,-0.086950,-0.243598,0.494531,-0.278164,-0.059718
0.300000,-7990.140886,-0.097215,-0.247860,0.505816,-0.293783,-0.061388
0.350000,-7990.131690,-0.108153,-0.252121,0.517376,-0.310270,-0.063137
0.400000,-7990.122119,-0.119715,-0.256373,0.529199,-0.327574,-0.064967
0.450000,-7990.112191,-0.131843,-0.260596,0.541247,-0.345619,-0.066875
0.500000,-7990.101944,-0.144458,-0.264765,0.553460,-0.364295,-0.068857
0.550000,-7990.091433,-0.157466,-0.268856,0.565766,-0.383469,-0.070907
0.600000,-7990.080722,-0.170768,-0.272850,0.578088,-0.402990,-0.073015
0.650000,-7990.069884,-0.184249,-0.276733,0.590341,-0.422687,-0.075170
0.700000,-7990.058996,-0.197795,-0.280499,0.602446,-0.442385,-0.077356
0.750000,-7990.048134,-0.211295,-0.284152,0.614320,-0.461904,-0.079559
0.800000,-7990.037367,-0.224648,-0.287707,0.625885,-0.481067,-0.081759
0.850000,-7990.026759,-0.237763,-0.291189,0.637060,-0.499697,-0.083937
0.900000,-7990.016370,-0.250560,-0.294633,0.647765,-0.517622,-0.086070
0.950000,-7990.006252,-0.262972,-0.298076,0.657939,-0.534696,-0.088139
1.000000,-7989.996450,-0.274950,-0.301560,0.667556,-0.550819,-0.090125
1.050000,-7989.986992,-0.286467,-0.305120,0.676634,-0.565960,-0.092022
1.100000,-7989.977883,-0.297525,-0.308778,0.685250,-0.580167,-0.093830
1.150000,-7989.969112,-0.308141,-0.312548,0.693515,-0.593548,-0.095560
1.200000,-7989.960654,-0.318347,-0.316435,0.701539,-0.606226,-0.097225
1.250000,-7989.952480,-0.328179,-0.320432,0.709430,-0.618336,-0.098841
1.300000,-7989.944562,-0.337671,-0.324534,0.717281,-0.629996,-0.100421
1.350000,-7989.936875,-0.346852,-0.328731,0.725162,-0.641304,-0.101979
1.400000,-7989.929403,-0.355744,-0.333014,0.733101,-0.652312,-0.103518
1.450000,-7989.922125,-0.364368,-0.337371,0.741143,-0.663090,-0.105049
1.500000,-7989.915036,-0.372734,-0.341793,0.749286,-0.673655,-0.106572
1.550000,-7989.908128,-0.380853,-0.346266,0.757529,-0.684027,-0.108089
1.600000,-7989.901389,-0.388738,-0.350779,0.765878,-0.694234,-0.109604
1.650000,-7989.894816,-0.396394,-0.355316,0.774310,-0.704273,-0.111115
1.700000,-7989.888403,-0.403829,-0.359861,0.782804,-0.714149,-0.112622
1.750000,-7989.882151,-0.411043,-0.364399,0.791314,-0.723836,-0.114121
1.800000,-7989.876045,-0.418054,-0.368909,0.799856,-0.733382,-0.115619
1.850000,-7989.870094,-0.424853,-0.373369,0.808350,-0.742728,-0.117105
1.900000,-7989.864298,-0.431442,-0.377757,0.816750,-0.751859,-0.118577
1.950000,-7989.858651,-0.437827,-0.382045,0.825024,-0.760772,-0.120034
2.000000,-7989.853165,-0.443999,-0.386205,0.833096,-0.769422,-0.121467
2.050000,-7989.847847,-0.449953,-0.390203,0.840899,-0.777777,-0.122872
2.100000,-7989.842708,-0.455679,-0.394009,0.848344,-0.785777,-0.124238
2.150000,-7989.837741,-0.461187,-0.397589,0.855450,-0.793477,-0.125571
2.200000,-7989.832986,-0.466440,-0.400911,0.862027,-0.800710,-0.126845
2.250000,-7989.828444,-0.471440,-0.403951,0.868068,-0.807496,-0.128061
2.300000,-7989.824127,-0.476179,-0.406693,0.873521,-0.813796,-0.129210
2.350000,-7989.820045,-0.480651,-0.409135,0.878358,-0.819586,-0.130287
2.400000,-7989.816201,-0.484856,-0.411285,0.882577,-0.824859,-0.131289
2.450000,-7989.812591,-0.488802,-0.413170,0.886214,-0.829630,-0.132216
2.500000,-7989.809208,-0.492499,-0.414823,0.889312,-0.833919,-0.133070
2.550000,-7989.806037,-0.495964,-0.416289,0.891940,-0.837761,-0.133855
2.600000,-7989.803064,-0.499215,-0.417612,0.894170,-0.841197,-0.134576
2.650000,-7989.800269,-0.502273,-0.418838,0.896080,-0.844274,-0.135240
2.700000,-7989.797654,-0.505137,-0.420005,0.897654,-0.846948,-0.135839
2.750000,-7989.795148,-0.507880,-0.421155,0.899193,-0.849499,-0.136420
2.800000,-7989.792793,-0.510460,-0.422308,0.900505,-0.851713,-0.136944
2.850000,-7989.790546,-0.512921,-0.423494,0.901733,-0.853724,-0.137436
2.900000,-7989.788238,-0.515434,-0.424772,0.903700,-0.856326,-0.138036
2.950000,-7989.786192,-0.517676,-0.426071,0.904783,-0.857927,-0.138461
3.000000,-7989.784226,-0.519832,-0.427438,0.905861,-0.859390,-0.138865
3.050000,-7989.782330,-0.521912,-0.428879,0.906939,-0.860724,-0.139249
3.100000,-7989.780493,-0.523927,-0.430396,0.908031,-0.861946,-0.139616
3.150000,-7989.778713,-0.525880,-0.431984,0.909135,-0.863063,-0.139968
3.200000,-7989.776979,-0.527782,-0.433637,0.910259,-0.864094,-0.140310
3.250000,-7989.775285,-0.529638,-0.435350,0.911401,-0.865047,-0.140642
3.300000,-7989.773629,-0.531449,-0.437110,0.912556,-0.865927,-0.140967
3.350000,-7989.772009,-0.533218,-0.438910,0.913721,-0.866742,-0.141287
3.400000,-7989.770440,-0.534929,-0.440728,0.914815,-0.867427,-0.141589
3.450000,-7989.768851,-0.536653,-0.442596,0.916148,-0.868276,-0.141929
3.500000,-7989.767361,-0.538272,-0.444433,0.917149,-0.868777,-0.142210
3.550000,-7989.765797,-0.539958,-0.446340,0.918647,-0.869688,-0.142576
3.600000,-7989.764532,-0.541340,-0.448049,0.918908,-0.869467,-0.142733
3.650000,-7989.763027,-0.542955,-0.449921,0.920490,-0.870408,-0.143115
3.700000,-7989.761529,-0.544557,-0.451794,0.922077,-0.871335,-0.143505
3.750000,-7989.760257,-0.545928,-0.453474,0.922682,-0.871402,-0.143733
3.800000,-7989.758959,-0.547319,-0.455156,0.923491,-0.871651,-0.144004
3.850000,-7989.757584,-0.548781,-0.456874,0.924930,-0.872453,-0.144383
3.900000,-7989.756379,-0.550064,-0.458395,0.925913,-0.872897,-0.144685
3.950000,-7989.755427,-0.551083,-0.459627,0.926087,-0.872695,-0.144848
