Grad: V T Perturb           :    297.767u     32.033s     21.372w     14 calls
Grad: S                     :      1.817u      0.067s      0.039w     14 calls
Grad: JK                    :   1340.950u     59.617s     37.423w     14 calls
JKGrad: Amn                 :    256.517u      9.833s      9.015w     14 calls
JKGrad: Awmn                :      0.017u      0.017s      0.000w     14 calls
JKGrad: AB                  :    262.817u     17.067s      6.931w     14 calls
JKGrad: UV                  :     25.317u      1.700s      0.577w     14 calls
JKGrad: ABx                 :    134.083u      8.817s      4.657w     14 calls
JKGrad: Amnx                :    576.133u     14.767s     14.483w     14 calls
Grad: XC                    :    274.033u      7.983s      5.431w     14 calls
V_xc gradient               :     44.978p                          17170 calls
JK: (A|Q)^-1                :   3251.900u    289.583s    130.116w    215 calls
JK: (A|mn)                  :  19476.017u      3.983s    365.483w    645 calls
JK: (Q|mn)                  :   6105.567u    190.483s    128.409w    645 calls
JK: (Q|mn) Write            :   1891.917u    214.417s     46.072w    430 calls
FISAPT: Setup               :  25222.550u    622.117s    781.872w    215 calls
JK: (A|Q)^-1/2              :   5067.133u    302.367s    130.099w    215 calls
FISAPT: Monomer SCF         :  55826.467u   3717.483s   1116.812w    215 calls
FISAPT: Subsys E            :   2969.250u    194.783s     59.342w    215 calls
FISAPT:SAPT:elst            :      1.200u      0.033s      0.023w    215 calls
FISAPT:SAPT:exch            :   8991.217u    605.500s    179.967w    215 calls
FISAPT:SAPT:ind             :  72282.800u   3583.667s   1422.723w    215 calls
FISAPT:FSAPT:loc            :   1918.683u    130.117s     38.417w    215 calls
FISAPT:FSAPT:elst           :  24688.883u   1045.050s    528.606w    215 calls
DFH: transform()            :  98646.083u   3976.683s   1994.449w    860 calls
DFH: Total Transform        :   7575.633u    319.067s    148.027w  21500 calls
DFH: 1st Contraction        :   4875.750u    197.467s     95.187w   9030 calls
DFH: 2nd Contraction        :   2650.850u    116.550s     51.933w  12470 calls
DFH: MO to disk             :   9461.283u   1031.683s    197.024w  12470 calls
DFH: Direct Contractions    :  31043.150u   2126.250s    690.693w    860 calls
FISAPT:FSAPT:exch           :  24474.950u   1144.983s    525.344w    215 calls
FISAPT:FSAPT:ind            :  32335.817u   1680.633s    723.848w    215 calls
FISAPT:FSAPT:disp           :  73336.650u   3095.250s   1623.266w    215 calls

-----------------------------------------------------------
V: Grid                     :     37.217u      2.850s      1.943w     14 calls
DFH: initialize()           :    851.917u     52.700s     18.833w     14 calls
| DFH: sparsity prep        :     77.050u      5.517s      1.548w     14 calls
| DFH: Total Workflow       :    364.417u     14.967s      7.111w     40 calls
| | DFH: AO Construction    :    279.250u     11.583s      5.453w     40 calls
| | DFH: AO-Met. Contraction:     84.950u      3.350s      1.656w     40 calls
| DFH: AO Construction      :      3.650u      0.067s      0.070w      4 calls
| DFH: AO-Met. Contraction  :      0.333u      0.017s      0.006w      4 calls
HF: Form H                  :     11.933u      1.767s     19.179w    229 calls
HF: Form S/X                :    310.883u     19.333s      6.198w    229 calls
HF: Guess                   :  10602.700u    741.883s    239.201w    229 calls
| SAD Guess                 :  10540.967u    737.183s    237.958w    217 calls
HF: Form G                  :  61523.700u   5822.217s   1263.322w   3704 calls
| RV: Form V                :   1739.500u      9.967s     32.807w    168 calls
| | Properties              :    733.134p                         207867 calls
| | Functional              :     28.860p                         207867 calls
| | V_xc                    :    248.042p                         207867 calls
| JK: D                     :     36.200u      3.000s      0.716w   3704 calls
| JK: USO2AO                :     39.383u      4.117s      0.829w   3704 calls
| JK: JK                    :  59603.683u   5795.567s   1226.838w   3704 calls
| | DFH: compute_JK()       :   1128.450u    142.667s     23.837w    168 calls
| | | DFH: Grabbing AOs     :    852.067u     93.767s     17.732w    297 calls
| | | DFH: compute_J        :     89.767u      4.017s      1.762w    297 calls
| | | DFH: compute_K        :    172.617u     43.317s      4.055w    297 calls
| | JK: (Q|mn) Read         :  20541.333u   2243.083s    427.278w  10608 calls
| | JK: J                   :   4295.550u    123.700s     82.867w  10608 calls
| | | JK: J1                :   2004.067u     50.100s     38.547w  10608 calls
| | | JK: J2                :   1979.983u     43.400s     37.986w  10608 calls
| | JK: K                   :  19361.367u   1857.917s    397.912w  10608 calls
| | | JK: K1                :  13794.750u     64.483s    259.967w  10608 calls
| | | JK: K2                :   5470.667u   1785.517s    136.087w  10608 calls
| JK: AO2USO                :      3.883u      0.400s      0.079w   3704 calls
HF: Form F                  :     45.183u      4.067s      0.928w   3704 calls
HF: DIIS                    :   1370.667u    113.350s     27.864w   3704 calls
| DIISManager::add_entry    :    280.633u     24.417s      5.752w   3475 calls
| DIISManager::extrapolate  :    750.383u     69.150s     15.356w   3246 calls
| | bMatrix setup           :    388.367u     36.000s      7.957w   3246 calls
| | bMatrix pseudoinverse   :     15.950u      1.567s      0.339w   3246 calls
| | New vector              :    330.850u     30.300s      6.773w   3246 calls
HF: Form C                  :   3017.250u    160.233s     59.590w   3704 calls
HF: Form D                  :     18.833u      1.683s      0.389w   3704 calls
Grad: V T Perturb           :    297.767u     32.033s     21.372w     14 calls
Grad: S                     :      1.817u      0.067s      0.039w     14 calls
Grad: JK                    :   1340.950u     59.617s     37.423w     14 calls
| JKGrad: Amn               :    256.517u      9.833s      9.015w     14 calls
| JKGrad: Awmn              :      0.017u      0.017s      0.000w     14 calls
| JKGrad: AB                :    262.817u     17.067s      6.931w     14 calls
| JKGrad: UV                :     25.317u      1.700s      0.577w     14 calls
| JKGrad: ABx               :    134.083u      8.817s      4.657w     14 calls
| JKGrad: Amnx              :    576.133u     14.767s     14.483w     14 calls
Grad: XC                    :    274.033u      7.983s      5.431w     14 calls
| Properties                :     60.407p                          17170 calls
| Functional                :      2.554p                          17170 calls
| V_xc gradient             :     44.978p                          17170 calls
JK: (A|Q)^-1                :   3251.900u    289.583s    130.116w    215 calls
JK: (A|mn)                  :   5269.600u      2.550s     98.982w    430 calls
JK: (Q|mn)                  :   3896.450u    152.333s     80.250w    430 calls
JK: (Q|mn) Write            :   1891.917u    214.417s     46.072w    430 calls
FISAPT: Setup               :  25222.550u    622.117s    781.872w    215 calls
| JK: (A|mn)                :  14206.417u      1.433s    266.501w    215 calls
| JK: (A|Q)^-1/2            :   5067.133u    302.367s    130.099w    215 calls
| JK: (Q|mn)                :   2209.117u     38.150s     48.159w    215 calls
| JK: D                     :      0.233u      0.000s      0.004w    215 calls
| JK: USO2AO                :      0.150u      0.000s      0.004w    215 calls
| JK: JK                    :     23.667u      2.583s      0.499w    215 calls
| | JK: J                   :      0.417u      0.033s      0.009w    430 calls
| | JK: K                   :      1.733u      0.150s      0.033w    430 calls
| JK: AO2USO                :      0.183u      0.000s      0.004w    215 calls
FISAPT: Monomer SCF         :  55826.467u   3717.483s   1116.812w    215 calls
| JK: D                     :     56.167u      6.233s      1.157w   6598 calls
| JK: USO2AO                :     73.533u      7.717s      1.506w   6598 calls
| JK: JK                    :  47950.633u   3226.233s    959.710w   6598 calls
| | JK: J                   :   5998.517u    188.033s    116.009w  16830 calls
| | | JK: J1                :   2857.283u     76.467s     55.089w  16830 calls
| | | JK: J2                :   2650.067u     63.217s     50.958w  16830 calls
| | JK: K                   :  31773.900u   2068.650s    634.603w  16830 calls
| | | JK: K1                :  21039.650u     94.383s    396.384w  16830 calls
| | | JK: K2                :   5960.800u   1634.133s    142.406w  16830 calls
| JK: AO2USO                :      6.900u      0.550s      0.140w   6598 calls
| DIISManager::add_entry    :    452.633u     38.233s      9.264w   6168 calls
| DIISManager::extrapolate  :   1325.383u    119.767s     27.112w   6168 calls
| | bMatrix setup           :    683.500u     60.167s     13.960w   6168 calls
| | bMatrix pseudoinverse   :     29.383u      3.033s      0.616w   6168 calls
| | New vector              :    584.567u     54.150s     11.986w   6168 calls
FISAPT: Subsys E            :   2969.250u    194.783s     59.342w    215 calls
| JK: D                     :      4.400u      0.350s      0.090w    215 calls
| JK: USO2AO                :      6.800u      0.600s      0.137w    215 calls
| JK: JK                    :   2852.433u    187.850s     57.024w    215 calls
| | JK: J                   :    375.533u     10.850s      7.255w    645 calls
| | | JK: J1                :    171.117u      4.250s      3.298w   1290 calls
| | | JK: J2                :    168.283u      4.017s      3.231w   1290 calls
| | JK: K                   :   1956.000u    127.000s     39.073w    645 calls
| | | JK: K1                :   1271.533u      6.483s     23.985w   1290 calls
| | | JK: K2                :    368.033u     97.883s      8.747w   1290 calls
| JK: AO2USO                :      0.150u      0.017s      0.005w    215 calls
FISAPT:SAPT:elst            :      1.200u      0.033s      0.023w    215 calls
FISAPT:SAPT:exch            :   8991.217u    605.500s    179.967w    215 calls
| JK: D                     :      8.800u      0.567s      0.181w    645 calls
| JK: USO2AO                :     11.317u      1.283s      0.233w    645 calls
| JK: JK                    :   8778.017u    594.517s    175.763w    645 calls
| | JK: J                   :    765.033u     24.600s     14.808w   1935 calls
| | | JK: J1                :    355.400u     10.333s      6.858w   2580 calls
| | | JK: J2                :    335.933u      7.467s      6.461w   2580 calls
| | JK: K                   :   6449.217u    412.050s    128.672w   1935 calls
| | | JK: K1                :   5225.117u     25.850s     98.485w   4515 calls
| | | JK: K2                :   1203.733u    384.583s     29.784w   2580 calls
| JK: AO2USO                :      0.700u      0.067s      0.014w    645 calls
FISAPT:SAPT:ind             :  72282.800u   3583.667s   1422.723w    215 calls
| JK: D                     :     63.233u      4.783s      1.262w   4300 calls
| JK: USO2AO                :     79.917u      6.267s      1.619w   4300 calls
| JK: JK                    :  71428.033u   3533.017s   1405.773w   4300 calls
| | JK: J                   :   6823.950u    207.817s    131.787w  12900 calls
| | | JK: J1                :   3100.517u     82.983s     59.754w  23670 calls
| | | JK: J2                :   3052.517u     70.183s     58.614w  23670 calls
| | JK: K                   :  54160.267u   2303.150s   1058.922w  12900 calls
| | | JK: K1                :  46535.617u    234.133s    877.301w  46695 calls
| | | JK: K2                :   7454.167u   2054.617s    178.448w  23670 calls
| JK: AO2USO                :      4.633u      0.433s      0.091w   4300 calls
FISAPT:FSAPT:loc            :   1918.683u    130.117s     38.417w    215 calls
FISAPT:FSAPT:elst           :  24688.883u   1045.050s    528.606w    215 calls
| DFH: initialize()         :   4186.067u    303.883s    112.643w    215 calls
| | DFH: sparsity prep      :   1878.433u    140.900s     41.175w    215 calls
| DFH: transform()          :  15953.517u    413.283s    311.437w    215 calls
| | DFH: Total Workflow     :  11240.000u    152.050s    213.643w   3225 calls
| | | DFH: Total Transform  :    875.467u     41.350s     17.201w   2580 calls
| | | | DFH: 1st Contraction:    765.667u     36.500s     15.057w   1290 calls
| | | | DFH: 2nd Contraction:    103.400u      4.217s      2.033w   1290 calls
| | DFH: MO to disk         :    355.617u     39.767s      7.399w   1290 calls
| | DFH: Direct Contractions:   3476.900u    211.367s     73.346w    215 calls
| | | DFH: Total Workflow   :    226.633u     14.117s      5.154w    430 calls
FISAPT:FSAPT:exch           :  24474.950u   1144.983s    525.344w    215 calls
| DFH: initialize()         :   3724.083u    266.317s    108.532w    215 calls
| | DFH: sparsity prep      :   1888.183u    139.917s     40.337w    215 calls
| DFH: transform()          :  18979.433u    700.333s    379.431w    215 calls
| | DFH: Total Workflow     :  11540.100u    162.267s    219.449w   3225 calls
| | | DFH: Total Transform  :   1139.183u     59.367s     22.485w   2580 calls
| | | | DFH: 1st Contraction:    759.900u     35.417s     14.925w   1290 calls
| | | | DFH: 2nd Contraction:    373.433u     23.317s      7.452w   1290 calls
| | DFH: MO to disk         :   1426.333u    155.933s     29.663w   1290 calls
| | DFH: Direct Contractions:   5156.150u    371.733s    113.752w    215 calls
| | | DFH: Total Workflow   :    652.983u     30.483s     14.648w    430 calls
FISAPT:FSAPT:ind            :  32335.817u   1680.633s    723.848w    215 calls
| DFH: initialize()         :   3192.833u    225.783s    107.721w    215 calls
| | DFH: sparsity prep      :   1883.783u    136.650s     40.998w    215 calls
| DFH: transform()          :  19054.883u    699.917s    380.749w    215 calls
| | DFH: Total Workflow     :  11677.267u    162.167s    222.019w   3225 calls
| | | DFH: Total Transform  :   1137.800u     60.167s     22.451w   2580 calls
| | | | DFH: 1st Contraction:    758.217u     35.800s     14.901w   1290 calls
| | | | DFH: 2nd Contraction:    373.283u     23.567s      7.440w   1290 calls
| | DFH: MO to disk         :   1424.400u    155.933s     29.645w   1290 calls
| | DFH: Direct Contractions:   5143.717u    371.817s    113.661w    215 calls
| | | DFH: Total Workflow   :    653.350u     29.700s     14.643w    430 calls
FISAPT:FSAPT:disp           :  73336.650u   3095.250s   1623.266w    215 calls
| DFH: initialize()         :   4193.050u    293.633s    126.412w    215 calls
| | DFH: sparsity prep      :   1787.800u    129.350s     40.133w    215 calls
| DFH: transform()          :  44658.250u   2163.150s    922.832w    215 calls
| | DFH: Total Workflow     :  20199.400u    298.900s    384.380w  14620 calls
| | | DFH: Total Transform  :   4423.183u    158.183s     85.890w  13760 calls
| | | | DFH: 1st Contraction:   2591.967u     89.750s     50.304w   5160 calls
| | | | DFH: 2nd Contraction:   1800.733u     65.450s     35.007w   8600 calls
| | DFH: MO to disk         :   6254.933u    680.050s    130.317w   8600 calls
| | DFH: Direct Contractions:  17266.383u   1171.333s    389.934w    215 calls
| | | DFH: Total Workflow   :   4190.133u     72.083s     91.332w   2150 calls

***********************************************************
