Coordinate,CF3-CH3,CF3-OH,CF3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-2.900000,-0.390,2.410,2.030,-0.050,14.860,14.810,-0.440,17.280,16.840,
-2.850000,-0.390,2.430,2.050,-0.050,15.240,15.200,-0.440,17.680,17.240,
-2.800000,-0.390,2.460,2.070,-0.040,15.630,15.590,-0.430,18.090,17.660,
-2.750000,-0.390,2.490,2.090,-0.040,16.050,16.000,-0.430,18.530,18.090,
-2.700000,-0.400,2.510,2.110,-0.040,16.470,16.430,-0.440,18.970,18.530,
-2.650000,-0.400,2.520,2.130,-0.040,16.890,16.850,-0.440,19.410,18.980,
-2.600000,-0.400,2.540,2.150,-0.040,17.320,17.280,-0.440,19.880,19.440,
-2.550000,-0.400,2.570,2.170,-0.040,17.770,17.740,-0.430,20.350,19.910,
-2.500000,-0.390,2.590,2.190,-0.030,18.230,18.200,-0.430,20.810,20.380,
-2.450000,-0.390,2.610,2.200,-0.030,18.710,18.670,-0.440,21.310,20.880,
-2.400000,-0.410,2.630,2.220,-0.040,19.200,19.160,-0.430,21.830,21.400,
-2.350000,-0.410,2.640,2.250,-0.030,19.690,19.670,-0.420,22.340,21.910,
-2.300000,-0.400,2.660,2.260,-0.020,20.200,20.180,-0.430,22.860,22.430,
-2.250000,-0.400,2.680,2.270,-0.020,20.710,20.680,-0.430,23.370,22.950,
-2.200000,-0.400,2.680,2.290,-0.020,21.240,21.220,-0.420,23.930,23.510,
-2.150000,-0.400,2.700,2.300,-0.010,21.810,21.800,-0.410,24.520,24.110,
-2.100000,-0.400,2.720,2.310,-0.010,22.380,22.370,-0.410,25.080,24.680,
-2.050000,-0.400,2.720,2.320,-0.010,22.950,22.940,-0.410,25.670,25.270,
-2.000000,-0.400,2.730,2.330,0.010,23.530,23.540,-0.390,26.270,25.870,
-1.950000,-0.400,2.740,2.340,0.010,24.130,24.140,-0.390,26.870,26.470,
-1.900000,-0.400,2.740,2.350,0.010,24.750,24.760,-0.380,27.490,27.110,
-1.850000,-0.390,2.740,2.350,0.030,25.380,25.410,-0.370,28.130,27.760,
-1.800000,-0.390,2.740,2.340,0.040,26.030,26.070,-0.360,28.770,28.410,
-1.750000,-0.390,2.730,2.330,0.040,26.660,26.700,-0.340,29.380,29.040,
-1.700000,-0.380,2.720,2.340,0.040,27.260,27.310,-0.340,29.990,29.650,
-1.650000,-0.380,2.720,2.350,0.060,28.000,28.050,-0.320,30.710,30.390,
-1.600000,-0.380,2.700,2.330,0.070,28.790,28.850,-0.300,31.480,31.180,
-1.550000,-0.370,2.680,2.310,0.080,29.510,29.600,-0.290,32.200,31.910,
-1.500000,-0.350,2.660,2.290,0.100,30.350,30.450,-0.270,33.010,32.740,
-1.450000,-0.350,2.610,2.270,0.110,31.130,31.230,-0.240,33.740,33.500,
-1.400000,-0.340,2.570,2.240,0.120,31.840,31.960,-0.210,34.410,34.200,
-1.350000,-0.320,2.530,2.200,0.130,32.650,32.800,-0.190,35.180,34.990,
-1.300000,-0.310,2.450,2.140,0.160,33.470,33.620,-0.150,35.920,35.770,
-1.250000,-0.290,2.380,2.090,0.180,34.290,34.460,-0.110,36.670,36.560,
-1.200000,-0.270,2.310,2.030,0.190,35.130,35.330,-0.080,37.440,37.350,
-1.150000,-0.260,2.200,1.940,0.210,35.980,36.200,-0.040,38.180,38.140,
-1.100000,-0.240,2.070,1.840,0.240,36.770,37.010,-0.000,38.840,38.860,
-1.050000,-0.200,1.960,1.760,0.260,37.570,37.810,0.040,39.530,39.570,
-1.000000,-0.170,1.830,1.660,0.270,38.460,38.730,0.100,40.290,40.370,
-0.950000,-0.150,1.650,1.510,0.300,39.330,39.640,0.160,40.990,41.140,
-0.900000,-0.120,1.480,1.360,0.320,40.150,40.470,0.200,41.630,41.840,
-0.850000,-0.090,1.280,1.190,0.340,40.960,41.300,0.260,42.230,42.490,
-0.800000,-0.050,1.060,1.010,0.370,41.670,42.040,0.320,42.730,43.050,
-0.750000,-0.010,0.840,0.820,0.390,42.350,42.730,0.370,43.190,43.570,
-0.700000,0.020,0.610,0.630,0.400,43.050,43.450,0.420,43.660,44.080,
-0.650000,0.060,0.380,0.440,0.410,43.710,44.130,0.470,44.090,44.560,
-0.600000,0.090,0.150,0.250,0.420,44.380,44.810,0.510,44.540,45.050,
-0.550000,0.120,-0.060,0.070,0.430,45.060,45.490,0.550,45.000,45.560,
-0.500000,0.160,-0.260,-0.100,0.430,45.760,46.180,0.590,45.490,46.090,
-0.450000,0.200,-0.420,-0.230,0.420,46.490,46.900,0.620,46.060,46.670,
-0.400000,0.230,-0.550,-0.330,0.410,47.230,47.640,0.640,46.680,47.310,
-0.350000,0.260,-0.650,-0.390,0.390,48.010,48.400,0.640,47.370,48.010,
-0.300000,0.290,-0.700,-0.410,0.360,48.810,49.170,0.650,48.110,48.760,
-0.250000,0.320,-0.710,-0.400,0.320,49.600,49.930,0.650,48.890,49.540,
-0.200000,0.350,-0.690,-0.340,0.290,50.300,50.590,0.640,49.610,50.250,
-0.150000,0.380,-0.650,-0.250,0.250,50.820,51.070,0.630,50.170,50.800,
-0.100000,0.420,-0.580,-0.160,0.190,51.250,51.430,0.610,50.670,51.280,
-0.050000,0.470,-0.600,-0.140,0.140,50.470,50.610,0.610,49.870,50.480,
0.000000,0.500,-0.660,-0.160,0.120,49.480,49.620,0.620,48.820,49.440,
