Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-2.100000,-0.150,1.570,1.420,-0.030,19.200,19.170,-0.180,20.780,20.600,
-2.050000,-0.150,1.590,1.430,-0.020,19.700,19.680,-0.180,21.290,21.110,
-2.000000,-0.160,1.600,1.440,-0.020,20.220,20.200,-0.180,21.810,21.630,
-1.950000,-0.160,1.610,1.450,-0.010,20.750,20.740,-0.170,22.360,22.190,
-1.900000,-0.160,1.620,1.460,-0.010,21.300,21.300,-0.170,22.920,22.750,
-1.850000,-0.160,1.620,1.460,-0.010,21.870,21.860,-0.170,23.490,23.320,
-1.800000,-0.160,1.620,1.460,-0.000,22.450,22.440,-0.150,24.070,23.910,
-1.750000,-0.160,1.620,1.470,0.010,23.040,23.040,-0.150,24.660,24.510,
-1.700000,-0.150,1.620,1.470,0.010,23.650,23.670,-0.150,25.270,25.130,
-1.650000,-0.150,1.620,1.460,0.010,24.290,24.310,-0.140,25.900,25.770,
-1.600000,-0.160,1.610,1.450,0.030,24.940,24.960,-0.130,26.550,26.420,
-1.550000,-0.160,1.590,1.430,0.040,25.600,25.640,-0.120,27.210,27.080,
-1.500000,-0.150,1.570,1.420,0.040,26.300,26.340,-0.110,27.870,27.760,
-1.450000,-0.150,1.550,1.410,0.050,27.000,27.060,-0.090,28.550,28.460,
-1.400000,-0.150,1.530,1.380,0.070,27.710,27.790,-0.080,29.240,29.160,
-1.350000,-0.140,1.490,1.340,0.080,28.480,28.550,-0.060,29.960,29.900,
-1.300000,-0.130,1.440,1.310,0.090,29.270,29.350,-0.040,30.710,30.670,
-1.250000,-0.130,1.400,1.270,0.110,30.060,30.170,-0.030,31.460,31.430,
-1.200000,-0.130,1.340,1.210,0.120,30.880,31.000,-0.000,32.220,32.220,
-1.150000,-0.110,1.270,1.160,0.140,31.710,31.850,0.020,32.980,33.010,
-1.100000,-0.100,1.200,1.100,0.160,32.560,32.710,0.040,33.750,33.800,
-1.050000,-0.100,1.110,1.010,0.170,33.430,33.590,0.080,34.540,34.610,
-1.000000,-0.080,1.010,0.930,0.180,34.300,34.500,0.110,35.330,35.430,
-0.950000,-0.070,0.910,0.850,0.200,35.200,35.410,0.140,36.110,36.250,
-0.900000,-0.060,0.810,0.750,0.230,36.110,36.330,0.170,36.910,37.080,
-0.850000,-0.030,0.690,0.640,0.250,37.040,37.280,0.200,37.720,37.930,
-0.800000,-0.020,0.560,0.540,0.260,38.000,38.260,0.240,38.550,38.790,
-0.750000,-0.010,0.430,0.440,0.270,38.980,39.260,0.270,39.420,39.680,
-0.700000,0.020,0.300,0.320,0.290,40.010,40.290,0.300,40.320,40.630,
-0.650000,0.040,0.190,0.220,0.300,41.090,41.390,0.340,41.280,41.620,
-0.600000,0.060,0.070,0.130,0.300,42.230,42.550,0.370,42.310,42.670,
-0.550000,0.090,-0.040,0.050,0.300,43.450,43.750,0.390,43.410,43.800,
-0.500000,0.110,-0.130,-0.020,0.300,44.730,45.030,0.420,44.590,45.010,
-0.450000,0.140,-0.210,-0.070,0.300,46.070,46.360,0.440,45.860,46.300,
-0.400000,0.170,-0.260,-0.090,0.280,47.450,47.720,0.440,47.190,47.630,
-0.350000,0.200,-0.290,-0.090,0.250,48.830,49.090,0.450,48.540,48.990,
-0.300000,0.230,-0.300,-0.070,0.230,50.190,50.420,0.460,49.890,50.350,
-0.250000,0.260,-0.290,-0.030,0.190,51.470,51.660,0.450,51.180,51.630,
-0.200000,0.300,-0.250,0.040,0.130,52.600,52.730,0.430,52.340,52.770,
-0.150000,0.330,-0.200,0.130,0.080,53.510,53.590,0.410,53.310,53.720,
-0.100000,0.360,-0.140,0.240,0.020,54.100,54.120,0.380,53.970,54.360,
-0.050000,0.410,-0.150,0.260,-0.050,53.300,53.250,0.360,53.150,53.510,
0.000000,0.440,-0.200,0.220,-0.080,52.300,52.220,0.360,52.100,52.440,
