Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-3.500000,-0.280,1.920,1.650,-0.120,10.700,10.590,-0.400,12.620,12.230,
-3.450000,-0.270,1.950,1.670,-0.120,11.020,10.890,-0.400,12.970,12.560,
-3.400000,-0.280,1.980,1.690,-0.130,11.330,11.210,-0.400,13.310,12.910,
-3.350000,-0.290,2.010,1.720,-0.130,11.660,11.540,-0.410,13.660,13.260,
-3.300000,-0.280,2.030,1.750,-0.120,12.000,11.870,-0.410,14.030,13.620,
-3.250000,-0.290,2.050,1.770,-0.130,12.340,12.210,-0.410,14.400,13.980,
-3.200000,-0.290,2.080,1.790,-0.130,12.690,12.560,-0.420,14.770,14.340,
-3.150000,-0.290,2.110,1.810,-0.130,13.050,12.920,-0.430,15.150,14.730,
-3.100000,-0.300,2.130,1.830,-0.140,13.420,13.280,-0.430,15.550,15.120,
-3.050000,-0.300,2.150,1.850,-0.130,13.790,13.660,-0.430,15.950,15.510,
-3.000000,-0.300,2.180,1.880,-0.130,14.180,14.050,-0.440,16.350,15.920,
-2.950000,-0.300,2.210,1.900,-0.140,14.570,14.430,-0.440,16.780,16.340,
-2.900000,-0.310,2.230,1.920,-0.140,14.970,14.830,-0.440,17.200,16.760,
-2.850000,-0.310,2.250,1.950,-0.140,15.380,15.250,-0.450,17.630,17.180,
-2.800000,-0.310,2.270,1.970,-0.130,15.800,15.660,-0.450,18.080,17.630,
-2.750000,-0.320,2.300,1.980,-0.130,16.230,16.090,-0.450,18.530,18.080,
-2.700000,-0.320,2.330,2.000,-0.140,16.670,16.540,-0.460,19.000,18.540,
-2.650000,-0.320,2.350,2.030,-0.140,17.120,16.990,-0.450,19.470,19.020,
-2.600000,-0.320,2.370,2.050,-0.130,17.580,17.440,-0.450,19.950,19.490,
-2.550000,-0.320,2.390,2.070,-0.130,18.050,17.910,-0.460,20.430,19.970,
-2.500000,-0.330,2.410,2.080,-0.130,18.520,18.400,-0.460,20.930,20.480,
-2.450000,-0.330,2.430,2.100,-0.130,19.010,18.880,-0.460,21.450,20.990,
-2.400000,-0.330,2.450,2.120,-0.130,19.510,19.380,-0.460,21.960,21.500,
-2.350000,-0.340,2.460,2.130,-0.120,20.030,19.910,-0.460,22.490,22.030,
-2.300000,-0.340,2.480,2.140,-0.120,20.550,20.430,-0.460,23.030,22.570,
-2.250000,-0.340,2.500,2.150,-0.120,21.080,20.960,-0.450,23.580,23.120,
-2.200000,-0.340,2.510,2.170,-0.110,21.620,21.510,-0.450,24.130,23.680,
-2.150000,-0.340,2.520,2.180,-0.100,22.170,22.070,-0.450,24.690,24.250,
-2.100000,-0.340,2.530,2.190,-0.100,22.740,22.640,-0.450,25.270,24.820,
-2.050000,-0.340,2.540,2.200,-0.100,23.320,23.220,-0.450,25.860,25.420,
-2.000000,-0.350,2.540,2.200,-0.100,23.930,23.830,-0.430,26.470,26.040,
-1.950000,-0.350,2.550,2.200,-0.090,24.530,24.450,-0.430,27.080,26.650,
-1.900000,-0.340,2.560,2.200,-0.080,25.140,25.070,-0.430,27.700,27.270,
-1.850000,-0.340,2.550,2.210,-0.070,25.780,25.700,-0.410,28.330,27.910,
-1.800000,-0.350,2.540,2.200,-0.060,26.430,26.360,-0.400,28.970,28.560,
-1.750000,-0.350,2.540,2.190,-0.050,27.080,27.030,-0.400,29.620,29.220,
-1.700000,-0.340,2.530,2.190,-0.040,27.760,27.720,-0.390,30.290,29.910,
-1.650000,-0.330,2.500,2.170,-0.030,28.460,28.430,-0.370,30.960,30.590,
-1.600000,-0.330,2.480,2.150,-0.020,29.150,29.130,-0.350,31.630,31.280,
-1.550000,-0.330,2.450,2.120,-0.010,29.870,29.860,-0.330,32.320,31.990,
-1.500000,-0.320,2.410,2.090,0.010,30.600,30.610,-0.310,33.010,32.700,
-1.450000,-0.310,2.370,2.060,0.020,31.340,31.360,-0.290,33.710,33.420,
-1.400000,-0.300,2.320,2.020,0.040,32.110,32.140,-0.270,34.430,34.160,
-1.350000,-0.290,2.260,1.970,0.060,32.890,32.950,-0.240,35.150,34.910,
-1.300000,-0.280,2.180,1.900,0.070,33.680,33.750,-0.200,35.860,35.660,
-1.250000,-0.270,2.100,1.830,0.090,34.470,34.560,-0.170,36.570,36.410,
-1.200000,-0.250,2.010,1.760,0.110,35.270,35.390,-0.140,37.280,37.150,
-1.150000,-0.230,1.900,1.670,0.130,36.090,36.220,-0.090,37.990,37.880,
-1.100000,-0.210,1.770,1.560,0.160,36.900,37.060,-0.050,38.670,38.610,
-1.050000,-0.180,1.630,1.450,0.180,37.700,37.880,-0.010,39.330,39.330,
-1.000000,-0.160,1.470,1.320,0.200,38.500,38.700,0.050,39.970,40.020,
-0.950000,-0.140,1.300,1.170,0.230,39.280,39.510,0.090,40.580,40.680,
-0.900000,-0.100,1.130,1.020,0.250,40.040,40.290,0.140,41.170,41.310,
-0.850000,-0.070,0.930,0.850,0.270,40.790,41.070,0.200,41.720,41.920,
-0.800000,-0.040,0.720,0.680,0.290,41.530,41.820,0.250,42.250,42.500,
-0.750000,-0.010,0.510,0.500,0.310,42.250,42.560,0.300,42.760,43.060,
-0.700000,0.020,0.300,0.310,0.330,42.970,43.300,0.350,43.270,43.620,
-0.650000,0.050,0.090,0.140,0.350,43.710,44.050,0.400,43.800,44.190,
-0.600000,0.080,-0.110,-0.020,0.350,44.470,44.820,0.440,44.350,44.790,
-0.550000,0.120,-0.290,-0.170,0.350,45.260,45.620,0.470,44.970,45.440,
-0.500000,0.150,-0.450,-0.300,0.360,46.110,46.470,0.500,45.660,46.160,
-0.450000,0.180,-0.580,-0.400,0.350,47.010,47.350,0.530,46.430,46.960,
-0.400000,0.210,-0.680,-0.460,0.340,47.950,48.290,0.550,47.290,47.830,
-0.350000,0.240,-0.730,-0.490,0.320,48.930,49.250,0.560,48.210,48.760,
-0.300000,0.270,-0.730,-0.470,0.280,49.920,50.200,0.560,49.180,49.740,
-0.250000,0.300,-0.710,-0.410,0.250,50.890,51.140,0.550,50.160,50.730,
-0.200000,0.330,-0.660,-0.330,0.220,51.770,51.990,0.540,51.110,51.660,
-0.150000,0.370,-0.580,-0.210,0.170,52.520,52.690,0.530,51.960,52.480,
-0.100000,0.400,-0.470,-0.060,0.110,53.080,53.190,0.510,52.620,53.130,
-0.050000,0.420,-0.430,-0.000,0.070,52.140,52.210,0.500,51.710,52.210,
0.000000,0.440,-0.460,-0.020,0.060,50.980,51.040,0.500,50.520,51.020,
