Coordinate,O2-C1,O3-C1,O3-O2,N4-C1,N4-O2,N4-O3,H5-C1,H5-O2,H5-O3,H5-N4,H6-C1,H6-O2,H6-O3,H6-N4,H6-H5,C7-C1,C7-O2,C7-O3,C7-N4,C7-H5,C7-H6,H8-C1,H8-O2,H8-O3,H8-N4,H8-H5,H8-H6,H8-C7,C9-C1,C9-O2,C9-O3,C9-N4,C9-H5,C9-H6,C9-C7,C9-H8,O10-C1,O10-O2,O10-O3,O10-N4,O10-H5,O10-H6,O10-C7,O10-H8,O10-C9,O11-C1,O11-O2,O11-O3,O11-N4,O11-H5,O11-H6,O11-C7,O11-H8,O11-C9,O11-O10,H12-C1,H12-O2,H12-O3,H12-N4,H12-H5,H12-H6,H12-C7,H12-H8,H12-C9,H12-O10,H12-O11,C13-C1,C13-O2,C13-O3,C13-N4,C13-H5,C13-H6,C13-C7,C13-H8,C13-C9,C13-O10,C13-O11,C13-H12,H14-C1,H14-O2,H14-O3,H14-N4,H14-H5,H14-H6,H14-C7,H14-H8,H14-C9,H14-O10,H14-O11,H14-H12,H14-C13,H15-C1,H15-O2,H15-O3,H15-N4,H15-H5,H15-H6,H15-C7,H15-H8,H15-C9,H15-O10,H15-O11,H15-H12,H15-C13,H15-H14,H16-C1,H16-O2,H16-O3,H16-N4,H16-H5,H16-H6,H16-C7,H16-H8,H16-C9,H16-O10,H16-O11,H16-H12,H16-C13,H16-H14,H16-H15,
-5.050,1.1874669,1.1862824,2.3329772,2.0696923,2.5853853,2.5521579,2.5516085,3.3621572,2.5663761,1.0195055,2.5695931,2.9164441,3.0996048,1.0203143,1.6383090,2.9787724,3.0861902,3.6580443,1.4581903,2.0635768,2.0459561,2.9501873,2.6243554,3.8984993,2.0709404,2.9292524,2.4786839,1.1002696,4.2942484,4.3588823,4.9284506,2.4126225,2.8102837,2.4471034,1.5238497,2.1192782,4.6358738,4.7761323,5.1908527,2.6734922,2.9677886,2.2612656,2.4112637,2.9791620,1.2145408,5.3659901,5.3180939,6.0301920,3.6233210,3.9652168,3.7772417,2.4047624,2.7664543,1.3463218,2.2544047,6.1416306,6.0945893,6.7911487,4.2952787,4.5876203,4.2673284,3.2385228,3.5968628,1.8873145,2.3103185,0.9760905,3.5224394,3.8000715,3.9282426,2.4677135,2.5929640,3.3414389,1.5331376,2.1561775,2.5737959,3.6095786,2.8874904,3.8168323,3.0513294,3.3561965,3.3897063,2.7095431,2.8568386,3.6912213,2.1627989,2.4786707,3.5032734,4.4735742,3.9101530,4.8596718,1.0942271,4.4416052,4.5168980,4.9483697,3.4146337,3.6271784,4.1835972,2.1761288,2.5029911,2.8346785,4.0109220,2.6233916,3.5615101,1.0924955,1.7760085,4.0144395,4.5417452,4.1374610,2.7521787,2.4565391,3.5978963,2.1823116,3.0778001,2.8621190,3.7152672,3.1914270,3.9893981,1.0969611,1.7765851,1.7738738,
-5.000,1.1878063,1.1866398,2.3327286,2.0633436,2.5821817,2.5484490,2.5449424,3.3588036,2.5611468,1.0195182,2.5635953,2.9128295,3.0962756,1.0203465,1.6384464,2.9738221,3.0842133,3.6550142,1.4582910,2.0638402,2.0460871,2.9467258,2.6231298,3.8966350,2.0708643,2.9292980,2.4785713,1.1002431,4.2883677,4.3564088,4.9243511,2.4120501,2.8098625,2.4464621,1.5237916,2.1195848,4.6290684,4.7728763,5.1857368,2.6723650,2.9664549,2.2601269,2.4111406,2.9795851,1.2145456,5.3607671,5.3162460,6.0265057,3.6228427,3.9650338,3.7765098,2.4045664,2.7665624,1.3462221,2.2544442,6.1360926,6.0926059,6.7871016,4.2947150,4.5872223,4.2665268,3.2384066,3.5971780,1.8872997,2.3105271,0.9760905,3.5186336,3.7991464,3.9253465,2.4678337,2.5931597,3.3415677,1.5331340,2.1563650,2.5737901,3.6091859,2.8877650,3.8169634,3.0492566,3.3561582,3.3879552,2.7097941,2.8570096,3.6914865,2.1628359,2.4788630,3.5032796,4.4731590,3.9104463,4.8598578,1.0942220,4.4383634,4.5165087,4.9458780,3.4146786,3.6273635,4.1836168,2.1760101,2.5031505,2.8348555,4.0108898,2.6239153,3.5619196,1.0924929,1.7759998,4.0099243,4.5402914,4.1337144,2.7522714,2.4567700,3.5979970,2.1823204,3.0779308,2.8618208,3.7143389,3.1915147,3.9891844,1.0969540,1.7766132,1.7738797,
-4.950,1.1881492,1.1870013,2.3324768,2.0569981,2.5789892,2.5447360,2.5382875,3.3554626,2.5559165,1.0195315,2.5576128,2.9092349,3.0929534,1.0203802,1.6385824,2.9688783,3.0822541,3.6519810,1.4583950,2.0641028,2.0462179,2.9432709,2.6219228,3.8947682,2.0707892,2.9293427,2.4784601,1.1002163,4.2824873,4.3539489,4.9202432,2.4114774,2.8094352,2.4458111,1.5237337,2.1198924,4.6222631,4.7696327,5.1806118,2.6712381,2.9651149,2.2589781,2.4110197,2.9800105,1.2145505,5.3555400,5.3144078,6.0228074,3.6223615,3.9648428,3.7757666,2.4043652,2.7666658,1.3461213,2.2544848,6.1305527,6.0906340,6.7830451,4.2941521,4.5868198,4.2657166,3.2382883,3.5974905,1.8872859,2.3107398,0.9760913,3.5148410,3.7982418,3.9224517,2.4679583,2.5933557,3.3416971,1.5331302,2.1565548,2.5737820,3.6087908,2.8880314,3.8170872,3.0472025,3.3561423,3.3862081,2.7100484,2.8571801,3.6917557,2.1628726,2.4790596,3.5032838,4.4727418,3.9107323,4.8600373,1.0942166,4.4351302,4.5161370,4.9433858,3.4147269,3.6275487,4.1836348,2.1758898,2.5033097,2.8350306,4.0108554,2.6244306,3.5623201,1.0924905,1.7759917,4.0054259,4.5388587,4.1299732,2.7523701,2.4570036,3.5980970,2.1823292,3.0780632,2.8615166,3.7134039,3.1915909,3.9889594,1.0969467,1.7766412,1.7738857,
-4.900,1.1884956,1.1873667,2.3322215,2.0506564,2.5758083,2.5410183,2.5316444,3.3521352,2.5506839,1.0195466,2.5516467,2.9056621,3.0896375,1.0204148,1.6387170,2.9639420,3.0803132,3.6489444,1.4585019,2.0643654,2.0463475,2.9398228,2.6207352,3.8928980,2.0707151,2.9293871,2.4783513,1.1001887,4.2766068,4.3515025,4.9161252,2.4109036,2.8090025,2.4451492,1.5236745,2.1202000,4.6154586,4.7664020,5.1754769,2.6701115,2.9637701,2.2578187,2.4109004,2.9804388,1.2145566,5.3503087,5.3125788,6.0190958,3.6218769,3.9646444,3.7750110,2.4041579,2.7667637,1.3460195,2.2545267,6.1250119,6.0886743,6.7789789,4.2935902,4.5864143,4.2648978,3.2381679,3.5978009,1.8872743,2.3109572,0.9760940,3.5110623,3.7973582,3.9195575,2.4680873,2.5935520,3.3418263,1.5331267,2.1567454,2.5737703,3.6083934,2.8882887,3.8172042,3.0451676,3.3561491,3.3844645,2.7103060,2.8573501,3.6920289,2.1629100,2.4792593,3.5032856,4.4723232,3.9110104,4.8602112,1.0942114,4.4319066,4.5157836,4.9408928,3.4147787,3.6277345,4.1836508,2.1757687,2.5034673,2.8352031,4.0108193,2.6249369,3.5627121,1.0924885,1.7759844,4.0009453,4.5374478,4.1262370,2.7524754,2.4572398,3.5981955,2.1823391,3.0781965,2.8612060,3.7124632,3.1916554,3.9887240,1.0969397,1.7766700,1.7738924,
-4.850,1.1888458,1.1877360,2.3319635,2.0443190,2.5726402,2.5372952,2.5250121,3.3488204,2.5454474,1.0195614,2.5456980,2.9021126,3.0863277,1.0204504,1.6388493,2.9590138,3.0783918,3.6459040,1.4586122,2.0646263,2.0464762,2.9363814,2.6195665,3.8910237,2.0706426,2.9294299,2.4782453,1.1001617,4.2707271,4.3490704,4.9119969,2.4103290,2.8085636,2.4444756,1.5236146,2.1205096,4.6086548,4.7631847,5.1703314,2.6689851,2.9624206,2.2566475,2.4107827,2.9808707,1.2145622,5.3450736,5.3107599,6.0153704,3.6213888,3.9644378,3.7742423,2.4039440,2.7668571,1.3459170,2.2545695,6.1194679,6.0867247,6.7748998,4.2930272,4.5860033,4.2640678,3.2380423,3.5981070,1.8872625,2.3111785,0.9760953,3.5072982,3.7964968,3.9166641,2.4682208,2.5937470,3.3419550,1.5331232,2.1569380,2.5737562,3.6079937,2.8885366,3.8173110,3.0431525,3.3561795,3.3827247,2.7105671,2.8575176,3.6923057,2.1629475,2.4794621,3.5032854,4.4719027,3.9112801,4.8603756,1.0942063,4.4286915,4.5154481,4.9383973,3.4148328,3.6279177,4.1836631,2.1756451,2.5036236,2.8353736,4.0107803,2.6254341,3.5630922,1.0924853,1.7759764,3.9964827,4.5360594,4.1225053,2.7525870,2.4574778,3.5982919,2.1823491,3.0783316,2.8608899,3.7115166,3.1917079,3.9884757,1.0969323,1.7766985,1.7738980,
-4.800,1.1891991,1.1881092,2.3317024,2.0379869,2.5694851,2.5335660,2.5183917,3.3455192,2.5402053,1.0195780,2.5397690,2.8985890,3.0830244,1.0204878,1.6389812,2.9540942,3.0764904,3.6428591,1.4587258,2.0648871,2.0466048,2.9329467,2.6184180,3.8891448,2.0705702,2.9294713,2.4781419,1.1001339,4.2648480,4.3466529,4.9078569,2.4097527,2.8081200,2.4437893,1.5235536,2.1208189,4.6018529,4.7599816,5.1651748,2.6678592,2.9610689,2.2554639,2.4106670,2.9813043,1.2145681,5.3398346,5.3089510,6.0116299,3.6208968,3.9642242,3.7734603,2.4037232,2.7669445,1.3458140,2.2546135,6.1139210,6.0847856,6.7708071,4.2924629,4.5855887,4.2632260,3.2379114,3.5984072,1.8872510,2.3114038,0.9760954,3.5035495,3.7956577,3.9137708,2.4683588,2.5939410,3.3420841,1.5331196,2.1571325,2.5737392,3.6075920,2.8887749,3.8174075,3.0411575,3.3562337,3.3809882,2.7108314,2.8576822,3.6925871,2.1629850,2.4796686,3.5032827,4.4714806,3.9115409,4.8605306,1.0942010,4.4254871,4.5151322,4.9359005,3.4148903,3.6281003,4.1836737,2.1755201,2.5037796,2.8355422,4.0107396,2.6259215,3.5634599,1.0924825,1.7759693,3.9920392,4.5346939,4.1187777,2.7527048,2.4577169,3.5983863,2.1823594,3.0784680,2.8605680,3.7105646,3.1917484,3.9882146,1.0969251,1.7767274,1.7739043,
-4.750,1.1895563,1.1884860,2.3314388,2.0316604,2.5663442,2.5298299,2.5117819,3.3422306,2.5349555,1.0195945,2.5338596,2.8950925,3.0797256,1.0205247,1.6391093,2.9491834,3.0746096,3.6398087,1.4588420,2.0651457,2.0467307,2.9295204,2.6172908,3.8872616,2.0704997,2.9295111,2.4780426,1.1001064,4.2589702,4.3442506,4.9037047,2.4091751,2.8076714,2.4430894,1.5234916,2.1211290,4.5950532,4.7567931,5.1600062,2.6667339,2.9597153,2.2542671,2.4105531,2.9817411,1.2145744,5.3345916,5.3071521,6.0078731,3.6204002,3.9640026,3.7726630,2.4034951,2.7670249,1.3457100,2.2546590,6.1083737,6.0828592,6.7667020,4.2918991,4.5851723,4.2623732,3.2377774,3.5987033,1.8872415,2.3116349,0.9760965,3.4998164,3.7948417,3.9108771,2.4685011,2.5941326,3.3422109,1.5331162,2.1573282,2.5737192,3.6071886,2.8890028,3.8174955,3.0391837,3.3563125,3.3792552,2.7110995,2.8578428,3.6928716,2.1630232,2.4798784,3.5032778,4.4710576,3.9117923,4.8606779,1.0941958,4.4222937,4.5148363,4.9334020,3.4149514,3.6282811,4.1836805,2.1753943,2.5039339,2.8357088,4.0106973,2.6263983,3.5638166,1.0924802,1.7759627,3.9876153,4.5333522,4.1150536,2.7528292,2.4579569,3.5984762,2.1823705,3.0786057,2.8602403,3.7096078,3.1917764,3.9879424,1.0969178,1.7767564,1.7739110,
-4.700,1.1899167,1.1888666,2.3311727,2.0253402,2.5632181,2.5260860,2.5051835,3.3389555,2.5296963,1.0196122,2.5279730,2.8916264,3.0764329,1.0205635,1.6392368,2.9442818,3.0727500,3.6367520,1.4589609,2.0654027,2.0468559,2.9261025,2.6161856,3.8853739,2.0704309,2.9295500,2.4779482,1.1000795,4.2530944,4.3418646,4.8995395,2.4085961,2.8072191,2.4423753,1.5234292,2.1214397,4.5882560,4.7536200,5.1548249,2.6656093,2.9583620,2.2530553,2.4104414,2.9821802,1.2145804,5.3293447,5.3053635,6.0040988,3.6198988,3.9637736,3.7718500,2.4032594,2.7670978,1.3456050,2.2547058,6.1028258,6.0809455,6.7625832,4.2913355,4.5847547,4.2615083,3.2376395,3.5989940,1.8872334,2.3118715,0.9760985,3.4960998,3.7940496,3.9079826,2.4686479,2.5943209,3.3423374,1.5331129,2.1575264,2.5736971,3.6067836,2.8892198,3.8175745,3.0372313,3.3564164,3.3775253,2.7113709,2.8579977,3.6931608,2.1630611,2.4800923,3.5032709,4.4706330,3.9120331,4.8608165,1.0941901,4.4191110,4.5145602,4.9309002,3.4150147,3.6284582,4.1836837,2.1752663,2.5040871,2.8358733,4.0106525,2.6268639,3.5641613,1.0924772,1.7759558,3.9832116,4.5320346,4.1113325,2.7529596,2.4581965,3.5985623,2.1823814,3.0787451,2.8599071,3.7086459,3.1917911,3.9876586,1.0969099,1.7767850,1.7739170,
-4.650,1.1902799,1.1892510,2.3309040,2.0190273,2.5601074,2.5223336,2.4985965,3.3356935,2.5244257,1.0196309,2.5221106,2.8881930,3.0731455,1.0206039,1.6393629,2.9393902,3.0709124,3.6336883,1.4590823,2.0656581,2.0469799,2.9226932,2.6151035,3.8834804,2.0703625,2.9295862,2.4778592,1.1000512,4.2472207,4.3394949,4.8953599,2.4080154,2.8067636,2.4416462,1.5233655,2.1217491,4.5814626,4.7504633,5.1496304,2.6644858,2.9570106,2.2518279,2.4103320,2.9826209,1.2145872,5.3240939,5.3035850,6.0003057,3.6193919,3.9635376,3.7710206,2.4030154,2.7671615,1.3454988,2.2547541,6.0972759,6.0790430,6.7584479,4.2907701,4.5843355,4.2606292,3.2374955,3.5992761,1.8872254,2.3121131,0.9760992,3.4924005,3.7932817,3.9050868,2.4687988,2.5945057,3.3424630,1.5331098,2.1577252,2.5736717,3.6063774,2.8894252,3.8176417,3.0353009,3.3565455,3.3757982,2.7116457,2.8581462,3.6934551,2.1630996,2.4803091,3.5032615,4.4702080,3.9122634,4.8609442,1.0941847,4.4159408,4.5143057,4.9283961,3.4150815,3.6286329,4.1836844,2.1751375,2.5042384,2.8360355,4.0106065,2.6273175,3.5644914,1.0924748,1.7759501,3.9788299,4.5307426,4.1076141,2.7530967,2.4584357,3.5986445,2.1823937,3.0788856,2.8595685,3.7076803,3.1917930,3.9873617,1.0969028,1.7768147,1.7739241,
-4.600,1.1906462,1.1896391,2.3306329,2.0127220,2.5570133,2.5185717,2.4920193,3.3324436,2.5191409,1.0196489,2.5162721,2.8847935,3.0698615,1.0206438,1.6394850,2.9345088,3.0690978,3.6306169,1.4592061,2.0659104,2.0471009,2.9192929,2.6140458,3.8815810,2.0702952,2.9296186,2.4777755,1.1000220,4.2413491,4.3371425,4.8911652,2.4074328,2.8063050,2.4409008,1.5233005,2.1220574,4.5746731,4.7473237,5.1444219,2.6633636,2.9556624,2.2505846,2.4102248,2.9830634,1.2145944,5.3188386,5.3018170,5.9964924,3.6188791,3.9632941,3.7701732,2.4027623,2.7672149,1.3453913,2.2548041,6.0917249,6.0771532,6.7542963,4.2902041,4.5839162,4.2597362,3.2373462,3.5995498,1.8872186,2.3123609,0.9761001,3.4887189,3.7925392,3.9021894,2.4689542,2.5946854,3.3425857,1.5331071,2.1579245,2.5736436,3.6059703,2.8896185,3.8176981,3.0333932,3.3567007,3.3740740,2.7119238,2.8582862,3.6937523,2.1631382,2.4805284,3.5032494,4.4697822,3.9124817,4.8610612,1.0941791,4.4127827,4.5140726,4.9258884,3.4151510,3.6288028,4.1836798,2.1750073,2.5043868,2.8361955,4.0105589,2.6277585,3.5648073,1.0924722,1.7759442,3.9744699,4.5294760,4.1038976,2.7532400,2.4586738,3.5987197,2.1824062,3.0790256,2.8592243,3.7067111,3.1917811,3.9870525,1.0968948,1.7768437,1.7739306,
-4.550,1.1910160,1.1900309,2.3303604,2.0064247,2.5539370,2.5147997,2.4854525,3.3292079,2.5138398,1.0196691,2.5104605,2.8814322,3.0665822,1.0206861,1.6396070,2.9296383,3.0673076,3.6275374,1.4593319,2.0661614,2.0472214,2.9159016,2.6130118,3.8796756,2.0702297,2.9296510,2.4777003,1.0999948,4.2354796,4.3348078,4.8869540,2.4068475,2.8058454,2.4401388,1.5232336,2.1223661,4.5678882,4.7442026,5.1391991,2.6622431,2.9543212,2.2493243,2.4101200,2.9835090,1.2146021,5.3135789,5.3000598,5.9926579,3.6183598,3.9630450,3.7693083,2.4024996,2.7672593,1.3452832,2.2548559,6.0861740,6.0752774,6.7501286,4.2896380,4.5835003,4.2588301,3.2371919,3.5998168,1.8872144,2.3126155,0.9761020,3.4850558,3.7918230,3.8992902,2.4691136,2.5948605,3.3427079,1.5331044,2.1581266,2.5736124,3.6055626,2.8897986,3.8177441,3.0315082,3.3568825,3.3723521,2.7122052,2.8584175,3.6940555,2.1631775,2.4807524,3.5032351,4.4693569,3.9126883,4.8611690,1.0941741,4.4096370,4.5138618,4.9233768,3.4152227,3.6289685,4.1836723,2.1748756,2.5045348,2.8363533,4.0105101,2.6281863,3.5651096,1.0924689,1.7759389,3.9701327,4.5282370,4.1001829,2.7533896,2.4589101,3.5987900,2.1824194,3.0791693,2.8588750,3.7057392,3.1917555,3.9867324,1.0968876,1.7768738,1.7739376,
-4.500,1.1913883,1.1904260,2.3300853,2.0001366,2.5508794,2.5110163,2.4788958,3.3259850,2.5085202,1.0196895,2.5046773,2.8781111,3.0633061,1.0207295,1.6397270,2.9247789,3.0655424,3.6244481,1.4594598,2.0664096,2.0473403,2.9125200,2.6120047,3.8777629,2.0701645,2.9296790,2.4776324,1.0999656,4.2296133,4.3324922,4.8827257,2.4062602,2.8053849,2.4393592,1.5231658,2.1226723,4.5611088,4.7411008,5.1339609,2.6611246,2.9529878,2.2480459,2.4100180,2.9839550,1.2146097,5.3083149,5.2983137,5.9888006,3.6178336,3.9627894,3.7684241,2.4022270,2.7672910,1.3451737,2.2549094,6.0806215,6.0734142,6.7459414,4.2890700,4.5830857,4.2579079,3.2370304,3.6000717,1.8872104,2.3128763,0.9761023,3.4814118,3.7911337,3.8963882,2.4692770,2.5950287,3.3428280,1.5331019,2.1583290,2.5735787,3.6051545,2.8899654,3.8177768,3.0296471,3.3570917,3.3706327,2.7124897,2.8585373,3.6943634,2.1632166,2.4809790,3.5032183,4.4689312,3.9128815,4.8612634,1.0941686,4.4065049,4.5136744,4.9208609,3.4152971,3.6291285,4.1836606,2.1747425,2.5046800,2.8365094,4.0104601,2.6286000,3.5653945,1.0924659,1.7759337,3.9658195,4.5270256,4.0964693,2.7535455,2.4591437,3.5988533,2.1824332,3.0793127,2.8585210,3.7047648,3.1917157,3.9863985,1.0968801,1.7769036,1.7739446,
-4.450,1.1917639,1.1908247,2.3298090,1.9938578,2.5478417,2.5072205,2.4723471,3.3227739,2.5031784,1.0197091,2.4989223,2.8748324,3.0600318,1.0207725,1.6398430,2.9199309,3.0638032,3.6213486,1.4595892,2.0666536,2.0474557,2.9091488,2.6110244,3.8758436,2.0701017,2.9297038,2.4775737,1.0999376,4.2237502,4.3301964,4.8784790,2.4056705,2.8049242,2.4385607,1.5230963,2.1229780,4.5543355,4.7380196,5.1287070,2.6600088,2.9516648,2.2467491,2.4099187,2.9844036,1.2146179,5.3030458,5.2965786,5.9849189,3.6173000,3.9625277,3.7675193,2.4019435,2.7673104,1.3450630,2.2549649,6.0750686,6.0715650,6.7417353,4.2885013,4.5826756,4.2569701,3.2368625,3.6003162,1.8872080,2.3131446,0.9761030,3.4777874,3.7904723,3.8934831,2.4694445,2.5951888,3.3429441,1.5330998,2.1585328,2.5735423,3.6047467,2.8901177,3.8177973,3.0278102,3.3573289,3.3689155,2.7127772,2.8586437,3.6946743,2.1632561,2.4812090,3.5031988,4.4685060,3.9130605,4.8613457,1.0941631,4.4033869,4.5135111,4.9183408,3.4153744,3.6292822,4.1836434,2.1746089,2.5048229,2.8366636,4.0104095,2.6289986,3.5656631,1.0924632,1.7759290,3.9615304,4.5258427,4.0927561,2.7537075,2.4593740,3.5989072,2.1824474,3.0794574,2.8581618,3.7037888,3.1916609,3.9860526,1.0968721,1.7769331,1.7739517,
-4.400,1.1921419,1.1912270,2.3295309,1.9875890,2.5448249,2.5034114,2.4658078,3.3195770,2.4978123,1.0197310,2.4931992,2.8716004,3.0567601,1.0208180,1.6399597,2.9150950,3.0620914,3.6182379,1.4597203,2.0668960,2.0475705,2.9057870,2.6100722,3.8739154,2.0700386,2.9297253,2.4775246,1.0999083,4.2178901,4.3279212,4.8742126,2.4050779,2.8044657,2.4377427,1.5230252,2.1232809,4.5475691,4.7349604,5.1234366,2.6588961,2.9503563,2.2454327,2.4098225,2.9848525,1.2146258,5.2977717,5.2948550,5.9810115,3.6167585,3.9622618,3.7665943,2.4016485,2.7673157,1.3449517,2.2550225,6.0695159,6.0697309,6.7375093,4.2879322,4.5822727,4.2560168,3.2366882,3.6005489,1.8872081,2.3134205,0.9761043,3.4741835,3.7898396,3.8905744,2.4696157,2.5953409,3.3430590,1.5330978,2.1587372,2.5735034,3.6043393,2.8902549,3.8178055,3.0259981,3.3575947,3.3672003,2.7130673,2.8587355,3.6949913,2.1632954,2.4814417,3.5031765,4.4680813,3.9132241,4.8614154,1.0941570,4.4002822,4.5133718,4.9158144,3.4154529,3.6294282,4.1836220,2.1744730,2.5049630,2.8368158,4.0103576,2.6293813,3.5659147,1.0924594,1.7759234,3.9572668,4.5246896,4.0890429,2.7538756,2.4595998,3.5989537,2.1824621,3.0796024,2.8577983,3.7028117,3.1915909,3.9856949,1.0968642,1.7769624,1.7739583,
-4.350,1.1925230,1.1916326,2.3292517,1.9813310,2.5418305,2.4995878,2.4592769,3.3163939,2.4924184,1.0197547,2.4875096,2.8684189,3.0534906,1.0208659,1.6400764,2.9102714,3.0604080,3.6151148,1.4598522,2.0671357,2.0476836,2.9024362,2.6091489,3.8719796,2.0699780,2.9297461,2.4774885,1.0998814,4.2120337,4.3256675,4.8699254,2.4044824,2.8040111,2.4369047,1.5229520,2.1235826,4.5408108,4.7319247,5.1181496,2.6577875,2.9490654,2.2440956,2.4097299,2.9853042,1.2146351,5.2924921,5.2931429,5.9770765,3.6162082,3.9619924,3.7656473,2.4013413,2.7673067,1.3448387,2.2550826,6.0639621,6.0679108,6.7332610,4.2873612,4.5818777,4.2550460,3.2365055,3.6007680,1.8872091,2.3137044,0.9761045,3.4706005,3.7892367,3.8876614,2.4697903,2.5954836,3.3431714,1.5330961,2.1589444,2.5734614,3.6039333,2.8903759,3.8177989,3.0242108,3.3578892,3.3654859,2.7133605,2.8588116,3.6953148,2.1633361,2.4816799,3.5031527,4.4676597,3.9133735,4.8614718,1.0941526,4.3971943,4.5132595,4.9132843,3.4155352,3.6295689,4.1835979,2.1743377,2.5051026,2.8369664,4.0103068,2.6297469,3.5661463,1.0924576,1.7759213,3.9530302,4.5235683,4.0853295,2.7540502,2.4598207,3.5989915,2.1824782,3.0797514,2.8574304,3.7018350,3.1915057,3.9853240,1.0968574,1.7769942,1.7739676,
-4.300,1.1929065,1.1920418,2.3289713,1.9750844,2.5388600,2.4957484,2.4527527,3.3132232,2.4869935,1.0197783,2.4818539,2.8652902,3.0502210,1.0209148,1.6401905,2.9054605,3.0587544,3.6119783,1.4599851,2.0673713,2.0477948,2.8990962,2.6082573,3.8700345,2.0699175,2.9297610,2.4774639,1.0998527,4.2061814,4.3234369,4.8656164,2.4038842,2.8035606,2.4360456,1.5228775,2.1238800,4.5340611,4.7289140,5.1128448,2.6566831,2.9477941,2.2427376,2.4096410,2.9857551,1.2146441,5.2872065,5.2914430,5.9731124,3.6156487,3.9617189,3.7646779,2.4010213,2.7672799,1.3447245,2.2551449,6.0584080,6.0661064,6.7289901,4.2867891,4.5814920,4.2540581,3.2363150,3.6009711,1.8872119,2.3139966,0.9761046,3.4670392,3.7886646,3.8847437,2.4699683,2.5956151,3.3432805,1.5330946,2.1591515,2.5734172,3.6035287,2.8904799,3.8177780,3.0224494,3.3582138,3.3637732,2.7136554,2.8588678,3.6956422,2.1633758,2.4819203,3.5031255,4.4672386,3.9135047,4.8615126,1.0941470,4.3941198,4.5131723,4.9107459,3.4156176,3.6296985,4.1835671,2.1741998,2.5052378,2.8371149,4.0102547,2.6300947,3.5663583,1.0924536,1.7759168,3.9488206,4.5224790,4.0816149,2.7542307,2.4600355,3.5990185,2.1824947,3.0799000,2.8570587,3.7008589,3.1914044,3.9849405,1.0968503,1.7770248,1.7739752,
-4.250,1.1932923,1.1924544,2.3286898,1.9688497,2.5359149,2.4918921,2.4462339,3.3100642,2.4815338,1.0198012,2.4762329,2.8622174,3.0469496,1.0209634,1.6403012,2.9006629,3.0571322,3.6088278,1.4601187,2.0676019,2.0479025,2.8957656,2.6073962,3.8680784,2.0698580,2.9297703,2.4774523,1.0998250,4.2003327,4.3212300,4.8612838,2.4032825,2.8031147,2.4351636,1.5228000,2.1241755,4.5273210,4.7259301,5.1075221,2.6555840,2.9465457,2.2413583,2.4095554,2.9862083,1.2146535,5.2819144,5.2897551,5.9691172,3.6150791,3.9614416,3.7636844,2.4006868,2.7672368,1.3446092,2.2552094,6.0528536,6.0643181,6.7246952,4.2862158,4.5811174,4.2530522,3.2361154,3.6011597,1.8872170,2.3142974,0.9761048,3.4635003,3.7881245,3.8818207,2.4701497,2.5957336,3.3433844,1.5330937,2.1593597,2.5733701,3.6031261,2.8905658,3.8177419,3.0207138,3.3585684,3.3620610,2.7139523,2.8589020,3.6959730,2.1634162,2.4821631,3.5030954,4.4668201,3.9136181,4.8615384,1.0941419,4.3910616,4.5131128,4.9082014,3.4157023,3.6298183,4.1835303,2.1740618,2.5053706,2.8372618,4.0102034,2.6304234,3.5665495,1.0924504,1.7759136,3.9446387,4.5214221,4.0778983,2.7544167,2.4602432,3.5990323,2.1825114,3.0800491,2.8566825,3.6998843,3.1912860,3.9845444,1.0968421,1.7770551,1.7739832,
-4.200,1.1936810,1.1928702,2.3284077,1.9626275,2.5329967,2.4880177,2.4397203,3.3069185,2.4760358,1.0198253,2.4706497,2.8592056,3.0436768,1.0210141,1.6404114,2.8958786,3.0555427,3.6056617,1.4602525,2.0678289,2.0480086,2.8924463,2.6065687,3.8661121,2.0697996,2.9297759,2.4774565,1.0997980,4.1944884,4.3190485,4.8569268,2.4026776,2.8026771,2.4342592,1.5227205,2.1244675,4.5205916,4.7229749,5.1021810,2.6544913,2.9453255,2.2399567,2.4094742,2.9866622,1.2146634,5.2766155,5.2880800,5.9650893,3.6144991,3.9611631,3.7626668,2.4003378,2.7671745,1.3444926,2.2552767,6.0472995,6.0625471,6.7203758,4.2856420,4.5807579,4.2520288,3.2359073,3.6013313,1.8872246,2.3146079,0.9761054,3.4599842,3.7876174,3.8788916,2.4703338,2.5958386,3.3434848,1.5330931,2.1595691,2.5733205,3.6027264,2.8906327,3.8176907,3.0190049,3.3589545,3.3603494,2.7142510,2.8589127,3.6963095,2.1634569,2.4824100,3.5030628,4.4664049,3.9137125,4.8615487,1.0941368,4.3880191,4.5130812,4.9056489,3.4157880,3.6299271,4.1834882,2.1739225,2.5055005,2.8374070,4.0101527,2.6307320,3.5667193,1.0924467,1.7759104,3.9404864,4.5204008,4.0741798,2.7546089,2.4604431,3.5990342,2.1825295,3.0802005,2.8563032,3.6989129,3.1911510,3.9841366,1.0968351,1.7770862,1.7739918,
