Coordinate,Force
-4.600000, -0.003282
-4.550000, -0.003293
-4.500000, -0.003303
-4.450000, -0.003313
-4.400000, -0.003324
-4.350000, -0.003335
-4.300000, -0.003347
-4.250000, -0.003359
-4.200000, -0.003371
-4.150000, -0.003384
-4.100000, -0.003398
-4.050000, -0.003413
-4.000000, -0.003429
-3.950000, -0.003445
-3.900000, -0.003463
-3.850000, -0.003483
-3.800000, -0.003503
-3.750000, -0.003526
-3.700000, -0.003551
-3.650000, -0.003577
-3.600000, -0.003606
-3.550000, -0.003638
-3.500000, -0.003672
-3.450000, -0.003710
-3.400000, -0.003751
-3.350000, -0.003796
-3.300000, -0.003845
-3.250000, -0.003899
-3.200000, -0.003958
-3.150000, -0.004022
-3.100000, -0.004093
-3.050000, -0.004170
-3.000000, -0.004254
-2.950000, -0.004345
-2.900000, -0.004445
-2.850000, -0.004553
-2.800000, -0.004670
-2.750000, -0.004797
-2.700000, -0.004935
-2.650000, -0.005083
-2.600000, -0.005243
-2.550000, -0.005415
-2.500000, -0.005600
-2.450000, -0.005798
-2.400000, -0.006010
-2.350000, -0.006237
-2.300000, -0.006478
-2.250000, -0.006735
-2.200000, -0.007009
-2.150000, -0.007299
-2.100000, -0.007606
-2.050000, -0.007932
-2.000000, -0.008278
-1.950000, -0.008644
-1.900000, -0.009032
-1.850000, -0.009444
-1.800000, -0.009884
-1.750000, -0.010355
-1.700000, -0.010863
-1.650000, -0.011414
-1.600000, -0.012017
-1.550000, -0.012680
-1.500000, -0.013415
-1.450000, -0.014232
-1.400000, -0.015141
-1.350000, -0.016148
-1.300000, -0.017259
-1.250000, -0.018474
-1.200000, -0.019786
-1.150000, -0.021189
-1.100000, -0.022669
-1.050000, -0.024211
-1.000000, -0.025798
-0.950000, -0.027410
-0.900000, -0.029030
-0.850000, -0.030635
-0.800000, -0.032199
-0.750000, -0.033685
-0.700000, -0.035042
-0.650000, -0.036198
-0.600000, -0.037056
-0.550000, -0.037503
-0.500000, -0.037420
-0.450000, -0.036696
-0.400000, -0.035246
-0.350000, -0.033023
-0.300000, -0.030019
-0.250000, -0.026270
-0.200000, -0.021846
-0.150000, -0.016852
-0.100000, -0.011406
-0.050000, -0.005673
0.000000, 0.000120
0.050000, 0.005936
0.100000, 0.011725
0.150000, 0.017258
0.200000, 0.022357
0.250000, 0.026873
0.300000, 0.030672
0.350000, 0.033647
0.400000, 0.035723
0.450000, 0.036876
0.500000, 0.037137
0.550000, 0.036606
0.600000, 0.035440
0.650000, 0.033836
0.700000, 0.031996
0.750000, 0.030088
0.800000, 0.028225
0.850000, 0.026465
0.900000, 0.024824
0.950000, 0.023299
1.000000, 0.021878
1.050000, 0.020550
1.100000, 0.019305
1.150000, 0.018136
1.200000, 0.017036
1.250000, 0.016000
1.300000, 0.015023
1.350000, 0.014100
1.400000, 0.013227
1.450000, 0.012400
1.500000, 0.011614
1.550000, 0.010867
1.600000, 0.010155
1.650000, 0.009474
1.700000, 0.008822
1.750000, 0.008198
1.800000, 0.007599
1.850000, 0.007024
1.900000, 0.006473
1.950000, 0.005946
2.000000, 0.005445
2.050000, 0.004971
2.100000, 0.004525
2.150000, 0.004110
2.200000, 0.003728
2.250000, 0.003383
2.300000, 0.003077
2.350000, 0.002811
2.400000, 0.002585
2.450000, 0.002399
2.500000, 0.002249
2.550000, 0.002131
2.600000, 0.002042
2.650000, 0.001975
2.700000, 0.001922
2.750000, 0.001878
2.800000, 0.001847
2.850000, 0.001840
2.900000, 0.001833
2.950000, 0.001824
3.000000, 0.001815
3.050000, 0.001820
3.100000, 0.001832
3.150000, 0.001826
3.200000, 0.001833
3.250000, 0.001842
3.300000, 0.001853
3.350000, 0.001864
3.400000, 0.001863
3.450000, 0.001883
3.500000, 0.001900
3.550000, 0.001900
3.600000, 0.001910
3.650000, 0.001921
3.700000, 0.001932
3.750000, 0.001943
3.800000, 0.001954
3.850000, 0.001966
3.900000, 0.001976
3.950000, 0.001987
4.000000, 0.001997
4.050000, 0.002007
4.100000, 0.002018
4.150000, 0.002028
4.200000, 0.002041
4.250000, 0.002051
4.300000, 0.002060
4.350000, 0.002071
4.400000, 0.002081
4.450000, 0.002091
4.500000, 0.002099
4.550000, 0.002109
4.600000, 0.002120
4.650000, 0.002128
4.700000, 0.002137
4.750000, 0.002146
4.800000, 0.002153
4.850000, 0.002161
4.900000, 0.002169
4.950000, 0.002176
5.000000, 0.002182
5.050000, 0.002189
5.100000, 0.002196
5.150000, 0.002201
5.200000, 0.002205
5.250000, 0.002211
5.300000, 0.002216
5.350000, 0.002219
5.400000, 0.002221
5.450000, 0.002225
5.500000, 0.002228
5.550000, 0.002228
5.600000, 0.002228
5.650000, 0.002229
5.700000, 0.002230
5.750000, 0.002228
5.800000, 0.002226
5.850000, 0.002225
5.900000, 0.002222
5.950000, 0.002219
6.000000, 0.002215
6.050000, 0.002210
6.100000, 0.002204
6.150000, 0.002199
6.200000, 0.002194
6.250000, 0.002188
6.300000, 0.002179
6.350000, 0.002171
6.400000, 0.002161
6.450000, 0.002154
6.500000, 0.002152
6.550000, 0.002141
6.600000, 0.002125
6.650000, 0.002115
6.700000, 0.002103
6.750000, 0.002091
6.800000, 0.002076
6.850000, 0.002067
6.900000, 0.002057
6.950000, 0.002042
7.000000, 0.002023
7.050000, 0.002014
7.100000, 0.002000
7.150000, 0.001986
7.200000, 0.001980
7.250000, 0.001959
7.300000, 0.001942
7.350000, 0.001926
7.400000, 0.001911
7.450000, 0.001897
7.500000, 0.001890
7.550000, 0.001871
7.600000, 0.001852
7.650000, 0.001838
7.700000, 0.001811
7.750000, 0.001788
7.800000, 0.001775
7.850000, 0.001767
7.900000, 0.001748
7.950000, 0.001733
8.000000, 0.001709
8.050000, 0.001691
8.100000, 0.001691
8.150000, 0.001669
8.200000, 0.001649
8.250000, 0.001628
8.300000, 0.001605
8.350000, 0.001602
8.400000, 0.001579
8.450000, 0.001553
8.500000, 0.001539
8.550000, 0.001526
8.600000, 0.001501
8.650000, 0.001486
8.700000, 0.001486
8.750000, 0.001458
8.800000, 0.001415
8.850000, 0.001319
8.900000, 0.001198
8.950000, 0.001113
9.000000, 0.001066
9.050000, 0.001042
9.100000, 0.001032
