Coordinate,Chemical Potential, Hardness, Electrophilicity, Reaction Electronic Flux
-6.000000,-0.158163,0.254012,0.049241,0.004573
-5.950000,-0.158392,0.254128,0.049361,0.004621
-5.900000,-0.158625,0.254248,0.049483,0.004687
-5.850000,-0.158860,0.254365,0.049607,0.004726
-5.800000,-0.159097,0.254480,0.049733,0.004771
-5.750000,-0.159337,0.254592,0.049861,0.004818
-5.700000,-0.159579,0.254705,0.049990,0.004859
-5.650000,-0.159823,0.254813,0.050122,0.004894
-5.600000,-0.160069,0.254918,0.050255,0.004936
-5.550000,-0.160317,0.255023,0.050390,0.004966
-5.500000,-0.160565,0.255122,0.050527,0.004972
-5.450000,-0.160814,0.255216,0.050665,0.004994
-5.400000,-0.161065,0.255307,0.050805,0.005020
-5.350000,-0.161316,0.255395,0.050946,0.005037
-5.300000,-0.161568,0.255477,0.051089,0.005052
-5.250000,-0.161821,0.255555,0.051234,0.005056
-5.200000,-0.162074,0.255626,0.051380,0.005054
-5.150000,-0.162327,0.255692,0.051527,0.005044
-5.100000,-0.162578,0.255750,0.051675,0.005047
-5.050000,-0.162831,0.255805,0.051825,0.005027
-5.000000,-0.163081,0.255849,0.051975,0.005005
-4.950000,-0.163332,0.255889,0.052127,0.004996
-4.900000,-0.163581,0.255920,0.052279,0.004963
-4.850000,-0.163828,0.255942,0.052433,0.004939
-4.800000,-0.164074,0.255957,0.052588,0.004891
-4.750000,-0.164317,0.255961,0.052743,0.004841
-4.700000,-0.164559,0.255956,0.052899,0.004807
-4.650000,-0.164798,0.255944,0.053055,0.004760
-4.600000,-0.165035,0.255920,0.053213,0.004703
-4.550000,-0.165268,0.255886,0.053370,0.004641
-4.500000,-0.165499,0.255840,0.053529,0.004581
-4.450000,-0.165726,0.255784,0.053688,0.004517
-4.400000,-0.165950,0.255718,0.053848,0.004433
-4.350000,-0.166169,0.255637,0.054007,0.004352
-4.300000,-0.166386,0.255546,0.054167,0.004262
-4.250000,-0.166596,0.255439,0.054326,0.004168
-4.200000,-0.166803,0.255322,0.054486,0.004079
-4.150000,-0.167004,0.255190,0.054646,0.003984
-4.100000,-0.167201,0.255046,0.054806,0.003874
-4.050000,-0.167391,0.254884,0.054966,0.003748
-4.000000,-0.167576,0.254710,0.055125,0.003636
-3.950000,-0.167755,0.254519,0.055284,0.003512
-3.900000,-0.167927,0.254313,0.055442,0.003384
-3.850000,-0.168093,0.254092,0.055600,0.003257
-3.800000,-0.168253,0.253853,0.055759,0.003099
-3.750000,-0.168403,0.253596,0.055915,0.002944
-3.700000,-0.168547,0.253320,0.056071,0.002792
-3.650000,-0.168682,0.253027,0.056227,0.002603
-3.600000,-0.168807,0.252712,0.056380,0.002418
-3.550000,-0.168924,0.252376,0.056533,0.002226
-3.500000,-0.169030,0.252019,0.056684,0.002027
-3.450000,-0.169127,0.251638,0.056835,0.001792
-3.400000,-0.169209,0.251231,0.056983,0.001535
-3.350000,-0.169280,0.250796,0.057130,0.001278
-3.300000,-0.169337,0.250334,0.057273,0.001001
-3.250000,-0.169380,0.249844,0.057415,0.000703
-3.200000,-0.169407,0.249319,0.057554,0.000387
-3.150000,-0.169419,0.248763,0.057691,0.000061
-3.100000,-0.169413,0.248172,0.057824,-0.000280
-3.050000,-0.169391,0.247546,0.057955,-0.000623
-3.000000,-0.169351,0.246887,0.058083,-0.000958
-2.950000,-0.169295,0.246192,0.058208,-0.001281
-2.900000,-0.169223,0.245467,0.058330,-0.001597
-2.850000,-0.169135,0.244709,0.058451,-0.001880
-2.800000,-0.169035,0.243926,0.058569,-0.002146
-2.750000,-0.168921,0.243115,0.058684,-0.002400
-2.700000,-0.168795,0.242282,0.058799,-0.002626
-2.650000,-0.168658,0.241429,0.058911,-0.002814
-2.600000,-0.168513,0.240556,0.059023,-0.002978
-2.550000,-0.168360,0.239670,0.059134,-0.003135
-2.500000,-0.168200,0.238771,0.059244,-0.003266
-2.450000,-0.168034,0.237858,0.059353,-0.003385
-2.400000,-0.167861,0.236936,0.059462,-0.003479
-2.350000,-0.167686,0.236006,0.059572,-0.003573
-2.300000,-0.167504,0.235068,0.059680,-0.003657
-2.250000,-0.167320,0.234126,0.059788,-0.003729
-2.200000,-0.167131,0.233180,0.059895,-0.003799
-2.150000,-0.166940,0.232231,0.060003,-0.003844
-2.100000,-0.166747,0.231280,0.060110,-0.003884
-2.050000,-0.166552,0.230332,0.060216,-0.003924
-2.000000,-0.166354,0.229386,0.060321,-0.003951
-1.950000,-0.166157,0.228443,0.060427,-0.003967
-1.900000,-0.165958,0.227506,0.060530,-0.003966
-1.850000,-0.165760,0.226582,0.060632,-0.003960
-1.800000,-0.165562,0.225667,0.060733,-0.003938
-1.750000,-0.165366,0.224771,0.060831,-0.003878
-1.700000,-0.165174,0.223894,0.060927,-0.003812
-1.650000,-0.164985,0.223043,0.061020,-0.003729
-1.600000,-0.164801,0.222221,0.061109,-0.003588
-1.550000,-0.164626,0.221438,0.061195,-0.003418
-1.500000,-0.164459,0.220698,0.061276,-0.003217
-1.450000,-0.164305,0.220009,0.061352,-0.002938
-1.400000,-0.164165,0.219379,0.061424,-0.002637
-1.350000,-0.164041,0.218817,0.061488,-0.002274
-1.300000,-0.163938,0.218331,0.061548,-0.001856
-1.250000,-0.163855,0.217927,0.061600,-0.001395
-1.200000,-0.163799,0.217617,0.061645,-0.000888
-1.150000,-0.163767,0.217405,0.061681,-0.000328
-1.100000,-0.163766,0.217300,0.061710,0.000283
-1.050000,-0.163795,0.217308,0.061730,0.000922
-1.000000,-0.163858,0.217440,0.061740,0.001605
-0.950000,-0.163955,0.217701,0.061739,0.002311
-0.900000,-0.164089,0.218100,0.061727,0.003072
-0.850000,-0.164263,0.218651,0.061702,0.003868
-0.800000,-0.164476,0.219362,0.061661,0.004673
-0.750000,-0.164730,0.220243,0.061604,0.005485
-0.700000,-0.165024,0.221308,0.061527,0.006264
-0.650000,-0.165356,0.222559,0.061428,0.006978
-0.600000,-0.165722,0.224000,0.061303,0.007545
-0.550000,-0.166111,0.225619,0.061149,0.007906
-0.500000,-0.166513,0.227402,0.060964,0.008002
-0.450000,-0.166911,0.229313,0.060745,0.007708
-0.400000,-0.167284,0.231311,0.060489,0.007011
-0.350000,-0.167612,0.233349,0.060197,0.005921
-0.300000,-0.167876,0.235373,0.059867,0.004421
-0.250000,-0.168054,0.237336,0.059498,0.002629
-0.200000,-0.168139,0.239199,0.059094,0.000683
-0.150000,-0.168122,0.240937,0.058657,-0.001331
-0.100000,-0.168005,0.242523,0.058192,-0.003355
-0.050000,-0.167787,0.243958,0.057699,-0.005248
0.000000,-0.167481,0.245230,0.057191,-0.006949
0.050000,-0.167092,0.246270,0.056685,-0.008602
0.100000,-0.166620,0.247144,0.056166,-0.010270
0.150000,-0.166065,0.247838,0.055636,-0.011850
0.200000,-0.165436,0.248350,0.055102,-0.013232
0.250000,-0.164742,0.248681,0.054568,-0.014399
0.300000,-0.163996,0.248842,0.054039,-0.015314
0.350000,-0.163210,0.248847,0.053522,-0.015898
0.400000,-0.162406,0.248718,0.053023,-0.016139
0.450000,-0.161597,0.248477,0.052547,-0.016041
0.500000,-0.160802,0.248154,0.052099,-0.015576
0.550000,-0.160039,0.247775,0.051685,-0.014779
0.600000,-0.159324,0.247365,0.051309,-0.013708
0.650000,-0.158668,0.246947,0.050974,-0.012434
0.700000,-0.158080,0.246537,0.050681,-0.011029
0.750000,-0.157565,0.246147,0.050431,-0.009588
0.800000,-0.157122,0.245783,0.050222,-0.008225
0.850000,-0.156743,0.245449,0.050048,-0.006993
0.900000,-0.156422,0.245143,0.049905,-0.005895
0.950000,-0.156153,0.244867,0.049790,-0.004955
1.000000,-0.155927,0.244616,0.049697,-0.004172
1.050000,-0.155736,0.244386,0.049622,-0.003507
1.100000,-0.155576,0.244177,0.049562,-0.002942
1.150000,-0.155442,0.243985,0.049516,-0.002487
1.200000,-0.155327,0.243805,0.049479,-0.002132
1.250000,-0.155229,0.243634,0.049451,-0.001864
1.300000,-0.155141,0.243469,0.049429,-0.001681
1.350000,-0.155061,0.243307,0.049410,-0.001570
1.400000,-0.154984,0.243146,0.049394,-0.001525
1.450000,-0.154908,0.242983,0.049379,-0.001545
1.500000,-0.154829,0.242816,0.049363,-0.001608
1.550000,-0.154747,0.242646,0.049345,-0.001704
1.600000,-0.154659,0.242471,0.049324,-0.001824
1.650000,-0.154565,0.242292,0.049301,-0.001954
1.700000,-0.154464,0.242110,0.049273,-0.002098
1.750000,-0.154355,0.241925,0.049241,-0.002242
1.800000,-0.154240,0.241738,0.049206,-0.002363
1.850000,-0.154119,0.241553,0.049166,-0.002468
1.900000,-0.153993,0.241370,0.049123,-0.002556
1.950000,-0.153863,0.241191,0.049077,-0.002615
2.000000,-0.153731,0.241020,0.049028,-0.002642
2.050000,-0.153599,0.240858,0.048976,-0.002632
2.100000,-0.153468,0.240709,0.048923,-0.002590
2.150000,-0.153340,0.240574,0.048869,-0.002498
2.200000,-0.153218,0.240457,0.048815,-0.002370
2.250000,-0.153103,0.240358,0.048762,-0.002205
2.300000,-0.152998,0.240282,0.048710,-0.001996
2.350000,-0.152903,0.240227,0.048661,-0.001762
2.400000,-0.152821,0.240194,0.048616,-0.001501
2.450000,-0.152753,0.240182,0.048575,-0.001216
2.500000,-0.152700,0.240191,0.048539,-0.000945
2.550000,-0.152659,0.240214,0.048508,-0.000684
2.600000,-0.152631,0.240253,0.048483,-0.000444
2.650000,-0.152614,0.240302,0.048462,-0.000234
2.700000,-0.152608,0.240357,0.048447,-0.000099
2.750000,-0.152605,0.240421,0.048432,0.000120
2.800000,-0.152620,0.240483,0.048429,0.000183
2.850000,-0.152623,0.240550,0.048418,0.000174
2.900000,-0.152637,0.240616,0.048414,0.000430
2.950000,-0.152666,0.240684,0.048418,0.000478
3.000000,-0.152685,0.240739,0.048419,0.000453
3.050000,-0.152711,0.240806,0.048422,0.000542
3.100000,-0.152740,0.240874,0.048426,0.000603
3.150000,-0.152771,0.240945,0.048432,0.000571
3.200000,-0.152797,0.241000,0.048437,0.000585
3.250000,-0.152830,0.241067,0.048445,0.000581
3.300000,-0.152855,0.241117,0.048451,0.000589
3.350000,-0.152889,0.241182,0.048459,0.000690
3.400000,-0.152924,0.241247,0.048468,0.000630
3.450000,-0.152952,0.241292,0.048477,0.000579
3.500000,-0.152982,0.241350,0.048484,0.000637
3.550000,-0.153016,0.241411,0.048494,0.000646
3.600000,-0.153046,0.241462,0.048503,0.000661
3.650000,-0.153082,0.241525,0.048512,0.000727
3.700000,-0.153119,0.241592,0.048523,0.000671
3.750000,-0.153149,0.241640,0.048532,0.000659
3.800000,-0.153185,0.241702,0.048542,0.000665
3.850000,-0.153215,0.241750,0.048552,0.000600
3.900000,-0.153245,0.241797,0.048561,0.000675
3.950000,-0.153283,0.241862,0.048572,0.000676
4.000000,-0.153312,0.241909,0.048582,0.000684
4.050000,-0.153351,0.241973,0.048593,0.000774
4.100000,-0.153390,0.242037,0.048605,0.000679
4.150000,-0.153419,0.242083,0.048614,0.000613
4.200000,-0.153451,0.242134,0.048624,0.000708
4.250000,-0.153490,0.242198,0.048636,0.000790
4.300000,-0.153530,0.242262,0.048649,0.000705
4.350000,-0.153560,0.242311,0.048658,0.000692
4.400000,-0.153599,0.242376,0.048670,0.000712
4.450000,-0.153631,0.242426,0.048680,0.000633
4.500000,-0.153663,0.242473,0.048690,0.000726
4.550000,-0.153704,0.242542,0.048703,0.000812
4.600000,-0.153744,0.242607,0.048715,0.000721
4.650000,-0.153776,0.242657,0.048725,0.000649
4.700000,-0.153809,0.242707,0.048736,0.000746
4.750000,-0.153851,0.242769,0.048750,0.000743
4.800000,-0.153883,0.242823,0.048760,0.000745
4.850000,-0.153925,0.242897,0.048772,0.000836
4.900000,-0.153967,0.242967,0.048784,0.000755
4.950000,-0.154001,0.243019,0.048795,0.000686
5.000000,-0.154035,0.243071,0.048806,0.000772
5.050000,-0.154078,0.243146,0.048818,0.000849
5.100000,-0.154120,0.243218,0.048831,0.000773
5.150000,-0.154155,0.243271,0.048842,0.000682
5.200000,-0.154188,0.243326,0.048852,0.000788
5.250000,-0.154234,0.243401,0.048866,0.000904
5.300000,-0.154279,0.243472,0.048880,0.000784
5.350000,-0.154312,0.243531,0.048890,0.000677
5.400000,-0.154347,0.243593,0.048899,0.000801
5.450000,-0.154392,0.243664,0.048914,0.000908
5.500000,-0.154437,0.243738,0.048927,0.000808
5.550000,-0.154473,0.243799,0.048938,0.000720
5.600000,-0.154509,0.243860,0.048948,0.000817
5.650000,-0.154555,0.243938,0.048962,0.000915
5.700000,-0.154601,0.244016,0.048975,0.000818
5.750000,-0.154637,0.244078,0.048986,0.000727
5.800000,-0.154674,0.244140,0.048996,0.000831
5.850000,-0.154720,0.244221,0.049010,0.000921
5.900000,-0.154766,0.244300,0.049023,0.000826
5.950000,-0.154803,0.244363,0.049033,0.000745
6.000000,-0.154840,0.244429,0.049044,0.000840
6.050000,-0.154887,0.244511,0.049057,0.000834
6.100000,-0.154924,0.244572,0.049068,0.000832
6.150000,-0.154970,0.244656,0.049080,0.000931
6.200000,-0.155017,0.244739,0.049093,0.000849
6.250000,-0.155055,0.244807,0.049104,0.000754
6.300000,-0.155092,0.244873,0.049114,0.000852
6.350000,-0.155140,0.244959,0.049127,0.000964
6.400000,-0.155188,0.245044,0.049141,0.000847
6.450000,-0.155225,0.245112,0.049150,0.000727
6.500000,-0.155261,0.245179,0.049160,0.000805
6.550000,-0.155305,0.245270,0.049170,0.000901
6.600000,-0.155351,0.245353,0.049182,0.000859
6.650000,-0.155391,0.245428,0.049192,0.000901
6.700000,-0.155441,0.245512,0.049207,0.000909
6.750000,-0.155482,0.245580,0.049220,0.000880
6.800000,-0.155529,0.245670,0.049232,0.000873
6.850000,-0.155569,0.245739,0.049243,0.000792
6.900000,-0.155609,0.245810,0.049253,0.000861
6.950000,-0.155655,0.245897,0.049266,0.000939
7.000000,-0.155703,0.245985,0.049278,0.000847
7.050000,-0.155740,0.246053,0.049288,0.000864
7.100000,-0.155789,0.246144,0.049301,0.000891
7.150000,-0.155829,0.246218,0.049312,0.000882
7.200000,-0.155877,0.246302,0.049325,0.000844
7.250000,-0.155914,0.246374,0.049334,0.000785
7.300000,-0.155956,0.246450,0.049345,0.000882
7.350000,-0.156002,0.246537,0.049357,0.000911
7.400000,-0.156047,0.246620,0.049369,0.000848
7.450000,-0.156087,0.246693,0.049379,0.000849
7.500000,-0.156132,0.246775,0.049391,0.000895
7.550000,-0.156176,0.246858,0.049403,0.000861
7.600000,-0.156218,0.246933,0.049414,0.000826
7.650000,-0.156259,0.247008,0.049425,0.000847
7.700000,-0.156302,0.247088,0.049437,0.000861
7.750000,-0.156345,0.247165,0.049448,0.000836
7.800000,-0.156386,0.247240,0.049459,0.000824
7.850000,-0.156427,0.247314,0.049471,0.000870
7.900000,-0.156473,0.247398,0.049483,0.000858
7.950000,-0.156513,0.247469,0.049494,0.000783
8.000000,-0.156551,0.247536,0.049505,0.000854
8.050000,-0.156598,0.247622,0.049517,0.000840
8.100000,-0.156635,0.247686,0.049528,0.000826
8.150000,-0.156681,0.247768,0.049540,0.000845
8.200000,-0.156720,0.247836,0.049551,0.000775
8.250000,-0.156759,0.247903,0.049562,0.000795
8.300000,-0.156799,0.247974,0.049574,0.000805
8.350000,-0.156839,0.248042,0.049585,0.000817
8.400000,-0.156881,0.248115,0.049597,0.000837
8.450000,-0.156923,0.248188,0.049609,0.000783
8.500000,-0.156959,0.248248,0.049620,0.000779
8.550000,-0.157001,0.248319,0.049632,0.000789
8.600000,-0.157038,0.248382,0.049643,0.000785
8.650000,-0.157079,0.248452,0.049655,0.000792
8.700000,-0.157117,0.248514,0.049667,0.000730
8.750000,-0.157152,0.248570,0.049678,0.000765
8.800000,-0.157194,0.248640,0.049690,0.000816
8.850000,-0.157234,0.248706,0.049702,0.000646
8.900000,-0.157259,0.248741,0.049711,0.000657
8.950000,-0.157300,0.248813,0.049722,0.000586
9.000000,-0.157317,0.248834,0.049729,0.000582
9.050000,-0.157358,0.248904,0.049741,0.000555
9.100000,-0.157373,0.248922,0.049747,0.000298
