Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-4.500000,0.070,0.320,0.390,0.130,1.040,1.170,0.210,1.360,1.560,
-4.450000,0.070,0.330,0.400,0.140,1.070,1.210,0.210,1.390,1.600,
-4.400000,0.070,0.330,0.400,0.140,1.090,1.240,0.210,1.420,1.640,
-4.350000,0.080,0.330,0.410,0.140,1.120,1.270,0.220,1.460,1.680,
-4.300000,0.070,0.340,0.410,0.150,1.160,1.310,0.220,1.500,1.720,
-4.250000,0.070,0.340,0.410,0.150,1.190,1.340,0.220,1.530,1.760,
-4.200000,0.080,0.350,0.420,0.150,1.220,1.370,0.230,1.570,1.800,
-4.150000,0.080,0.350,0.430,0.160,1.260,1.410,0.240,1.610,1.840,
-4.100000,0.070,0.350,0.430,0.160,1.290,1.460,0.240,1.640,1.880,
-4.050000,0.070,0.360,0.430,0.170,1.320,1.490,0.240,1.680,1.920,
-4.000000,0.080,0.360,0.440,0.180,1.360,1.530,0.250,1.720,1.970,
-3.950000,0.080,0.370,0.450,0.170,1.400,1.570,0.250,1.770,2.020,
-3.900000,0.080,0.380,0.450,0.180,1.430,1.610,0.250,1.810,2.060,
-3.850000,0.080,0.380,0.450,0.190,1.470,1.660,0.270,1.840,2.110,
-3.800000,0.080,0.380,0.460,0.180,1.510,1.700,0.270,1.890,2.160,
-3.750000,0.080,0.380,0.470,0.190,1.550,1.740,0.270,1.940,2.200,
-3.700000,0.070,0.390,0.470,0.200,1.590,1.780,0.280,1.980,2.250,
-3.650000,0.070,0.400,0.470,0.200,1.630,1.830,0.280,2.020,2.310,
-3.600000,0.080,0.400,0.480,0.210,1.680,1.880,0.280,2.070,2.360,
-3.550000,0.080,0.400,0.480,0.210,1.720,1.930,0.290,2.120,2.410,
-3.500000,0.090,0.400,0.490,0.210,1.760,1.980,0.290,2.170,2.470,
-3.450000,0.090,0.410,0.500,0.220,1.800,2.020,0.300,2.220,2.520,
-3.400000,0.080,0.420,0.500,0.220,1.850,2.070,0.310,2.270,2.570,
-3.350000,0.080,0.420,0.500,0.230,1.900,2.130,0.300,2.330,2.630,
-3.300000,0.080,0.430,0.510,0.230,1.950,2.180,0.310,2.380,2.690,
-3.250000,0.080,0.430,0.510,0.230,2.000,2.230,0.320,2.420,2.750,
-3.200000,0.080,0.430,0.510,0.250,2.050,2.290,0.330,2.480,2.810,
-3.150000,0.080,0.440,0.530,0.250,2.100,2.350,0.330,2.540,2.870,
-3.100000,0.090,0.450,0.530,0.250,2.150,2.400,0.330,2.590,2.930,
-3.050000,0.090,0.450,0.530,0.260,2.200,2.460,0.340,2.660,2.990,
-3.000000,0.080,0.450,0.540,0.260,2.260,2.520,0.350,2.720,3.050,
-2.950000,0.080,0.460,0.540,0.260,2.320,2.580,0.350,2.770,3.120,
-2.900000,0.080,0.470,0.550,0.270,2.370,2.650,0.350,2.830,3.200,
-2.850000,0.090,0.470,0.560,0.280,2.430,2.710,0.360,2.900,3.260,
-2.800000,0.090,0.470,0.560,0.280,2.490,2.770,0.370,2.970,3.330,
-2.750000,0.080,0.480,0.560,0.280,2.550,2.830,0.380,3.030,3.410,
-2.700000,0.080,0.480,0.570,0.290,2.610,2.900,0.380,3.100,3.470,
-2.650000,0.090,0.490,0.580,0.300,2.680,2.980,0.380,3.170,3.550,
-2.600000,0.090,0.500,0.580,0.300,2.750,3.050,0.380,3.230,3.630,
-2.550000,0.080,0.500,0.580,0.310,2.810,3.120,0.390,3.310,3.700,
-2.500000,0.090,0.500,0.590,0.320,2.870,3.190,0.400,3.390,3.780,
-2.450000,0.090,0.510,0.600,0.320,2.940,3.260,0.410,3.450,3.860,
-2.400000,0.080,0.520,0.600,0.320,3.020,3.340,0.420,3.530,3.950,
-2.350000,0.090,0.520,0.610,0.330,3.100,3.430,0.420,3.610,4.030,
-2.300000,0.090,0.520,0.610,0.340,3.170,3.510,0.420,3.690,4.110,
-2.250000,0.080,0.530,0.610,0.340,3.240,3.580,0.430,3.780,4.200,
-2.200000,0.090,0.540,0.630,0.350,3.310,3.660,0.440,3.850,4.290,
-2.150000,0.090,0.540,0.630,0.360,3.390,3.750,0.440,3.930,4.390,
-2.100000,0.090,0.550,0.630,0.360,3.480,3.840,0.450,4.030,4.480,
-2.050000,0.090,0.560,0.640,0.370,3.560,3.930,0.460,4.120,4.570,
-2.000000,0.080,0.560,0.650,0.380,3.650,4.020,0.460,4.210,4.660,
-1.950000,0.090,0.560,0.660,0.380,3.740,4.120,0.460,4.300,4.760,
-1.900000,0.090,0.570,0.660,0.380,3.820,4.220,0.470,4.390,4.870,
-1.850000,0.080,0.580,0.660,0.390,3.910,4.300,0.490,4.490,4.980,
-1.800000,0.090,0.580,0.670,0.410,4.010,4.400,0.490,4.590,5.080,
-1.750000,0.090,0.590,0.680,0.410,4.100,4.520,0.490,4.690,5.190,
-1.700000,0.080,0.600,0.690,0.410,4.210,4.630,0.500,4.810,5.310,
-1.650000,0.090,0.600,0.690,0.420,4.310,4.720,0.510,4.910,5.410,
-1.600000,0.090,0.610,0.690,0.430,4.400,4.830,0.520,5.010,5.530,
-1.550000,0.080,0.620,0.700,0.440,4.520,4.960,0.520,5.140,5.660,
-1.500000,0.090,0.620,0.710,0.440,4.630,5.070,0.530,5.250,5.780,
-1.450000,0.090,0.630,0.720,0.450,4.740,5.190,0.540,5.370,5.910,
-1.400000,0.080,0.640,0.720,0.460,4.860,5.320,0.550,5.500,6.040,
-1.350000,0.090,0.640,0.730,0.470,4.980,5.450,0.550,5.620,6.180,
-1.300000,0.090,0.650,0.740,0.480,5.110,5.590,0.550,5.760,6.320,
-1.250000,0.080,0.660,0.740,0.480,5.250,5.730,0.570,5.910,6.460,
-1.200000,0.080,0.660,0.740,0.480,5.380,5.870,0.570,6.050,6.620,
-1.150000,0.080,0.670,0.750,0.490,5.520,6.020,0.570,6.190,6.780,
-1.100000,0.080,0.680,0.760,0.510,5.680,6.180,0.590,6.350,6.930,
-1.050000,0.080,0.680,0.760,0.510,5.840,6.340,0.590,6.520,7.100,
-1.000000,0.080,0.680,0.760,0.510,6.000,6.510,0.590,6.680,7.280,
-0.950000,0.080,0.690,0.770,0.520,6.170,6.690,0.600,6.860,7.460,
-0.900000,0.070,0.700,0.780,0.520,6.350,6.880,0.600,7.060,7.650,
-0.850000,0.070,0.710,0.780,0.530,6.550,7.080,0.600,7.260,7.850,
-0.800000,0.070,0.720,0.780,0.540,6.770,7.290,0.600,7.470,8.080,
-0.750000,0.060,0.720,0.780,0.540,7.000,7.530,0.600,7.720,8.320,
-0.700000,0.060,0.730,0.790,0.540,7.250,7.800,0.600,7.990,8.590,
-0.650000,0.060,0.740,0.800,0.540,7.540,8.090,0.590,8.290,8.890,
-0.600000,0.050,0.760,0.810,0.540,7.880,8.410,0.590,8.630,9.220,
-0.550000,0.040,0.780,0.820,0.540,8.240,8.780,0.590,9.020,9.610,
-0.500000,0.040,0.800,0.840,0.540,8.650,9.200,0.580,9.460,10.040,
-0.450000,0.040,0.830,0.870,0.540,9.120,9.660,0.570,9.940,10.510,
-0.400000,0.030,0.860,0.890,0.540,9.620,10.160,0.560,10.480,11.050,
-0.350000,0.020,0.890,0.910,0.530,10.180,10.710,0.560,11.070,11.630,
-0.300000,0.020,0.920,0.940,0.520,10.780,11.300,0.550,11.700,12.240,
-0.250000,0.010,0.960,0.970,0.520,11.410,11.930,0.530,12.370,12.890,
-0.200000,-0.000,1.000,0.990,0.510,12.070,12.580,0.510,13.070,13.570,
-0.150000,-0.010,1.030,1.020,0.490,12.750,13.240,0.480,13.780,14.270,
-0.100000,-0.020,1.050,1.040,0.480,13.440,13.910,0.460,14.490,14.960,
-0.050000,-0.030,1.050,1.020,0.450,13.860,14.300,0.420,14.910,15.330,
0.000000,-0.040,1.040,1.000,0.420,13.940,14.360,0.380,14.980,15.360,
