Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-3.000000,0.396,-1.587,-1.191,0.480,-3.590,-3.110,0.876,-5.177,-4.301,
-2.950000,0.397,-1.595,-1.198,0.485,-3.701,-3.216,0.882,-5.296,-4.414,
-2.900000,0.398,-1.603,-1.205,0.490,-3.817,-3.327,0.888,-5.421,-4.533,
-2.850000,0.399,-1.612,-1.213,0.495,-3.939,-3.444,0.894,-5.550,-4.657,
-2.800000,0.400,-1.620,-1.220,0.499,-4.065,-3.566,0.899,-5.685,-4.786,
-2.750000,0.401,-1.629,-1.228,0.504,-4.197,-3.693,0.904,-5.825,-4.921,
-2.700000,0.402,-1.638,-1.236,0.508,-4.334,-3.826,0.909,-5.971,-5.062,
-2.650000,0.403,-1.646,-1.244,0.511,-4.477,-3.966,0.914,-6.123,-5.210,
-2.600000,0.403,-1.655,-1.252,0.515,-4.626,-4.112,0.918,-6.282,-5.364,
-2.550000,0.404,-1.664,-1.260,0.518,-4.782,-4.264,0.922,-6.446,-5.525,
-2.500000,0.405,-1.673,-1.268,0.520,-4.945,-4.424,0.925,-6.618,-5.693,
-2.450000,0.405,-1.682,-1.277,0.523,-5.114,-4.592,0.928,-6.796,-5.869,
-2.400000,0.406,-1.691,-1.286,0.524,-5.291,-4.767,0.930,-6.983,-6.052,
-2.350000,0.406,-1.701,-1.294,0.526,-5.476,-4.950,0.932,-7.177,-6.245,
-2.300000,0.407,-1.710,-1.303,0.526,-5.669,-5.142,0.933,-7.379,-6.446,
-2.250000,0.407,-1.720,-1.312,0.526,-5.870,-5.343,0.933,-7.589,-6.656,
-2.200000,0.407,-1.729,-1.322,0.526,-6.080,-5.554,0.933,-7.809,-6.876,
-2.150000,0.408,-1.739,-1.331,0.524,-6.299,-5.774,0.932,-8.037,-7.105,
-2.100000,0.408,-1.749,-1.341,0.523,-6.528,-6.005,0.931,-8.276,-7.346,
-2.050000,0.408,-1.759,-1.351,0.520,-6.767,-6.247,0.928,-8.525,-7.598,
-2.000000,0.408,-1.769,-1.361,0.516,-7.017,-6.500,0.924,-8.785,-7.861,
-1.950000,0.408,-1.779,-1.371,0.512,-7.278,-6.766,0.920,-9.057,-8.137,
-1.900000,0.408,-1.789,-1.381,0.506,-7.550,-7.044,0.915,-9.340,-8.425,
-1.850000,0.408,-1.800,-1.392,0.500,-7.835,-7.335,0.908,-9.635,-8.727,
-1.800000,0.408,-1.811,-1.403,0.492,-8.133,-7.641,0.900,-9.944,-9.044,
-1.750000,0.408,-1.822,-1.414,0.484,-8.445,-7.961,0.891,-10.267,-9.375,
-1.700000,0.407,-1.833,-1.425,0.474,-8.771,-8.297,0.881,-10.604,-9.722,
-1.650000,0.407,-1.844,-1.437,0.463,-9.113,-8.650,0.870,-10.957,-10.087,
-1.600000,0.406,-1.855,-1.449,0.451,-9.470,-9.020,0.857,-11.326,-10.469,
-1.550000,0.406,-1.867,-1.462,0.437,-9.845,-9.408,0.843,-11.712,-10.870,
-1.500000,0.405,-1.879,-1.474,0.422,-10.238,-9.816,0.827,-12.117,-11.290,
-1.450000,0.404,-1.892,-1.487,0.405,-10.650,-10.245,0.809,-12.541,-11.732,
-1.400000,0.404,-1.904,-1.501,0.387,-11.083,-10.696,0.790,-12.987,-12.197,
-1.350000,0.403,-1.917,-1.515,0.367,-11.538,-11.171,0.770,-13.455,-12.686,
-1.300000,0.402,-1.931,-1.529,0.345,-12.017,-11.672,0.747,-13.947,-13.200,
-1.250000,0.401,-1.944,-1.544,0.322,-12.521,-12.200,0.723,-14.466,-13.743,
-1.200000,0.400,-1.959,-1.559,0.297,-13.053,-12.757,0.697,-15.012,-14.316,
-1.150000,0.399,-1.973,-1.575,0.270,-13.615,-13.346,0.668,-15.588,-14.920,
-1.100000,0.398,-1.988,-1.591,0.241,-14.209,-13.968,0.638,-16.198,-15.559,
-1.050000,0.396,-2.004,-1.608,0.210,-14.838,-14.628,0.606,-16.842,-16.236,
-1.000000,0.395,-2.020,-1.625,0.177,-15.505,-15.328,0.572,-17.525,-16.953,
-0.950000,0.394,-2.037,-1.643,0.142,-16.213,-16.070,0.536,-18.250,-17.714,
-0.900000,0.393,-2.054,-1.662,0.105,-16.965,-16.860,0.498,-19.020,-18.522,
-0.850000,0.391,-2.072,-1.681,0.067,-17.767,-17.700,0.458,-19.839,-19.381,
-0.800000,0.390,-2.091,-1.701,0.026,-18.621,-18.595,0.416,-20.712,-20.296,
-0.750000,0.389,-2.110,-1.721,-0.017,-19.535,-19.551,0.373,-21.645,-21.273,
-0.700000,0.388,-2.130,-1.742,-0.061,-20.513,-20.574,0.327,-22.644,-22.316,
-0.650000,0.387,-2.151,-1.764,-0.107,-21.564,-21.671,0.281,-23.715,-23.435,
-0.600000,0.387,-2.173,-1.786,-0.154,-22.696,-22.850,0.233,-24.869,-24.636,
-0.550000,0.386,-2.195,-1.809,-0.202,-23.919,-24.121,0.184,-26.114,-25.930,
-0.500000,0.386,-2.219,-1.834,-0.251,-25.244,-25.495,0.135,-27.463,-27.329,
-0.450000,0.386,-2.245,-1.859,-0.301,-26.683,-26.984,0.085,-28.928,-28.843,
-0.400000,0.387,-2.272,-1.886,-0.351,-28.251,-28.602,0.036,-30.524,-30.488,
-0.350000,0.388,-2.302,-1.914,-0.400,-29.963,-30.363,-0.012,-32.265,-32.276,
-0.300000,0.390,-2.333,-1.944,-0.448,-31.833,-32.281,-0.058,-34.167,-34.225,
-0.250000,0.392,-2.368,-1.976,-0.494,-33.878,-34.372,-0.101,-36.246,-36.347,
-0.200000,0.396,-2.405,-2.010,-0.537,-36.112,-36.649,-0.141,-38.518,-38.659,
-0.150000,0.400,-2.446,-2.046,-0.576,-38.552,-39.128,-0.177,-40.997,-41.174,
-0.100000,0.405,-2.489,-2.085,-0.611,-41.208,-41.819,-0.206,-43.697,-43.903,
-0.050000,0.411,-2.536,-2.125,-0.639,-44.087,-44.726,-0.228,-46.623,-46.852,
0.000000,0.418,-2.585,-2.167,-0.659,-47.095,-47.754,-0.241,-49.680,-49.921,
