Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-5.400000,-0.100,-1.010,-1.120,-0.130,-6.530,-6.660,-0.240,-7.540,-7.770,
-5.350000,-0.100,-1.030,-1.130,-0.140,-6.730,-6.870,-0.240,-7.760,-8.000,
-5.300000,-0.100,-1.060,-1.160,-0.140,-6.940,-7.080,-0.240,-8.000,-8.240,
-5.250000,-0.100,-1.090,-1.190,-0.140,-7.150,-7.290,-0.240,-8.240,-8.480,
-5.200000,-0.100,-1.100,-1.210,-0.140,-7.380,-7.520,-0.240,-8.480,-8.720,
-5.150000,-0.110,-1.130,-1.230,-0.140,-7.610,-7.750,-0.250,-8.730,-8.980,
-5.100000,-0.110,-1.160,-1.260,-0.140,-7.840,-7.990,-0.250,-9.000,-9.250,
-5.050000,-0.100,-1.170,-1.290,-0.150,-8.090,-8.240,-0.250,-9.270,-9.530,
-5.000000,-0.110,-1.200,-1.310,-0.160,-8.350,-8.500,-0.270,-9.550,-9.810,
-4.950000,-0.110,-1.230,-1.330,-0.160,-8.610,-8.770,-0.270,-9.840,-10.100,
-4.900000,-0.100,-1.250,-1.360,-0.160,-8.890,-9.050,-0.270,-10.140,-10.420,
-4.850000,-0.110,-1.280,-1.390,-0.170,-9.170,-9.340,-0.280,-10.450,-10.730,
-4.800000,-0.120,-1.310,-1.420,-0.170,-9.460,-9.630,-0.280,-10.770,-11.050,
-4.750000,-0.110,-1.340,-1.450,-0.170,-9.770,-9.940,-0.290,-11.100,-11.390,
-4.700000,-0.110,-1.360,-1.470,-0.190,-10.080,-10.270,-0.290,-11.440,-11.740,
-4.650000,-0.120,-1.380,-1.500,-0.190,-10.400,-10.590,-0.300,-11.800,-12.090,
-4.600000,-0.110,-1.420,-1.530,-0.190,-10.730,-10.920,-0.310,-12.150,-12.460,
-4.550000,-0.110,-1.450,-1.560,-0.200,-11.080,-11.280,-0.310,-12.520,-12.840,
-4.500000,-0.120,-1.470,-1.590,-0.210,-11.440,-11.640,-0.330,-12.910,-13.220,
-4.450000,-0.120,-1.500,-1.620,-0.210,-11.800,-12.010,-0.330,-13.300,-13.630,
-4.400000,-0.120,-1.530,-1.650,-0.210,-12.180,-12.400,-0.330,-13.710,-14.050,
-4.350000,-0.120,-1.560,-1.680,-0.230,-12.570,-12.800,-0.350,-14.130,-14.480,
-4.300000,-0.120,-1.590,-1.710,-0.240,-12.970,-13.210,-0.360,-14.560,-14.920,
-4.250000,-0.120,-1.620,-1.740,-0.240,-13.380,-13.630,-0.370,-15.000,-15.370,
-4.200000,-0.130,-1.650,-1.780,-0.250,-13.810,-14.060,-0.380,-15.460,-15.830,
-4.150000,-0.130,-1.680,-1.810,-0.260,-14.260,-14.510,-0.380,-15.930,-16.310,
-4.100000,-0.130,-1.710,-1.830,-0.270,-14.700,-14.970,-0.390,-16.410,-16.810,
-4.050000,-0.130,-1.730,-1.860,-0.280,-15.170,-15.440,-0.410,-16.910,-17.320,
-4.000000,-0.130,-1.770,-1.900,-0.290,-15.650,-15.930,-0.420,-17.420,-17.840,
-3.950000,-0.130,-1.800,-1.940,-0.300,-16.130,-16.440,-0.430,-17.940,-18.360,
-3.900000,-0.130,-1.830,-1.970,-0.300,-16.640,-16.950,-0.440,-18.470,-18.910,
-3.850000,-0.140,-1.870,-1.990,-0.310,-17.160,-17.470,-0.450,-19.020,-19.470,
-3.800000,-0.140,-1.890,-2.030,-0.320,-17.680,-18.010,-0.460,-19.580,-20.040,
-3.750000,-0.140,-1.920,-2.070,-0.330,-18.230,-18.560,-0.470,-20.150,-20.630,
-3.700000,-0.140,-1.960,-2.100,-0.350,-18.790,-19.120,-0.480,-20.740,-21.220,
-3.650000,-0.140,-2.000,-2.130,-0.360,-19.340,-19.700,-0.490,-21.340,-21.830,
-3.600000,-0.140,-2.030,-2.170,-0.360,-19.930,-20.290,-0.510,-21.960,-22.460,
-3.550000,-0.140,-2.060,-2.210,-0.370,-20.530,-20.890,-0.520,-22.590,-23.100,
-3.500000,-0.140,-2.090,-2.240,-0.380,-21.130,-21.520,-0.520,-23.220,-23.750,
-3.450000,-0.150,-2.130,-2.270,-0.390,-21.760,-22.150,-0.530,-23.880,-24.420,
-3.400000,-0.150,-2.170,-2.310,-0.400,-22.400,-22.790,-0.550,-24.560,-25.110,
-3.350000,-0.150,-2.190,-2.350,-0.410,-23.050,-23.460,-0.560,-25.250,-25.810,
-3.300000,-0.150,-2.220,-2.380,-0.420,-23.720,-24.140,-0.570,-25.950,-26.520,
-3.250000,-0.150,-2.270,-2.420,-0.430,-24.400,-24.840,-0.590,-26.670,-27.260,
-3.200000,-0.160,-2.300,-2.450,-0.440,-25.110,-25.550,-0.600,-27.410,-28.000,
-3.150000,-0.160,-2.330,-2.480,-0.450,-25.830,-26.280,-0.600,-28.160,-28.760,
-3.100000,-0.160,-2.370,-2.520,-0.460,-26.560,-27.030,-0.620,-28.930,-29.550,
-3.050000,-0.160,-2.400,-2.560,-0.470,-27.320,-27.790,-0.640,-29.710,-30.350,
-3.000000,-0.160,-2.430,-2.600,-0.490,-28.080,-28.570,-0.640,-30.510,-31.160,
-2.950000,-0.160,-2.460,-2.630,-0.500,-28.860,-29.360,-0.650,-31.340,-31.990,
-2.900000,-0.160,-2.500,-2.660,-0.500,-29.670,-30.170,-0.670,-32.170,-32.840,
-2.850000,-0.160,-2.540,-2.700,-0.510,-30.490,-31.010,-0.690,-33.020,-33.710,
-2.800000,-0.170,-2.570,-2.740,-0.530,-31.330,-31.860,-0.700,-33.900,-34.600,
-2.750000,-0.170,-2.610,-2.780,-0.550,-32.190,-32.730,-0.710,-34.800,-35.510,
-2.700000,-0.170,-2.640,-2.810,-0.560,-33.070,-33.620,-0.720,-35.710,-36.440,
-2.650000,-0.170,-2.670,-2.840,-0.560,-33.980,-34.540,-0.740,-36.650,-37.380,
-2.600000,-0.170,-2.710,-2.880,-0.580,-34.890,-35.480,-0.760,-37.600,-38.350,
-2.550000,-0.180,-2.740,-2.920,-0.600,-35.820,-36.410,-0.760,-38.560,-39.330,
-2.500000,-0.180,-2.780,-2.950,-0.600,-36.770,-37.380,-0.780,-39.550,-40.330,
-2.450000,-0.170,-2.810,-2.980,-0.610,-37.750,-38.370,-0.800,-40.560,-41.360,
-2.400000,-0.170,-2.840,-3.020,-0.630,-38.760,-39.380,-0.810,-41.600,-42.410,
-2.350000,-0.180,-2.880,-3.060,-0.650,-39.780,-40.430,-0.830,-42.650,-43.480,
-2.300000,-0.190,-2.910,-3.090,-0.660,-40.820,-41.480,-0.840,-43.730,-44.570,
-2.250000,-0.190,-2.940,-3.130,-0.680,-41.880,-42.550,-0.850,-44.830,-45.680,
-2.200000,-0.180,-2.980,-3.170,-0.690,-42.960,-43.650,-0.870,-45.940,-46.810,
-2.150000,-0.180,-3.010,-3.190,-0.700,-44.050,-44.750,-0.890,-47.060,-47.950,
-2.100000,-0.180,-3.040,-3.230,-0.720,-45.160,-45.880,-0.900,-48.200,-49.100,
-2.050000,-0.190,-3.080,-3.270,-0.730,-46.320,-47.060,-0.920,-49.410,-50.320,
-2.000000,-0.190,-3.120,-3.300,-0.750,-47.520,-48.270,-0.940,-50.640,-51.580,
-1.950000,-0.190,-3.160,-3.340,-0.760,-48.720,-49.480,-0.940,-51.870,-52.820,
-1.900000,-0.190,-3.190,-3.380,-0.770,-49.940,-50.710,-0.960,-53.130,-54.090,
-1.850000,-0.180,-3.220,-3.420,-0.790,-51.180,-51.970,-0.980,-54.410,-55.390,
-1.800000,-0.190,-3.260,-3.450,-0.810,-52.450,-53.260,-1.000,-55.720,-56.710,
-1.750000,-0.190,-3.300,-3.490,-0.820,-53.760,-54.570,-1.010,-57.050,-58.060,
-1.700000,-0.190,-3.340,-3.530,-0.830,-55.080,-55.910,-1.020,-58.410,-59.440,
-1.650000,-0.200,-3.380,-3.570,-0.850,-56.430,-57.290,-1.040,-59.810,-60.860,
-1.600000,-0.190,-3.420,-3.610,-0.860,-57.810,-58.670,-1.060,-61.230,-62.280,
-1.550000,-0.190,-3.460,-3.640,-0.880,-59.200,-60.080,-1.070,-62.660,-63.720,
-1.500000,-0.190,-3.500,-3.690,-0.900,-60.610,-61.510,-1.080,-64.110,-65.200,
-1.450000,-0.190,-3.530,-3.730,-0.910,-62.060,-62.970,-1.100,-65.600,-66.700,
-1.400000,-0.190,-3.570,-3.760,-0.920,-63.550,-64.470,-1.110,-67.120,-68.230,
-1.350000,-0.180,-3.630,-3.810,-0.930,-65.050,-65.990,-1.130,-68.670,-69.790,
-1.300000,-0.180,-3.670,-3.850,-0.950,-66.570,-67.520,-1.140,-70.230,-71.370,
-1.250000,-0.190,-3.700,-3.890,-0.970,-68.110,-69.070,-1.150,-71.810,-72.970,
-1.200000,-0.190,-3.740,-3.930,-0.980,-69.660,-70.650,-1.160,-73.420,-74.570,
-1.150000,-0.180,-3.780,-3.960,-0.990,-71.240,-72.230,-1.170,-75.020,-76.190,
-1.100000,-0.170,-3.820,-3.990,-1.010,-72.830,-73.820,-1.180,-76.640,-77.830,
-1.050000,-0.170,-3.850,-4.020,-1.020,-74.420,-75.440,-1.190,-78.270,-79.460,
-1.000000,-0.170,-3.880,-4.050,-1.030,-76.020,-77.060,-1.200,-79.900,-81.100,
-0.950000,-0.160,-3.910,-4.070,-1.040,-77.630,-78.680,-1.210,-81.540,-82.750,
-0.900000,-0.160,-3.930,-4.090,-1.060,-79.270,-80.320,-1.210,-83.200,-84.410,
-0.850000,-0.150,-3.950,-4.100,-1.080,-80.930,-82.000,-1.220,-84.870,-86.090,
-0.800000,-0.140,-3.950,-4.090,-1.090,-82.620,-83.720,-1.240,-86.580,-87.820,
-0.750000,-0.130,-3.950,-4.090,-1.110,-84.390,-85.500,-1.240,-88.360,-89.600,
-0.700000,-0.120,-3.960,-4.090,-1.130,-86.270,-87.400,-1.260,-90.220,-91.480,
-0.650000,-0.120,-3.960,-4.070,-1.160,-88.250,-89.420,-1.290,-92.200,-93.490,
-0.600000,-0.110,-3.940,-4.050,-1.200,-90.390,-91.590,-1.310,-94.330,-95.640,
-0.550000,-0.100,-3.920,-4.020,-1.250,-92.720,-93.960,-1.340,-96.650,-97.980,
-0.500000,-0.090,-3.920,-4.000,-1.300,-95.240,-96.530,-1.380,-99.150,-100.530,
-0.450000,-0.080,-3.900,-3.980,-1.350,-97.950,-99.300,-1.430,-101.840,-103.280,
-0.400000,-0.080,-3.870,-3.940,-1.430,-100.830,-102.260,-1.500,-104.700,-106.210,
-0.350000,-0.070,-3.840,-3.910,-1.520,-103.840,-105.360,-1.590,-107.680,-109.270,
-0.300000,-0.060,-3.810,-3.880,-1.610,-106.920,-108.540,-1.680,-110.740,-112.410,
-0.250000,-0.050,-3.780,-3.830,-1.730,-110.000,-111.730,-1.780,-113.790,-115.570,
-0.200000,-0.040,-3.740,-3.780,-1.850,-112.990,-114.840,-1.900,-116.730,-118.620,
-0.150000,-0.040,-3.680,-3.730,-1.980,-115.780,-117.760,-2.030,-119.450,-121.480,
-0.100000,-0.040,-3.610,-3.650,-2.140,-118.200,-120.350,-2.170,-121.810,-123.990,
-0.050000,-0.010,-3.430,-3.430,-2.240,-117.740,-119.980,-2.240,-121.180,-123.410,
0.000000,0.020,-3.280,-3.260,-2.260,-116.180,-118.420,-2.240,-119.480,-121.700,
