Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-5.500000,-0.160,0.990,0.830,-0.050,3.300,3.250,-0.220,4.290,4.080,
-5.450000,-0.170,1.000,0.830,-0.050,3.370,3.320,-0.220,4.370,4.160,
-5.400000,-0.170,1.010,0.840,-0.050,3.470,3.420,-0.220,4.490,4.260,
-5.350000,-0.170,1.040,0.870,-0.050,3.570,3.520,-0.220,4.610,4.380,
-5.300000,-0.180,1.060,0.880,-0.060,3.670,3.610,-0.230,4.720,4.490,
-5.250000,-0.180,1.070,0.890,-0.060,3.780,3.720,-0.240,4.850,4.610,
-5.200000,-0.180,1.100,0.910,-0.050,3.890,3.830,-0.240,4.980,4.750,
-5.150000,-0.190,1.120,0.930,-0.050,3.990,3.940,-0.240,5.120,4.870,
-5.100000,-0.190,1.140,0.950,-0.060,4.110,4.060,-0.250,5.260,5.000,
-5.050000,-0.190,1.160,0.970,-0.060,4.240,4.180,-0.250,5.390,5.150,
-5.000000,-0.200,1.180,0.990,-0.060,4.370,4.300,-0.250,5.540,5.290,
-4.950000,-0.200,1.210,1.010,-0.070,4.490,4.430,-0.260,5.700,5.440,
-4.900000,-0.200,1.230,1.030,-0.070,4.620,4.560,-0.270,5.860,5.590,
-4.850000,-0.200,1.250,1.040,-0.060,4.770,4.700,-0.280,6.020,5.740,
-4.800000,-0.210,1.270,1.060,-0.070,4.910,4.850,-0.280,6.180,5.910,
-4.750000,-0.220,1.300,1.090,-0.070,5.060,4.990,-0.280,6.360,6.080,
-4.700000,-0.220,1.330,1.110,-0.070,5.210,5.140,-0.280,6.540,6.250,
-4.650000,-0.220,1.350,1.130,-0.070,5.370,5.300,-0.290,6.710,6.430,
-4.600000,-0.220,1.370,1.150,-0.070,5.530,5.450,-0.300,6.910,6.610,
-4.550000,-0.230,1.400,1.180,-0.080,5.700,5.620,-0.300,7.110,6.790,
-4.500000,-0.230,1.430,1.200,-0.070,5.880,5.800,-0.310,7.300,6.990,
-4.450000,-0.230,1.460,1.220,-0.070,6.050,5.970,-0.310,7.500,7.200,
-4.400000,-0.240,1.480,1.240,-0.080,6.230,6.160,-0.310,7.720,7.400,
-4.350000,-0.240,1.510,1.260,-0.080,6.420,6.350,-0.330,7.940,7.610,
-4.300000,-0.250,1.540,1.290,-0.080,6.630,6.540,-0.330,8.160,7.840,
-4.250000,-0.250,1.560,1.320,-0.090,6.830,6.740,-0.330,8.390,8.060,
-4.200000,-0.250,1.590,1.340,-0.090,7.030,6.950,-0.340,8.630,8.290,
-4.150000,-0.260,1.620,1.360,-0.080,7.250,7.170,-0.340,8.870,8.530,
-4.100000,-0.260,1.650,1.390,-0.090,7.480,7.390,-0.350,9.120,8.770,
-4.050000,-0.260,1.670,1.410,-0.090,7.710,7.620,-0.360,9.380,9.030,
-4.000000,-0.270,1.700,1.430,-0.090,7.940,7.850,-0.360,9.640,9.280,
-3.950000,-0.280,1.730,1.460,-0.100,8.190,8.090,-0.360,9.920,9.550,
-3.900000,-0.280,1.760,1.480,-0.100,8.440,8.340,-0.370,10.200,9.830,
-3.850000,-0.280,1.790,1.500,-0.100,8.690,8.590,-0.380,10.480,10.100,
-3.800000,-0.280,1.810,1.530,-0.100,8.950,8.860,-0.380,10.760,10.380,
-3.750000,-0.280,1.840,1.550,-0.100,9.220,9.130,-0.390,11.060,10.670,
-3.700000,-0.290,1.870,1.580,-0.100,9.500,9.390,-0.400,11.370,10.970,
-3.650000,-0.300,1.890,1.610,-0.100,9.780,9.670,-0.400,11.680,11.280,
-3.600000,-0.300,1.920,1.630,-0.110,10.070,9.960,-0.400,11.990,11.590,
-3.550000,-0.300,1.960,1.650,-0.110,10.370,10.260,-0.410,12.320,11.910,
-3.500000,-0.300,1.980,1.670,-0.110,10.670,10.560,-0.420,12.650,12.230,
-3.450000,-0.300,2.010,1.700,-0.120,10.980,10.860,-0.420,12.980,12.560,
-3.400000,-0.310,2.040,1.730,-0.120,11.300,11.180,-0.420,13.340,12.910,
-3.350000,-0.320,2.060,1.750,-0.110,11.620,11.500,-0.430,13.690,13.260,
-3.300000,-0.320,2.090,1.780,-0.110,11.950,11.840,-0.440,14.050,13.620,
-3.250000,-0.320,2.120,1.800,-0.120,12.290,12.180,-0.440,14.420,13.980,
-3.200000,-0.320,2.150,1.820,-0.120,12.640,12.520,-0.440,14.790,14.340,
-3.150000,-0.330,2.180,1.850,-0.120,13.000,12.880,-0.450,15.170,14.730,
-3.100000,-0.330,2.210,1.880,-0.130,13.370,13.240,-0.460,15.570,15.120,
-3.050000,-0.330,2.230,1.900,-0.130,13.740,13.620,-0.460,15.980,15.510,
-3.000000,-0.340,2.260,1.920,-0.120,14.120,14.000,-0.460,16.380,15.920,
-2.950000,-0.340,2.290,1.950,-0.120,14.520,14.390,-0.460,16.790,16.340,
-2.900000,-0.340,2.310,1.970,-0.120,14.910,14.790,-0.460,17.220,16.760,
-2.850000,-0.350,2.340,1.990,-0.120,15.310,15.190,-0.470,17.660,17.180,
-2.800000,-0.350,2.370,2.020,-0.120,15.730,15.610,-0.470,18.100,17.630,
-2.750000,-0.350,2.390,2.040,-0.120,16.160,16.040,-0.470,18.560,18.080,
-2.700000,-0.360,2.420,2.060,-0.120,16.600,16.480,-0.480,19.020,18.540,
-2.650000,-0.360,2.450,2.090,-0.120,17.050,16.930,-0.480,19.490,19.020,
-2.600000,-0.360,2.470,2.100,-0.120,17.510,17.390,-0.480,19.970,19.490,
-2.550000,-0.370,2.490,2.120,-0.120,17.970,17.850,-0.480,20.450,19.970,
-2.500000,-0.370,2.510,2.150,-0.110,18.440,18.330,-0.480,20.960,20.480,
-2.450000,-0.370,2.530,2.160,-0.110,18.930,18.830,-0.480,21.470,20.990,
-2.400000,-0.380,2.550,2.180,-0.110,19.430,19.320,-0.480,21.990,21.500,
-2.350000,-0.380,2.570,2.200,-0.100,19.940,19.830,-0.490,22.520,22.030,
-2.300000,-0.380,2.590,2.210,-0.100,20.470,20.370,-0.490,23.050,22.570,
-2.250000,-0.380,2.610,2.220,-0.100,21.000,20.900,-0.480,23.600,23.120,
-2.200000,-0.380,2.630,2.240,-0.090,21.530,21.440,-0.470,24.160,23.680,
-2.150000,-0.380,2.640,2.250,-0.090,22.080,21.990,-0.470,24.720,24.250,
-2.100000,-0.390,2.650,2.260,-0.090,22.640,22.560,-0.480,25.290,24.820,
-2.050000,-0.400,2.660,2.270,-0.080,23.230,23.150,-0.470,25.890,25.420,
-2.000000,-0.390,2.660,2.270,-0.070,23.840,23.750,-0.460,26.500,26.040,
-1.950000,-0.390,2.670,2.280,-0.070,24.440,24.370,-0.460,27.110,26.650,
-1.900000,-0.390,2.680,2.290,-0.060,25.050,25.000,-0.460,27.730,27.270,
-1.850000,-0.390,2.680,2.290,-0.050,25.680,25.630,-0.450,28.360,27.910,
-1.800000,-0.400,2.670,2.270,-0.050,26.330,26.280,-0.440,29.000,28.560,
-1.750000,-0.390,2.660,2.270,-0.040,26.990,26.960,-0.430,29.650,29.220,
-1.700000,-0.390,2.650,2.270,-0.030,27.670,27.640,-0.420,30.330,29.910,
-1.650000,-0.390,2.630,2.240,-0.020,28.370,28.340,-0.410,31.000,30.590,
-1.600000,-0.380,2.610,2.220,-0.010,29.070,29.060,-0.390,31.670,31.280,
-1.550000,-0.380,2.580,2.200,0.010,29.780,29.790,-0.370,32.360,31.990,
-1.500000,-0.370,2.540,2.170,0.020,30.510,30.530,-0.360,33.060,32.700,
-1.450000,-0.360,2.500,2.130,0.020,31.270,31.290,-0.340,33.770,33.420,
-1.400000,-0.360,2.450,2.090,0.040,32.040,32.080,-0.320,34.480,34.160,
-1.350000,-0.350,2.380,2.040,0.060,32.820,32.880,-0.300,35.200,34.910,
-1.300000,-0.340,2.310,1.970,0.070,33.610,33.680,-0.260,35.920,35.660,
-1.250000,-0.330,2.230,1.900,0.090,34.410,34.500,-0.230,36.640,36.410,
-1.200000,-0.310,2.120,1.810,0.110,35.230,35.330,-0.210,37.350,37.150,
-1.150000,-0.300,2.010,1.720,0.120,36.040,36.160,-0.170,38.050,37.880,
-1.100000,-0.280,1.890,1.620,0.140,36.850,37.000,-0.130,38.750,38.610,
-1.050000,-0.250,1.750,1.490,0.170,37.670,37.840,-0.090,39.420,39.330,
-1.000000,-0.240,1.600,1.350,0.190,38.480,38.670,-0.050,40.060,40.020,
-0.950000,-0.220,1.420,1.210,0.210,39.270,39.470,-0.010,40.690,40.680,
-0.900000,-0.180,1.230,1.050,0.230,40.040,40.260,0.040,41.280,41.310,
-0.850000,-0.160,1.040,0.870,0.250,40.790,41.050,0.090,41.830,41.920,
-0.800000,-0.140,0.830,0.690,0.260,41.530,41.810,0.130,42.360,42.500,
-0.750000,-0.110,0.610,0.500,0.280,42.270,42.550,0.170,42.880,43.060,
-0.700000,-0.090,0.400,0.320,0.310,43.000,43.300,0.220,43.410,43.620,
-0.650000,-0.060,0.200,0.140,0.320,43.740,44.060,0.260,43.940,44.190,
-0.600000,-0.030,-0.000,-0.040,0.330,44.500,44.830,0.300,44.490,44.790,
-0.550000,-0.000,-0.190,-0.190,0.340,45.300,45.630,0.340,45.110,45.440,
-0.500000,0.020,-0.340,-0.320,0.340,46.140,46.480,0.360,45.800,46.160,
-0.450000,0.040,-0.460,-0.420,0.340,47.030,47.380,0.380,46.570,46.960,
-0.400000,0.070,-0.550,-0.480,0.340,47.970,48.310,0.410,47.420,47.830,
-0.350000,0.090,-0.600,-0.510,0.330,48.930,49.270,0.430,48.340,48.760,
-0.300000,0.120,-0.610,-0.490,0.320,49.910,50.230,0.440,49.300,49.740,
-0.250000,0.140,-0.570,-0.420,0.310,50.850,51.150,0.440,50.280,50.730,
-0.200000,0.160,-0.500,-0.340,0.280,51.710,51.990,0.440,51.210,51.660,
-0.150000,0.190,-0.400,-0.220,0.260,52.440,52.700,0.450,52.030,52.480,
-0.100000,0.220,-0.280,-0.060,0.240,52.960,53.200,0.450,52.680,53.130,
-0.050000,0.240,-0.240,-0.000,0.210,52.000,52.210,0.460,51.750,52.210,
0.000000,0.240,-0.260,-0.020,0.200,50.840,51.040,0.480,50.560,51.020,
