Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-2.550000,1.294,-7.620,-6.326,1.675,4.399,6.074,2.969,-3.221,-0.252,
-2.500000,1.314,-7.744,-6.430,1.696,4.541,6.236,3.009,-3.203,-0.194,
-2.450000,1.333,-7.871,-6.538,1.716,4.681,6.397,3.049,-3.190,-0.141,
-2.400000,1.353,-8.001,-6.648,1.736,4.819,6.556,3.089,-3.181,-0.092,
-2.350000,1.373,-8.133,-6.760,1.756,4.956,6.712,3.129,-3.177,-0.048,
-2.300000,1.392,-8.268,-6.875,1.776,5.090,6.866,3.168,-3.178,-0.010,
-2.250000,1.412,-8.405,-6.993,1.795,5.221,7.016,3.207,-3.184,0.023,
-2.200000,1.432,-8.545,-7.113,1.813,5.350,7.164,3.245,-3.195,0.051,
-2.150000,1.452,-8.687,-7.235,1.831,5.476,7.308,3.283,-3.210,0.073,
-2.100000,1.472,-8.832,-7.360,1.849,5.597,7.446,3.321,-3.235,0.086,
-2.050000,1.492,-8.979,-7.487,1.866,5.714,7.580,3.357,-3.265,0.093,
-2.000000,1.512,-9.129,-7.617,1.881,5.827,7.709,3.393,-3.301,0.092,
-1.950000,1.532,-9.281,-7.749,1.897,5.936,7.832,3.428,-3.345,0.084,
-1.900000,1.552,-9.434,-7.883,1.911,6.039,7.949,3.462,-3.396,0.067,
-1.850000,1.571,-9.590,-8.019,1.924,6.136,8.059,3.495,-3.455,0.041,
-1.800000,1.591,-9.748,-8.157,1.936,6.226,8.162,3.527,-3.522,0.005,
-1.750000,1.611,-9.907,-8.296,1.947,6.309,8.256,3.557,-3.598,-0.040,
-1.700000,1.630,-10.068,-8.438,1.956,6.385,8.341,3.586,-3.683,-0.097,
-1.650000,1.649,-10.230,-8.581,1.965,6.450,8.414,3.614,-3.780,-0.167,
-1.600000,1.668,-10.392,-8.725,1.971,6.509,8.480,3.639,-3.883,-0.244,
-1.550000,1.686,-10.556,-8.869,1.976,6.555,8.531,3.663,-4.001,-0.338,
-1.500000,1.705,-10.719,-9.015,1.979,6.591,8.570,3.684,-4.129,-0.445,
-1.450000,1.722,-10.883,-9.160,1.981,6.613,8.594,3.703,-4.270,-0.566,
-1.400000,1.739,-11.045,-9.306,1.981,6.620,8.601,3.720,-4.425,-0.705,
-1.350000,1.756,-11.207,-9.451,1.978,6.612,8.590,3.734,-4.595,-0.861,
-1.300000,1.772,-11.367,-9.595,1.973,6.586,8.560,3.745,-4.780,-1.035,
-1.250000,1.787,-11.524,-9.737,1.967,6.541,8.507,3.754,-4.984,-1.230,
-1.200000,1.802,-11.679,-9.877,1.957,6.473,8.431,3.759,-5.206,-1.447,
-1.150000,1.815,-11.830,-10.015,1.946,6.382,8.327,3.761,-5.448,-1.688,
-1.100000,1.827,-11.977,-10.149,1.931,6.264,8.195,3.759,-5.713,-1.954,
-1.050000,1.839,-12.119,-10.280,1.915,6.116,8.030,3.754,-6.003,-2.250,
-1.000000,1.849,-12.255,-10.406,1.896,5.935,7.831,3.744,-6.319,-2.575,
-0.950000,1.858,-12.384,-10.526,1.874,5.720,7.594,3.732,-6.664,-2.932,
-0.900000,1.865,-12.506,-10.641,1.850,5.466,7.315,3.715,-7.041,-3.326,
-0.850000,1.871,-12.621,-10.750,1.823,5.169,6.992,3.694,-7.452,-3.757,
-0.800000,1.876,-12.728,-10.852,1.795,4.827,6.622,3.671,-7.901,-4.230,
-0.750000,1.879,-12.827,-10.948,1.764,4.434,6.198,3.644,-8.393,-4.749,
-0.700000,1.881,-12.918,-11.038,1.733,3.983,5.716,3.614,-8.935,-5.321,
-0.650000,1.881,-13.004,-11.123,1.700,3.468,5.169,3.582,-9.535,-5.954,
-0.600000,1.880,-13.084,-11.204,1.668,2.879,4.547,3.548,-10.205,-6.657,
-0.550000,1.877,-13.161,-11.284,1.636,2.201,3.837,3.513,-10.960,-7.447,
-0.500000,1.874,-13.239,-11.366,1.605,1.420,3.026,3.479,-11.819,-8.340,
-0.450000,1.869,-13.321,-11.452,1.578,0.515,2.093,3.446,-12.806,-9.359,
-0.400000,1.863,-13.410,-11.547,1.553,-0.538,1.016,3.416,-13.948,-10.532,
-0.350000,1.856,-13.512,-11.656,1.534,-1.766,-0.232,3.390,-15.278,-11.888,
-0.300000,1.848,-13.631,-11.783,1.522,-3.202,-1.680,3.370,-16.832,-13.463,
-0.250000,1.839,-13.772,-11.933,1.518,-4.879,-3.361,3.357,-18.651,-15.294,
-0.200000,1.830,-13.940,-12.110,1.524,-6.833,-5.310,3.353,-20.773,-17.420,
-0.150000,1.820,-14.138,-12.318,1.541,-9.102,-7.561,3.361,-23.240,-19.879,
-0.100000,1.809,-14.370,-12.560,1.573,-11.718,-10.146,3.382,-26.088,-22.706,
-0.050000,1.798,-14.637,-12.839,1.620,-14.708,-13.088,3.418,-29.345,-25.928,
0.000000,1.785,-14.917,-13.132,1.680,-17.972,-16.292,3.465,-32.889,-29.424,
