Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-2.500000,1.378,11.473,12.851,2.548,71.134,73.681,3.925,82.607,86.532,
-2.450000,1.387,11.613,12.999,2.578,72.996,75.575,3.965,84.609,88.574,
-2.400000,1.395,11.754,13.149,2.609,74.909,77.518,4.005,86.663,90.668,
-2.350000,1.404,11.897,13.301,2.641,76.872,79.513,4.046,88.769,92.815,
-2.300000,1.413,12.042,13.455,2.674,78.887,81.561,4.088,90.928,95.016,
-2.250000,1.423,12.188,13.610,2.707,80.954,83.661,4.130,93.142,97.272,
-2.200000,1.432,12.336,13.768,2.742,83.075,85.816,4.173,95.411,99.584,
-2.150000,1.441,12.486,13.927,2.776,85.250,88.026,4.217,97.736,101.953,
-2.100000,1.450,12.637,14.087,2.812,87.480,90.291,4.262,100.117,104.379,
-2.050000,1.459,12.790,14.250,2.848,89.766,92.614,4.307,102.556,106.863,
-2.000000,1.469,12.945,14.414,2.885,92.112,94.997,4.354,105.058,109.411,
-1.950000,1.478,13.102,14.580,2.923,94.518,97.441,4.401,107.620,112.021,
-1.900000,1.488,13.261,14.748,2.961,96.984,99.945,4.448,110.245,114.693,
-1.850000,1.497,13.421,14.918,3.000,99.512,102.512,4.497,112.933,117.430,
-1.800000,1.506,13.583,15.090,3.040,102.102,105.142,4.546,115.686,120.232,
-1.750000,1.516,13.747,15.263,3.081,104.757,107.838,4.597,118.505,123.101,
-1.700000,1.525,13.913,15.439,3.122,107.478,110.599,4.647,121.391,126.038,
-1.650000,1.535,14.081,15.616,3.164,110.265,113.429,4.699,124.346,129.045,
-1.600000,1.545,14.251,15.796,3.207,113.121,116.328,4.751,127.372,132.124,
-1.550000,1.554,14.423,15.977,3.250,116.046,119.296,4.805,130.469,135.273,
-1.500000,1.564,14.597,16.160,3.295,119.041,122.336,4.858,133.638,138.496,
-1.450000,1.573,14.773,16.346,3.340,122.107,125.447,4.913,136.880,141.793,
-1.400000,1.583,14.950,16.533,3.386,125.247,128.633,4.968,140.198,145.166,
-1.350000,1.592,15.130,16.722,3.432,128.462,131.894,5.024,143.592,148.616,
-1.300000,1.601,15.313,16.914,3.479,131.752,135.232,5.081,147.065,152.145,
-1.250000,1.610,15.497,17.107,3.527,135.119,138.646,5.138,150.615,155.753,
-1.200000,1.620,15.683,17.303,3.576,138.563,142.139,5.196,154.246,159.442,
-1.150000,1.629,15.871,17.500,3.625,142.085,145.711,5.254,157.957,163.210,
-1.100000,1.638,16.061,17.699,3.675,145.687,149.362,5.313,161.748,167.061,
-1.050000,1.646,16.253,17.899,3.726,149.368,153.093,5.372,165.621,170.993,
-1.000000,1.655,16.446,18.101,3.777,153.129,156.906,5.432,169.575,175.007,
-0.950000,1.663,16.641,18.304,3.829,156.970,160.799,5.492,173.611,179.103,
-0.900000,1.671,16.837,18.508,3.881,160.892,164.774,5.553,177.729,183.282,
-0.850000,1.679,17.034,18.713,3.935,164.897,168.831,5.613,181.931,187.544,
-0.800000,1.686,17.232,18.918,3.989,168.985,172.974,5.675,186.216,191.891,
-0.750000,1.693,17.429,19.122,4.044,173.159,177.203,5.737,190.589,196.326,
-0.700000,1.699,17.627,19.327,4.100,177.424,181.524,5.799,195.052,200.851,
-0.650000,1.705,17.825,19.531,4.157,181.786,185.943,5.863,199.611,205.474,
-0.600000,1.711,18.023,19.734,4.216,186.249,190.466,5.928,204.272,210.200,
-0.550000,1.716,18.219,19.936,4.277,190.825,195.102,5.994,209.044,215.038,
-0.500000,1.721,18.415,20.136,4.341,195.521,199.862,6.062,213.937,219.998,
-0.450000,1.725,18.611,20.336,4.407,200.349,204.755,6.132,218.959,225.091,
-0.400000,1.729,18.805,20.534,4.476,205.316,209.792,6.205,224.121,230.326,
-0.350000,1.733,18.998,20.730,4.550,210.432,214.981,6.282,229.429,235.712,
-0.300000,1.736,19.189,20.925,4.628,215.700,220.328,6.364,234.889,241.253,
-0.250000,1.739,19.379,21.118,4.711,221.124,225.835,6.450,240.503,246.953,
-0.200000,1.741,19.567,21.308,4.801,226.700,231.501,6.542,246.268,252.810,
-0.150000,1.743,19.753,21.496,4.896,232.423,237.319,6.640,252.176,258.815,
-0.100000,1.745,19.935,21.681,4.999,238.278,243.277,6.745,258.213,264.958,
-0.050000,1.747,20.114,21.861,5.110,244.243,249.354,6.857,264.357,271.214,
0.000000,1.746,20.278,22.024,5.223,250.052,255.275,6.969,270.331,277.299,
