Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-2.350000,-0.391,-3.921,-4.312,-0.459,-15.229,-15.688,-0.850,-19.150,-20.000,
-2.300000,-0.397,-4.029,-4.426,-0.468,-15.748,-16.216,-0.865,-19.777,-20.642,
-2.250000,-0.403,-4.140,-4.543,-0.478,-16.284,-16.762,-0.881,-20.424,-21.305,
-2.200000,-0.409,-4.254,-4.663,-0.488,-16.837,-17.325,-0.897,-21.091,-21.988,
-2.150000,-0.415,-4.370,-4.785,-0.498,-17.407,-17.905,-0.913,-21.778,-22.690,
-2.100000,-0.421,-4.490,-4.911,-0.509,-17.995,-18.503,-0.930,-22.485,-23.414,
-2.050000,-0.427,-4.613,-5.040,-0.519,-18.600,-19.120,-0.947,-23.213,-24.159,
-2.000000,-0.433,-4.738,-5.172,-0.531,-19.225,-19.755,-0.964,-23.963,-24.927,
-1.950000,-0.440,-4.867,-5.307,-0.542,-19.868,-20.410,-0.982,-24.735,-25.717,
-1.900000,-0.446,-4.998,-5.445,-0.554,-20.530,-21.084,-1.000,-25.528,-26.529,
-1.850000,-0.453,-5.133,-5.586,-0.566,-21.211,-21.778,-1.019,-26.345,-27.364,
-1.800000,-0.460,-5.271,-5.731,-0.579,-21.913,-22.491,-1.038,-27.184,-28.222,
-1.750000,-0.466,-5.412,-5.878,-0.591,-22.634,-23.226,-1.058,-28.046,-29.104,
-1.700000,-0.473,-5.556,-6.029,-0.605,-23.376,-23.981,-1.078,-28.932,-30.010,
-1.650000,-0.480,-5.703,-6.183,-0.618,-24.139,-24.758,-1.099,-29.842,-30.941,
-1.600000,-0.487,-5.853,-6.341,-0.632,-24.923,-25.555,-1.120,-30.776,-31.896,
-1.550000,-0.494,-6.007,-6.501,-0.647,-25.729,-26.376,-1.141,-31.736,-32.877,
-1.500000,-0.502,-6.163,-6.665,-0.662,-26.556,-27.218,-1.163,-32.720,-33.883,
-1.450000,-0.509,-6.323,-6.832,-0.677,-27.406,-28.083,-1.186,-33.729,-34.914,
-1.400000,-0.516,-6.486,-7.002,-0.692,-28.279,-28.971,-1.208,-34.764,-35.973,
-1.350000,-0.524,-6.652,-7.175,-0.708,-29.174,-29.883,-1.232,-35.826,-37.058,
-1.300000,-0.531,-6.820,-7.352,-0.725,-30.094,-30.818,-1.256,-36.914,-38.170,
-1.250000,-0.539,-6.992,-7.531,-0.742,-31.037,-31.778,-1.280,-38.029,-39.309,
-1.200000,-0.546,-7.167,-7.713,-0.759,-32.004,-32.763,-1.305,-39.171,-40.476,
-1.150000,-0.554,-7.345,-7.899,-0.776,-32.996,-33.772,-1.330,-40.340,-41.671,
-1.100000,-0.562,-7.525,-8.087,-0.794,-34.012,-34.806,-1.356,-41.537,-42.893,
-1.050000,-0.570,-7.708,-8.278,-0.812,-35.054,-35.866,-1.382,-42.762,-44.144,
-1.000000,-0.578,-7.893,-8.471,-0.831,-36.121,-36.952,-1.408,-44.015,-45.423,
-0.950000,-0.585,-8.081,-8.667,-0.849,-37.214,-38.063,-1.435,-45.296,-46.730,
-0.900000,-0.593,-8.272,-8.865,-0.868,-38.334,-39.201,-1.461,-46.605,-48.067,
-0.850000,-0.601,-8.464,-9.065,-0.886,-39.480,-40.367,-1.488,-47.945,-49.432,
-0.800000,-0.609,-8.659,-9.268,-0.905,-40.655,-41.560,-1.514,-49.314,-50.828,
-0.750000,-0.617,-8.856,-9.473,-0.923,-41.860,-42.784,-1.540,-50.717,-52.257,
-0.700000,-0.625,-9.056,-9.680,-0.942,-43.099,-44.041,-1.566,-52.155,-53.721,
-0.650000,-0.632,-9.259,-9.891,-0.959,-44.376,-45.335,-1.592,-53.635,-55.226,
-0.600000,-0.640,-9.465,-10.105,-0.977,-45.696,-46.673,-1.617,-55.161,-56.778,
-0.550000,-0.647,-9.676,-10.323,-0.994,-47.069,-48.063,-1.641,-56.745,-58.386,
-0.500000,-0.655,-9.892,-10.547,-1.011,-48.504,-49.515,-1.666,-58.396,-60.062,
-0.450000,-0.663,-10.116,-10.779,-1.027,-50.014,-51.041,-1.689,-60.130,-61.819,
-0.400000,-0.670,-10.349,-11.019,-1.042,-51.613,-52.656,-1.712,-61.962,-63.675,
-0.350000,-0.678,-10.592,-11.270,-1.057,-53.320,-54.377,-1.735,-63.912,-65.647,
-0.300000,-0.686,-10.849,-11.535,-1.072,-55.150,-56.222,-1.757,-66.000,-67.757,
-0.250000,-0.693,-11.121,-11.815,-1.086,-57.125,-58.211,-1.779,-68.246,-70.026,
-0.200000,-0.701,-11.411,-12.112,-1.099,-59.263,-60.362,-1.800,-70.674,-72.474,
-0.150000,-0.709,-11.719,-12.428,-1.111,-61.583,-62.694,-1.821,-73.302,-75.123,
-0.100000,-0.717,-12.047,-12.764,-1.123,-64.102,-65.225,-1.840,-76.149,-77.989,
-0.050000,-0.725,-12.396,-13.121,-1.134,-66.830,-67.964,-1.859,-79.226,-81.085,
0.000000,-0.733,-12.745,-13.479,-1.143,-69.657,-70.800,-1.876,-82.402,-84.278,
