Coordinate,CBr3-CH3,CBr3-OH,CBr3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-3.750000,-0.330,1.410,1.090,-0.340,-2.480,-2.810,-0.660,-1.070,-1.730,
-3.700000,-0.330,1.450,1.120,-0.340,-2.510,-2.870,-0.670,-1.080,-1.750,
-3.650000,-0.320,1.480,1.150,-0.350,-2.550,-2.910,-0.680,-1.080,-1.760,
-3.600000,-0.330,1.510,1.180,-0.360,-2.600,-2.950,-0.690,-1.080,-1.770,
-3.550000,-0.340,1.550,1.220,-0.370,-2.630,-3.000,-0.700,-1.080,-1.780,
-3.500000,-0.340,1.590,1.250,-0.370,-2.660,-3.040,-0.710,-1.070,-1.780,
-3.450000,-0.340,1.620,1.290,-0.380,-2.700,-3.070,-0.720,-1.060,-1.790,
-3.400000,-0.340,1.670,1.330,-0.390,-2.730,-3.110,-0.730,-1.060,-1.790,
-3.350000,-0.340,1.710,1.360,-0.390,-2.750,-3.150,-0.740,-1.050,-1.780,
-3.300000,-0.350,1.740,1.390,-0.400,-2.780,-3.180,-0.750,-1.040,-1.780,
-3.250000,-0.360,1.790,1.430,-0.400,-2.810,-3.210,-0.750,-1.020,-1.770,
-3.200000,-0.350,1.830,1.480,-0.400,-2.830,-3.230,-0.760,-0.990,-1.760,
-3.150000,-0.350,1.870,1.520,-0.410,-2.850,-3.250,-0.770,-0.970,-1.740,
-3.100000,-0.360,1.920,1.560,-0.420,-2.860,-3.280,-0.770,-0.950,-1.720,
-3.050000,-0.370,1.970,1.600,-0.420,-2.870,-3.300,-0.780,-0.920,-1.700,
-3.000000,-0.370,2.020,1.650,-0.420,-2.890,-3.310,-0.790,-0.880,-1.660,
-2.950000,-0.360,2.060,1.690,-0.420,-2.900,-3.320,-0.790,-0.840,-1.630,
-2.900000,-0.370,2.100,1.730,-0.420,-2.900,-3.330,-0.790,-0.790,-1.590,
-2.850000,-0.380,2.150,1.780,-0.420,-2.910,-3.330,-0.800,-0.750,-1.550,
-2.800000,-0.380,2.210,1.830,-0.430,-2.910,-3.330,-0.800,-0.710,-1.510,
-2.750000,-0.380,2.250,1.880,-0.430,-2.900,-3.330,-0.800,-0.650,-1.450,
-2.700000,-0.380,2.300,1.920,-0.420,-2.890,-3.310,-0.810,-0.580,-1.390,
-2.650000,-0.380,2.360,1.970,-0.420,-2.880,-3.300,-0.810,-0.520,-1.330,
-2.600000,-0.380,2.410,2.030,-0.420,-2.870,-3.290,-0.800,-0.460,-1.260,
-2.550000,-0.390,2.460,2.070,-0.420,-2.850,-3.260,-0.800,-0.390,-1.190,
-2.500000,-0.390,2.510,2.120,-0.410,-2.820,-3.230,-0.800,-0.310,-1.110,
-2.450000,-0.390,2.570,2.180,-0.400,-2.780,-3.200,-0.800,-0.220,-1.020,
-2.400000,-0.400,2.620,2.220,-0.400,-2.750,-3.150,-0.800,-0.130,-0.930,
-2.350000,-0.390,2.670,2.270,-0.400,-2.710,-3.100,-0.790,-0.030,-0.820,
-2.300000,-0.390,2.720,2.330,-0.390,-2.650,-3.040,-0.780,0.070,-0.710,
-2.250000,-0.400,2.770,2.380,-0.370,-2.600,-2.980,-0.770,0.170,-0.610,
-2.200000,-0.400,2.820,2.420,-0.360,-2.550,-2.920,-0.760,0.260,-0.500,
-2.150000,-0.400,2.870,2.470,-0.360,-2.470,-2.820,-0.760,0.400,-0.350,
-2.100000,-0.400,2.920,2.520,-0.350,-2.380,-2.720,-0.740,0.550,-0.200,
-2.050000,-0.400,2.970,2.570,-0.320,-2.300,-2.630,-0.720,0.660,-0.060,
-2.000000,-0.400,3.020,2.620,-0.310,-2.220,-2.520,-0.710,0.800,0.090,
-1.950000,-0.400,3.050,2.660,-0.300,-2.120,-2.400,-0.690,0.950,0.250,
-1.900000,-0.390,3.090,2.700,-0.270,-2.000,-2.270,-0.670,1.100,0.430,
-1.850000,-0.390,3.140,2.740,-0.250,-1.870,-2.130,-0.650,1.260,0.620,
-1.800000,-0.400,3.170,2.770,-0.230,-1.730,-1.970,-0.620,1.430,0.810,
-1.750000,-0.390,3.200,2.810,-0.200,-1.590,-1.790,-0.590,1.610,1.020,
-1.700000,-0.380,3.230,2.850,-0.180,-1.410,-1.580,-0.570,1.820,1.270,
-1.650000,-0.380,3.240,2.870,-0.150,-1.240,-1.390,-0.530,2.000,1.470,
-1.600000,-0.370,3.260,2.880,-0.110,-1.050,-1.170,-0.490,2.210,1.710,
-1.550000,-0.370,3.270,2.900,-0.080,-0.820,-0.900,-0.450,2.460,2.010,
-1.500000,-0.360,3.270,2.910,-0.050,-0.580,-0.630,-0.400,2.690,2.280,
-1.450000,-0.340,3.260,2.910,-0.020,-0.290,-0.310,-0.360,2.960,2.600,
-1.400000,-0.340,3.240,2.910,0.030,0.010,0.040,-0.310,3.250,2.950,
-1.350000,-0.330,3.220,2.890,0.080,0.340,0.410,-0.250,3.550,3.300,
-1.300000,-0.310,3.170,2.860,0.110,0.710,0.830,-0.200,3.890,3.690,
-1.250000,-0.300,3.120,2.820,0.160,1.130,1.290,-0.140,4.260,4.120,
-1.200000,-0.280,3.060,2.780,0.210,1.590,1.800,-0.070,4.640,4.580,
-1.150000,-0.250,2.980,2.720,0.260,2.090,2.360,-0.000,5.070,5.070,
-1.100000,-0.240,2.890,2.650,0.310,2.660,2.970,0.070,5.550,5.620,
-1.050000,-0.220,2.780,2.570,0.350,3.290,3.640,0.150,6.060,6.210,
-1.000000,-0.190,2.650,2.460,0.410,3.960,4.360,0.220,6.610,6.820,
-0.950000,-0.160,2.510,2.350,0.460,4.690,5.160,0.290,7.220,7.510,
-0.900000,-0.130,2.370,2.240,0.510,5.510,6.020,0.380,7.880,8.250,
-0.850000,-0.110,2.220,2.110,0.550,6.390,6.930,0.440,8.600,9.040,
-0.800000,-0.080,2.060,1.980,0.590,7.350,7.940,0.500,9.410,9.920,
-0.750000,-0.050,1.900,1.860,0.620,8.440,9.060,0.570,10.340,10.910,
-0.700000,-0.020,1.770,1.750,0.640,9.660,10.290,0.620,11.420,12.050,
-0.650000,0.010,1.660,1.660,0.650,11.040,11.690,0.660,12.700,13.360,
-0.600000,0.040,1.570,1.610,0.640,12.670,13.320,0.690,14.250,14.930,
-0.550000,0.060,1.550,1.620,0.630,14.590,15.210,0.690,16.140,16.830,
-0.500000,0.080,1.600,1.680,0.580,16.860,17.440,0.670,18.460,19.120,
-0.450000,0.110,1.710,1.810,0.520,19.580,20.100,0.630,21.290,21.920,
-0.400000,0.130,1.910,2.040,0.440,22.810,23.250,0.560,24.720,25.290,
-0.350000,0.150,2.210,2.360,0.310,26.640,26.960,0.460,28.840,29.310,
-0.300000,0.170,2.600,2.770,0.160,31.130,31.290,0.330,33.730,34.060,
-0.250000,0.180,3.090,3.270,-0.020,36.310,36.300,0.170,39.410,39.570,
-0.200000,0.190,3.660,3.850,-0.230,42.230,42.000,-0.040,45.890,45.850,
-0.150000,0.210,4.300,4.500,-0.490,48.850,48.360,-0.290,53.150,52.860,
-0.100000,0.220,4.990,5.210,-0.790,56.060,55.270,-0.570,61.050,60.490,
-0.050000,0.240,5.470,5.720,-1.070,62.540,61.460,-0.830,68.010,67.180,
0.000000,0.260,5.600,5.860,-1.200,65.280,64.080,-0.940,70.880,69.920,
